gt_bpm,model_bpm,chrom_bpm,R_top1_bpm,R_top1_power,R_top1_phase,R_top2_bpm,R_top2_power,R_top2_phase,R_top3_bpm,R_top3_power,R_top3_phase,R_top4_bpm,R_top4_power,R_top4_phase,R_top5_bpm,R_top5_power,R_top5_phase,G_top1_bpm,G_top1_power,G_top1_phase,G_top2_bpm,G_top2_power,G_top2_phase,G_top3_bpm,G_top3_power,G_top3_phase,G_top4_bpm,G_top4_power,G_top4_phase,G_top5_bpm,G_top5_power,G_top5_phase,B_top1_bpm,B_top1_power,B_top1_phase,B_top2_bpm,B_top2_power,B_top2_phase,B_top3_bpm,B_top3_power,B_top3_phase,B_top4_bpm,B_top4_power,B_top4_phase,B_top5_bpm,B_top5_power,B_top5_phase,GT_top1_bpm,GT_top1_power,GT_top1_phase,GT_top2_bpm,GT_top2_power,GT_top2_phase,GT_top3_bpm,GT_top3_power,GT_top3_phase,GT_top4_bpm,GT_top4_power,GT_top4_phase,GT_top5_bpm,GT_top5_power,GT_top5_phase,MODEL_top1_bpm,MODEL_top1_power,MODEL_top1_phase,MODEL_top2_bpm,MODEL_top2_power,MODEL_top2_phase,MODEL_top3_bpm,MODEL_top3_power,MODEL_top3_phase,MODEL_top4_bpm,MODEL_top4_power,MODEL_top4_phase,MODEL_top5_bpm,MODEL_top5_power,MODEL_top5_phase,CHROM_top1_bpm,CHROM_top1_power,CHROM_top1_phase,CHROM_top2_bpm,CHROM_top2_power,CHROM_top2_phase,CHROM_top3_bpm,CHROM_top3_power,CHROM_top3_phase,CHROM_top4_bpm,CHROM_top4_power,CHROM_top4_phase,CHROM_top5_bpm,CHROM_top5_power,CHROM_top5_phase,R_pow_at_GT,R_pow_at_wrong,R_pow_at_half,R_pow_at_2x,G_pow_at_GT,G_pow_at_wrong,G_pow_at_half,G_pow_at_2x,B_pow_at_GT,B_pow_at_wrong,B_pow_at_half,B_pow_at_2x,MODEL_pow_at_GT,MODEL_pow_at_wrong,MODEL_pow_at_half,MODEL_pow_at_2x,CHROM_pow_at_GT,CHROM_pow_at_wrong,CHROM_pow_at_half,CHROM_pow_at_2x,phase_coh_at_GT,phase_coh_at_wrong,phase_coh_at_half,phase_coh_at_2x,dphase_RG_at_GT,dphase_GB_at_GT,dphase_RB_at_GT,R_entropy,R_flatness,R_snr,R_if_std,G_entropy,G_flatness,G_snr,G_if_std,B_entropy,B_flatness,B_snr,B_if_std,MODEL_entropy,MODEL_flatness,MODEL_snr,MODEL_if_std,CHROM_entropy,CHROM_flatness,CHROM_snr,CHROM_if_std,gt_is_model_top2,gt_is_model_top3,gt_recoverable,model_top1_top2_ratio,channels_agree_top1,wrong_in_all_raw,gt_in_all_raw,R_has_GT,R_has_wrong,G_has_GT,G_has_wrong,B_has_GT,B_has_wrong,dataset,split,seq,subject_id,window_idx,fs,model_failure_type,chrom_failure_type
52.50210008400104,52.50210008400104,52.50210008400104,52.50210008400104,0.9999999998936929,-0.8982437307908766,97.50390015600195,0.07870612209256007,-0.5565596285802251,157.50630025200314,0.01748810329093051,1.4602306964604301,172.50690027600345,0.012997163152168882,-2.986023094873258,135.0054002160027,0.012479852280035677,1.7006142820697363,52.50210008400104,0.9999999999892204,-0.976481393057242,105.00420016800209,0.05437883603435209,-2.8977794622756554,157.50630025200314,0.008087918983910028,1.656676812686508,,,,,,,52.50210008400104,0.9999999999775842,-1.0222482228572323,105.00420016800209,0.06968263214090221,-2.9101238308140838,135.0054002160027,0.008617595412192706,1.1162267522925466,157.50630025200314,0.0034201991002355014,0.952734574157527,,,,52.50210008400104,1.0,2.9572530742256875,105.00420016800209,0.18114073286515936,0.6507680037868174,157.50630025200314,0.058230536071322864,-1.3975407556094641,,,,,,,52.50210008400104,0.9999999999008892,2.1648349801017126,105.00420016800209,0.054015327064625904,0.3867137319845784,142.50570022800284,0.008751433409572639,-2.717819103559554,,,,,,,52.50210008400104,0.9999999999949024,2.198416065896841,105.00420016800209,0.05051025738018292,0.3473391686623576,157.50630025200314,0.017841357098486894,-1.1848650525390976,142.50570022800284,0.017094066094095795,-2.6349333905681984,,,,0.9999999998936929,0.9999999998936929,0.0,0.06805728657535239,0.9999999999892204,0.9999999999892204,0.0,0.05437883603435209,0.9999999999775842,0.9999999999775842,0.0,0.06968263214090221,0.9999999999008892,0.9999999999008892,0.0,0.054015327064625904,0.9999999999949024,0.9999999999949024,0.0,0.05051025738018292,0.9986897156488507,0.9986897156488507,0.9979256661878491,0.9891034874910859,0.07823766226636542,0.04576682979999024,0.12400449206635568,0.5280477013473677,0.22930149156279153,12.705491940228889,14.56135970022092,0.44034268922541203,0.06931846750744362,18.38950725899139,11.339822358409942,0.4685518109568763,0.11848291837368896,14.350778224845579,10.070649045803048,0.4388536662712475,0.08663036643249859,18.513263813147937,10.987264070783823,0.47314462908175964,0.13873629708898252,19.79795890700094,11.479356833043626,0,0,0,18.513263470407008,1,1,1,1,1,1,1,1,1,PURE,train,'03-01,03,18,30.001200048000594,correct,correct
52.50210008400104,52.50210008400104,52.50210008400104,52.50210008400104,0.9999999998761124,-1.6153730964140842,112.50450018000224,0.04960204820979487,-1.5658750611867691,135.0054002160027,0.01128290277303215,-2.87867960140031,157.50630025200314,0.010959642360405706,-0.7028807011451791,172.50690027600345,0.009528859180433944,-2.860010124641403,52.50210008400104,0.9999999999877358,-1.7112884337535066,105.00420016800209,0.04747765263380699,1.930197227865344,157.50630025200314,0.004654404233602843,-0.5850217367335804,,,,,,,52.50210008400104,0.9999999999729309,-1.7378418568490521,105.00420016800209,0.0694081599921014,1.9801555535034583,127.50510020400255,0.008957162204772391,-1.2008475571439607,165.00660026400328,0.00263733994000692,2.1875811179582794,,,,52.50210008400104,1.0,2.212993007660369,105.00420016800209,0.17174027756562837,-0.8302296180185365,165.00660026400328,0.05753895577053511,-0.596741636286525,,,,,,,52.50210008400104,0.9999999998969101,1.425137712859415,105.00420016800209,0.04558894520461211,-1.1011815728611407,142.50570022800284,0.006262810920113638,-0.22376142217857492,157.50630025200314,0.002851072949865644,2.6957107913079343,,,,52.50210008400104,0.9999999999947746,1.4465194226559237,105.00420016800209,0.0390180598414651,-1.1746819968105766,142.50570022800284,0.011223575850200083,-0.20229677829035594,157.50630025200314,0.008714898367733986,2.8470910455445724,,,,0.9999999998761124,0.9999999998761124,0.0,0.048211947920248334,0.9999999999877358,0.9999999999877358,0.0,0.04747765263380699,0.9999999999729309,0.9999999999729309,0.0,0.0694081599921014,0.9999999998969101,0.9999999998969101,0.0,0.04558894520461211,0.9999999999947746,0.9999999999947746,0.0,0.0390180598414651,0.9986169544727664,0.9986169544727664,0.9906309899295523,0.9836540551352362,0.09591533733942237,0.026553423095545533,0.1224687604349679,0.47782308094255255,0.1503741166336919,20.160457803003453,12.063700738930837,0.40977107427890075,0.057042073308562175,21.062540890567846,9.55468935475366,0.4319882631396568,0.09550088506939365,14.407527876934502,10.556435985506399,0.41579834528436654,0.07510515321724641,21.935142289621187,9.41179886524158,0.4427884380543357,0.12010719296966134,25.629157473690146,10.61543366244624,0,0,0,21.935141808470732,1,1,1,1,1,1,1,1,1,PURE,train,'03-01,03,19,30.001200048000594,correct,correct
52.50210008400104,52.50210008400104,52.50210008400104,52.50210008400104,0.9999999998724354,-2.1915730793738133,112.50450018000224,0.07611374747216078,-2.594254101733546,90.0036001440018,0.02865163822193907,-2.9787648123144734,172.50690027600345,0.014760908221602614,-3.0797901206456157,142.50570022800284,0.005617974135553623,2.3669805428055777,52.50210008400104,0.9999999999868409,-2.3209382893311825,112.50450018000224,0.0450781325493437,-2.4080958571782975,90.0036001440018,0.010935473857749886,-2.539375952697461,165.00660026400328,0.0061844455851381526,0.8348636371364444,,,,52.50210008400104,0.9999999999714255,-2.3069454171304073,105.00420016800209,0.07071096937721379,0.7464301836539033,90.0036001440018,0.009017508245313928,-2.7288232267899417,127.50510020400255,0.007770010595013577,-0.2950757292625293,165.00660026400328,0.007621269960254612,0.27061821392742336,52.50210008400104,1.0,1.5819159081571506,105.00420016800209,0.16066361983338087,-2.092512889268655,165.00660026400328,0.07801293022133002,-2.3920040749595866,90.0036001440018,0.004024248047762197,0.6756432922125947,142.50570022800284,0.0009141731306164467,-3.0380023112838446,52.50210008400104,0.9999999998901702,0.7815161124826904,105.00420016800209,0.043980348936235265,-2.377846400379063,90.0036001440018,0.009588179753423498,0.9465874025691966,142.50570022800284,0.0028072872189191787,2.144449278262136,165.00660026400328,0.0026017323034101085,-2.0654434425656225,52.50210008400104,0.9999999999944551,0.7898851126273054,105.00420016800209,0.034131347662906326,-2.4063372139209873,90.0036001440018,0.012612102098724546,0.8900680608532174,165.00660026400328,0.007232675121925099,-1.8264631718041267,142.50570022800284,0.004800062239365129,2.1352838209350127,0.9999999998724354,0.9999999998724354,0.0,0.029922329967026793,0.9999999999868409,0.9999999999868409,0.0,0.0443987864470892,0.9999999999714255,0.9999999999714255,0.0,0.07071096937721379,0.9999999998901702,0.9999999998901702,0.0,0.043980348936235265,0.9999999999944551,0.9999999999944551,0.0,0.034131347662906326,0.998320598325575,0.998320598325575,0.9644359714602337,0.9961621062751648,0.12936520995736925,-0.013992872200775166,0.11537233775659407,0.44215546923041954,0.11261966265800916,13.138231043454976,12.660119754640087,0.3717952425268171,0.03978443899533121,22.183705123370288,9.794021599143536,0.39443606760225003,0.07912024168184546,14.14207737185498,10.826920985487902,0.38671156450833627,0.041659287130105235,22.73742760295095,10.421345083749136,0.4070339816734822,0.06502058041965361,29.298579413588378,12.052489353667887,0,0,0,22.73742708596035,1,1,1,1,1,1,1,1,1,PURE,train,'03-01,03,20,30.001200048000594,correct,correct
52.50210008400104,52.50210008400104,52.50210008400104,52.50210008400104,0.9999999998881253,-2.7657367006920803,112.50450018000224,0.0561996022186836,2.6900891415284436,165.00660026400328,0.01853707288638439,-0.9547414061895285,142.50570022800284,0.008540939748609732,-1.3082447608081353,,,,52.50210008400104,0.9999999999878028,-2.910809271627756,105.00420016800209,0.05399416070368313,-0.4767237527421077,165.00660026400328,0.007061984645495508,-1.0459575018039473,135.0054002160027,0.000551049002946808,-2.0687868305892074,,,,52.50210008400104,0.9999999999758328,-2.8813321881449108,105.00420016800209,0.06670255990506543,-0.5136025649165628,165.00660026400328,0.013856546782339945,-1.3973527559825896,127.50510020400255,0.00404629797363656,0.38033204737402876,,,,52.50210008400104,1.0,0.9799897623165676,105.00420016800209,0.17295083620385585,2.9737040274726327,165.00660026400328,0.06552795591236264,2.0846231715123897,,,,,,,52.50210008400104,0.9999999998898671,0.16059323004414522,105.00420016800209,0.05698437051393687,2.645956076983035,157.50630025200314,0.002226338449991429,-0.7014039255405716,142.50570022800284,0.0012645632933251131,-2.145831419605038,,,,52.50210008400104,0.9999999999944159,0.16369412341042902,105.00420016800209,0.051341039359119926,2.6832952177492957,165.00660026400328,0.0037083487361514204,2.672065951700137,127.50510020400255,0.0023472268422811983,0.7398686751697443,142.50570022800284,0.0020784673626445724,-2.1177043192207305,0.9999999998881253,0.9999999998881253,0.0,0.04368508580695942,0.9999999999878028,0.9999999999878028,0.0,0.05399416070368313,0.9999999999758328,0.9999999999758328,0.0,0.06670255990506543,0.9999999998898671,0.9999999998898671,0.0,0.05698437051393687,0.9999999999944159,0.9999999999944159,0.0,0.051341039359119926,0.9980411122149819,0.9980411122149819,0.9962334040988003,0.9986718566323683,0.1450725709356755,-0.029477083482845057,0.11559548745283045,0.498732203473141,0.165722017520619,17.793720247288057,12.725838974569784,0.42006946319699956,0.054122947876351565,18.52052123702312,10.820976888580793,0.4720064117239209,0.11641709969375122,14.991928366753614,10.306658636836874,0.4071567840750761,0.05224091141671176,17.548671519417653,10.593915515959988,0.4246939364491261,0.08331899851712263,19.477595554691117,11.271467921754564,0,0,0,17.548671211461787,1,1,1,1,1,1,1,1,1,PURE,train,'03-01,03,21,30.001200048000594,correct,correct
52.50210008400104,52.50210008400104,52.50210008400104,52.50210008400104,0.9999999999043674,2.840991567019974,105.00420016800209,0.06577203260806243,-1.7198579778358636,157.50630025200314,0.01771597903481691,0.43498546544565664,,,,,,,52.50210008400104,0.9999999999892788,2.6967866978207744,105.00420016800209,0.06606277148738414,-1.8745617216484445,157.50630025200314,0.010322804681440569,0.33282259632349226,82.50330013200164,0.003592421375797523,0.5211097983915091,,,,52.50210008400104,0.9999999999799992,2.7035653567721956,105.00420016800209,0.05857262487486036,-1.8997505246454964,157.50630025200314,0.01948933325073057,0.3696755323940751,82.50330013200164,0.017350316170893283,0.5315212342682857,,,,52.50210008400104,1.0,0.31933883628444093,105.00420016800209,0.1943958092409539,1.6175164850531556,157.50630025200314,0.061774183538064534,-3.1300409139515697,,,,,,,52.50210008400104,0.999999999896006,-0.5238517032955481,105.00420016800209,0.07639993596324568,1.2167014622999375,157.50630025200314,0.004075821121159812,-2.874907692585902,142.50570022800284,0.0012969314551841632,-0.09878495666926666,,,,52.50210008400104,0.9999999999947057,-0.5057535731351522,105.00420016800209,0.08442158740865964,1.253454098762139,127.50510020400255,0.004743233030595883,1.120197460117361,157.50630025200314,0.003946036908050217,-2.94280238859402,172.50690027600345,0.0018166596824936993,-0.651809535138314,0.9999999999043674,0.9999999999043674,0.0,0.06577203260806243,0.9999999999892788,0.9999999999892788,0.0,0.06606277148738414,0.9999999999799992,0.9999999999799992,0.0,0.05857262487486036,0.999999999896006,0.999999999896006,0.0,0.07639993596324568,0.9999999999947057,0.9999999999947057,0.0,0.08442158740865964,0.9977941648220261,0.9977941648220261,0.9995800173581735,0.9968397761322507,0.1442048691991995,-0.006778658951421156,0.13742621024777837,0.5031475275624854,0.1772403703812555,15.2040306533234,13.654233180646488,0.44158213945065444,0.06332477131493743,15.13711849313265,11.363732339285173,0.503510875842215,0.1607453314895282,17.07282202422183,11.073810707952822,0.4337821236684072,0.05599312145829131,13.089016205158652,12.602700123802778,0.45789265395138,0.08261952488999534,11.845311497804524,13.581879334681387,0,0,0,13.089016033836309,1,1,1,1,1,1,1,1,1,PURE,train,'03-01,03,22,30.001200048000594,correct,correct
52.50210008400104,52.50210008400104,52.50210008400104,52.50210008400104,0.9999999999124117,2.0638593806712953,105.00420016800209,0.07042333410116348,3.000181530309878,157.50630025200314,0.02191474481658321,-1.9447794158595482,82.50330013200164,0.01877193278174837,-2.9500360061163957,127.50510020400255,0.005963184574063655,-2.273551283924129,52.50210008400104,0.9999999999900124,1.9215376679276253,105.00420016800209,0.07144983118915836,2.8283622148814413,157.50630025200314,0.014225375197721594,-2.0365852721224913,82.50330013200164,0.0041912624854684,-2.993793712856678,,,,52.50210008400104,0.9999999999816269,1.900122354070469,105.00420016800209,0.0478767951619215,2.825122859251729,157.50630025200314,0.027408300323747557,-2.024795347000581,82.50330013200164,0.018880295267258013,2.9856065841420545,,,,52.50210008400104,1.0,-0.4307982807904062,105.00420016800209,0.20477482207464046,0.09700010810962566,157.50630025200314,0.06550825431379459,0.8540106220135791,,,,,,,52.50210008400104,0.9999999998994475,-1.279264875220793,105.00420016800209,0.09201936214526221,-0.3730184660515391,157.50630025200314,0.006239061980780174,1.0660221856573697,75.0030001200015,0.0010734378400118665,-0.14915264283327012,,,,52.50210008400104,0.9999999999949784,-1.2438178872436372,105.00420016800209,0.1169201846029971,-0.3420245528351526,75.0030001200015,0.009801682083044733,-0.3425544774588464,127.50510020400255,0.007858832935943274,1.7309411860023964,157.50630025200314,0.005359332893422027,1.03573508582839,0.9999999999124117,0.9999999999124117,0.0,0.07042333410116348,0.9999999999900124,0.9999999999900124,0.0,0.07144983118915836,0.9999999999816269,0.9999999999816269,0.0,0.0478767951619215,0.9999999998994475,0.9999999998994475,0.0,0.09201936214526221,0.9999999999949784,0.9999999999949784,0.0,0.1169201846029971,0.997361526395062,0.997361526395062,0.9969068321276168,0.9966595780481164,0.14232171274366998,0.021415313857156226,0.16373702660082623,0.49283408936667533,0.1527944057625662,14.199838912425058,11.054371194671491,0.440184515676313,0.06647197552345106,13.995834326642191,9.440883357278508,0.4915608589659183,0.13235605946937753,20.886945264393354,9.202948703371915,0.4405709891939197,0.055214327735758816,10.867278109587879,9.183270363863864,0.4803195692199199,0.10167876863411458,8.552843150141115,9.956367000695716,0,0,0,10.867277991490147,1,1,1,1,1,1,1,1,1,PURE,train,'03-01,03,23,30.001200048000594,correct,correct
52.50210008400104,52.50210008400104,52.50210008400104,52.50210008400104,0.9999999999189935,1.2245613840404546,105.00420016800209,0.05986335977904844,1.3714882628292526,82.50330013200164,0.030560149140450958,-0.39015781024273505,157.50630025200314,0.017766200694847082,1.8781621190051676,,,,52.50210008400104,0.9999999999901618,1.0934015441283613,105.00420016800209,0.06878179222526916,1.1700527672987344,157.50630025200314,0.01634148512636222,1.8096964673499571,82.50330013200164,0.00600838056471131,-0.22558088422329464,127.50510020400255,0.0011124576562748206,-0.7153349761295945,52.50210008400104,0.9999999999817544,1.0625626798080159,105.00420016800209,0.03801675811113734,1.1401152315047038,157.50630025200314,0.02861764347411787,1.8072745547142388,82.50330013200164,0.01582477304596454,-0.6520291294553202,120.00480019200239,0.0035451380156318077,-2.3383323859139855,52.50210008400104,1.0,-1.2436875011833923,105.00420016800209,0.20767757185137117,-1.5288958996774793,157.50630025200314,0.06580532060421487,-1.5874754939796856,,,,,,,52.50210008400104,0.9999999998978444,-2.0903646700060157,105.00420016800209,0.09842902147584673,-2.035048937006012,157.50630025200314,0.009122616800887566,-1.3474653163227865,82.50330013200164,0.0017080434393583264,-2.523332940806505,,,,52.50210008400104,0.999999999995054,-2.0433239105698746,105.00420016800209,0.13323916972817845,-1.9845275243718152,75.0030001200015,0.010903507683513553,1.098904096043238,127.50510020400255,0.009085748475207335,2.4965967448195165,157.50630025200314,0.008600114937122982,-1.3477190487481747,0.9999999999189935,0.9999999999189935,0.0,0.05986335977904844,0.9999999999901618,0.9999999999901618,0.0,0.06878179222526916,0.9999999999817544,0.9999999999817544,0.0,0.03801675811113734,0.9999999998978444,0.9999999998978444,0.0,0.09842902147584673,0.999999999995054,0.999999999995054,0.0,0.13323916972817845,0.9975349922665989,0.9975349922665989,0.9834867776871977,0.9947288566012691,0.13115983991209323,0.030838864320345438,0.16199870423243865,0.48839512204790514,0.14060422974556405,16.70470891727302,11.68212599008837,0.4393747846301354,0.06961717012373261,14.538731365344974,10.895226571580091,0.46262650203631955,0.11905380556514303,26.304189248814346,11.542946994394594,0.4453784483585892,0.06146605527483294,10.159605215045566,10.498970023349642,0.49633135264747885,0.10609185547025346,7.505300446071199,10.891572724869285,0,0,0,10.159605111827988,1,1,1,1,1,1,1,1,1,PURE,train,'03-01,03,24,30.001200048000594,correct,correct
52.50210008400104,52.50210008400104,52.50210008400104,52.50210008400104,0.9999999999250648,0.3807365616865873,105.00420016800209,0.05168323594048681,-0.17657583340525093,90.0036001440018,0.035372210155357096,-1.099277764092581,157.50630025200314,0.014093400436764164,-0.46115195447597923,,,,52.50210008400104,0.9999999999900945,0.2717999458350335,105.00420016800209,0.06407879720834503,-0.4548220488332077,157.50630025200314,0.016400269065547115,-0.5998622834008002,,,,,,,52.50210008400104,0.9999999999813433,0.2575448003225651,105.00420016800209,0.03615350275438711,-0.5428002091459976,157.50630025200314,0.028199378818872287,-0.6283755680601266,90.0036001440018,0.02051413739114773,-1.0840313803960901,,,,52.50210008400104,1.0,-2.074157826632512,105.00420016800209,0.2113584579349316,3.1083706764842227,157.50630025200314,0.06839634018135166,2.2355490700576066,,,,,,,52.50210008400104,0.9999999998957294,-2.9119976107557886,105.00420016800209,0.09483079603320922,2.6118832795973974,157.50630025200314,0.010323917635081134,2.4907549780757177,,,,,,,52.50210008400104,0.9999999999950941,-2.877291989770122,105.00420016800209,0.12578216628454042,2.7002966509806727,75.0030001200015,0.010166894656609311,2.6095040838070505,157.50630025200314,0.00958004637689157,2.5580639217988197,127.50510020400255,0.0053568151923858555,-3.0648097670158094,0.9999999999250648,0.9999999999250648,0.0,0.05168323594048681,0.9999999999900945,0.9999999999900945,0.0,0.06407879720834503,0.9999999999813433,0.9999999999813433,0.0,0.03615350275438711,0.9999999998957294,0.9999999998957294,0.0,0.09483079603320922,0.9999999999950941,0.9999999999950941,0.0,0.12578216628454042,0.9984868725856869,0.9984868725856869,0.9840481224600276,0.9878548101433501,0.10893661585155384,0.014255145512468372,0.12319176136402221,0.4792395575536588,0.10699034205821219,19.348633686105952,20.884877939459134,0.4460804267220131,0.08334228893728919,15.605786056481469,16.52061738513661,0.4635563292744897,0.12112533674433909,27.65983718852792,12.063717115696425,0.45113900671201596,0.08627667050882135,10.545097602529193,11.194983796557517,0.49402704602668746,0.1443467115866891,7.950252643390844,21.430423697906633,0,0,0,10.54509749133011,1,1,1,1,1,1,1,1,1,PURE,train,'03-01,03,25,30.001200048000594,correct,correct
52.50210008400104,52.50210008400104,52.50210008400104,52.50210008400104,0.9999999999267952,-0.42096880105259243,105.00420016800209,0.05329449540575264,-1.6415969128598356,90.0036001440018,0.038103988266723204,1.885450162567773,157.50630025200314,0.018425407001738277,-2.5006135984557023,142.50570022800284,0.001596684231567339,1.0591556321851499,52.50210008400104,0.9999999999899147,-0.5055071652195118,105.00420016800209,0.06211349062516834,-1.9908442840880072,157.50630025200314,0.01528868745828295,-2.873931053086989,90.0036001440018,0.013135540455613366,2.016947132546081,,,,52.50210008400104,0.9999999999811724,-0.4751785391240214,105.00420016800209,0.041777491933104684,-2.133623712716676,157.50630025200314,0.02859850147097195,-2.9106439908198394,90.0036001440018,0.02045787907586126,1.7750452870166267,142.50570022800284,0.001698738803772276,0.035855705280091105,52.50210008400104,1.0,-2.879402008619323,105.00420016800209,0.21369998159889647,1.5205849708260477,157.50630025200314,0.07057234502883974,-0.12501850893562025,,,,,,,52.50210008400104,0.9999999998931638,2.5896050058687226,105.00420016800209,0.08701523950029214,1.0627684472485663,157.50630025200314,0.00824782458324497,0.05442989428038723,,,,,,,52.50210008400104,0.9999999999949684,2.5977434197627884,105.00420016800209,0.1098045417385384,1.1958225719273532,157.50630025200314,0.00690738092300831,0.21639314317225528,,,,,,,0.9999999999267952,0.9999999999267952,0.0,0.05329449540575264,0.9999999999899147,0.9999999999899147,0.0,0.06211349062516834,0.9999999999811724,0.9999999999811724,0.0,0.041777491933104684,0.9999999998931638,0.9999999998931638,0.0,0.08701523950029214,0.9999999999949684,0.9999999999949684,0.0,0.1098045417385384,0.9993886903236264,0.9993886903236264,0.9982984353852502,0.97875567553879,0.08453836416691934,-0.030328626095490367,0.05420973807142898,0.477450203320947,0.07654552779204063,18.76366390775237,15.292326450271498,0.44172060924348094,0.0825772228101417,16.09956210679803,11.936143883716841,0.4709672914937756,0.14424100635456077,23.93633398535271,11.488369159355425,0.4485245830589756,0.09292384082277416,11.492239814955706,10.478101579982049,0.4797152888933084,0.14123707992591586,9.10709142046349,11.654903554373902,0,0,0,11.492239682884133,1,1,1,1,1,1,1,1,1,PURE,train,'03-01,03,26,30.001200048000594,correct,correct
52.50210008400104,52.50210008400104,52.50210008400104,52.50210008400104,0.9999999999237899,-1.1668436045495345,105.00420016800209,0.06453793357214711,-3.092724447969408,157.50630025200314,0.03664810446405218,1.6073917500201962,90.0036001440018,0.034986658669777425,-1.3409645497027416,,,,52.50210008400104,0.9999999999897636,-1.2346029598706778,105.00420016800209,0.06469593988367467,2.8369269365403156,157.50630025200314,0.014536563599244363,1.2424551949954892,90.0036001440018,0.008926160997969588,-1.1011361342413246,142.50570022800284,0.0013489646181584602,-1.9365428961492306,52.50210008400104,0.999999999981892,-1.1643319524365918,105.00420016800209,0.04751200809084356,2.686346426111403,157.50630025200314,0.02694507874364304,1.2052029870618635,82.50330013200164,0.022557817757595543,1.1737145894949357,,,,52.50210008400104,1.0,2.646413832034056,105.00420016800209,0.21273493828993034,0.022424553926784125,157.50630025200314,0.06970907620122221,-2.35382435482441,82.50330013200164,0.002884123968944767,-1.743885519364614,135.0054002160027,0.0013483866784308402,2.0485787274378002,52.50210008400104,0.999999999893837,1.8456668606799709,105.00420016800209,0.08131571992965123,-0.402314800075906,90.0036001440018,0.005019593836546462,2.666316744541902,157.50630025200314,0.004687757408470491,-2.2871128798850173,,,,52.50210008400104,0.9999999999948824,1.821072957189699,105.00420016800209,0.10166438934972712,-0.24906540583042078,90.0036001440018,0.011670194904896014,2.780658848539532,172.50690027600345,0.008420515404385905,0.005466140162894695,142.50570022800284,0.005836879764566594,1.79164619447026,0.9999999999237899,0.9999999999237899,0.0,0.06453793357214711,0.9999999999897636,0.9999999999897636,0.0,0.06469593988367467,0.999999999981892,0.999999999981892,0.0,0.04751200809084356,0.999999999893837,0.999999999893837,0.0,0.08131571992965123,0.9999999999948824,0.9999999999948824,0.0,0.10166438934972712,0.9994703116582453,0.9994703116582453,0.9860081257660875,0.977802730764906,0.0677593553211433,-0.07027100743408599,-0.0025116521129426865,0.5136710966625696,0.19774843520023722,15.494763227984166,13.105078710834265,0.42896191679207707,0.07560658737120252,15.456920508269839,9.93805617951764,0.4746082792147159,0.14438146058270565,21.047310778148532,10.34806232686989,0.4258263566268506,0.06378605356258364,12.297745143976691,10.751592193268912,0.4541845978534752,0.07730726621614355,9.836285904938322,11.93530221782721,0,0,0,12.297744992742158,1,1,1,1,1,1,1,1,1,PURE,train,'03-01,03,27,30.001200048000594,correct,correct
52.50210008400104,52.50210008400104,52.50210008400104,52.50210008400104,0.9999999999189157,-1.8820676632326632,105.00420016800209,0.08222896150203529,1.656065984816247,157.50630025200314,0.060753641854011,-0.707809232382372,,,,,,,52.50210008400104,0.9999999999898205,-1.949176373663224,105.00420016800209,0.07214333736245038,1.3712578080924975,157.50630025200314,0.014501711482093407,-0.9588115149627489,82.50330013200164,0.0031815237869635645,-2.6269825874862067,,,,52.50210008400104,0.9999999999826912,-1.874811242386489,105.00420016800209,0.05346854623487231,1.2537850581653585,165.00660026400328,0.026340685365766496,2.4754554509740903,82.50330013200164,0.01939469682160894,-2.7579373983080413,135.0054002160027,0.0021990747578342373,-2.5874475639181806,52.50210008400104,1.0,1.91729670284493,105.00420016800209,0.21287716664474282,-1.437683050743627,157.50630025200314,0.07023772605051674,1.7544827055751746,82.50330013200164,0.0028028898993171254,0.5348998656274783,135.0054002160027,0.0011350654601314223,-2.6098801489300634,52.50210008400104,0.9999999998953448,1.131808778453832,105.00420016800209,0.08425553270864286,-1.8585333910699144,157.50630025200314,0.003002257370307348,1.7089094943104988,142.50570022800284,0.001823618545262037,-1.1614961217648327,172.50690027600345,0.0005198717156336923,-1.398820800467547,52.50210008400104,0.9999999999947543,1.095864131173041,105.00420016800209,0.10842622871383778,-1.7279575426157767,172.50690027600345,0.007730447488109597,-0.7293627523764081,142.50570022800284,0.007485936482838158,-1.7627826104110544,157.50630025200314,0.005077267285437591,1.8990700387546537,0.9999999999189157,0.9999999999189157,0.0,0.08222896150203529,0.9999999999898205,0.9999999999898205,0.0,0.07214333736245038,0.9999999999826912,0.9999999999826912,0.0,0.05346854623487231,0.9999999998953448,0.9999999998953448,0.0,0.08425553270864286,0.9999999999947543,0.9999999999947543,0.0,0.10842622871383778,0.9994397225363327,0.9994397225363327,0.9952311602214455,0.985787213839499,0.06710871043056077,-0.07436513127673483,-0.007256420846174061,0.568895331410472,0.2840118726485343,12.161165380814936,13.163447329556055,0.4335037506293842,0.07307945781980325,13.861293870642402,10.250770603101921,0.4826632559291108,0.14878454919509568,18.7025844239335,10.772010564575655,0.4232963826677797,0.04807086618211638,11.868656784277452,9.689352213299442,0.4652711860322585,0.09669508689871446,9.222860666250678,11.27086762263714,0,0,0,11.86865664341244,1,1,1,1,1,1,1,1,1,PURE,train,'03-01,03,28,30.001200048000594,correct,correct
