run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,31.875739644970412,40.35163488472087,24.976331360946745,31.692858968827828,63.05086864072063,-0.08061632262036136,0.05115638720314591,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,17.37869822485207,22.28154966830857,3.0,22.07866516846754,28.55416137252118,-0.14546914423738846,-0.028264593195125576,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,3.893491124260355,8.654444423764224,0.9822485207100592,8.598522903824037,5.220467082863486,0.12643423385377456,-0.4389763070396918,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,21.254437869822485,28.732802934921637,13.7396449704142,25.2348196067262,38.24227290475288,0.08684154632536145,-0.015460744230889847,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,29.035502958579883,37.37472170445162,15.863905325443787,33.840897303566926,51.90009800063032,-0.0449061810528832,0.02771969182534063,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.603550295857988,10.5983698646057,2.0059171597633134,10.406812198514457,5.802180623831033,0.02667643865953606,-0.6065895629448621,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,41.36094674556213,47.04410620889808,40.994082840236686,23.078845315177595,83.52009698531857,-0.07746905308639555,0.0005023195451503899,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,9.763313609467456,17.636366409165557,4.035502958579881,17.1684634137606,14.072653231617451,0.06836610953909751,-0.002282723693059432,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,1.3136094674556213,2.388334568655388,-0.3431952662721893,2.3635479730783295,1.802584926918851,0.7612073249162633,-0.10677500263032143,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,18.502958579881657,24.53194994384542,10.95266272189349,21.951212890129373,33.32029508767357,0.09877596625933627,-0.009081390173636312,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,12.668639053254438,16.745749261923017,6.207100591715976,15.552878209113402,21.922551341519473,0.01816398904460509,-0.03572275061551939,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,28.467455621301774,31.02976238784554,28.23076923076923,12.879045868588523,37.716525294761176,-0.4417931103361998,0.0497971655637733,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,30.355029585798817,38.50582066197357,20.390532544378697,32.66380883192749,41.71407005927451,-0.08081766274100616,0.008816104760086927,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,169,29.514792899408285,37.73686534301915,22.662721893491124,30.174029268485803,46.532880278459054,0.08954770741049803,0.03976124915778707,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T1_test,169,23.201183431952664,30.37292861907472,17.153846153846153,25.065122282358523,29.29191400702533,-0.09005884228953247,-0.046082963165000955,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,169,47.467455621301774,56.379525428775686,28.63905325443787,48.56393225700979,73.98564516023302,-0.08000050914054023,0.027270513570781252,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,169,42.89940828402367,52.57837204688437,34.62721893491124,39.56565323527865,76.69667003039174,0.2235208181260732,0.04254807972349954,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T1_ctrl,169,1.2071005917159763,3.342393997292374,-0.9940828402366864,3.1911435160272967,1.3434291668436333,0.8312565608762871,0.4940009179647499,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,169,33.15976331360947,40.41207857404215,22.71005917159763,33.42737361949171,55.54117137428016,0.07976324901715309,-0.0087380780770602,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,169,22.54437869822485,30.228322469001498,11.266272189349113,28.05035811260597,37.929992306352354,-0.025000547332471208,-0.06725197308529705,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T1_test,169,16.485207100591715,24.718773259999978,10.934911242603551,22.168569362854075,32.06963160612363,-0.12502256125149364,0.11278703017156756,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,169,39.98816568047337,49.19084919952505,37.23076923076923,32.14979731593375,81.40686588535274,-0.0805989648098313,-0.03016581967796679,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T3_test,169,22.668639053254438,27.142730346280338,6.893491124260355,26.252763488262172,36.46617771843693,-0.24163540988944915,-0.024502422772669022,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T1_ctrl,169,0.834319526627219,1.2235364400451436,-0.17159763313609466,1.2114436315489192,1.013024700091536,0.9410174869499475,-0.2968119613624437,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,169,32.396449704142015,40.605403785309754,16.242603550295858,37.2152743705587,57.134902842716684,-0.20028198346630954,-0.04865450176025846,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T3_ctrl,169,15.49112426035503,24.8924313013951,5.6923076923076925,24.232844843946186,23.867346091028143,0.028440953653753362,0.04655405880749221,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T1_ctrl,169,3.201183431952663,8.395899252632503,1.9112426035502958,8.175467935887788,5.216926681543258,0.4914507626524669,-0.00210081801576394,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,169,38.98816568047337,49.54903136162946,36.40828402366864,33.608679880763155,79.38373984996731,-0.03329320540862402,-0.012073586749096768,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T3_ctrl,169,25.005917159763314,28.967845875635216,-6.34319526627219,28.26481856457774,29.931876854090756,0.14427317725539696,0.020639255722233654,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T1_ctrl,169,4.485207100591716,11.93770814434852,3.3491124260355027,11.45828615882059,6.648068062621573,0.16264903814014112,-0.1243228767126647,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T2_ctrl,169,39.467455621301774,45.265554389636975,37.43195266272189,25.452295261074802,75.11448829412993,-0.08272706029027047,0.00731706577266521,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T3_ctrl,169,40.43195266272189,47.56826300140057,33.01183431952663,34.2484808397473,70.84576549011808,-0.04515269675600367,-0.035299066525300044,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T1_test,169,20.781065088757398,29.341894035016388,19.467455621301774,21.953699396565856,43.74937375177053,-0.09699150127685845,0.012654832782069464,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T2_test,169,19.5207100591716,32.77708464928675,15.698224852071005,28.773303852709184,38.762407974914794,-0.6008860142158111,-0.09229173226451974,nan,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,169,24.93491124260355,34.459306246386454,18.449704142011836,29.10416128416141,37.153145860876876,-0.18166598854147234,-0.11094828560902689,nan,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T1_ctrl,169,2.171597633136095,6.6683922815999495,1.2248520710059172,6.5549365386290575,3.886703554257662,0.41929895287195273,0.5620430375715431,nan,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T2_ctrl,169,39.24260355029586,49.71456991203345,36.63905325443787,33.60235465197234,75.21400375941666,-0.02282094829863061,0.03069004960524771,nan,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T3_ctrl,169,7.544378698224852,13.288558944316275,1.757396449704142,13.17183952738323,9.577270316470779,0.22983870986537464,0.05075879425486717,nan,s16_T3,16,T3,ctrl,140.920959473,56.0750808716,0,0.237609863281,513.998630636,1.75126409531
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T1_ctrl,169,0.4319526627218935,0.6572310573321177,-0.1834319526627219,0.6311143964957815,0.5000560690888518,0.9824203861626972,-0.6937772165787236,nan,s17_T1,17,T1,ctrl,99.2086105347,52.7491722107,0,0,266.55357176,0.305454075336
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T2_ctrl,169,18.857988165680474,27.066759456122952,10.088757396449704,25.116258512190914,23.109807080318358,0.2609835263088726,-0.11294909378630727,nan,s17_T2,17,T2,ctrl,106.933883667,58.4923324585,0,0.00321451822917,318.31928289,1.9302932024
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,169,31.692307692307693,40.271563373775884,26.023668639053255,30.733816670449563,64.36456850222062,-0.021948166011170087,-0.0011294510509531318,nan,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T1_test,169,0.44970414201183434,0.7457969011409736,-0.023668639053254437,0.7454212321076225,0.4772649143576012,0.8424305053935275,0.42456092680243,nan,s18_T1,18,T1,test,97.0269241333,60.6226997375,0,0.000569661458333,205.640497494,0.495679229498
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T2_test,169,1.4792899408284024,1.9122773684086236,-0.5562130177514792,1.8295988119288893,1.5939373541195387,0.8005109030045571,-0.2931006633213879,nan,s18_T2,18,T2,test,99.660194397,61.8679084778,0,0,245.494965946,0.58380407095
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T3_test,169,3.0059171597633134,8.006654037470312,0.6627218934911243,7.97917969265182,4.532800616761394,0.002044736820332761,0.13867070170771378,nan,s18_T3,18,T3,test,98.1602554321,62.4830741882,0,0.0119018554688,250.495747587,0.712453722954
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T1_test,169,2.1597633136094676,7.381008734639758,1.3550295857988166,7.255562332613392,3.9866736883866416,0.3452015610920836,-0.23914461530095535,nan,s19_T1,19,T1,test,118.884933472,69.7852783203,0,0,435.199588594,0.399170696735
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,169,27.05325443786982,34.55687362584902,2.1775147928994083,34.48820007074309,40.66508897831572,0.05159261065589158,-0.01719637993736951,nan,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T3_test,169,12.911242603550296,20.493612802053068,4.946745562130178,19.887631181817977,20.9717656529013,0.016685828231127593,0.014183795889252206,nan,s19_T3,19,T3,test,138.703445435,63.580821991,0,0.0047607421875,262.184539194,1.10956037045
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T1_ctrl,169,1.4437869822485208,4.22587129071396,0.3431952662721893,4.211912294301584,1.702758997293885,0.5366571322521205,0.30149760504630224,nan,s20_T1,20,T1,ctrl,96.7817306519,61.0098419189,0,0,152.708938444,0.457022964954
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T2_ctrl,169,28.775147928994084,37.11193686656849,15.863905325443787,33.55044509113883,49.851645388663634,0.006459554321672477,-0.0279086057941704,nan,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T3_ctrl,169,16.130177514792898,25.460260251439024,7.289940828402367,24.394294718015484,30.23098214929372,0.14519842235739958,-0.0008528505282401857,nan,s20_T3,20,T3,ctrl,131.342346191,64.6241989136,0,0.000834147135417,152.41040616,1.23646998405
