run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,30,86.0,84.0,correct,86.0,1.0,85.0,0.98142893192626,87.0,0.9020899211610952,84.0,1.0,83.0,0.9670531953951299,85.0,0.9349056870692186
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,31,86.0,85.0,correct,86.0,1.0,85.0,0.998834975753998,87.0,0.892926237439096,85.0,1.0,86.0,0.9594951938464833,84.0,0.9520865001269891
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,32,85.0,84.0,correct,85.0,1.0,86.0,0.9962822256595136,84.0,0.8898042975475562,84.0,1.0,83.0,0.9919324725888142,85.0,0.8985054065482947
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,33,86.0,86.0,correct,86.0,0.9999999999999999,85.0,0.9721226425193158,87.0,0.9216603278209592,86.0,1.0,85.0,0.9624524195264135,87.0,0.9532254156931294
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,34,86.0,85.0,correct,86.0,1.0,85.0,0.9570648389726503,87.0,0.9309356041169166,85.0,1.0,84.0,0.9768380500915519,86.0,0.9303289231720834
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,35,85.0,85.0,correct,85.0,1.0,86.0,0.9956491523820724,84.0,0.8909467541061699,85.0,1.0,84.0,0.9669623599884108,86.0,0.9451208672630832
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,36,85.0,84.0,correct,85.0,0.9999999999999999,84.0,0.9548838596596976,86.0,0.9343560813845946,84.0,1.0,85.0,0.9679598366943296,83.0,0.9394686912886571
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,37,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9952143773730164,82.0,0.8885472776696702,83.0,1.0,82.0,0.9866188809415961,84.0,0.911117448335946
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,38,82.0,82.0,correct,82.0,0.9999999999999999,83.0,0.9705639274501456,81.0,0.9142099564646318,82.0,1.0,83.0,0.9799596761608307,81.0,0.9195634742026101
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,39,81.0,81.0,correct,81.0,0.9999999999999999,80.0,0.9723229719029746,82.0,0.9213803926864672,81.0,1.0,82.0,0.9819687349877162,80.0,0.9165045961926271
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,40,79.0,80.0,correct,79.0,0.9999999999999999,78.0,0.9652853524263316,80.0,0.9308459151303883,80.0,1.0,79.0,0.9779768893306212,81.0,0.936386464916989
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,41,78.0,77.0,correct,78.0,1.0,77.0,0.9470863336947462,79.0,0.9375067347285804,77.0,1.0,76.0,0.989032078649587,78.0,0.915906215836461
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,42,78.0,76.0,correct,78.0,1.0,77.0,0.996626287285685,79.0,0.8905179586719111,76.0,1.0,77.0,0.9893565961989647,75.0,0.9181481620083326
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,43,78.0,77.0,correct,78.0,1.0,77.0,0.9805458853433688,79.0,0.9121877315140762,77.0,1.0,76.0,0.9666031643123428,78.0,0.9354123714119456
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,44,78.0,76.0,correct,78.0,1.0,77.0,0.9666636533797044,79.0,0.9212792230524165,76.0,1.0,77.0,0.9832832442502067,75.0,0.9115444616856865
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,45,78.0,77.0,correct,78.0,1.0,79.0,0.9464655812965015,77.0,0.9417488262541839,77.0,1.0,78.0,0.9634954641569077,76.0,0.9373975787170418
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,46,79.0,78.0,correct,79.0,1.0,78.0,0.9787143129199056,80.0,0.9112054210597135,78.0,1.0,79.0,0.9820176770882696,77.0,0.9368916463319509
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,47,78.0,77.0,correct,78.0,1.0,79.0,0.9883312767129216,77.0,0.8912543841522808,77.0,1.0,78.0,0.9657177609674064,76.0,0.954679861915882
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,48,78.0,76.0,correct,78.0,1.0,79.0,0.9502686982830149,77.0,0.9288760506835896,76.0,1.0,75.0,0.9553503134610619,77.0,0.9355597677809201
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,49,78.0,77.0,correct,78.0,1.0,77.0,0.9685313758842911,79.0,0.9217592881959437,77.0,1.0,78.0,0.961294799479112,76.0,0.952655982710525
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,50,78.0,78.0,correct,78.0,1.0,79.0,0.9528425698338737,77.0,0.9396777137277461,78.0,1.0,79.0,0.9522300392040876,77.0,0.9498503747267313
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,51,79.0,78.0,correct,79.0,1.0,80.0,0.9542175101428196,78.0,0.936090103073824,78.0,1.0,79.0,0.9947822368871718,77.0,0.9158641495610766
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,52,80.0,81.0,correct,80.0,1.0,79.0,0.9834348166329514,81.0,0.9097233847452134,81.0,1.0,80.0,0.9819650854398152,82.0,0.9263762306579955
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,53,80.0,82.0,correct,80.0,1.0,79.0,0.9475588677163604,81.0,0.9369726129034266,82.0,1.0,81.0,0.9967185812309419,83.0,0.9019633159706901
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,54,80.0,82.0,correct,80.0,1.0,81.0,0.9983594362722583,79.0,0.8759921417944486,82.0,1.0,81.0,0.9946493514376988,83.0,0.9042319985141377
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,55,80.0,81.0,correct,80.0,1.0,81.0,0.9771578417059057,79.0,0.9068787809089806,81.0,1.0,82.0,0.9602530436276911,80.0,0.9360818095141811
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,56,80.0,81.0,correct,80.0,1.0,79.0,0.9884307763971498,81.0,0.9020217851249448,81.0,1.0,82.0,0.9650508282895551,80.0,0.9307248503837258
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,0,96.0,97.0,correct,96.0,1.0,97.0,0.9593714990046605,95.0,0.9346687073410094,97.0,1.0,96.0,0.9852179625295883,98.0,0.9203636244843465
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,1,98.0,98.0,correct,98.0,1.0,99.0,0.9549549190731969,97.0,0.9403122358857319,98.0,1.0,97.0,0.9755217773577286,99.0,0.9193870688275028
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,2,99.0,98.0,correct,99.0,1.0,98.0,0.9448264883953379,100.0,0.9400011537975334,98.0,1.0,99.0,0.9648933567818487,97.0,0.9227237807686502
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,3,100.0,99.0,correct,100.0,1.0,101.0,0.9471056773034611,99.0,0.9428023436137429,99.0,1.0,100.0,0.9724751926666988,98.0,0.9298343689268049
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,4,101.0,100.0,correct,101.0,1.0,102.0,0.958119362532612,100.0,0.927765581525553,100.0,1.0,99.0,0.9914955079111428,101.0,0.9277792119305686
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,5,103.0,103.0,correct,103.0,1.0,102.0,0.9989343943954407,101.0,0.9015903215204323,103.0,1.0,104.0,0.9589530838486658,102.0,0.9415990647566396
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,6,104.0,104.0,correct,104.0,1.0,103.0,0.9458125002969103,105.0,0.9388295789645515,104.0,1.0,103.0,0.9502024700114103,105.0,0.9453141096227665
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,7,105.0,104.0,correct,105.0,1.0,104.0,0.9455240017835518,106.0,0.9368553288170347,104.0,1.0,105.0,0.9727583738935128,103.0,0.9158766012700322
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,8,106.0,105.0,correct,106.0,1.0,105.0,0.9793890610920092,107.0,0.9012160203139653,105.0,0.9999999999999999,104.0,0.978191649522383,106.0,0.9133191460080688
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,9,106.0,105.0,correct,106.0,1.0,107.0,0.9662089482733105,105.0,0.9141616668707949,105.0,1.0,104.0,0.9581317223090887,106.0,0.9323871428865979
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,10,106.0,105.0,correct,106.0,1.0,105.0,0.9690280121693576,107.0,0.9233624063652239,105.0,1.0,104.0,0.9532996404110161,106.0,0.9395512913188379
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,11,105.0,105.0,correct,105.0,1.0,106.0,0.990076340035277,104.0,0.8999468726697017,105.0,1.0,104.0,0.9969875130397806,106.0,0.8948664946612893
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,12,104.0,104.0,correct,104.0,1.0,103.0,0.9896481904608132,105.0,0.9024847020254602,104.0,0.9999999999999999,105.0,0.9605147343888745,103.0,0.9373450323491341
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,13,103.0,104.0,correct,103.0,1.0,102.0,0.9558238533880856,104.0,0.927978172477855,104.0,0.9999999999999999,103.0,0.9785573109933274,105.0,0.9088690284043227
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,14,102.0,101.0,correct,102.0,1.0,103.0,0.9466900230454772,101.0,0.9346051030903202,101.0,0.9999999999999999,102.0,0.9780725851702309,100.0,0.9320162726578416
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,15,101.0,98.0,correct,101.0,1.0,102.0,0.9706541458035477,100.0,0.9128799226167925,98.0,1.0,99.0,0.9768503945209845,97.0,0.9256234854183529
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,16,100.0,98.0,correct,100.0,1.0,101.0,0.9757409189602146,99.0,0.920388634031193,98.0,1.0,97.0,0.9787549483545326,99.0,0.9217579903184291
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,17,100.0,98.0,correct,100.0,1.0,101.0,0.9706558251546783,99.0,0.9352166008999424,98.0,1.0,97.0,0.9621666133702653,99.0,0.9306840559048863
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,18,100.0,98.0,correct,100.0,1.0,101.0,0.9612271496531282,99.0,0.9323341759074559,98.0,1.0,99.0,0.994523486806905,97.0,0.9065657138208876
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,19,101.0,99.0,correct,101.0,1.0,100.0,0.9966199894527062,102.0,0.9054953271135795,99.0,1.0,100.0,0.9888164215709808,98.0,0.9219041409786215
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,20,101.0,103.0,correct,101.0,1.0,100.0,0.9581316711052686,102.0,0.9517121349581965,103.0,1.0,102.0,0.9957925171325523,104.0,0.9111002577777978
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,21,101.0,102.0,correct,101.0,1.0,102.0,0.9529944901254979,100.0,0.9494895554199626,102.0,1.0,103.0,0.9606909070122904,101.0,0.9439302902712206
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,22,101.0,103.0,correct,101.0,1.0,102.0,0.9728634160515824,100.0,0.9204396612212343,103.0,0.9999999999999999,102.0,0.9995863333863083,104.0,0.8992738199573121
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,23,101.0,103.0,correct,101.0,0.9999999999999999,102.0,0.9823736672770342,100.0,0.9091778576025934,103.0,1.0,104.0,0.980513851370615,102.0,0.916678365872669
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,24,102.0,103.0,correct,102.0,0.9999999999999999,103.0,0.9540983510839098,101.0,0.9238541203491453,103.0,1.0,104.0,0.9698594682957471,102.0,0.9322469617476237
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,25,103.0,103.0,correct,103.0,0.9999999999999998,104.0,0.9461580908720272,102.0,0.9156891765326014,103.0,1.0,102.0,0.9949165518881959,104.0,0.9230500327151256
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,26,104.0,103.0,correct,104.0,0.9999999999999999,103.0,0.9823375017867905,105.0,0.9012885609785778,103.0,1.0,104.0,0.9652124610136223,102.0,0.9387213489693679
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,27,103.0,103.0,correct,103.0,0.9999999999999999,104.0,0.991573855840416,102.0,0.9015057541711351,103.0,1.0,104.0,0.9881526865169513,102.0,0.9213985689178849
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,28,102.0,102.0,correct,102.0,0.9999999999999998,103.0,0.9688768652136645,101.0,0.9374832585022094,102.0,1.0,103.0,0.9711948823134429,101.0,0.9504812581728583
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,29,100.0,99.0,correct,100.0,0.9999999999999998,99.0,0.9741527909222059,101.0,0.9388641062963012,99.0,0.9999999999999999,100.0,0.9982921396754136,101.0,0.9369146424765503
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,30,98.0,97.0,correct,98.0,0.9999999999999999,97.0,0.998361420649194,96.0,0.9131950092869255,97.0,1.0,98.0,0.9372089065698553,96.0,0.9371752327867696
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,31,97.0,97.0,correct,97.0,0.9999999999999999,98.0,0.9446251419581448,96.0,0.9387118662716416,97.0,1.0,96.0,0.9660946135191759,98.0,0.9094343476154333
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,32,97.0,97.0,correct,97.0,0.9999999999999999,98.0,0.9718951086472741,96.0,0.9161990796442522,97.0,1.0,98.0,0.9513013075361991,96.0,0.9339718199700203
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,33,99.0,99.0,correct,99.0,0.9999999999999998,100.0,0.9508031875682226,98.0,0.9353362257619363,99.0,0.9999999999999998,98.0,0.9565640747157117,100.0,0.9565069642392389
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,34,100.0,102.0,correct,100.0,0.9999999999999999,101.0,0.9852922789333463,99.0,0.897843025543417,102.0,0.9999999999999999,101.0,0.9852391094106436,103.0,0.9670859912091024
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,35,100.0,103.0,correct,100.0,0.9999999999999999,101.0,0.9582554448021726,99.0,0.942250041627419,103.0,0.9999999999999999,104.0,0.9827279763688892,102.0,0.9412364454079712
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,36,104.0,105.0,correct,104.0,0.9999999999999998,103.0,0.986994247677684,105.0,0.9301934878301585,105.0,0.9999999999999998,106.0,0.9832972648589368,104.0,0.923061936457081
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,37,83.0,84.0,correct,83.0,0.9999999999999998,84.0,0.9843557369597437,82.0,0.9412243589077482,84.0,0.9999999999999998,83.0,0.9864698527664595,85.0,0.8908957120952657
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,38,81.0,82.0,correct,81.0,0.9999999999999999,82.0,0.9689813099416541,80.0,0.9586484811683452,82.0,0.9999999999999998,81.0,0.9992158717732825,80.0,0.9358568019144472
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,39,82.0,80.0,correct,82.0,0.9999999999999999,83.0,0.9804281137926324,81.0,0.9763890111973094,80.0,0.9999999999999999,81.0,0.9961262791289673,79.0,0.9589181674786684
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,40,83.0,82.0,correct,83.0,0.9999999999999998,84.0,0.9632434505167182,82.0,0.9428740905518367,82.0,1.0,81.0,0.9874441763923945,83.0,0.9231322060151417
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,41,84.0,84.0,correct,84.0,0.9999999999999999,83.0,0.9875170751410827,85.0,0.9407679093671689,84.0,0.9999999999999999,83.0,0.9961797138982249,82.0,0.9546846038761632
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,42,80.0,76.0,large_error,80.0,0.9999999999999998,81.0,0.9869697222289355,87.0,0.9748181941079093,76.0,0.9999999999999998,77.0,0.9458843559199852,75.0,0.9275950278893215
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,43,91.0,89.0,correct,91.0,0.9999999999999998,90.0,0.9946755655496977,83.0,0.9768396137434191,89.0,0.9999999999999999,90.0,0.9941938658291246,88.0,0.892678770946032
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,44,95.0,93.0,correct,95.0,0.9999999999999999,94.0,0.9758315848256445,96.0,0.9305887563304267,93.0,0.9999999999999999,92.0,0.974823346967868,94.0,0.9636730734894704
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,45,97.0,97.0,correct,97.0,0.9999999999999998,96.0,0.9582256885003129,98.0,0.9282986120403648,97.0,0.9999999999999999,98.0,0.9746324167699868,96.0,0.9483104206568554
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,46,97.0,97.0,correct,97.0,0.9999999999999998,98.0,0.9791866098723607,96.0,0.9058007516916704,97.0,0.9999999999999999,98.0,0.9725445585392715,96.0,0.9222514167960123
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,47,97.0,97.0,correct,97.0,0.9999999999999999,96.0,0.9945970380582851,98.0,0.9162531832130444,97.0,0.9999999999999999,96.0,0.972693918280051,98.0,0.9267207645910607
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,48,94.0,83.0,large_error,94.0,0.9999999999999998,95.0,0.9795752411596091,93.0,0.9318084067378736,83.0,0.9999999999999999,82.0,0.9725617190489336,84.0,0.9116683206622964
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,49,91.0,84.0,large_error,91.0,0.9999999999999998,92.0,0.9562490796232846,90.0,0.9546174232974427,84.0,0.9999999999999999,83.0,0.9792750948677033,85.0,0.9048152748611302
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,50,89.0,89.0,correct,89.0,0.9999999999999999,90.0,0.9886874743039379,88.0,0.908837285096127,89.0,1.0,88.0,0.9859788246685479,90.0,0.9165254844647115
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,51,89.0,89.0,correct,89.0,0.9999999999999998,88.0,0.959918654144382,90.0,0.9224232193100801,89.0,1.0,90.0,0.9424456903300541,88.0,0.941775500945488
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,52,89.0,89.0,correct,89.0,0.9999999999999998,90.0,0.9461779053873239,88.0,0.9385649901048119,89.0,1.0,90.0,0.9910543708719665,88.0,0.8993190944640258
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,53,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9581799570830446,91.0,0.9386213545915653,90.0,1.0,91.0,0.9791180634951854,89.0,0.9207311378376046
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,54,91.0,91.0,correct,91.0,0.9999999999999998,92.0,0.9463875661985572,90.0,0.9454751637284265,91.0,1.0,90.0,0.9554697420213383,92.0,0.9472174046087884
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,55,91.0,91.0,correct,91.0,0.9999999999999998,92.0,0.9854870407584773,90.0,0.9020258187730275,91.0,1.0,92.0,0.9631066603983671,90.0,0.9148686336189614
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,56,91.0,90.0,correct,91.0,0.9999999999999998,90.0,0.9466521112818401,92.0,0.9330588917170202,90.0,1.0,91.0,0.9957918005181713,89.0,0.8870182927138427
