id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
PURE|'02-05,PURE,train,'02-05,02,57,0.0,0.0,0.0,100.0,correct,low,5.06,10,0.0,0.0,0.0,"Subject <strong>'02-05</strong> (PURE · train) has <strong>57 windows</strong> — <strong>57 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>5.06</strong> (10 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",57,100.0,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'02-06,PURE,train,'02-06,02,57,0.395,0.658,5.3,94.7,1bin,medium,1.67,29,33.3,33.3,0.0,"Subject <strong>'02-06</strong> (PURE · train) has <strong>57 windows</strong> — <strong>54 correct (94.7%)</strong>, 3 with errors. Model MAE = <strong>0.40 BPM</strong>; CHROM MAE = <strong>0.66 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=3 windows (5.3%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.67</strong> (29 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 33.3% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 0.0%.",54,94.7,52,3,5.3,3,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-01,PURE,train,'03-01,03,58,0.0,0.129,0.0,100.0,correct,low,5.34,9,0.0,0.0,0.0,"Subject <strong>'03-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>58 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.13 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>5.34</strong> (9 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",58,100.0,57,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-02,PURE,train,'03-02,03,60,0.75,0.375,10.0,90.0,2bin,medium,2.2,20,66.7,33.3,33.3,"Subject <strong>'03-02</strong> (PURE · train) has <strong>60 windows</strong> — <strong>54 correct (90.0%)</strong>, 6 with errors. Model MAE = <strong>0.75 BPM</strong>; CHROM MAE = <strong>0.38 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=6 windows (10.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.20</strong> (20 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 66.7% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 33.3%.",54,90.0,57,0,0.0,0,6,10.0,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-03,PURE,train,'03-03,03,66,0.455,0.341,6.1,93.9,2bin,medium,3.57,19,75.0,25.0,25.0,"Subject <strong>'03-03</strong> (PURE · train) has <strong>66 windows</strong> — <strong>62 correct (93.9%)</strong>, 4 with errors. Model MAE = <strong>0.46 BPM</strong>; CHROM MAE = <strong>0.34 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (6.1%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.57</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 75.0% of cases; G top1 ≈ wrong prediction in 25.0%; R top1 ≈ wrong prediction in 25.0%.",62,93.9,63,0,0.0,0,4,6.1,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-04,PURE,train,'03-04,03,67,0.896,1.231,11.9,88.1,2bin,medium,2.18,21,37.5,62.5,50.0,"Subject <strong>'03-04</strong> (PURE · train) has <strong>67 windows</strong> — <strong>59 correct (88.1%)</strong>, 8 with errors. Model MAE = <strong>0.90 BPM</strong>; CHROM MAE = <strong>1.23 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=8 windows (11.9%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.18</strong> (21 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 37.5% of cases; G top1 ≈ wrong prediction in 62.5%; R top1 ≈ wrong prediction in 50.0%.",59,88.1,56,0,0.0,0,8,11.9,11,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-05,PURE,train,'03-05,03,57,0.526,0.526,7.0,93.0,2bin,medium,3.57,16,0.0,100.0,100.0,"Subject <strong>'03-05</strong> (PURE · train) has <strong>57 windows</strong> — <strong>53 correct (93.0%)</strong>, 4 with errors. Model MAE = <strong>0.53 BPM</strong>; CHROM MAE = <strong>0.53 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (7.0%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.57</strong> (16 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 100.0%.",53,93.0,53,0,0.0,0,4,7.0,4,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-06,PURE,train,'03-06,03,58,0.776,0.647,10.3,89.7,2bin,medium,1.81,27,50.0,0.0,0.0,"Subject <strong>'03-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>52 correct (89.7%)</strong>, 6 with errors. Model MAE = <strong>0.78 BPM</strong>; CHROM MAE = <strong>0.65 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=6 windows (10.3%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.81</strong> (27 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",52,89.7,53,0,0.0,0,6,10.3,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'04-01,PURE,train,'04-01,04,58,0.129,0.129,1.7,98.3,2bin,low,3.58,9,100.0,0.0,0.0,"Subject <strong>'04-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>57 correct (98.3%)</strong>, 1 with errors. Model MAE = <strong>0.13 BPM</strong>; CHROM MAE = <strong>0.13 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.58</strong> (9 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",57,98.3,57,0,0.0,0,1,1.7,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'04-02,PURE,train,'04-02,04,60,0.5,0.75,6.7,93.3,2bin,medium,1.61,34,50.0,25.0,0.0,"Subject <strong>'04-02</strong> (PURE · train) has <strong>60 windows</strong> — <strong>56 correct (93.3%)</strong>, 4 with errors. Model MAE = <strong>0.50 BPM</strong>; CHROM MAE = <strong>0.75 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (6.7%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.61</strong> (34 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 25.0%; R top1 ≈ wrong prediction in 0.0%.",56,93.3,54,0,0.0,0,4,6.7,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'04-03,PURE,train,'04-03,04,68,0.221,0.441,2.9,97.1,2bin,low,4.85,12,50.0,50.0,50.0,"Subject <strong>'04-03</strong> (PURE · train) has <strong>68 windows</strong> — <strong>66 correct (97.1%)</strong>, 2 with errors. Model MAE = <strong>0.22 BPM</strong>; CHROM MAE = <strong>0.44 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (2.9%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.85</strong> (12 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 50.0%.",66,97.1,64,0,0.0,0,2,2.9,4,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'04-04,PURE,train,'04-04,04,69,0.326,0.544,4.3,95.7,2bin,low,2.67,24,33.3,66.7,0.0,"Subject <strong>'04-04</strong> (PURE · train) has <strong>69 windows</strong> — <strong>66 correct (95.7%)</strong>, 3 with errors. Model MAE = <strong>0.33 BPM</strong>; CHROM MAE = <strong>0.54 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (4.3%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.67</strong> (24 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 33.3% of cases; G top1 ≈ wrong prediction in 66.7%; R top1 ≈ wrong prediction in 0.0%.",66,95.7,64,0,0.0,0,3,4.3,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'04-05,PURE,train,'04-05,04,58,0.259,0.388,3.4,96.6,2bin,low,5.01,13,50.0,50.0,0.0,"Subject <strong>'04-05</strong> (PURE · train) has <strong>58 windows</strong> — <strong>56 correct (96.6%)</strong>, 2 with errors. Model MAE = <strong>0.26 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.4%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>5.01</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 0.0%.",56,96.6,55,0,0.0,0,2,3.4,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'04-06,PURE,train,'04-06,04,58,0.0,0.259,0.0,100.0,correct,low,1.59,30,0.0,0.0,0.0,"Subject <strong>'04-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>58 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.26 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.59</strong> (30 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",58,100.0,56,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'05-01,PURE,train,'05-01,05,59,0.127,0.0,1.7,98.3,1bin,low,8.24,6,100.0,0.0,0.0,"Subject <strong>'05-01</strong> (PURE · train) has <strong>59 windows</strong> — <strong>58 correct (98.3%)</strong>, 1 with errors. Model MAE = <strong>0.13 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>8.24</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",58,98.3,59,1,1.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
