run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s03_low,5,2.0654296875,2.2792328577931533,2.0654296875,0.9637959462653896,2.7396898470437834,0.9921226300951198,-0.07404614287610803,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s03_medium,5,4.89990234375,8.921683140711044,-3.01025390625,8.39849995434627,6.5935775692473175,0.20086450309473872,0.06737553186538864,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s04_high,5,3.71337890625,5.828140933753929,-1.20849609375,5.7014703309838515,4.915831711245431,-0.7847084842543584,-0.12511864838108402,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s04_low,5,17.490234375,20.48695402692183,-17.0947265625,11.290952530879112,24.17477833987929,0.12067039835087504,-0.15125351429103318,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s04_medium,5,6.064453125,10.577272479415017,-4.8779296875,9.385334041343251,8.324285129995465,0.5276340973889198,0.01946967962425314,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s05_high,5,0.6591796875,0.7451290264663991,-0.263671875,0.6969177917206218,0.6767584246321896,0.9524967346977153,-0.009498703766949723,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s05_low,5,5.60302734375,7.144830763155976,-3.14208984375,6.416843308663779,6.598717697196626,0.694063710257697,0.014681822717093784,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s05_medium,5,1.47216796875,1.5513691208294402,1.47216796875,0.4893542897018574,1.5652845394927044,0.9754508261366878,0.005501173698243855,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s06_high,5,4.19677734375,6.525361011646878,-1.47216796875,6.357126536738723,4.906055780976167,-0.021306672541844488,0.049628827942799436,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s06_low,5,6.15234375,10.85925040413712,-4.04296875,10.078577430683143,7.872399034465024,0.6947425342330595,0.03650134088527983,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s06_medium,5,3.53759765625,3.729854353395496,3.53759765625,1.1820390518243642,4.228192986195808,0.8728247452097677,0.07797001078608441,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s07_high,5,1.142578125,1.1791764725096547,1.142578125,0.2915002257148301,1.6530248496667184,0.9813115130755546,-0.03655915417238945,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s07_low,5,0.85693359375,0.9984874014405847,0.06591796875,0.9963091449100753,1.2790782230391835,0.9722450704976141,0.3070307517832712,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s07_medium,5,1.40625,1.8824809562054206,-0.1318359375,1.8778588434862644,2.1580270581324306,0.6851145936070022,-0.05432217120722503,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s08_high,5,1.99951171875,3.5008309944566958,-1.95556640625,2.903717906838596,2.3844898343832375,0.9251500624743688,-0.5695898789767655,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s08_low,5,1.8896484375,2.305558896604923,1.6259765625,1.6345647873103089,2.1177767747492364,0.9815699418489489,-0.07700653702869578,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s08_medium,5,1.16455078125,1.3660207947395115,1.16455078125,0.7140268129074575,1.3641708767774205,0.9836925332991624,-0.02313568341002701,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s09_high,5,1.34033203125,1.5943429629203676,1.34033203125,0.8633884000951978,1.883622041415391,0.8955120014343761,0.05411546169060897,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s09_low,5,3.97705078125,4.747568537140544,-1.07666015625,4.62387390861716,6.014113001653822,0.5179350082556555,0.08408165690159383,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s09_medium,5,2.08740234375,2.238085193935184,2.08740234375,0.8073269415911354,3.036410911002509,0.8668765396638973,-0.10920328243063748,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s10_high,5,1.29638671875,1.5310070078594102,1.29638671875,0.8144715670686316,1.590515965990161,0.9588140469431923,-0.28997969365870213,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s10_low,5,22.82958984375,24.574969628122215,-22.82958984375,9.096095854226478,29.12689106772164,0.8564651757497191,-0.0048704793942548254,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s10_medium,5,0.7470703125,0.8192000338904553,0.7470703125,0.3361170089526494,0.9274166715061355,0.9933350621608793,0.25087861907711917,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s11_high,5,1.16455078125,1.3356411253795137,1.12060546875,0.7267603451019095,1.851188552586045,0.8280725022641146,-0.06053557539255107,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s11_low,5,4.482421875,8.356834096759254,4.21875,7.2137940473968385,6.351232886810375,0.9960851121387836,-0.12292958335668765,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s11_medium,5,2.74658203125,4.510285781594087,-1.69189453125,4.180929409446675,4.30617856914737,0.36645182171481167,-0.023277481130368295,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s12_high,5,0.3955078125,0.46611042705167927,0.1318359375,0.44707741587983946,0.47651113087733704,0.3395144507157681,0.1924165108126213,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s12_low,5,16.2158203125,16.782133153766996,-16.2158203125,4.322865344129722,20.772941922395415,0.11138852639039545,0.12087532202702914,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s12_medium,5,1.12060546875,1.388803982788519,1.12060546875,0.8203778922038585,1.3747962558620859,0.9768416992623856,0.35809918480214986,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s13_high,5,1.03271484375,1.165793853065828,0.98876953125,0.6175841010888514,1.6452958719812465,0.9029094055481808,0.09890902218518706,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s13_low,5,7.7783203125,8.948834654525792,-1.40625,8.83765255096294,12.070330914659635,0.32064664300954376,-0.13165811222451212,nan,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s13_medium,5,1.5380859375,1.6574433544024902,1.5380859375,0.6175841010888514,2.3928032449840666,0.9844913281918214,-0.11333569187282244,nan,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s14_high,5,3.27392578125,4.600897930451589,-0.59326171875,4.562488608150108,4.58112811219792,0.08396657646167208,-0.0714645263823939,nan,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s14_low,5,10.107421875,11.601687343966063,-9.580078125,6.543794949877236,14.309660700604871,0.044130343017903764,0.09725269839609378,nan,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s14_medium,5,0.98876953125,1.0434120179224013,0.98876953125,0.33323183103742166,1.3945421753677603,0.9933113360848835,0.0009543460535769377,nan,14_1,14,1,medium,77.8273696899,67.790725708,21.160807562,0.49531752881,1146.86302142,0.521355986595
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s15_high,5,0.94482421875,1.1574814914022784,0.94482421875,0.6686333813101878,1.5557958796711417,0.9604671809906017,0.06257513639777838,nan,15_2,15,2,high,104.148178101,60.1854896545,9.10820945157,3.4232611672,522.149126899,0.596570074558
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s15_low,5,4.8779296875,7.094820655991668,-4.21875,5.70426406981532,7.401307907911699,-0.47977898311403677,-0.23921190628365419,nan,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s15_medium,5,1.60400390625,1.7529993920028686,1.60400390625,0.7072328733148424,2.654172138608193,0.8571753824550228,0.015001070599152766,nan,15_1,15,1,medium,87.4394760132,52.0329208374,9.92097062526,2.41443722747,513.464992156,0.61393147707
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s16_high,5,1.494140625,1.5365156604826542,1.494140625,0.3583631784001485,2.242714134598413,0.944725922840433,-0.015056523717461046,nan,16_2,16,2,high,112.139900208,82.5901489258,10.5030653212,9.24280802409,711.517249155,0.48343193531
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s16_low,5,3.14208984375,4.100417931120452,3.14208984375,2.634520568083921,4.7139220414468905,0.21636301594603946,-0.02268557965221124,nan,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s16_medium,5,1.7138671875,1.8709042638346876,0.6591796875,1.7509325812327032,2.4232131589494017,0.9551997847592825,0.14653722434734867,nan,16_1,16,1,medium,90.4059524536,68.4279251099,14.3408284235,3.67279559671,607.078114711,0.668947100639
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s17_high,4,2.471923828125,3.3422642018209547,-2.4169921875,2.3084364319464874,3.158399555081675,0.35060131042633097,0.13676212564421686,nan,17_2,17,2,high,125.764648438,23.4291496277,0,0.000510092083934,91.041677065,0.430967032909
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s17_low,5,7.27294921875,13.11705007929838,-4.46044921875,12.335371723210216,9.265507130614992,-0.6366935348816911,0.002837140758264095,nan,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s17_medium,5,2.08740234375,2.1478201239195394,2.08740234375,0.5058485346630471,2.76047845025061,0.9692567175513797,0.006574694115537194,nan,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s18_high,5,2.1533203125,2.2450851166016252,2.1533203125,0.6353100129551204,3.8001515051637385,0.9620074914822426,0.1626285182905976,nan,18_2,18,2,high,100.271766663,74.0862503052,12.479438655,4.38406808036,504.167586331,0.52079051733
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s18_low,5,3.603515625,6.32682786998776,-1.9775390625,6.009832789083277,5.8441287613473305,-0.8272170137719951,-0.433849862517626,nan,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s18_medium,5,0.81298828125,1.031779413445948,0.72509765625,0.7340314345527861,1.4013011208945383,0.7554348359894786,0.1643281794450288,nan,18_1,18,1,medium,82.6100921631,62.0959777832,14.4301411342,0.0954605958643,432.714610526,0.544011473656
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s19_high,4,1.153564453125,1.2975965124409112,1.043701171875,0.7710023170688708,1.4999232230384079,0.9851323126042497,0.18544221098918529,nan,19_2,19,2,high,122.32434082,23.7765865326,0,0.00160435267857,89.2746996743,0.429951220751
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s19_low,5,0.46142578125,0.5834143673152626,0.41748046875,0.40753206279033855,0.6095650940279709,0.9851773947062036,0.6853216498749433,nan,19_0,19,0,low,77.7671432495,57.5734481812,21.1723752882,0.0171698898566,851.143637851,0.591370344162
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s19_medium,5,1.25244140625,1.418045167991826,1.25244140625,0.6650132497743848,1.6062963188078772,0.9708275483114953,-0.11582685253574879,nan,19_1,19,1,medium,124.663162231,26.0679721832,0,0,233.217032763,0.408804655075
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s20_high,5,2.197265625,3.79306856725314,-1.23046875,3.587940329932652,3.725529681201292,0.7199336847039899,0.14843450817935105,nan,20_2,20,2,high,110.037887573,72.3590240479,4.27085367839,8.56939697266,1688.44260036,0.81682151556
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s20_low,5,12.3486328125,19.152418901644985,10.9423828125,15.718759752881038,20.96682263019835,0.37225081627576484,-0.01658259384059395,nan,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s20_medium,5,0.94482421875,1.0997308965447246,0.94482421875,0.5627745911806215,1.5866010071070193,0.9232509897680626,-0.21119506918680023,nan,20_1,20,1,medium,95.3163452148,72.2808303833,11.9369099935,3.27909342448,1267.69293162,0.852708339691
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s21_high,5,2.21923828125,2.24239542458932,2.21923828125,0.3214322498656009,3.1792699362305665,0.9451622980586022,0.05130880523383474,nan,21_2,21,2,high,111.862998962,59.4549827576,0,7.004524307,557.868501884,0.465122759342
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s21_low,5,2.43896484375,3.0624081734105757,0.32958984375,3.044620560179667,3.644603042810792,0.3904670905913148,-0.006571561205575815,nan,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s21_medium,5,1.845703125,1.8605534000991106,1.845703125,0.23460377018623488,2.8060189169846925,0.9950597168650116,0.015569419987677835,nan,21_1,21,1,medium,105.448135376,62.2828941345,3.03227506726,6.69028174798,657.6575535,0.537679374218
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s22_high,5,13.86474609375,17.379176584663327,-5.55908203125,16.466098072425762,17.984816674123486,0.1328265376848738,-0.08827189306434065,nan,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s22_low,5,10.65673828125,15.115925935845429,-6.08642578125,13.836424325211329,13.705531894942164,-0.6877731100867206,-0.04295978352232992,nan,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s22_medium,5,3.18603515625,3.546729769653265,3.18603515625,1.5583555570163505,3.9828126636989536,0.8812025532490949,-0.054115086118701236,nan,22_1,22,1,medium,115.676925659,77.2018203735,3.65026733804,15.328685469,814.513995619,0.609723329544
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s23_high,5,2.1533203125,2.1873555816934247,2.1533203125,0.38436450478716583,2.3913021392449636,0.9819519972825573,-0.03041056956599155,nan,23_2,23,2,high,123.572380066,26.6254634857,0,2.03450520833e-05,101.55018459,0.382264047861
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s23_low,5,4.5263671875,8.59717907549813,-3.251953125,7.958409949794343,4.928856414657316,0.4932705930869057,-0.2436842566436185,nan,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s23_medium,5,3.076171875,3.7100620240941704,0.3076171875,3.6972870984791433,3.372162158428272,0.5267884676593669,0.03613946554455471,nan,23_1,23,1,medium,113.795783997,27.0344963074,0,0,226.244821611,0.447891622782
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s24_high,5,0.37353515625,0.4686927760481296,-0.37353515625,0.28309787241339385,0.5753393738335879,0.9826401436091324,-0.6833669949677251,nan,24_2,24,2,high,114.833740234,53.1078338623,0,2.94664395566,470.009333044,0.473034232855
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s24_low,5,2.13134765625,4.150738869810952,2.13134765625,3.561739790265023,3.419073988487516,0.9521637234659125,-0.2527465003417554,nan,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s24_medium,5,1.23046875,1.9665220460681643,-1.23046875,1.5339998738414409,1.9818882352307354,0.7190364953863421,-0.5614160227043671,nan,24_1,24,1,medium,104.567077637,49.7090492249,1.04293062837,0.0274556815822,650.949002566,0.608646214008
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s25_high,5,7.75634765625,13.152337215049215,7.53662109375,10.778836519198679,10.909283272020598,0.2654490918913981,-0.05589726649837765,nan,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s25_low,5,6.15234375,7.207567148521022,-1.7578125,6.989929857679775,8.697231347697171,0.18060445608965947,-0.1802059425086638,nan,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s25_medium,5,0.966796875,1.0964333452038266,0.966796875,0.5171749055832928,1.3665929382311348,0.9712950100388816,-0.16130806303853912,nan,25_1,25,1,medium,98.0201187134,62.3197059631,5.13765962417,6.14986989981,702.629925721,0.490207403898
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s26_high,5,2.26318359375,2.4403501133579155,2.26318359375,0.9128574350613715,3.231403655860869,0.9003347624698612,0.2215922585860645,nan,26_2,26,2,high,93.7602310181,48.2480392456,5.38054304662,0.00377160766196,438.28987341,0.736106932163
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s26_low,5,6.52587890625,10.994784343264676,2.92236328125,10.599295995833865,9.745599021209575,0.45446271698705387,-0.015199363126013499,nan,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s26_medium,5,1.99951171875,3.817492140216643,-1.99951171875,3.251953125,2.872073538631578,-0.7730252094178416,0.16502623913868683,nan,26_1,26,1,medium,84.1220932007,48.1228370667,10.0361124674,0.00848388671875,510.444924236,0.729576170444
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s27_high,5,1.669921875,1.7343094272074222,1.669921875,0.4681774457372135,2.870842195105229,0.9265328287078565,0.1254251265579685,nan,27_2,27,2,high,99.6853866577,76.4917678833,14.0620741733,5.88405266949,1214.13799138,0.498846173286
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s27_low,5,6.2841796875,8.9264169545914,1.0107421875,8.869008956902936,10.68693091921902,0.03950699475653513,-0.03344138449226171,nan,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s27_medium,5,1.142578125,1.3669040931148644,1.142578125,0.7502946274935296,1.9722882625558307,0.2887825801650607,0.10938681850306835,nan,27_1,27,1,medium,87.114654541,64.5877685547,16.0147327917,0.25115662635,1068.24006625,0.468778431416
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s28_high,5,2.04345703125,2.567606188204193,1.86767578125,1.7619275563531749,2.995516319584447,0.43714376948582784,-0.014674302953531958,nan,28_2,28,2,high,110.2710495,39.1708374023,0,0.0066104521387,177.998227375,0.550761401653
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s28_low,5,10.8984375,13.846958072854807,-9.31640625,10.244160407586357,15.264735073710805,-0.6379022310642606,0.12760793618761893,nan,28_0,28,0,low,63.1027984619,50.3798446655,18.6327037245,4.02872318482e-05,449.789641097,0.639003515244
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s28_medium,5,1.51611328125,1.5760690875377312,1.51611328125,0.4305743688486055,2.2324975605960553,0.9936919954050856,0.08351891723015338,nan,28_1,28,1,medium,103.447296143,37.0835151672,0,0.000121664763289,160.860340981,0.484342813492
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s29_high,5,2.08740234375,2.1183965405034,2.08740234375,0.3610475842929562,2.2720824473500763,0.9867023421963518,-0.12488507217296851,nan,29_2,29,2,high,111.208518982,38.6909713745,0,0.092057992291,461.873724127,0.65174806118
UBFC_A4_L4_C100_H200/Eval_On_BH,BH,prism,BH_s29_low,5,1.2744140625,1.4188960802604147,1.2744140625,0.6238067680625269,1.4095075680582414,0.967053222625067,-0.09370684666471,nan,29_0,29,0,low,77.9240036011,49.2638969421,17.7061987705,0,700.416620712,0.657334148884
