run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,39,81.0,81.0,correct,81.0,0.9999999999999999,80.0,0.9723229719029746,82.0,0.9213803926864672,81.0,1.0,80.0,0.9704832219092905,82.0,0.9336025452723603
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,40,79.0,79.0,correct,79.0,0.9999999999999999,78.0,0.9652853524263316,80.0,0.9308459151303883,79.0,0.9999999999999999,80.0,0.9806276301070771,78.0,0.9284855503647149
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,41,78.0,77.0,correct,78.0,1.0,77.0,0.9470863336947462,79.0,0.9375067347285804,77.0,1.0,76.0,0.9820063543971074,78.0,0.9141120187865964
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,42,78.0,77.0,correct,78.0,1.0,77.0,0.996626287285685,79.0,0.8905179586719111,77.0,0.9999999999999999,78.0,0.9909860444275297,76.0,0.910553488017004
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,43,78.0,78.0,correct,78.0,1.0,77.0,0.9805458853433688,79.0,0.9121877315140762,78.0,0.9999999999999999,79.0,0.9525212154804406,77.0,0.9419159944215482
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,44,78.0,77.0,correct,78.0,1.0,77.0,0.9666636533797044,79.0,0.9212792230524165,77.0,1.0,76.0,0.9991993431352998,78.0,0.8839389247591614
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,45,78.0,78.0,correct,78.0,1.0,79.0,0.9464655812965015,77.0,0.9417488262541839,78.0,0.9999999999999999,77.0,0.9619686988576257,79.0,0.9296175441048172
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,46,79.0,79.0,correct,79.0,1.0,78.0,0.9787143129199056,80.0,0.9112054210597135,79.0,0.9999999999999999,80.0,0.9857325633521653,78.0,0.9105563225792699
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,47,78.0,78.0,correct,78.0,1.0,79.0,0.9883312767129216,77.0,0.8912543841522808,78.0,0.9999999999999999,77.0,0.9782958681474853,79.0,0.9270085858077077
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,48,78.0,77.0,correct,78.0,1.0,79.0,0.9502686982830149,77.0,0.9288760506835896,77.0,1.0,76.0,0.9521952426186743,78.0,0.9300329537110198
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,49,78.0,78.0,correct,78.0,1.0,77.0,0.9685313758842911,79.0,0.9217592881959437,78.0,0.9999999999999999,77.0,0.9703523304204115,79.0,0.9238871177451687
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,50,78.0,79.0,correct,78.0,1.0,79.0,0.9528425698338737,77.0,0.9396777137277461,79.0,0.9999999999999999,78.0,0.9655446857854152,80.0,0.9496631028907687
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,51,79.0,78.0,correct,79.0,1.0,80.0,0.9542175101428196,78.0,0.936090103073824,78.0,0.9999999999999999,79.0,0.961868796025894,77.0,0.9190331329787649
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,52,80.0,80.0,correct,80.0,1.0,79.0,0.9834348166329514,81.0,0.9097233847452134,80.0,0.9999999999999999,81.0,0.9840407246091885,79.0,0.9200707443505448
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,53,80.0,81.0,correct,80.0,1.0,79.0,0.9475588677163604,81.0,0.9369726129034266,81.0,1.0,82.0,0.956441161151812,80.0,0.9520651783294697
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,54,80.0,80.0,correct,80.0,1.0,81.0,0.9983594362722583,79.0,0.8759921417944486,80.0,0.9999999999999999,79.0,0.9783258143852925,81.0,0.9209554853645495
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,55,80.0,81.0,correct,80.0,1.0,81.0,0.9771578417059057,79.0,0.9068787809089806,81.0,1.0,82.0,0.9527627656773379,80.0,0.9464190028492958
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1001,56,80.0,80.0,correct,80.0,1.0,79.0,0.9884307763971498,81.0,0.9020217851249448,80.0,1.0,79.0,0.9524240507590359,81.0,0.9353747809659171
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,0,96.0,68.0,large_error,96.0,1.0,97.0,0.9593714990046605,95.0,0.9346687073410094,68.0,0.9999999999999998,67.0,0.9809566778449328,69.0,0.885111445009487
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,1,98.0,50.0,sub_harmonic_half,98.0,1.0,99.0,0.9549549190731969,97.0,0.9403122358857319,50.0,0.9999999999999997,51.0,0.986881355865995,67.0,0.9563586335979006
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,2,99.0,98.0,correct,99.0,1.0,98.0,0.9448264883953379,100.0,0.9400011537975334,98.0,0.9999999999999997,99.0,0.99695289752185,71.0,0.8749163535840232
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,3,100.0,44.0,sub_harmonic_half,100.0,1.0,101.0,0.9471056773034611,99.0,0.9428023436137429,44.0,0.9999999999999997,45.0,0.963592462424166,43.0,0.8941079323098325
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,4,101.0,99.0,correct,101.0,1.0,102.0,0.958119362532612,100.0,0.927765581525553,99.0,0.9999999999999998,100.0,0.9556682476708661,98.0,0.9447504880725218
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,5,103.0,51.0,sub_harmonic_half,103.0,1.0,102.0,0.9989343943954407,101.0,0.9015903215204323,51.0,0.9999999999999999,50.0,0.9950856582347379,52.0,0.8706101389733166
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,6,104.0,104.0,correct,104.0,1.0,103.0,0.9458125002969103,105.0,0.9388295789645515,104.0,0.9999999999999998,105.0,0.9544254942018677,103.0,0.9363458896134296
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,7,105.0,103.0,correct,105.0,1.0,104.0,0.9455240017835518,106.0,0.9368553288170347,103.0,0.9999999999999999,104.0,0.9831650777943681,102.0,0.882446297421732
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,8,106.0,102.0,large_error,106.0,1.0,105.0,0.9793890610920092,107.0,0.9012160203139653,102.0,0.9999999999999999,103.0,0.990954480160273,101.0,0.889047618674353
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,9,106.0,104.0,correct,106.0,1.0,107.0,0.9662089482733105,105.0,0.9141616668707949,104.0,0.9999999999999999,105.0,0.9872214375216128,103.0,0.9050478436896392
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,10,106.0,105.0,correct,106.0,1.0,105.0,0.9690280121693576,107.0,0.9233624063652239,105.0,0.9999999999999999,104.0,0.988721777840189,106.0,0.9357626105752669
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,11,105.0,104.0,correct,105.0,1.0,106.0,0.990076340035277,104.0,0.8999468726697017,104.0,0.9999999999999999,103.0,0.9676162047833987,105.0,0.9362963109112609
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,12,104.0,105.0,correct,104.0,1.0,103.0,0.9896481904608132,105.0,0.9024847020254602,105.0,0.9999999999999998,104.0,0.9851083307291834,106.0,0.9075972250530845
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,13,103.0,104.0,correct,103.0,1.0,102.0,0.9558238533880856,104.0,0.927978172477855,104.0,0.9999999999999999,105.0,0.9877084744343818,103.0,0.8644669871240734
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,14,102.0,103.0,correct,102.0,1.0,103.0,0.9466900230454772,101.0,0.9346051030903202,103.0,0.9999999999999999,104.0,0.9576732856688759,102.0,0.9138628225408963
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,15,101.0,101.0,correct,101.0,1.0,102.0,0.9706541458035477,100.0,0.9128799226167925,101.0,0.9999999999999999,100.0,0.9775981926444735,102.0,0.9545708616740036
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,16,100.0,99.0,correct,100.0,1.0,101.0,0.9757409189602146,99.0,0.920388634031193,99.0,0.9999999999999998,98.0,0.9976583733694964,100.0,0.9386638650124414
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,17,100.0,100.0,correct,100.0,1.0,101.0,0.9706558251546783,99.0,0.9352166008999424,100.0,0.9999999999999999,99.0,0.9820807666646465,101.0,0.9665152620056615
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,18,100.0,99.0,correct,100.0,1.0,101.0,0.9612271496531282,99.0,0.9323341759074559,99.0,0.9999999999999998,100.0,0.979958954570135,98.0,0.9351702034203577
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,19,101.0,100.0,correct,101.0,1.0,100.0,0.9966199894527062,102.0,0.9054953271135795,100.0,0.9999999999999998,99.0,0.99065420988753,101.0,0.9127520603727539
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,20,101.0,101.0,correct,101.0,1.0,100.0,0.9581316711052686,102.0,0.9517121349581965,101.0,0.9999999999999998,102.0,0.9704846999491666,100.0,0.9231471328722375
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,21,101.0,100.0,correct,101.0,1.0,102.0,0.9529944901254979,100.0,0.9494895554199626,100.0,0.9999999999999998,101.0,0.9894887742913095,99.0,0.9038453697038297
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,22,101.0,101.0,correct,101.0,1.0,102.0,0.9728634160515824,100.0,0.9204396612212343,101.0,0.9999999999999998,100.0,0.992943953860146,102.0,0.8808722597831351
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,23,101.0,103.0,correct,101.0,0.9999999999999999,102.0,0.9823736672770342,100.0,0.9091778576025934,103.0,0.9999999999999999,102.0,0.9821319609712906,104.0,0.8808975642038659
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,24,102.0,102.0,correct,102.0,0.9999999999999999,103.0,0.9540983510839098,101.0,0.9238541203491453,102.0,0.9999999999999998,103.0,0.990823379075728,101.0,0.9002968692004141
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,25,103.0,102.0,correct,103.0,0.9999999999999998,104.0,0.9461580908720272,102.0,0.9156891765326014,102.0,0.9999999999999999,101.0,0.9916963186736655,103.0,0.9231428569048379
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,26,104.0,104.0,correct,104.0,0.9999999999999999,103.0,0.9823375017867905,105.0,0.9012885609785778,104.0,0.9999999999999998,103.0,0.9921231547375752,105.0,0.9386393664023246
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,27,103.0,103.0,correct,103.0,0.9999999999999999,104.0,0.991573855840416,102.0,0.9015057541711351,103.0,0.9999999999999999,104.0,0.963907419943595,102.0,0.9474290298661385
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,28,102.0,102.0,correct,102.0,0.9999999999999998,103.0,0.9688768652136645,101.0,0.9374832585022094,102.0,0.9999999999999998,101.0,0.996636084561023,103.0,0.9334271949183761
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,29,100.0,107.0,large_error,100.0,0.9999999999999998,99.0,0.9741527909222059,101.0,0.9388641062963012,107.0,0.9999999999999998,100.0,0.9948755945219042,99.0,0.9944461256648092
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,30,98.0,99.0,correct,98.0,0.9999999999999999,97.0,0.998361420649194,96.0,0.9131950092869255,99.0,0.9999999999999999,98.0,0.9183606852736255,100.0,0.9142985383028402
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,31,97.0,97.0,correct,97.0,0.9999999999999999,98.0,0.9446251419581448,96.0,0.9387118662716416,97.0,0.9999999999999999,98.0,0.9756389540565581,96.0,0.9042178805389737
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,32,97.0,97.0,correct,97.0,0.9999999999999999,98.0,0.9718951086472741,96.0,0.9161990796442522,97.0,0.9999999999999999,96.0,0.9690055269539978,98.0,0.9199035924682958
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,33,99.0,99.0,correct,99.0,0.9999999999999998,100.0,0.9508031875682226,98.0,0.9353362257619363,99.0,0.9999999999999999,100.0,0.9983063932320038,101.0,0.924702240907035
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,34,100.0,101.0,correct,100.0,0.9999999999999999,101.0,0.9852922789333463,99.0,0.897843025543417,101.0,0.9999999999999999,100.0,0.9782357683475678,102.0,0.9256828650754236
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,35,100.0,101.0,correct,100.0,0.9999999999999999,101.0,0.9582554448021726,99.0,0.942250041627419,101.0,0.9999999999999998,100.0,0.9948381882272205,88.0,0.942242281433538
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,36,104.0,102.0,correct,104.0,0.9999999999999998,103.0,0.986994247677684,105.0,0.9301934878301585,102.0,0.9999999999999999,101.0,0.975715515355936,103.0,0.9580965770802865
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,37,83.0,75.0,large_error,83.0,0.9999999999999998,84.0,0.9843557369597437,82.0,0.9412243589077482,75.0,0.9999999999999999,74.0,0.9431131436607756,76.0,0.924745043846342
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,38,81.0,79.0,correct,81.0,0.9999999999999999,82.0,0.9689813099416541,80.0,0.9586484811683452,79.0,0.9999999999999999,78.0,0.9766030353791527,80.0,0.9385859475195838
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,39,82.0,80.0,correct,82.0,0.9999999999999999,83.0,0.9804281137926324,81.0,0.9763890111973094,80.0,0.9999999999999998,79.0,0.9870841925383713,81.0,0.9725411580706409
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,40,83.0,81.0,correct,83.0,0.9999999999999998,84.0,0.9632434505167182,82.0,0.9428740905518367,81.0,0.9999999999999998,82.0,0.9824154579045826,80.0,0.9795007464661564
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,41,84.0,76.0,large_error,84.0,0.9999999999999999,83.0,0.9875170751410827,85.0,0.9407679093671689,76.0,0.9999999999999999,75.0,0.9698745565944218,84.0,0.9357794049524795
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,42,80.0,76.0,large_error,80.0,0.9999999999999998,81.0,0.9869697222289355,87.0,0.9748181941079093,76.0,0.9999999999999998,86.0,0.9931095054846029,75.0,0.9460630417556467
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,43,91.0,90.0,correct,91.0,0.9999999999999998,90.0,0.9946755655496977,83.0,0.9768396137434191,90.0,0.9999999999999998,89.0,0.9820060580792739,91.0,0.9304054721737116
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,44,95.0,89.0,large_error,95.0,0.9999999999999999,94.0,0.9758315848256445,96.0,0.9305887563304267,89.0,0.9999999999999998,90.0,0.9865655507764651,88.0,0.9750484348489072
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,45,97.0,96.0,correct,97.0,0.9999999999999998,96.0,0.9582256885003129,98.0,0.9282986120403648,96.0,0.9999999999999998,97.0,0.9997850566944972,98.0,0.9601033413848639
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,46,97.0,97.0,correct,97.0,0.9999999999999998,98.0,0.9791866098723607,96.0,0.9058007516916704,97.0,0.9999999999999998,96.0,0.9702228283833398,98.0,0.9303713279132795
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,47,97.0,97.0,correct,97.0,0.9999999999999999,96.0,0.9945970380582851,98.0,0.9162531832130444,97.0,0.9999999999999999,98.0,0.9833782928759428,96.0,0.9062603190211835
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,48,94.0,49.0,sub_harmonic_half,94.0,0.9999999999999998,95.0,0.9795752411596091,93.0,0.9318084067378736,49.0,0.9999999999999998,48.0,0.9275630704510968,50.0,0.886169908492089
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,49,91.0,48.0,sub_harmonic_half,91.0,0.9999999999999998,92.0,0.9562490796232846,90.0,0.9546174232974427,48.0,0.9999999999999997,47.0,0.998893338472123,49.0,0.9204801936029792
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,50,89.0,90.0,correct,89.0,0.9999999999999999,90.0,0.9886874743039379,88.0,0.908837285096127,90.0,0.9999999999999998,91.0,0.9817723951396594,43.0,0.9195476595957459
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,51,89.0,89.0,correct,89.0,0.9999999999999998,88.0,0.959918654144382,90.0,0.9224232193100801,89.0,0.9999999999999999,88.0,0.9619102809905082,90.0,0.9336371875416394
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,52,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9461779053873239,88.0,0.9385649901048119,90.0,0.9999999999999999,89.0,0.9636642714990276,91.0,0.9286756546033534
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,old,1002,53,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9581799570830446,91.0,0.9386213545915653,90.0,0.9999999999999999,89.0,0.9625488470909108,91.0,0.9580499036615285
