run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,18,82.0,82.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,82.0,1.0,83.0,0.9832363770492851,81.0,0.9070996792664312
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,19,82.0,82.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,82.0,1.0,83.0,0.9779754262459521,81.0,0.9145993885476658
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,20,82.0,82.0,correct,82.0,1.0,83.0,0.9959988315593997,81.0,0.8925246244632489,82.0,1.0,83.0,0.947919998592154,81.0,0.9436336539006417
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,21,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9760198272504232,85.0,0.9096072403918475,82.0,1.0,83.0,0.9879266616080259,81.0,0.8987014085452386
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,22,84.0,82.0,correct,84.0,1.0,85.0,0.9753603526826571,83.0,0.9046952061438654,82.0,1.0,83.0,0.9908200022200828,81.0,0.8982009683437799
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,23,85.0,83.0,correct,85.0,1.0,86.0,0.9470185774897886,84.0,0.939958693002934,83.0,1.0,82.0,0.9852821589371873,84.0,0.9173801592080247
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,24,86.0,83.0,correct,86.0,0.9999999999999999,85.0,0.9679878734229413,87.0,0.923361710152628,83.0,1.0,84.0,0.956761326924791,82.0,0.945695531807152
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,25,86.0,85.0,correct,86.0,1.0,87.0,0.9906482764106732,85.0,0.8941010581994839,85.0,1.0,86.0,0.9778321342342954,84.0,0.9412066111666342
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,26,87.0,84.0,correct,87.0,0.9999999999999999,86.0,0.9849789138497433,88.0,0.905701173375846,84.0,1.0,85.0,0.9679839409040231,83.0,0.9465896448789025
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,27,86.0,86.0,correct,86.0,1.0,87.0,0.975148689631447,85.0,0.9119447138462173,86.0,1.0,85.0,0.9962545220347143,87.0,0.9353467693039624
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,28,86.0,87.0,correct,86.0,1.0,87.0,0.9501123627341642,85.0,0.9348313342345268,87.0,1.0,86.0,0.9880847807380506,88.0,0.9466687833548173
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,29,86.0,86.0,correct,86.0,1.0,85.0,0.9437289716857588,87.0,0.9394864328495833,86.0,1.0,85.0,0.987594800549479,87.0,0.9426565787558598
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,30,86.0,86.0,correct,86.0,1.0,85.0,0.98142893192626,87.0,0.9020899211610952,86.0,1.0,85.0,0.9786174792793182,87.0,0.9471776327914446
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,31,86.0,85.0,correct,86.0,1.0,85.0,0.998834975753998,87.0,0.892926237439096,85.0,1.0,84.0,0.9970168198973997,86.0,0.9277394473547593
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,32,85.0,85.0,correct,85.0,1.0,86.0,0.9962822256595136,84.0,0.8898042975475562,85.0,1.0,84.0,0.9634678716043552,86.0,0.9562687675072743
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,33,86.0,84.0,correct,86.0,0.9999999999999999,85.0,0.9721226425193158,87.0,0.9216603278209592,84.0,1.0,83.0,0.9697152347971163,85.0,0.9521298120637954
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,34,86.0,85.0,correct,86.0,1.0,85.0,0.9570648389726503,87.0,0.9309356041169166,85.0,1.0,84.0,0.9977726650657706,86.0,0.9268044273419801
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,35,85.0,84.0,correct,85.0,1.0,86.0,0.9956491523820724,84.0,0.8909467541061699,84.0,1.0,83.0,0.9978506915302012,85.0,0.9182358741785969
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,36,85.0,83.0,correct,85.0,0.9999999999999999,84.0,0.9548838596596976,86.0,0.9343560813845946,83.0,1.0,84.0,0.9561257296275347,82.0,0.9480863188444323
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,37,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9952143773730164,82.0,0.8885472776696702,82.0,1.0,83.0,0.9718955216647674,81.0,0.9282330373270664
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,38,82.0,82.0,correct,82.0,0.9999999999999999,83.0,0.9705639274501456,81.0,0.9142099564646318,82.0,1.0,83.0,0.9622865610277277,81.0,0.9321767270636547
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,39,81.0,82.0,correct,81.0,0.9999999999999999,80.0,0.9723229719029746,82.0,0.9213803926864672,82.0,1.0,81.0,0.9841147661123427,83.0,0.9178250418495002
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,40,79.0,79.0,correct,79.0,0.9999999999999999,78.0,0.9652853524263316,80.0,0.9308459151303883,79.0,1.0,78.0,0.9989815599213105,80.0,0.9309232820714597
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,41,78.0,77.0,correct,78.0,1.0,77.0,0.9470863336947462,79.0,0.9375067347285804,77.0,1.0,76.0,0.9682016602018394,78.0,0.9654945275251929
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,42,78.0,76.0,correct,78.0,1.0,77.0,0.996626287285685,79.0,0.8905179586719111,76.0,1.0,75.0,0.9678459434774912,77.0,0.9434182352613628
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,43,78.0,76.0,correct,78.0,1.0,77.0,0.9805458853433688,79.0,0.9121877315140762,76.0,1.0,75.0,0.9835345097470148,77.0,0.9250501819723022
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,44,78.0,76.0,correct,78.0,1.0,77.0,0.9666636533797044,79.0,0.9212792230524165,76.0,1.0,75.0,0.954448630102349,77.0,0.9506955446674196
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,45,78.0,77.0,correct,78.0,1.0,79.0,0.9464655812965015,77.0,0.9417488262541839,77.0,1.0,78.0,0.9857067970815528,76.0,0.9339101087491576
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,46,79.0,77.0,correct,79.0,1.0,78.0,0.9787143129199056,80.0,0.9112054210597135,77.0,1.0,76.0,0.9834468804855976,78.0,0.9350947379270234
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,47,78.0,77.0,correct,78.0,1.0,79.0,0.9883312767129216,77.0,0.8912543841522808,77.0,1.0,76.0,0.9711714222851443,78.0,0.9526502139843643
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,48,78.0,77.0,correct,78.0,1.0,79.0,0.9502686982830149,77.0,0.9288760506835896,77.0,1.0,76.0,0.9981365536514308,78.0,0.9212487822542478
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,49,78.0,76.0,correct,78.0,1.0,77.0,0.9685313758842911,79.0,0.9217592881959437,76.0,1.0,77.0,0.9603440005550966,75.0,0.9532719255581715
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,50,78.0,77.0,correct,78.0,1.0,79.0,0.9528425698338737,77.0,0.9396777137277461,77.0,1.0,78.0,0.9947351297176871,76.0,0.9277690884951729
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,51,79.0,80.0,correct,79.0,1.0,80.0,0.9542175101428196,78.0,0.936090103073824,80.0,1.0,81.0,0.9748805932096795,79.0,0.9324096291629462
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,52,80.0,82.0,correct,80.0,1.0,79.0,0.9834348166329514,81.0,0.9097233847452134,82.0,1.0,81.0,0.9627875848341301,83.0,0.9380101270500535
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,53,80.0,81.0,correct,80.0,1.0,79.0,0.9475588677163604,81.0,0.9369726129034266,81.0,1.0,82.0,0.9561230806465685,80.0,0.9446140995874024
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,54,80.0,82.0,correct,80.0,1.0,81.0,0.9983594362722583,79.0,0.8759921417944486,82.0,1.0,83.0,0.9527879754686497,81.0,0.9412574797608172
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,55,80.0,82.0,correct,80.0,1.0,81.0,0.9771578417059057,79.0,0.9068787809089806,82.0,1.0,81.0,0.9889264770366967,83.0,0.9116587720469884
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,56,80.0,80.0,correct,80.0,1.0,79.0,0.9884307763971498,81.0,0.9020217851249448,80.0,1.0,79.0,0.9791658698233727,81.0,0.9373200346527398
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,0,96.0,97.0,correct,96.0,1.0,97.0,0.9593714990046605,95.0,0.9346687073410094,97.0,1.0,96.0,0.9598531947463197,98.0,0.9425576122960829
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,1,98.0,98.0,correct,98.0,1.0,99.0,0.9549549190731969,97.0,0.9403122358857319,98.0,1.0,99.0,0.9529451071245326,97.0,0.9291188580711085
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,2,99.0,99.0,correct,99.0,1.0,98.0,0.9448264883953379,100.0,0.9400011537975334,99.0,1.0,98.0,0.9894061334043021,100.0,0.900859265605498
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,3,100.0,101.0,correct,100.0,1.0,101.0,0.9471056773034611,99.0,0.9428023436137429,101.0,1.0,100.0,0.9995022693345083,102.0,0.9201574936742809
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,4,101.0,102.0,correct,101.0,1.0,102.0,0.958119362532612,100.0,0.927765581525553,102.0,1.0,103.0,0.9978630790718975,101.0,0.9242536722280474
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,5,103.0,104.0,correct,103.0,1.0,102.0,0.9989343943954407,101.0,0.9015903215204323,104.0,1.0,103.0,0.9884301755687231,105.0,0.9165121424619802
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,6,104.0,104.0,correct,104.0,1.0,103.0,0.9458125002969103,105.0,0.9388295789645515,104.0,1.0,103.0,0.982619457606582,105.0,0.9235203988444958
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,7,105.0,104.0,correct,105.0,1.0,104.0,0.9455240017835518,106.0,0.9368553288170347,104.0,1.0,105.0,0.9779339464817165,103.0,0.9158662551141912
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,8,106.0,105.0,correct,106.0,1.0,105.0,0.9793890610920092,107.0,0.9012160203139653,105.0,1.0,104.0,0.9914134723407482,106.0,0.8992576385888534
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,9,106.0,105.0,correct,106.0,1.0,107.0,0.9662089482733105,105.0,0.9141616668707949,105.0,1.0,104.0,0.9565396804524612,106.0,0.9293262908056987
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,10,106.0,104.0,correct,106.0,1.0,105.0,0.9690280121693576,107.0,0.9233624063652239,104.0,1.0,105.0,0.993075301107928,103.0,0.8998529004026875
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,11,105.0,105.0,correct,105.0,1.0,106.0,0.990076340035277,104.0,0.8999468726697017,105.0,1.0,104.0,0.9652412484424586,106.0,0.9270987223906302
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,12,104.0,105.0,correct,104.0,1.0,103.0,0.9896481904608132,105.0,0.9024847020254602,105.0,1.0,104.0,0.9926743274209839,106.0,0.8984792741584846
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,13,103.0,103.0,correct,103.0,1.0,102.0,0.9558238533880856,104.0,0.927978172477855,103.0,1.0,104.0,0.9963243705022798,102.0,0.9098042777433967
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,14,102.0,100.0,correct,102.0,1.0,103.0,0.9466900230454772,101.0,0.9346051030903202,100.0,1.0,101.0,0.9940468401158997,99.0,0.9309922576561247
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,15,101.0,99.0,correct,101.0,1.0,102.0,0.9706541458035477,100.0,0.9128799226167925,99.0,1.0,100.0,0.9823940785351248,98.0,0.935382331580821
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,16,100.0,98.0,correct,100.0,1.0,101.0,0.9757409189602146,99.0,0.920388634031193,98.0,1.0,99.0,0.9703526631721748,97.0,0.933438708098911
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,17,100.0,98.0,correct,100.0,1.0,101.0,0.9706558251546783,99.0,0.9352166008999424,98.0,1.0,97.0,0.9674593295043985,99.0,0.9356139846896673
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,18,100.0,99.0,correct,100.0,1.0,101.0,0.9612271496531282,99.0,0.9323341759074559,99.0,1.0,100.0,0.9913936574202521,98.0,0.9251000772930112
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,19,101.0,101.0,correct,101.0,1.0,100.0,0.9966199894527062,102.0,0.9054953271135795,101.0,1.0,100.0,0.9851325683975981,102.0,0.9375292877333904
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,20,101.0,101.0,correct,101.0,1.0,100.0,0.9581316711052686,102.0,0.9517121349581965,101.0,1.0,102.0,0.9793111636151877,100.0,0.9332844262173342
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,21,101.0,103.0,correct,101.0,1.0,102.0,0.9529944901254979,100.0,0.9494895554199626,103.0,1.0,104.0,0.9583784931722326,102.0,0.9526894775686473
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,22,101.0,103.0,correct,101.0,1.0,102.0,0.9728634160515824,100.0,0.9204396612212343,103.0,1.0,104.0,0.9868560384950815,102.0,0.9305766096848906
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,23,101.0,101.0,correct,101.0,0.9999999999999999,102.0,0.9823736672770342,100.0,0.9091778576025934,101.0,1.0,102.0,0.9905125815472484,100.0,0.9396568802902848
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,24,102.0,103.0,correct,102.0,0.9999999999999999,103.0,0.9540983510839098,101.0,0.9238541203491453,103.0,1.0,102.0,0.9508737297621832,104.0,0.9499805592452684
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,25,103.0,103.0,correct,103.0,0.9999999999999998,104.0,0.9461580908720272,102.0,0.9156891765326014,103.0,1.0,104.0,0.9793486821747601,102.0,0.9138230229073737
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,26,104.0,104.0,correct,104.0,0.9999999999999999,103.0,0.9823375017867905,105.0,0.9012885609785778,104.0,1.0,103.0,0.9509422178622886,105.0,0.9504181846478069
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,27,103.0,104.0,correct,103.0,0.9999999999999999,104.0,0.991573855840416,102.0,0.9015057541711351,104.0,1.0,103.0,0.9519636114436182,105.0,0.9499032857377084
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,28,102.0,104.0,correct,102.0,0.9999999999999998,103.0,0.9688768652136645,101.0,0.9374832585022094,104.0,1.0,103.0,0.9968771122677046,105.0,0.9330121396264118
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,29,100.0,105.0,large_error,100.0,0.9999999999999998,99.0,0.9741527909222059,101.0,0.9388641062963012,105.0,0.9999999999999998,104.0,0.9924813626683024,103.0,0.971415583438531
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,30,98.0,97.0,correct,98.0,0.9999999999999999,97.0,0.998361420649194,96.0,0.9131950092869255,97.0,1.0,98.0,0.9561231644057532,96.0,0.9332365851726878
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,31,97.0,97.0,correct,97.0,0.9999999999999999,98.0,0.9446251419581448,96.0,0.9387118662716416,97.0,1.0,96.0,0.9678392560617846,98.0,0.919591988462341
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,32,97.0,97.0,correct,97.0,0.9999999999999999,98.0,0.9718951086472741,96.0,0.9161990796442522,97.0,1.0,98.0,0.9739729495841299,96.0,0.9171233432418714
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,33,99.0,98.0,correct,99.0,0.9999999999999998,100.0,0.9508031875682226,98.0,0.9353362257619363,98.0,0.9999999999999998,99.0,0.9930514592577484,97.0,0.9006866229017305
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,34,100.0,104.0,large_error,100.0,0.9999999999999999,101.0,0.9852922789333463,99.0,0.897843025543417,104.0,1.0,103.0,0.9915407052010121,105.0,0.9257199651361192
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,35,100.0,102.0,correct,100.0,0.9999999999999999,101.0,0.9582554448021726,99.0,0.942250041627419,102.0,0.9999999999999999,103.0,0.991676887542845,101.0,0.9267547665524871
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,36,104.0,105.0,correct,104.0,0.9999999999999998,103.0,0.986994247677684,105.0,0.9301934878301585,105.0,0.9999999999999999,104.0,0.9905767439902148,106.0,0.9142228511746648
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,37,83.0,83.0,correct,83.0,0.9999999999999998,84.0,0.9843557369597437,82.0,0.9412243589077482,83.0,0.9999999999999999,84.0,0.9847566236427715,82.0,0.8962500176093148
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,38,81.0,81.0,correct,81.0,0.9999999999999999,82.0,0.9689813099416541,80.0,0.9586484811683452,81.0,1.0,80.0,0.9670861225475681,82.0,0.9487744552909583
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,39,82.0,80.0,correct,82.0,0.9999999999999999,83.0,0.9804281137926324,81.0,0.9763890111973094,80.0,0.9999999999999999,81.0,0.989772127189707,79.0,0.968574359692962
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,40,83.0,82.0,correct,83.0,0.9999999999999998,84.0,0.9632434505167182,82.0,0.9428740905518367,82.0,1.0,83.0,0.9927731546558024,81.0,0.9083263158745284
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,41,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9875170751410827,85.0,0.9407679093671689,83.0,1.0,82.0,0.9794508723398967,84.0,0.9306312052066756
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,42,80.0,89.0,large_error,80.0,0.9999999999999998,81.0,0.9869697222289355,87.0,0.9748181941079093,89.0,1.0,88.0,0.9862083057271043,90.0,0.9309798695035529
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,43,91.0,91.0,correct,91.0,0.9999999999999998,90.0,0.9946755655496977,83.0,0.9768396137434191,91.0,0.9999999999999999,92.0,0.9990232668727448,93.0,0.9415009023939392
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,44,95.0,94.0,correct,95.0,0.9999999999999999,94.0,0.9758315848256445,96.0,0.9305887563304267,94.0,0.9999999999999999,95.0,0.9813529395673714,93.0,0.9624689337222201
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,45,97.0,98.0,correct,97.0,0.9999999999999998,96.0,0.9582256885003129,98.0,0.9282986120403648,98.0,1.0,97.0,0.9880137817555923,99.0,0.91523957976261
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,46,97.0,98.0,correct,97.0,0.9999999999999998,98.0,0.9791866098723607,96.0,0.9058007516916704,98.0,1.0,97.0,0.9763015954065566,99.0,0.9278648246344294
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,47,97.0,98.0,correct,97.0,0.9999999999999999,96.0,0.9945970380582851,98.0,0.9162531832130444,98.0,1.0,97.0,0.9703995199745479,99.0,0.9487709828266077
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,48,94.0,100.0,large_error,94.0,0.9999999999999998,95.0,0.9795752411596091,93.0,0.9318084067378736,100.0,0.9999999999999999,99.0,0.9804796313019285,101.0,0.9686633220830279
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,49,91.0,90.0,correct,91.0,0.9999999999999998,92.0,0.9562490796232846,90.0,0.9546174232974427,90.0,0.9999999999999999,89.0,0.9832613042285644,91.0,0.9169475515117228
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,50,89.0,89.0,correct,89.0,0.9999999999999999,90.0,0.9886874743039379,88.0,0.908837285096127,89.0,1.0,88.0,0.9625421410067383,90.0,0.9194001851204825
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,51,89.0,89.0,correct,89.0,0.9999999999999998,88.0,0.959918654144382,90.0,0.9224232193100801,89.0,1.0,90.0,0.9504991326333738,88.0,0.9333967327270208
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,52,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9461779053873239,88.0,0.9385649901048119,90.0,1.0,91.0,0.9687456370270863,89.0,0.9472899643864668
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,53,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9581799570830446,91.0,0.9386213545915653,90.0,1.0,91.0,0.9916743869519817,89.0,0.9182524333699322
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,54,91.0,91.0,correct,91.0,0.9999999999999998,92.0,0.9463875661985572,90.0,0.9454751637284265,91.0,1.0,92.0,0.9681342265860118,90.0,0.9475720680846123
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,55,91.0,90.0,correct,91.0,0.9999999999999998,92.0,0.9854870407584773,90.0,0.9020258187730275,90.0,1.0,91.0,0.9720901071122454,89.0,0.9192569046399309
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,56,91.0,90.0,correct,91.0,0.9999999999999998,90.0,0.9466521112818401,92.0,0.9330588917170202,90.0,1.0,91.0,0.9592417905133257,89.0,0.9303188723056539
PURE_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1003,0,83.0,82.0,correct,83.0,0.9999999999999999,82.0,0.9983007152026657,84.0,0.9028520221309642,82.0,1.0,83.0,0.9581272563621004,81.0,0.9389571264224341
