run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject39,6,0.5126953125,0.7531847095167162,-0.40283203125,0.6364067577020056,0.6204182777161856,0.9880960514537189,0.7143673926554358,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject3,5,2.63671875,4.671450796611906,-2.197265625,4.1224357264073115,2.631630728818082,0.4395452464977197,0.7215470547455418,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject40,6,0.40283203125,0.487211963952029,0.0732421875,0.48167528459347797,0.4639641098860547,0.9870947582406577,0.7989797751240761,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject41,6,12.12158203125,23.29757885857867,-11.279296875,20.38515741114861,11.760094438296163,-0.19683682814237846,0.4749665078062452,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject42,6,0.677490234375,0.8110559542364539,-0.567626953125,0.5793197761068009,0.7177990092891444,0.9961549704267564,0.5881287665855176,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject43,6,0.677490234375,0.7624754448360723,-0.311279296875,0.6960416678008379,0.6911035131854137,0.9803583926738784,0.6705493988291606,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,6,6.756591796875,15.015742564460595,-5.914306640625,13.801938332089904,7.640632802348982,-0.2845742768788718,0.5917112326637246,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,6,2.618408203125,5.283536777079179,1.812744140625,4.962833823067014,2.6732612905004562,0.757498105075766,0.7099807964127917,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,6,0.84228515625,0.8880143300524029,-0.69580078125,0.5517524111323009,0.8633150709564502,0.9943426014441218,0.7439609966939297,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject47,6,0.640869140625,0.8615691178724554,-0.311279296875,0.8033719837089955,0.5628676659197688,0.993713798284197,0.7337166375302079,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,6,7.452392578125,15.891170762403961,-6.024169921875,14.705056441654994,8.153171099584474,-0.16179585049569054,0.5770172224154915,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject49,6,0.98876953125,1.0518608361580863,-0.62255859375,0.847839616903581,1.128157445471611,0.9710058071974657,0.6228951275581518,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject4,4,4.0374755859375,6.124077304122013,1.8951416015625,5.823466419314999,4.040249562231109,0.7756896894180143,0.5065718585528911,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject5,4,0.2471923828125,0.26344289373666063,0.1373291015625,0.22481742842667252,0.247121276732381,0.9894849319411703,0.644919570955024,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject8,6,0.457763671875,0.572625577555367,-0.311279296875,0.48063005670434644,0.4030145456486867,0.9901363739574152,0.7020904858836756,nan
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,prism,subject9,6,1.007080078125,1.3357917304569928,-0.640869140625,1.1720180424173774,0.9531344284322403,0.989671729639098,0.6847665496059593,nan
