run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,83.0,67.0,large_error,83.0,0.9999999999999999,82.0,0.9798690612656183,84.0,0.9099543487279469,67.0,0.9999999999999999,66.0,0.9762023351791049,68.0,0.9411577491971623,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,81.0,67.0,large_error,81.0,0.9999999999999999,82.0,0.9857958102232705,80.0,0.9197270872755966,67.0,0.9999999999999999,66.0,0.987192711546485,77.0,0.8893810963485271,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,80.0,53.0,large_error,80.0,0.9999999999999999,79.0,0.969652285626653,81.0,0.9110664957211544,53.0,0.9999999999999997,54.0,0.9749079577155427,52.0,0.9032351025849414,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,13,78.0,53.0,large_error,78.0,0.9999999999999999,79.0,0.9829172026685274,77.0,0.9049317972610289,53.0,0.9999999999999998,54.0,0.9393337416037874,52.0,0.9348271499553821,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,77.0,52.0,large_error,77.0,0.9999999999999999,76.0,0.9475345657391072,78.0,0.9453728798727551,52.0,0.9999999999999999,53.0,0.992506693266936,51.0,0.8818553768156558,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,15,77.0,75.0,correct,77.0,1.0,76.0,0.9646384370290203,78.0,0.9197824289600011,75.0,0.9999999999999999,74.0,0.9506578418519969,76.0,0.9429860286759352,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,16,78.0,76.0,correct,78.0,0.9999999999999999,77.0,0.9729707797602254,79.0,0.928844794417903,76.0,0.9999999999999997,75.0,0.9315349488651433,77.0,0.9262441589440077,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,17,80.0,82.0,correct,80.0,0.9999999999999999,79.0,0.9626084079062154,81.0,0.9303974781003581,82.0,0.9999999999999998,81.0,0.9897885327577706,83.0,0.9519607178961079,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,18,82.0,52.0,large_error,82.0,0.9999999999999999,81.0,0.982067793627483,83.0,0.9067010812801508,52.0,0.9999999999999998,51.0,0.9864684101267032,53.0,0.9593272538008194,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,19,82.0,53.0,large_error,82.0,0.9999999999999999,83.0,0.9924716658780093,81.0,0.8936719024475132,53.0,0.9999999999999998,54.0,0.9981817236979751,52.0,0.8984658872403866,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,20,84.0,87.0,correct,84.0,0.9999999999999999,83.0,0.9614984127306888,85.0,0.9266216702413338,87.0,0.9999999999999999,88.0,0.964029925718686,86.0,0.9359313282320372,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,21,84.0,82.0,correct,84.0,0.9999999999999999,85.0,0.9644552727175297,83.0,0.9178757966154657,82.0,0.9999999999999999,83.0,0.993662802343303,81.0,0.8990064720089457,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,22,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9866093909045038,82.0,0.9044674049125888,83.0,1.0,82.0,0.9569287695460318,84.0,0.9385251450313339,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,23,83.0,83.0,correct,83.0,0.9999999999999999,82.0,0.990652553813017,84.0,0.9000227748760804,83.0,1.0,82.0,0.9939669884810306,84.0,0.912825732582988,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,24,82.0,81.0,correct,82.0,0.9999999999999999,83.0,0.959189567983862,81.0,0.9263828400692823,81.0,0.9999999999999998,82.0,0.9908794327661681,80.0,0.8799918695488651,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,25,82.0,83.0,correct,82.0,0.9999999999999999,81.0,0.9465399714851228,83.0,0.9389072112735076,83.0,0.9999999999999998,84.0,0.9470263904527529,82.0,0.9420090713573525,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,26,82.0,104.0,super_harmonic_1p5x,82.0,0.9999999999999999,83.0,0.9686327926839524,81.0,0.9219965931345339,104.0,0.9999999999999998,105.0,0.9746456262315071,103.0,0.9294735380460402,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,27,83.0,82.0,correct,83.0,0.9999999999999999,82.0,0.9597240866654173,84.0,0.9298604136978985,82.0,0.9999999999999999,83.0,0.9542458018361542,81.0,0.9157448956357684,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,28,84.0,121.0,super_harmonic_1p5x,84.0,0.9999999999999999,85.0,0.9968903674795477,83.0,0.8997002507229557,121.0,0.9999999999999999,120.0,0.9736117148453883,122.0,0.9239070587447545,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,29,85.0,120.0,super_harmonic_1p5x,85.0,0.9999999999999999,86.0,0.9979473494963482,84.0,0.887863234806258,120.0,0.9999999999999998,119.0,0.9704276219598594,121.0,0.9702366699977225,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,30,86.0,86.0,correct,86.0,0.9999999999999999,87.0,0.9582049297016225,85.0,0.9259007811216563,86.0,0.9999999999999998,87.0,0.9678462755349132,85.0,0.907144611617829,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,31,86.0,86.0,correct,86.0,0.9999999999999999,87.0,0.9823573526420204,85.0,0.9031277795038607,86.0,0.9999999999999997,87.0,0.9926733647665746,85.0,0.9375537355685127,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,32,86.0,61.0,large_error,86.0,0.9999999999999999,85.0,0.9921209859508511,87.0,0.9024671168564111,61.0,0.9999999999999999,60.0,0.9726312856786747,61.99999999999999,0.9494256441187052,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,33,85.0,65.0,large_error,85.0,0.9999999999999999,84.0,0.9834372756385473,86.0,0.9170373957047012,65.0,0.9999999999999999,64.0,0.9965496505739321,63.0,0.9160957391336215,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,34,84.0,64.0,large_error,84.0,0.9999999999999999,83.0,0.9766085229249223,85.0,0.9151363141610113,64.0,0.9999999999999999,63.0,0.9522102943835193,82.0,0.942863445201755,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,35,83.0,61.0,large_error,83.0,0.9999999999999999,84.0,0.98054573422653,82.0,0.9101242199518678,61.0,0.9999999999999999,61.99999999999999,0.9554232928726264,60.0,0.9121056978219735,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,36,84.0,61.0,large_error,84.0,0.9999999999999999,83.0,0.9975156952114951,85.0,0.8891386444035801,61.0,0.9999999999999999,61.99999999999999,0.9575433935904696,60.0,0.8702483176109074,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,37,85.0,61.99999999999999,large_error,85.0,0.9999999999999998,84.0,0.9832400114194384,86.0,0.8980528681529647,61.99999999999999,0.9999999999999998,63.0,0.9328779764427849,61.0,0.8812136955240366,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,38,86.0,90.0,large_error,86.0,0.9999999999999998,87.0,0.9849022030702596,85.0,0.8963318815663993,90.0,0.9999999999999999,91.0,0.9882178381594379,89.0,0.8918293609691664,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,39,88.0,66.0,large_error,88.0,0.9999999999999998,87.0,0.9707144535061009,89.0,0.9046940636220313,66.0,0.9999999999999999,65.0,0.9624335559267978,67.0,0.9313788159107779,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,40,88.0,90.0,correct,88.0,0.9999999999999998,89.0,0.9646376341591589,87.0,0.9223554478657457,90.0,0.9999999999999998,91.0,0.9654969526024454,89.0,0.9018335030262751,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,41,88.0,65.0,large_error,88.0,0.9999999999999999,87.0,0.9421674250196347,89.0,0.9418990364441122,65.0,0.9999999999999996,90.0,0.9735754631730845,66.0,0.9682770304620075,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,42,87.0,67.0,large_error,87.0,0.9999999999999999,88.0,0.9476601548816901,86.0,0.944215654457866,67.0,0.9999999999999997,66.0,0.9887311796582443,68.0,0.9657502742008854,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,43,86.0,67.0,large_error,86.0,0.9999999999999999,85.0,0.982614389011086,87.0,0.9153728681685913,67.0,0.9999999999999999,68.0,0.9653614474517198,66.0,0.9037367014708801,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,44,85.0,56.0,large_error,85.0,0.9999999999999999,84.0,0.9479765554908115,86.0,0.9363269025929795,56.0,0.9999999999999998,55.0,0.9730469638063939,57.0,0.9139084834953873,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,45,85.0,52.0,large_error,85.0,0.9999999999999999,84.0,0.9628363784362186,86.0,0.9274695291539533,52.0,0.9999999999999999,53.0,0.9805341547064491,51.0,0.9335011424897087,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,46,85.0,103.0,large_error,85.0,0.9999999999999999,86.0,0.9759717639452351,84.0,0.9112831782907683,103.0,0.9999999999999998,104.0,0.9566428143257943,102.0,0.9177902224099846,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,47,86.0,49.0,sub_harmonic_half,86.0,0.9999999999999999,87.0,0.9755011099296086,85.0,0.9194238215350974,49.0,0.9999999999999998,50.0,0.9935617338706967,51.0,0.9132845306163455,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,48,87.0,110.99999999999999,super_harmonic_1p5x,87.0,0.9999999999999999,88.0,0.997439944334692,86.0,0.8866941895505713,110.99999999999999,0.9999999999999999,112.0,0.9577893712948286,110.0,0.9554527744247422,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,49,88.0,52.0,large_error,88.0,0.9999999999999999,89.0,0.9838113890816297,87.0,0.9046313453146408,52.0,0.9999999999999999,53.0,0.9977948604889564,51.0,0.9039495465648676,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,50,89.0,54.0,large_error,89.0,0.9999999999999999,88.0,0.9994429278251583,90.0,0.8887988534978584,54.0,0.9999999999999998,53.0,0.9814608328203045,55.0,0.8744808817704575,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,0,89.0,60.0,large_error,89.0,0.9999999999999999,88.0,0.9761240721872952,90.0,0.8948019392468213,60.0,0.9999999999999998,61.0,0.9929259409521838,59.0,0.8899343339552018,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,1,89.0,126.0,super_harmonic_1p5x,89.0,0.9999999999999999,90.0,0.9625095059381262,88.0,0.9226057555489952,126.0,0.9999999999999997,127.0,0.9850842112190263,125.00000000000001,0.8836989065523294,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,2,88.0,66.0,large_error,88.0,0.9999999999999998,89.0,0.9995540916465273,90.0,0.9147680705148405,66.0,0.9999999999999999,65.0,0.9993459471011339,67.0,0.8937089378736695,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,3,86.0,63.0,large_error,86.0,0.9999999999999999,87.0,0.9669417859384711,85.0,0.9246115306706366,63.0,0.9999999999999997,64.0,0.9732848063283359,61.99999999999999,0.9659956469125198,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,4,84.0,82.0,correct,84.0,0.9999999999999998,85.0,0.9524756125327691,83.0,0.9516429584014369,82.0,1.0,81.0,0.9683814139190263,83.0,0.924100302431887,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,5,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9713450933339621,82.0,0.9127112321844787,83.0,0.9999999999999996,82.0,0.9569571363660003,84.0,0.9357633788658712,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,6,83.0,74.0,large_error,83.0,0.9999999999999999,84.0,0.949873545564581,82.0,0.9383954527205607,74.0,0.9999999999999999,73.0,0.9850982156431123,75.0,0.9024163305395242,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,7,84.0,76.0,large_error,84.0,0.9999999999999999,83.0,0.985557624389814,85.0,0.9000399549824437,76.0,1.0,77.0,0.9891374395417077,75.0,0.9215054402283128,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,8,85.0,89.0,large_error,85.0,0.9999999999999999,86.0,0.9633499237902896,84.0,0.9301539402806482,89.0,0.9999999999999998,88.0,0.9764282218538686,90.0,0.9203983744121694,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,9,86.0,74.0,large_error,86.0,0.9999999999999999,87.0,0.9934299299597675,85.0,0.8903609298112583,74.0,0.9999999999999998,73.0,0.9939133331608656,75.0,0.899334424416515,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,10,87.0,88.0,correct,87.0,0.9999999999999999,86.0,0.9650163582015974,88.0,0.9220055972859466,88.0,0.9999999999999998,89.0,0.9514634934321098,87.0,0.8909978078584985,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,11,87.0,89.0,correct,87.0,0.9999999999999999,86.0,0.9589000117192514,88.0,0.92980173719935,89.0,0.9999999999999999,88.0,0.9968843157223858,87.0,0.9138751046483442,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,12,86.0,88.0,correct,86.0,0.9999999999999999,87.0,0.9655944630154728,85.0,0.9131728781306312,88.0,0.9999999999999998,87.0,0.9854737725729419,89.0,0.9167383643906886,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,13,85.0,89.0,large_error,85.0,0.9999999999999999,86.0,0.9680363456754026,84.0,0.9273535515001287,89.0,0.9999999999999999,88.0,0.9695409507566204,90.0,0.9273032788992556,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,14,83.0,90.0,large_error,83.0,0.9999999999999998,84.0,0.9987312251610754,82.0,0.9007847185052242,90.0,0.9999999999999999,89.0,0.9689345319605296,91.0,0.9656939039606888,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
