run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s10_session2_natural,51,39.88235294117647,39.926402881537214,-39.88235294117647,1.87498558241285,48.03675382076299,0.07384686175436979,-0.0020578864879277673,nan,10_2,10,2,natural,110.702285767,67.4710769653,7.20611771727,0,654.046432598,0.191064342856
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s10_session3_natural,51,37.92156862745098,38.018571313318475,-37.92156862745098,2.7141108192938477,46.74684374440946,0.13841616857000352,-0.0023871396478421605,nan,10_3,10,3,natural,108.201499939,67.31665802,8.01654032853,0,638.791926248,0.207592114806
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s11_session0_lamp,51,20.80392156862745,20.83501953960414,-20.80392156862745,1.1379308336115226,32.44885275709726,0.19655762074029623,-0.02438751515552131,nan,11_0,11,0,lamp,107.472618103,43.2166023254,2.35593715009,0,363.437528556,0.121800735593
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s11_session1_lamp,51,21.745098039215687,22.333040677040664,-21.745098039215687,5.090718726000393,32.81142959239709,0.014602421898206328,0.00046831904562355693,nan,11_1,11,1,lamp,113.896270752,54.4633026123,2.87760545027,0,441.514521296,0.221539661288
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s11_session2_natural,51,23.96078431372549,24.896649116997693,-23.92156862745098,6.899397919895256,34.56033084740519,-0.30378533774777233,-0.01710390728987887,nan,11_2,11,2,natural,95.4377822876,54.6704978943,10.3017999606,0,611.605302561,0.211130872369
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s11_session3_natural,51,26.50980392156863,26.824776372804685,-26.50980392156863,4.098648983624362,37.805725882976084,-0.1846292113017749,-0.04010439392024977,nan,11_3,11,3,natural,111.595146179,61.4682807922,4.49509014912,0,588.71924067,0.234276145697
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session0_lamp,67,10.149253731343284,10.860032159596154,-10.119402985074627,3.9418246705206736,18.344134005117397,-0.25533861492895005,-0.008602350452013612,nan,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session1_lamp,51,10.96078431372549,11.769851815749673,-10.882352941176471,4.4837268235669425,19.499807244879648,-0.19486504604673974,-0.006128422782346988,nan,12_1,12,1,lamp,100.981971741,60.5844612122,4.55094879749,0,444.39265438,0.228205561638
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session2_natural,57,10.175438596491228,10.27003817960412,-10.175438596491228,1.3907313110600994,18.970194051293028,-0.008740787898437847,-0.003990553244335338,nan,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session3_natural,51,12.529411764705882,12.69784604244543,-12.529411764705882,2.0613429962276744,22.386814582927396,-0.08949381961463002,-0.033498207912842755,nan,12_3,12,3,natural,95.2584533691,66.2590179443,13.2389599451,0,498.146925022,0.206279546022
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s13_session0_lamp,51,22.862745098039216,22.900466644787386,-22.862745098039216,1.3138718092353694,34.59863715201152,-0.04121422600556141,0.02459220968689113,nan,13_0,13,0,lamp,106.943191528,67.5407791138,4.82373206444,0,473.3595202,0.233900874853
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s13_session1_lamp,51,23.0,23.05959882650207,-23.0,1.656833739159028,34.80023500187601,-0.15684116260910871,0.008938635258842193,nan,13_1,13,1,lamp,106.510726929,67.8572616577,4.70386219335,0,436.07456503,0.224906593561
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s13_session2_natural,51,24.627450980392158,24.702147243334387,-24.627450980392158,1.9195667843953599,36.28155662061475,-0.0069454664505730025,-0.009483187791110464,nan,13_2,13,2,natural,109.732002258,75.1510238647,9.10336411651,0.347370503416,620.403280246,0.217493340373
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s13_session3_natural,51,24.54901960784314,24.621845871454216,-24.54901960784314,1.8923346457168293,36.16174831582911,-0.22846535790025774,0.025895467549747666,nan,13_3,13,3,natural,103.502372742,74.2231674194,12.5564624898,0.0299807868485,456.900207478,0.214032277465
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s14_session0_lamp,51,39.35294117647059,39.37277849319895,-39.35294117647059,1.2496827740492702,47.695304449604485,0.14183473694828438,-0.012896845125479943,nan,14_0,14,0,lamp,112.407341003,50.0651741028,0.950544308393,0,246.484853912,0.223727688193
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s14_session1_lamp,51,40.666666666666664,40.69879797810674,-40.666666666666664,1.6169041669088864,48.50731033960052,0.11853648958842981,-0.0003396363654665589,nan,14_1,14,1,lamp,118.957550049,52.0256195068,0.593640966323,0.00023702973301,284.160097573,0.165259033442
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s14_session2_natural,51,39.411764705882355,39.461572273219296,-39.411764705882355,1.9820416349501577,47.67935675749225,0.13969868193173357,-0.00464533357517694,nan,14_2,14,2,natural,93.6923141479,55.8834571838,16.6976487138,0,342.57870808,0.16868750751
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s14_session3_natural,51,40.372549019607845,40.42058299198274,-40.372549019607845,1.969978444330417,48.257105761297574,-0.06190479606818895,-0.003342411098211754,nan,14_3,14,3,natural,103.678741455,62.1724357605,14.8314639588,0,373.35948733,0.181985244155
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s15_session0_lamp,57,40.80701754385965,40.829126170659706,-40.80701754385965,1.343451910110642,48.56906774657442,-0.19256631166072927,0.0033941552441350943,nan,15_0,15,0,lamp,124.068389893,47.3510780334,0.488638070913,0.00484525240385,500.038647663,0.269061923027
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s15_session1_lamp,51,39.88235294117647,39.95193190253881,-39.88235294117647,2.3568594825594853,48.03815477782218,-0.2283161965393542,0.001716792704558156,nan,15_1,15,1,lamp,124.935073853,46.6512298584,0.445277394812,0.00143612132353,459.134335934,0.283848494291
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s15_session2_natural,51,40.1764705882353,40.28306704058268,-40.1764705882353,2.92860056490174,48.05719079686074,-0.07872666671608207,-0.011356076022437616,nan,15_2,15,2,natural,114.383407593,56.1793365479,1.0411563836,0,353.316221508,0.219758599997
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s15_session3_natural,51,40.88235294117647,40.96172292638628,-40.88235294117647,2.5487179308661836,48.70882583471628,0.06603174725022866,-0.01307090279018104,nan,15_3,15,3,natural,107.108505249,54.2120552063,1.17218600717,0,311.186778791,0.208337426186
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,51,15.254901960784315,15.385248855736497,-15.254901960784315,1.9984615382338669,26.11618314392053,-0.0722634287019533,-0.04409937247381355,nan,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session1_lamp,51,13.627450980392156,13.673360388497244,-13.627450980392156,1.1195374449898194,23.993834238309525,0.13652882867990346,-0.01713917178067305,nan,16_1,16,1,lamp,104.135902405,50.5137176514,2.31791834677,0,280.467601134,0.193863600492
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,51,13.568627450980392,13.596423981990236,-13.568627450980392,0.8689615610258956,23.899129469749735,0.11497273783669329,0.010251791498099915,nan,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session3_natural,51,14.784313725490197,14.827108189222265,-14.784313725490197,1.1257019681888096,25.516644259598696,-0.16031790711319757,-0.0012961401900837778,nan,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s17_session0_lamp,51,12.372549019607844,13.25245075374333,-12.254901960784315,5.04428675948909,21.589365642776812,-0.3247507593534487,0.02456104178401352,nan,17_0,17,0,lamp,90.4333877563,57.4937019348,11.3779869452,0,377.910269676,0.163861334324
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s17_session1_lamp,51,13.72549019607843,14.940404488316567,-13.529411764705882,6.338036255461771,23.151077587820577,0.025499008423716378,-0.0019357093885220213,nan,17_1,17,1,lamp,90.6106796265,57.5569725037,10.9944327933,0,352.932880459,0.166437909007
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s17_session2_natural,51,18.215686274509803,19.368966486240254,-18.215686274509803,6.583740296650011,28.908209060754555,-0.18452184176658865,0.057072481519252365,nan,17_2,17,2,natural,88.0217590332,61.2165641785,12.2003674116,0,348.854331282,0.228699937463
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s17_session3_natural,51,14.490196078431373,15.84297951775486,-14.490196078431373,6.405795626509798,23.900238769176234,-0.5707384040459569,-0.03922522361200972,nan,17_3,17,3,natural,88.3384857178,60.3077659607,12.2364265688,0,346.19798269,0.210115686059
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s18_session0_lamp,51,34.666666666666664,34.74162333796253,-34.666666666666664,2.2809240187005284,44.547257922040345,0.03676230638097299,-0.02328127743740559,nan,18_0,18,0,lamp,122.711029053,50.4989471436,1.90003815188,0,547.522774456,0.2884144485
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s18_session1_lamp,51,32.86274509803921,32.93130104073166,-32.86274509803921,2.123810927694275,43.16679805854916,-0.37098334010531386,-0.010909830251546132,nan,18_1,18,1,lamp,112.426879883,47.2711448669,1.91544071321,0,437.449356726,0.236075371504
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s18_session2_natural,51,32.76470588235294,32.78300611896472,-32.76470588235294,1.0952345132367798,43.12656452594533,0.012988426039893733,-0.015200481924864145,nan,18_2,18,2,natural,115.032852173,57.8896903992,4.42329928619,0,500.868561506,0.233198463917
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s18_session3_natural,51,34.450980392156865,34.50404920824085,-34.450980392156865,1.9129458392566316,44.35440699526579,0.0527553550310414,-0.01578959131677677,nan,18_3,18,3,natural,112.597251892,57.0235748291,4.36585846438,0,485.707951667,0.216927990317
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s19_session0_lamp,51,24.54901960784314,24.59475474129217,-24.54901960784314,1.499198812048257,36.28584457267933,0.048141021110427014,0.0208092514031559,nan,19_0,19,0,lamp,106.899406433,55.3109741211,7.33169203151,0,411.266783888,0.187763243914
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s19_session1_lamp,51,25.80392156862745,25.83734946644064,-25.80392156862745,1.3138718092353692,37.40595368266674,-0.24603442714442975,0.02428326159697501,nan,19_1,19,1,lamp,100.084617615,53.9774742126,8.81093846689,0,415.477674801,0.1887306422
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s19_session2_natural,51,27.19607843137255,27.287503424411234,-27.19607843137255,2.2318514941383834,38.59886715651451,-0.1362376964305584,-0.007912380987055809,nan,19_2,19,2,natural,96.966796875,58.7346115112,8.80314288753,0,399.950460914,0.219444304705
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s19_session3_natural,51,26.627450980392158,26.69141008918449,-26.627450980392158,1.8466799494856634,38.09541154501295,-0.20738127448492788,0.000740996054303,nan,19_3,19,3,natural,99.6521072388,58.5308761597,8.36916882606,0,460.035854498,0.194122970104
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s20_session0_lamp,51,28.92156862745098,29.099221740148874,-28.92156862745098,3.2105410774503653,39.738875463728206,-0.1688976782760686,0.02380343927116338,nan,20_0,20,0,lamp,115.153915405,53.8583908081,0.327797061933,0,389.380604752,0.298877567053
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s20_session1_lamp,51,31.352941176470587,31.400324714194642,-31.352941176470587,1.724375754189855,41.89884082419813,0.1794325157984894,0.021294550672247982,nan,20_1,20,1,lamp,118.258743286,43.1958847046,0.226454530219,0,408.619277395,0.235144227743
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s20_session2_natural,51,34.490196078431374,34.515412868604024,-34.490196078431374,1.319128485612091,44.43522115172387,0.008040208675067793,0.007362591986834437,nan,20_2,20,2,natural,104.696685791,56.4764289856,0.981437255054,0,416.380321704,0.252615332603
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s20_session3_natural,51,32.3921568627451,32.43334038651355,-32.3921568627451,1.6339346396862473,42.87248446381573,-0.1868047640988173,0.018185472776177672,nan,20_3,20,3,natural,92.202041626,51.7602005005,1.66732737727,0,373.718448043,0.261912226677
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s21_session0_lamp,51,38.98039215686274,39.22184265401704,-38.98039215686274,4.345338706437506,47.42566236244606,0.08299065248117127,-0.009600168960377565,nan,21_0,21,0,lamp,80.2618408203,57.2874183655,10.0288643742,0,305.966297223,0.309426814318
PURE_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s21_session1_lamp,51,41.490196078431374,41.59468291811855,-41.490196078431374,2.9464005892175433,49.02543898660413,0.16822583203670913,-0.0064738870882894645,nan,21_1,21,1,lamp,86.8260650635,60.4425773621,7.95063751423,0,294.636127525,0.338688731194
