id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
PURE|'02-05,PURE,train,'02-05,02,57,0.333,0.439,0.0,100.0,correct,low,1.03,57,0.0,0.0,0.0,"Subject <strong>'02-05</strong> (PURE · train) has <strong>57 windows</strong> — <strong>57 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.33 BPM</strong>; CHROM MAE = <strong>0.44 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (57 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",57,100.0,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'02-06,PURE,train,'02-06,02,57,0.368,0.439,0.0,100.0,correct,low,1.03,57,0.0,0.0,0.0,"Subject <strong>'02-06</strong> (PURE · train) has <strong>57 windows</strong> — <strong>57 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.37 BPM</strong>; CHROM MAE = <strong>0.44 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (57 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",57,100.0,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-01,PURE,train,'03-01,03,58,0.328,0.293,0.0,100.0,correct,low,1.03,58,0.0,0.0,0.0,"Subject <strong>'03-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>58 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.33 BPM</strong>; CHROM MAE = <strong>0.29 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (58 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",58,100.0,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-02,PURE,train,'03-02,03,60,0.367,0.283,0.0,100.0,correct,low,1.03,60,0.0,0.0,0.0,"Subject <strong>'03-02</strong> (PURE · train) has <strong>60 windows</strong> — <strong>60 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.37 BPM</strong>; CHROM MAE = <strong>0.28 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (60 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",60,100.0,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-03,PURE,train,'03-03,03,66,0.167,0.258,0.0,100.0,correct,low,1.03,66,0.0,0.0,0.0,"Subject <strong>'03-03</strong> (PURE · train) has <strong>66 windows</strong> — <strong>66 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.17 BPM</strong>; CHROM MAE = <strong>0.26 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (66 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",66,100.0,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-04,PURE,train,'03-04,03,67,0.254,0.328,0.0,100.0,correct,low,1.03,67,0.0,0.0,0.0,"Subject <strong>'03-04</strong> (PURE · train) has <strong>67 windows</strong> — <strong>67 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.25 BPM</strong>; CHROM MAE = <strong>0.33 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (67 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",67,100.0,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-05,PURE,train,'03-05,03,57,0.263,0.368,0.0,100.0,correct,low,1.02,57,0.0,0.0,0.0,"Subject <strong>'03-05</strong> (PURE · train) has <strong>57 windows</strong> — <strong>57 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.26 BPM</strong>; CHROM MAE = <strong>0.37 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.02</strong> (57 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",57,100.0,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-06,PURE,train,'03-06,03,58,0.431,0.31,0.0,100.0,correct,low,1.03,58,0.0,0.0,0.0,"Subject <strong>'03-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>58 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.43 BPM</strong>; CHROM MAE = <strong>0.31 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (58 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",58,100.0,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'04-01,PURE,train,'04-01,04,58,0.172,0.207,0.0,100.0,correct,low,1.03,58,0.0,0.0,0.0,"Subject <strong>'04-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>58 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.17 BPM</strong>; CHROM MAE = <strong>0.21 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (58 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",58,100.0,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'04-02,PURE,train,'04-02,04,60,0.517,1.033,0.0,100.0,correct,low,1.05,59,0.0,0.0,0.0,"Subject <strong>'04-02</strong> (PURE · train) has <strong>60 windows</strong> — <strong>60 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.52 BPM</strong>; CHROM MAE = <strong>1.03 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.05</strong> (59 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",60,100.0,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,3
PURE|'04-03,PURE,train,'04-03,04,68,0.368,0.397,0.0,100.0,correct,low,1.03,68,0.0,0.0,0.0,"Subject <strong>'04-03</strong> (PURE · train) has <strong>68 windows</strong> — <strong>68 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.37 BPM</strong>; CHROM MAE = <strong>0.40 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (68 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",68,100.0,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'04-04,PURE,train,'04-04,04,69,0.319,0.449,0.0,100.0,correct,low,1.03,69,0.0,0.0,0.0,"Subject <strong>'04-04</strong> (PURE · train) has <strong>69 windows</strong> — <strong>69 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.32 BPM</strong>; CHROM MAE = <strong>0.45 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (69 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",69,100.0,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'04-05,PURE,train,'04-05,04,58,0.31,0.345,0.0,100.0,correct,low,1.02,58,0.0,0.0,0.0,"Subject <strong>'04-05</strong> (PURE · train) has <strong>58 windows</strong> — <strong>58 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.31 BPM</strong>; CHROM MAE = <strong>0.34 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.02</strong> (58 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",58,100.0,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'04-06,PURE,train,'04-06,04,58,0.293,0.414,0.0,100.0,correct,low,1.04,58,0.0,0.0,0.0,"Subject <strong>'04-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>58 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.29 BPM</strong>; CHROM MAE = <strong>0.41 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.04</strong> (58 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",58,100.0,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'05-01,PURE,train,'05-01,05,59,0.424,0.339,0.0,100.0,correct,low,1.03,59,0.0,0.0,0.0,"Subject <strong>'05-01</strong> (PURE · train) has <strong>59 windows</strong> — <strong>59 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.42 BPM</strong>; CHROM MAE = <strong>0.34 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (59 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",59,100.0,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'05-02,PURE,train,'05-02,05,59,3.305,2.542,27.1,72.9,large_error,high,1.04,59,43.8,25.0,12.5,"Subject <strong>'05-02</strong> (PURE · train) has <strong>59 windows</strong> — <strong>43 correct (72.9%)</strong>, 16 with errors. Model MAE = <strong>3.31 BPM</strong>; CHROM MAE = <strong>2.54 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=4 windows (6.8%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=12 windows (20.3%), CHROM=13 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.04</strong> (59 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 43.8% of cases; G top1 ≈ wrong prediction in 25.0%; R top1 ≈ wrong prediction in 12.5%.",43,72.9,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,4,6.8,0,12,20.3,13
PURE|'05-03,PURE,train,'05-03,05,68,0.265,0.559,0.0,100.0,correct,low,1.04,68,0.0,0.0,0.0,"Subject <strong>'05-03</strong> (PURE · train) has <strong>68 windows</strong> — <strong>68 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.27 BPM</strong>; CHROM MAE = <strong>0.56 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.04</strong> (68 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",68,100.0,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'05-04,PURE,train,'05-04,05,70,0.471,0.6,0.0,100.0,correct,low,1.03,70,0.0,0.0,0.0,"Subject <strong>'05-04</strong> (PURE · train) has <strong>70 windows</strong> — <strong>70 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.47 BPM</strong>; CHROM MAE = <strong>0.60 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (70 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",70,100.0,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'05-05,PURE,train,'05-05,05,58,0.569,0.535,0.0,100.0,correct,low,1.04,56,0.0,0.0,0.0,"Subject <strong>'05-05</strong> (PURE · train) has <strong>58 windows</strong> — <strong>58 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.57 BPM</strong>; CHROM MAE = <strong>0.54 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.04</strong> (56 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",58,100.0,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'05-06,PURE,train,'05-06,05,58,8.431,0.81,22.4,77.6,super_harm_2x,high,1.04,58,30.8,7.7,7.7,"Subject <strong>'05-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>45 correct (77.6%)</strong>, 13 with errors. Model MAE = <strong>8.43 BPM</strong>; CHROM MAE = <strong>0.81 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#9B59B6'><strong>Super-harm 2×</strong></span>: model=6 windows (10.3%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=2 windows (3.4%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=5 windows (8.6%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.04</strong> (58 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 30.8% of cases; G top1 ≈ wrong prediction in 7.7%; R top1 ≈ wrong prediction in 7.7%.",45,77.6,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,6,10.3,0,2,3.4,0,5,8.6,1
PURE|'06-01,PURE,train,'06-01,06,58,0.328,0.466,0.0,100.0,correct,low,1.03,58,0.0,0.0,0.0,"Subject <strong>'06-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>58 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.33 BPM</strong>; CHROM MAE = <strong>0.47 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (58 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",58,100.0,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'06-03,PURE,train,'06-03,06,68,0.368,0.397,0.0,100.0,correct,low,1.03,68,0.0,0.0,0.0,"Subject <strong>'06-03</strong> (PURE · train) has <strong>68 windows</strong> — <strong>68 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.37 BPM</strong>; CHROM MAE = <strong>0.40 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.03</strong> (68 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",68,100.0,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
