run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s06_high,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.9108280254777048,nan,0.3208151674604291,8.859917596983742,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s06_low,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.675675675675669,nan,0.16766505663464423,-5.36166567237363,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s06_medium,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.6493506493506429,nan,0.026749288196633452,8.12045033755496,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s07_high,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.5503875968992094,nan,0.08855113066022742,8.242994921412464,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s07_low,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7874015748031626,nan,0.2438349719160612,7.553537384989902,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s07_medium,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.599999999999984,nan,0.12909511870722407,6.9073878865256635,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s08_high,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,2.597402597402606,nan,-0.6347920402189607,1.154732720766512,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s08_low,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.9230769230769207,nan,-0.006631386127199067,4.771213909191786,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s08_medium,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.9736842105263137,nan,-0.07985526680282737,3.335083359644652,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s09_high,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.7633587786259467,nan,0.129512209244495,4.931142086444184,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s09_low,1,5.400540054005397,5.400540054005397,-5.400540054005397,0.0,8.130081300813002,nan,0.11214645188932908,-9.347996901146931,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s09_medium,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,3.12499999999999,nan,-0.08523892868753667,7.700685536653522,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s10_high,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.986754966887415,nan,-0.2602210846227564,7.99920843261035,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s10_low,1,12.961296129612961,12.961296129612961,12.961296129612961,0.0,16.43835616438356,nan,-0.05937372087790765,-13.01984229627523,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s10_medium,1,0.0,0.0,0.0,0.0,0.0,nan,0.29393156511841545,9.561058714732473,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s11_high,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.586206896551721,nan,0.03941128049316844,8.871657803206542,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s11_low,1,0.5400540054005418,0.5400540054005418,-0.5400540054005418,0.0,0.8403361344537843,nan,-0.18097340996825972,0.807952730837404,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s11_medium,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.6666666666666723,nan,0.1721317918430514,3.145570420636663,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s12_high,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.6493506493506429,nan,0.06120924607470559,11.303692050189083,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s12_low,1,2.700270027002688,2.700270027002688,2.700270027002688,0.0,3.472222222222206,nan,0.16514749533938333,-5.012944416911385,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s12_medium,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.986754966887415,nan,0.36246958713614397,13.557250521988296,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s13_high,1,2.1602160216021744,2.1602160216021744,2.1602160216021744,0.0,3.4188034188034413,nan,-0.025949810330072036,10.111242031272736,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s13_low,1,9.72097209720971,9.72097209720971,9.72097209720971,0.0,14.754098360655721,nan,-0.00225075645507761,-10.713959401051007,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s13_medium,1,1.0801080108010765,1.0801080108010765,1.0801080108010765,0.0,1.6949152542372825,nan,-0.031077650418116068,8.407461819504892,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s14_high,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,3.0303030303030405,nan,-0.0923998607883092,1.3394781123295716,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s14_low,1,1.6201620162016326,1.6201620162016326,1.6201620162016326,0.0,2.2727272727272907,nan,-0.03354526822626664,-10.59966444617264,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s14_medium,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.5037593984962456,nan,0.021743210881601818,14.653493779475781,14_1,14,1,medium,77.8273696899,67.790725708,21.160807562,0.49531752881,1146.86302142,0.521355986595
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s15_high,1,1.0801080108010765,1.0801080108010765,1.0801080108010765,0.0,1.8018018018017958,nan,-0.0926625569420571,2.783023435691949,15_2,15,2,high,104.148178101,60.1854896545,9.10820945157,3.4232611672,522.149126899,0.596570074558
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s15_low,1,0.5400540054005276,0.5400540054005276,-0.5400540054005276,0.0,0.854700854700835,nan,-0.24657292150801574,-1.9500684034609315,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s15_medium,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.6785714285714257,nan,-0.059912603652635066,4.791473079393151,15_1,15,1,medium,87.4394760132,52.0329208374,9.92097062526,2.41443722747,513.464992156,0.61393147707
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s16_high,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.6129032258064568,nan,-0.028077872496161158,16.258354938158885,16_2,16,2,high,112.139900208,82.5901489258,10.5030653212,9.24280802409,711.517249155,0.48343193531
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s16_low,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,3.2000000000000104,nan,0.004531483422962814,-1.036078048755835,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s16_medium,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7812500000000129,nan,0.08782527108499097,5.98105260380705,16_1,16,1,medium,90.4059524536,68.4279251099,14.3408284235,3.67279559671,607.078114711,0.668947100639
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s17_high,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.6993006993007107,nan,0.21455769490889126,4.88209303809126,17_2,17,2,high,125.764648438,23.4291496277,0,0.000510092083934,91.041677065,0.430967032909
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s17_low,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,2.877697841726609,nan,0.051245895367692584,2.8333525009492684,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s17_medium,1,2.1602160216021815,2.1602160216021815,2.1602160216021815,0.0,2.8571428571428856,nan,0.0346131266519883,8.881851566910298,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s18_high,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.857142857142854,nan,-0.039962814917623414,8.809698118949129,18_2,18,2,high,100.271766663,74.0862503052,12.479438655,4.38406808036,504.167586331,0.52079051733
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s18_low,1,0.0,0.0,0.0,0.0,0.0,nan,-0.2546794526688787,-1.121534527400002,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s18_medium,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9345794392523272,nan,0.23878535550744992,11.371950858832774,18_1,18,1,medium,82.6100921631,62.0959777832,14.4301411342,0.0954605958643,432.714610526,0.544011473656
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s19_high,1,1.6201620162016326,1.6201620162016326,1.6201620162016326,0.0,2.1428571428571597,nan,0.21301643774076098,12.654711805924864,19_2,19,2,high,122.32434082,23.7765865326,0,0.00160435267857,89.2746996743,0.429951220751
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s19_low,1,0.0,0.0,0.0,0.0,0.0,nan,0.6944595418450291,13.883057777560397,19_0,19,0,low,77.7671432495,57.5734481812,21.1723752882,0.0171698898566,851.143637851,0.591370344162
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s19_medium,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,2.758620689655182,nan,-0.09286970533907338,11.453564435226397,19_1,19,1,medium,124.663162231,26.0679721832,0,0,233.217032763,0.408804655075
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s20_high,1,2.1602160216021744,2.1602160216021744,2.1602160216021744,0.0,3.6363636363636607,nan,0.025693363873395852,4.01984166718338,20_2,20,2,high,110.037887573,72.3590240479,4.27085367839,8.56939697266,1688.44260036,0.81682151556
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s20_low,1,32.4032403240324,32.4032403240324,32.4032403240324,0.0,55.55555555555556,nan,0.07254636541833002,-11.454235747912305,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s20_medium,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9009009009008919,nan,-0.10217142910156929,9.234744578834228,20_1,20,1,medium,95.3163452148,72.2808303833,11.9369099935,3.27909342448,1267.69293162,0.852708339691
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s21_high,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,3.100775193798439,nan,-0.051388911241084134,15.71308296416915,21_2,21,2,high,111.862998962,59.4549827576,0,7.004524307,557.868501884,0.465122759342
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s21_low,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.8064516129032178,nan,-0.1664780544132601,6.729836154281223,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s21_medium,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,3.2786885245901747,nan,0.03032442946051426,10.207798700781597,21_1,21,1,medium,105.448135376,62.2828941345,3.03227506726,6.69028174798,657.6575535,0.537679374218
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s22_high,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,3.5211267605633827,nan,0.043045859071549876,-4.525589825136823,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s22_low,1,4.860486048604855,4.860486048604855,4.860486048604855,0.0,6.293706293706286,nan,-0.20876842869875284,-6.4565001032357126,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s22_medium,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.6756756756756868,nan,-0.0024625540251247005,-5.29184607456023,22_1,22,1,medium,115.676925659,77.2018203735,3.65026733804,15.328685469,814.513995619,0.609723329544
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s23_high,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.2121212121212002,nan,-0.09052485084831437,0.3649144942180221,23_2,23,2,high,123.572380066,26.6254634857,0,2.03450520833e-05,101.55018459,0.382264047861
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s23_low,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,2.941176470588237,nan,0.00023616715813981886,2.276359431620221,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s23_medium,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.1904761904761945,nan,-0.03158472945486887,-6.89500756133412,23_1,23,1,medium,113.795783997,27.0344963074,0,0,226.244821611,0.447891622782
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s24_high,1,0.5400540054005418,0.5400540054005418,-0.5400540054005418,0.0,0.8403361344537843,nan,-0.6379092053359657,12.036847162555304,24_2,24,2,high,114.833740234,53.1078338623,0,2.94664395566,470.009333044,0.473034232855
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s24_low,1,0.0,0.0,0.0,0.0,0.0,nan,-0.1570594399543355,-1.3650247348744051,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s24_medium,1,0.0,0.0,0.0,0.0,0.0,nan,-0.6502645537083012,13.113177918737318,24_1,24,1,medium,104.567077637,49.7090492249,1.04293062837,0.0274556815822,650.949002566,0.608646214008
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s25_high,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,3.0075187969924713,nan,0.01137759362177109,-1.02232375318526,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s25_low,1,3.7803780378037715,3.7803780378037715,-3.7803780378037715,0.0,5.263157894736829,nan,-0.19315758217331877,-3.334901018040269,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s25_medium,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.7633587786259467,nan,-0.1016897648753195,13.434574949768317,25_1,25,1,medium,98.0201187134,62.3197059631,5.13765962417,6.14986989981,702.629925721,0.490207403898
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s26_high,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7462686567164301,nan,0.21773237216131744,7.027852979253907,26_2,26,2,high,93.7602310181,48.2480392456,5.38054304662,0.00377160766196,438.28987341,0.736106932163
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s26_low,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.6260162601625856,nan,-0.027049261118910126,-3.6112270028340347,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s26_medium,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.8000000000000131,nan,0.12674559822510634,5.295106605868467,26_1,26,1,medium,84.1220932007,48.1228370667,10.0361124674,0.00848388671875,510.444924236,0.729576170444
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s27_high,1,2.16021602160216,2.16021602160216,2.16021602160216,0.0,3.7037037037037033,nan,0.028823899857843623,0.8780813432037642,27_2,27,2,high,99.6853866577,76.4917678833,14.0620741733,5.88405266949,1214.13799138,0.498846173286
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_BH,BH,official_mamba,BH_s27_low,1,8.640864086408655,8.640864086408655,8.640864086408655,0.0,14.54545454545457,nan,0.11596908778434772,-7.900212646537259,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
