id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
PURE|'02-05,PURE,train,'02-05,02,6,12.303,0.293,50.0,50.0,large_error,critical,1.0,6,100.0,0.0,33.3,"Subject <strong>'02-05</strong> (PURE · train) has <strong>6 windows</strong> — <strong>3 correct (50.0%)</strong>, 3 with errors. Model MAE = <strong>12.30 BPM</strong>; CHROM MAE = <strong>0.29 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (50.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 33.3%.",3,50.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,3,50.0,0
PURE|'02-06,PURE,train,'02-06,02,6,12.028,0.421,50.0,50.0,large_error,critical,1.0,6,100.0,0.0,100.0,"Subject <strong>'02-06</strong> (PURE · train) has <strong>6 windows</strong> — <strong>3 correct (50.0%)</strong>, 3 with errors. Model MAE = <strong>12.03 BPM</strong>; CHROM MAE = <strong>0.42 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (50.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 100.0%.",3,50.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,3,50.0,0
PURE|'03-01,PURE,train,'03-01,03,6,2.234,0.385,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'03-01</strong> (PURE · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>2.23 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-02,PURE,train,'03-02,03,6,2.783,0.201,16.7,83.3,large_error,high,1.0,6,100.0,0.0,0.0,"Subject <strong>'03-02</strong> (PURE · train) has <strong>6 windows</strong> — <strong>5 correct (83.3%)</strong>, 1 with errors. Model MAE = <strong>2.78 BPM</strong>; CHROM MAE = <strong>0.20 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (16.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",5,83.3,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,0
PURE|'03-03,PURE,train,'03-03,03,7,2.166,0.283,14.3,85.7,large_error,medium,1.0,7,100.0,0.0,0.0,"Subject <strong>'03-03</strong> (PURE · train) has <strong>7 windows</strong> — <strong>6 correct (85.7%)</strong>, 1 with errors. Model MAE = <strong>2.17 BPM</strong>; CHROM MAE = <strong>0.28 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (14.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,85.7,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,14.3,0
PURE|'03-04,PURE,train,'03-04,03,7,2.009,0.235,0.0,100.0,correct,low,1.0,7,0.0,0.0,0.0,"Subject <strong>'03-04</strong> (PURE · train) has <strong>7 windows</strong> — <strong>7 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>2.01 BPM</strong>; CHROM MAE = <strong>0.23 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",7,100.0,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-05,PURE,train,'03-05,03,6,2.216,0.275,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'03-05</strong> (PURE · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>2.22 BPM</strong>; CHROM MAE = <strong>0.28 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-06,PURE,train,'03-06,03,6,2.783,0.256,33.3,66.7,large_error,critical,1.0,6,100.0,0.0,50.0,"Subject <strong>'03-06</strong> (PURE · train) has <strong>6 windows</strong> — <strong>4 correct (66.7%)</strong>, 2 with errors. Model MAE = <strong>2.78 BPM</strong>; CHROM MAE = <strong>0.26 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (33.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 50.0%.",4,66.7,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,33.3,0
PURE|'04-01,PURE,train,'04-01,04,6,3.589,0.128,16.7,83.3,large_error,high,1.0,6,100.0,0.0,0.0,"Subject <strong>'04-01</strong> (PURE · train) has <strong>6 windows</strong> — <strong>5 correct (83.3%)</strong>, 1 with errors. Model MAE = <strong>3.59 BPM</strong>; CHROM MAE = <strong>0.13 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (16.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",5,83.3,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,0
PURE|'04-02,PURE,train,'04-02,04,6,7.471,1.428,33.3,66.7,large_error,critical,1.0,6,0.0,50.0,100.0,"Subject <strong>'04-02</strong> (PURE · train) has <strong>6 windows</strong> — <strong>4 correct (66.7%)</strong>, 2 with errors. Model MAE = <strong>7.47 BPM</strong>; CHROM MAE = <strong>1.43 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (33.3%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 100.0%.",4,66.7,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,33.3,1
PURE|'04-03,PURE,train,'04-03,04,7,10.359,0.157,57.1,42.9,large_error,critical,1.0,7,100.0,0.0,25.0,"Subject <strong>'04-03</strong> (PURE · train) has <strong>7 windows</strong> — <strong>3 correct (42.9%)</strong>, 4 with errors. Model MAE = <strong>10.36 BPM</strong>; CHROM MAE = <strong>0.16 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (57.1%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 25.0%.",3,42.9,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,4,57.1,0
PURE|'04-04,PURE,train,'04-04,04,7,11.379,0.251,57.1,42.9,large_error,critical,1.0,7,75.0,25.0,25.0,"Subject <strong>'04-04</strong> (PURE · train) has <strong>7 windows</strong> — <strong>3 correct (42.9%)</strong>, 4 with errors. Model MAE = <strong>11.38 BPM</strong>; CHROM MAE = <strong>0.25 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (57.1%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 75.0% of cases; G top1 ≈ wrong prediction in 25.0%; R top1 ≈ wrong prediction in 25.0%.",3,42.9,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,4,57.1,0
PURE|'04-05,PURE,train,'04-05,04,6,5.072,0.256,33.3,66.7,large_error,critical,1.0,6,100.0,0.0,0.0,"Subject <strong>'04-05</strong> (PURE · train) has <strong>6 windows</strong> — <strong>4 correct (66.7%)</strong>, 2 with errors. Model MAE = <strong>5.07 BPM</strong>; CHROM MAE = <strong>0.26 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (33.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",4,66.7,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,33.3,0
PURE|'04-06,PURE,train,'04-06,04,6,4.651,0.476,33.3,66.7,large_error,critical,1.0,6,0.0,100.0,100.0,"Subject <strong>'04-06</strong> (PURE · train) has <strong>6 windows</strong> — <strong>4 correct (66.7%)</strong>, 2 with errors. Model MAE = <strong>4.65 BPM</strong>; CHROM MAE = <strong>0.48 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (33.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 100.0%.",4,66.7,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,33.3,0
PURE|'05-01,PURE,train,'05-01,05,6,1.923,0.275,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'05-01</strong> (PURE · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>1.92 BPM</strong>; CHROM MAE = <strong>0.28 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'05-02,PURE,train,'05-02,05,6,5.585,3.333,50.0,50.0,large_error,critical,1.0,6,66.7,33.3,33.3,"Subject <strong>'05-02</strong> (PURE · train) has <strong>6 windows</strong> — <strong>3 correct (50.0%)</strong>, 3 with errors. Model MAE = <strong>5.58 BPM</strong>; CHROM MAE = <strong>3.33 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (50.0%), CHROM=2 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 66.7% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 33.3%.",3,50.0,4,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,3,50.0,2
PURE|'05-03,PURE,train,'05-03,05,7,2.103,0.565,14.3,85.7,large_error,medium,1.0,7,100.0,0.0,0.0,"Subject <strong>'05-03</strong> (PURE · train) has <strong>7 windows</strong> — <strong>6 correct (85.7%)</strong>, 1 with errors. Model MAE = <strong>2.10 BPM</strong>; CHROM MAE = <strong>0.56 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (14.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,85.7,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,14.3,0
PURE|'05-04,PURE,train,'05-04,05,7,1.993,0.314,0.0,100.0,correct,low,1.0,7,0.0,0.0,0.0,"Subject <strong>'05-04</strong> (PURE · train) has <strong>7 windows</strong> — <strong>7 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>1.99 BPM</strong>; CHROM MAE = <strong>0.31 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",7,100.0,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
