run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s17_low,51,22.333333333333332,33.916564291409784,17.58823529411765,28.999781250417865,29.63391686273816,0.08368835195838024,0.09859750364840032,nan,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s17_medium,51,2.2549019607843137,2.6825507323017304,2.215686274509804,1.5122211360516737,2.995196276414621,0.844527704506785,0.050273071938349984,nan,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s18_high,51,2.0784313725490198,2.2837877034675977,2.0392156862745097,1.0282439687942662,3.7013748705367737,0.7826443984720968,0.07708036526541284,nan,18_2,18,2,high,100.271766663,74.0862503052,12.479438655,4.38406808036,504.167586331,0.52079051733
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s18_low,51,14.941176470588236,26.15714201573583,11.450980392156863,23.51746428698918,24.97893198020073,-0.22122365720783746,-0.23545730499322248,nan,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s18_medium,51,0.7254901960784313,1.019419288749487,0.7254901960784313,0.7161561712843009,1.265246837197048,0.7700800320836485,-0.08922710859045961,nan,18_1,18,1,medium,82.6100921631,62.0959777832,14.4301411342,0.0954605958643,432.714610526,0.544011473656
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s19_high,35,1.2857142857142858,1.5946338585572373,1.0,1.2421180068162376,1.6698183418347798,0.9115070887598241,0.1872639635753304,nan,19_2,19,2,high,122.32434082,23.7765865326,0,0.00160435267857,89.2746996743,0.429951220751
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s19_low,51,1.6862745098039216,2.0579830217101063,0.19607843137254902,2.0486208449582706,2.1607186618301215,0.773057900464502,0.5377705559024656,nan,19_0,19,0,low,77.7671432495,57.5734481812,21.1723752882,0.0171698898566,851.143637851,0.591370344162
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s19_medium,51,1.6470588235294117,1.9402850002906638,1.607843137254902,1.0860692097353906,2.0982676884158487,0.9055690467603643,-0.0706348498875888,nan,19_1,19,1,medium,124.663162231,26.0679721832,0,0,233.217032763,0.408804655075
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s20_high,51,1.2549019607843137,2.3763541031440183,-0.31372549019607815,2.355554104734307,2.0939817865382873,0.6807007450242385,0.27078584847740117,nan,20_2,20,2,high,110.037887573,72.3590240479,4.27085367839,8.56939697266,1688.44260036,0.81682151556
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s20_low,51,49.05882352941177,63.08786278970424,48.07843137254902,40.84780126429871,83.4490044991408,0.27021573451048886,0.12232976310809168,nan,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s20_medium,51,0.9607843137254903,1.2909944487358058,0.5294117647058825,1.1774505722354847,1.6250599583850913,0.8640564730404621,-0.26850800447255857,nan,20_1,20,1,medium,95.3163452148,72.2808303833,11.9369099935,3.27909342448,1267.69293162,0.852708339691
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s21_high,51,2.3333333333333335,2.516611478423583,2.3333333333333335,0.9428090415820634,3.339303275982072,0.8823019986440954,0.08329230503918847,nan,21_2,21,2,high,111.862998962,59.4549827576,0,7.004524307,557.868501884,0.465122759342
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s21_low,51,16.019607843137255,30.654622528306252,15.941176470588236,26.183673827148574,23.589457935326283,0.504731846814584,-0.008869159284842137,nan,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s21_medium,51,2.0392156862745097,2.257883791448593,1.9607843137254901,1.1195374449898194,3.100765974294656,0.87551428841628,-0.0017132457150270436,nan,21_1,21,1,medium,105.448135376,62.2828941345,3.03227506726,6.69028174798,657.6575535,0.537679374218
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s22_high,51,12.215686274509803,17.6129408752346,-8.411764705882353,15.474427317590198,16.024537353704034,0.08872468454797879,-0.1244261200401022,nan,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s22_low,51,29.019607843137255,35.86029537404461,10.470588235294118,34.29763208037321,37.45805180134907,-0.17212872459365997,0.0118162648167388,nan,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s22_medium,51,8.72549019607843,16.379686127855408,-1.0784313725490196,16.344145845585228,10.955110087953987,0.18059528298876698,-0.09083433673422643,nan,22_1,22,1,medium,115.676925659,77.2018203735,3.65026733804,15.328685469,814.513995619,0.609723329544
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s23_high,51,2.823529411764706,3.6888810142446857,1.8431372549019607,3.195416748539597,3.1423899644194107,0.37943872325480155,0.01503616572430789,nan,23_2,23,2,high,123.572380066,26.6254634857,0,2.03450520833e-05,101.55018459,0.382264047861
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s23_low,51,14.137254901960784,30.11123170031083,10.882352941176471,28.075980285173866,15.772464920015796,-0.36323112623584786,-0.08359319029933096,nan,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s23_medium,51,3.4901960784313726,6.950807542307302,-0.9411764705882353,6.8867926018871195,3.8297118829485077,0.09819347236697486,-0.08302202123689112,nan,23_1,23,1,medium,113.795783997,27.0344963074,0,0,226.244821611,0.447891622782
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s24_high,51,0.764705882352943,1.0194192887494893,-0.49019607843137436,0.8938252015718826,1.1964880569467955,0.8358662294996833,-0.4549781860994011,nan,24_2,24,2,high,114.833740234,53.1078338623,0,2.94664395566,470.009333044,0.473034232855
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s24_low,51,7.313725490196078,15.114594946347614,1.0784313725490202,15.076072637356816,12.125950998940226,-0.2819788703997708,-0.32668973992445066,nan,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s24_medium,51,1.3921568627450975,2.600904819933428,-0.5294117647058819,2.5464542143427478,2.261903030215469,0.5937259261538385,-0.5025380452960749,nan,24_1,24,1,medium,104.567077637,49.7090492249,1.04293062837,0.0274556815822,650.949002566,0.608646214008
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s25_high,51,3.0588235294117645,7.9901900637533,0.9019607843137255,7.939118590779592,4.222436467694905,0.24950557778881816,-0.028543544992406213,nan,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s25_low,51,22.705882352941178,29.528318079894948,12.862745098039216,26.57952891174558,31.88885135591972,0.0026489503925862736,-0.1396862956889892,nan,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s25_medium,51,2.803921568627451,9.902465527807292,1.3137254901960784,9.814934990402168,4.026194937919696,0.058231022334818326,-0.219955132489032,nan,25_1,25,1,medium,98.0201187134,62.3197059631,5.13765962417,6.14986989981,702.629925721,0.490207403898
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s26_high,51,2.588235294117647,4.878926272104084,-1.3333333333333333,4.693201869816561,3.6213482938267836,0.45376451178005917,0.22344973275295302,nan,26_2,26,2,high,93.7602310181,48.2480392456,5.38054304662,0.00377160766196,438.28987341,0.736106932163
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s26_low,51,20.294117647058822,26.159015991567014,13.352941176470589,22.494289932886858,30.44668424253873,0.11308493818390744,-0.16442943180691003,nan,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s26_medium,51,5.372549019607843,13.589211407093005,1.6862745098039216,13.484181285649203,7.866416856070451,-0.01953249584635509,0.13349394254627345,nan,26_1,26,1,medium,84.1220932007,48.1228370667,10.0361124674,0.00848388671875,510.444924236,0.729576170444
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s27_high,51,1.5490196078431366,1.904586826687656,1.274509803921568,1.4153005829504777,2.667035820641261,0.4246944611851122,0.11273554266504149,nan,27_2,27,2,high,99.6853866577,76.4917678833,14.0620741733,5.88405266949,1214.13799138,0.498846173286
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s27_low,51,21.529411764705884,32.02939826067884,17.058823529411764,27.108649777028074,36.06058569126435,0.1073252674958019,0.04581742492257788,nan,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s27_medium,51,1.3725490196078431,1.5339299776947408,1.3725490196078431,0.684872517512666,2.377427536478514,0.47434056244878603,0.0877355163171205,nan,27_1,27,1,medium,87.114654541,64.5877685547,16.0147327917,0.25115662635,1068.24006625,0.468778431416
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s28_high,51,1.3137254901960784,2.0816659994661326,0.6078431372549019,1.9909445129951393,1.8925868190055015,0.6797504452483681,0.08439775690770002,nan,28_2,28,2,high,110.2710495,39.1708374023,0,0.0066104521387,177.998227375,0.550761401653
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s28_low,51,9.549019607843137,17.04377294141269,3.5098039215686274,16.67847332673386,13.499891177213149,-0.05779510976790326,0.10219472797338848,nan,28_0,28,0,low,63.1027984619,50.3798446655,18.6327037245,4.02872318482e-05,449.789641097,0.639003515244
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s28_medium,51,1.2549019607843137,1.5339299776947408,1.2156862745098038,0.9354400346569853,1.8696727555436687,0.9039796565812867,0.11216440284478661,nan,28_1,28,1,medium,103.447296143,37.0835151672,0,0.000121664763289,160.860340981,0.484342813492
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s29_high,51,1.9019607843137254,2.3639448585188374,1.7843137254901962,1.5506320721386309,2.051202208190367,0.8471033580101281,-0.050340200245511224,nan,29_2,29,2,high,111.208518982,38.6909713745,0,0.092057992291,461.873724127,0.65174806118
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s29_low,51,8.392156862745098,19.510680835549195,1.4901960784313726,19.453688141699363,9.232277774971612,0.08413534683651147,-0.06377177046471987,nan,29_0,29,0,low,77.9240036011,49.2638969421,17.7061987705,0,700.416620712,0.657334148884
PURE_A4_L3_C010/Eval_On_BH,BH,old,BH_s29_medium,51,2.215686274509804,7.323076606208087,-1.0784313725490196,7.2432338603067485,2.476823312616535,0.22628896728192124,0.034797513101675434,nan,29_1,29,1,medium,109.504966736,31.755777359,0,0,341.541507182,0.576232731342
