run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,4.482421875,7.530244403991413,-3.3837890625,6.727150389604009,6.071936891677327,-0.5890016840861685,0.4233931784974499,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,9.1845703125,10.420924588037368,-8.3935546875,6.176075532043673,12.960400961843908,0.49026093968907714,0.3857312546541728,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,3.44970703125,4.949215835534301,-0.94482421875,4.858193551348787,5.628836805059714,-0.3703354426366358,0.5099327274300057,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,0.54931640625,0.860868370202332,0.50537109375,0.6969177917206218,0.9688182605843668,0.9967978594285704,0.7229479173196456,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,1.64794921875,2.0465261729952933,-1.34033203125,1.5465378827432614,3.018544815575968,0.13199014997461614,0.6312258140123211,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,1.0107421875,1.1647580520145229,0.7470703125,0.8936147200633047,1.818954669580871,0.8083451229558545,0.5941215033160361,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,3.31787109375,5.9193781317000855,-2.65869140625,5.288704706483582,4.794189545811034,0.567129593889668,0.558871767243216,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,1.8896484375,3.037476348784874,-1.0546875,2.8484902750002923,2.6090467633960657,0.18240281554673834,0.6075975230216607,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,5,10.1513671875,13.300627989033034,-2.98828125,12.960589495603484,13.638656854243134,-0.651452214579339,0.16767054502679085,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session3_natural,5,14.83154296875,16.956642067324417,-14.30419921875,9.10590988916912,19.85143606883269,0.7857840066311259,0.1665230391640244,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,5,6.39404296875,10.670773417195269,5.95458984375,8.854844160900324,10.26417479144839,0.19190607476088117,0.2985527565605909,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session1_lamp,5,5.16357421875,7.022833555264088,0.19775390625,7.020048756063315,8.188414924530523,-0.5601237928239623,0.29618196442669636,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session2_natural,5,3.18603515625,3.718186375837125,-3.05419921875,2.120560552695373,5.03710899373394,0.0014464006080152896,0.19886264493334072,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session3_natural,5,1.93359375,2.4742420769986957,-0.615234375,2.396530934373512,3.0059124004172335,-0.50002659366573,0.42946302219452487,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session0_lamp,5,4.482421875,8.490377673722763,3.1640625,7.87878299856924,7.483115815454601,-0.35091465403759925,0.5281553325840217,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,5,16.259765625,17.70797074638606,9.3603515625,15.031834438326824,27.232418318720324,-0.6141501209458669,0.16341564165495265,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session2_natural,5,1.0546875,1.4657589914201294,0.0,1.4657589914201294,1.6946608046431126,0.8164119666677935,0.4042254397293771,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session3_natural,5,5.55908203125,6.998040929904109,-3.05419921875,6.296383405479692,8.427195074802887,-0.0062425406377527625,0.19947054272906856,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session0_lamp,5,6.26220703125,9.616018650351828,-5.11962890625,8.139853472035208,8.084841662580239,-0.864653001433205,0.43799776056670964,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session1_lamp,5,3.40576171875,5.79990727169627,-3.18603515625,4.846452758813843,4.419261626619976,-0.43856005202948056,0.4021618711398629,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session2_natural,5,1.12060546875,1.2322331448758748,0.98876953125,0.7353457264459649,1.613465024611802,0.8509344803934277,0.4500861267804825,nan,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session3_natural,5,6.50390625,7.1847562113836965,-3.8232421875,6.083053591144568,9.023483907788252,-0.2995876073691316,0.16011497014928303,nan,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session0_lamp,5,1.1865234375,1.2351682021777028,-0.791015625,0.9486489175014947,1.623697081734732,0.16488117141357067,0.6171163878232347,nan,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session1_lamp,5,0.4833984375,0.6057443299258398,-0.4833984375,0.365037181475892,0.6767837773047101,0.9928402360640914,0.5873629051095652,nan,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session2_natural,5,2.197265625,3.977597025245941,-1.6259765625,3.6300796566254636,2.9637648262909195,-0.010816127622365057,0.6505529408024482,nan,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session3_natural,5,3.251953125,5.13286141150176,-1.845703125,4.789535075980661,4.5794581773550815,-0.4232862051953503,0.4471891956035942,nan,9_3,9,3,natural,102.590057373,65.2493133545,10.4016228805,0.00315765477129,442.87027489,0.188791051507
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session0_lamp,5,3.53759765625,6.249473072727998,-2.17529296875,5.858670001532697,4.001550200401288,0.3740853601885896,0.45727747289084864,nan,10_0,10,0,lamp,113.185173035,60.061920166,3.37230172918,0,512.401539134,0.263680785894
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session1_lamp,5,0.6591796875,0.9032873199211435,-0.1318359375,0.8936147200633047,0.7680328905234998,0.9384735620137729,0.580968547074187,nan,10_1,10,1,lamp,118.55796814,60.5635986328,2.81966516948,0,536.058851824,0.234553724527
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session2_natural,5,3.05419921875,4.847697833403122,-1.73583984375,4.52626052286336,3.665108001385247,0.4013490540647027,0.5642158088919482,nan,10_2,10,2,natural,110.702285767,67.4710769653,7.20611771727,0,654.046432598,0.191064342856
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session3_natural,5,3.44970703125,5.026170073402386,2.65869140625,4.265412713102701,4.329116864727197,-0.3990249260594742,0.3805775699329971,nan,10_3,10,3,natural,108.201499939,67.31665802,8.01654032853,0,638.791926248,0.207592114806
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session0_lamp,5,0.98876953125,1.149109001806015,0.98876953125,0.5854795573743558,1.5409701583696822,0.9028235246248981,0.5827057385592871,nan,11_0,11,0,lamp,107.472618103,43.2166023254,2.35593715009,0,363.437528556,0.121800735593
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session1_lamp,5,0.76904296875,0.9463559531553821,-0.28564453125,0.9022177075626479,1.1546864832679438,0.6939496764823709,0.6386194070444805,nan,11_1,11,1,lamp,113.896270752,54.4633026123,2.87760545027,0,441.514521296,0.221539661288
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session2_natural,5,1.3623046875,1.398331281155038,0.8349609375,1.1216820426064646,1.9742722705024562,0.8027387451661719,0.5602669484742879,nan,11_2,11,2,natural,95.4377822876,54.6704978943,10.3017999606,0,611.605302561,0.211130872369
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session3_natural,5,1.03271484375,1.3428511163611103,0.15380859375,1.3340135071283679,1.4398266244629507,0.9089583275566647,0.5622069678807282,nan,11_3,11,3,natural,111.595146179,61.4682807922,4.49509014912,0,588.71924067,0.234276145697
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session0_lamp,7,0.6748744419642857,0.76904296875,-0.23542131696428573,0.7321228662612681,1.2257766981003562,0.6778735035914003,0.7065234553579403,nan,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session1_lamp,5,0.68115234375,0.8117997012558618,0.10986328125,0.8043312839819733,1.2093699787748267,0.8811679998468545,0.6148323998893515,nan,12_1,12,1,lamp,100.981971741,60.5844612122,4.55094879749,0,444.39265438,0.228205561638
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session2_natural,6,0.531005859375,0.7273690453872511,0.347900390625,0.638773078949429,0.9930093122031658,0.48291911782108016,0.714840176339743,nan,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session3_natural,5,0.52734375,0.6518143201548923,-0.263671875,0.5961032211731193,0.9484347584315527,0.7871789692378153,0.5954488936957222,nan,12_3,12,3,natural,95.2584533691,66.2590179443,13.2389599451,0,498.146925022,0.206279546022
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session0_lamp,5,4.50439453125,7.579929490906392,-2.70263671875,7.081743136656162,6.796766383430534,-0.45331853349494905,0.5486723713696207,nan,13_0,13,0,lamp,106.943191528,67.5407791138,4.82373206444,0,473.3595202,0.233900874853
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session1_lamp,5,2.28515625,3.3373853770943085,-1.845703125,2.780561297581507,3.4903957503556278,0.58907954734053,0.44992173834758553,nan,13_1,13,1,lamp,106.510726929,67.8572616577,4.70386219335,0,436.07456503,0.224906593561
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session2_natural,5,1.29638671875,1.5310070078594102,0.06591796875,1.5295872905821681,1.9490445343638718,0.692732838857788,0.5949828849849648,nan,13_2,13,2,natural,109.732002258,75.1510238647,9.10336411651,0.347370503416,620.403280246,0.217493340373
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session3_natural,5,3.9111328125,5.417050812622193,3.9111328125,3.7479967488668664,5.730991249673622,0.5570575631793367,0.20898378954807623,nan,13_3,13,3,natural,103.502372742,74.2231674194,12.5564624898,0.0299807868485,456.900207478,0.214032277465
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s14_session0_lamp,5,4.04296875,7.488131669390725,-2.7685546875,6.957529794435242,5.060960840407281,0.8466575841021297,0.41172579263757764,nan,14_0,14,0,lamp,112.407341003,50.0651741028,0.950544308393,0,246.484853912,0.223727688193
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s14_session1_lamp,5,4.2626953125,8.283720547652655,-3.779296875,7.371359524688645,5.051306176664934,-0.19659542606122957,0.6322700539318038,nan,14_1,14,1,lamp,118.957550049,52.0256195068,0.593640966323,0.00023702973301,284.160097573,0.165259033442
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s14_session2_natural,5,6.591796875,12.657852071453718,-5.8447265625,11.227661843518984,8.045960100852028,0.06209797171971869,0.4860798142762678,nan,14_2,14,2,natural,93.6923141479,55.8834571838,16.6976487138,0,342.57870808,0.16868750751
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s14_session3_natural,5,4.72412109375,6.453567766789738,-4.68017578125,4.44347741944847,5.626081566889883,-0.05899350876807186,0.34421402185674965,nan,14_3,14,3,natural,103.678741455,62.1724357605,14.8314639588,0,373.35948733,0.181985244155
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session0_lamp,6,15.252685546875,19.508854423811023,-15.252685546875,12.16351037067842,18.316470527713893,0.6887160292562133,0.17116898460462218,nan,15_0,15,0,lamp,124.068389893,47.3510780334,0.488638070913,0.00484525240385,500.038647663,0.269061923027
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session1_lamp,5,9.86572265625,15.688461175478274,-9.86572265625,12.198169146410644,12.067770818382986,0.45272947024057686,0.2959282068686847,nan,15_1,15,1,lamp,124.935073853,46.6512298584,0.445277394812,0.00143612132353,459.134335934,0.283848494291
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session2_natural,5,10.7666015625,17.08294538507126,-10.1513671875,13.739605789609676,13.140726539551281,0.20731177638500398,0.33440752066826296,nan,15_2,15,2,natural,114.383407593,56.1793365479,1.0411563836,0,353.316221508,0.219758599997
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session3_natural,5,13.11767578125,19.917034234229106,-12.45849609375,15.539437820251742,15.437843927970977,-0.412971815166756,0.43178525813249163,nan,15_3,15,3,natural,107.108505249,54.2120552063,1.17218600717,0,311.186778791,0.208337426186
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session0_lamp,5,1.1865234375,1.6384000677809105,0.87890625,1.382706977568071,2.0767883963820255,0.7377625502478874,0.72866750796307,nan,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session1_lamp,5,0.94482421875,1.2124845405458258,0.68115234375,1.0030704091271478,1.6515101265278538,0.9556627689242835,0.6875903894212196,nan,16_1,16,1,lamp,104.135902405,50.5137176514,2.31791834677,0,280.467601134,0.193863600492
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session2_natural,5,7.20703125,12.018259640121537,6.240234375,10.271223866825347,12.717449181103884,-0.05357213021335631,0.5091853488904547,nan,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session3_natural,5,7.998046875,9.352456645237972,7.998046875,4.847648036559445,13.790391019640172,0.44391319858115524,0.20459718752596384,nan,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session0_lamp,5,0.68115234375,0.8206720926408588,-0.19775390625,0.7964898468922204,1.2124144808183392,0.916191082512536,0.7379072896600348,nan,17_0,17,0,lamp,90.4333877563,57.4937019348,11.3779869452,0,377.910269676,0.163861334324
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session1_lamp,5,0.32958984375,0.46351369137588105,0.32958984375,0.32590716007744613,0.5628628570626221,0.9689667775233128,0.6992921025182404,nan,17_1,17,1,lamp,90.6106796265,57.5569725037,10.9944327933,0,352.932880459,0.166437909007
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session2_natural,5,0.439453125,0.5854795573743558,-0.3076171875,0.49815457245503764,0.6531581485772966,0.9993140535295478,0.679853057350247,nan,17_2,17,2,natural,88.0217590332,61.2165641785,12.2003674116,0,348.854331282,0.228699937463
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session3_natural,5,0.52734375,0.6700759577040633,-0.3076171875,0.5952927473500811,0.8631529283946101,0.8816015970312341,0.7139001837079656,nan,17_3,17,3,natural,88.3384857178,60.3077659607,12.2364265688,0,346.19798269,0.210115686059
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s18_session0_lamp,5,1.318359375,1.5095710579673731,-1.318359375,0.7353457264459649,1.707509263808,0.9847690082313144,0.5798502912270302,nan,18_0,18,0,lamp,122.711029053,50.4989471436,1.90003815188,0,547.522774456,0.2884144485
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s18_session1_lamp,5,2.4169921875,3.3912002848922707,1.40625,3.085887280791931,3.115666789791225,0.5455266582434223,0.46958046384693936,nan,18_1,18,1,lamp,112.426879883,47.2711448669,1.91544071321,0,437.449356726,0.236075371504
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s18_session2_natural,5,3.0322265625,4.652810484105384,-1.0986328125,4.521244446421728,3.9929746216267454,-0.14267079725591164,0.3449232006097939,nan,18_2,18,2,natural,115.032852173,57.8896903992,4.42329928619,0,500.868561506,0.233198463917
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s18_session3_natural,5,2.13134765625,2.9622367886820036,-0.37353515625,2.938591206559081,2.712839005146196,0.41810104995889663,0.18056688043912034,nan,18_3,18,3,natural,112.597251892,57.0235748291,4.36585846438,0,485.707951667,0.216927990317
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s19_session0_lamp,5,3.36181640625,5.230922984084801,-3.14208984375,4.1820840114983024,4.762194534501313,-0.3350292449414931,0.5119313417049243,nan,19_0,19,0,lamp,106.899406433,55.3109741211,7.33169203151,0,411.266783888,0.187763243914
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s19_session1_lamp,5,1.34033203125,1.7735350325732295,0.85693359375,1.5527689228173123,1.9558151723393646,-0.38914299741933034,0.5025982395620412,nan,19_1,19,1,lamp,100.084617615,53.9774742126,8.81093846689,0,415.477674801,0.1887306422
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s19_session2_natural,5,4.46044921875,5.492944331542793,0.98876953125,5.4032186929181165,6.403949272241583,-0.5837059684108769,0.27322701882134126,nan,19_2,19,2,natural,96.966796875,58.7346115112,8.80314288753,0,399.950460914,0.219444304705
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s19_session3_natural,5,8.1298828125,8.952880057134902,-7.20703125,5.311568683446284,11.50123350049117,-0.09314054105347695,0.3202390302679372,nan,19_3,19,3,natural,99.6521072388,58.5308761597,8.36916882606,0,460.035854498,0.194122970104
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s20_session0_lamp,5,4.4384765625,8.303803735111545,-3.6474609375,7.459838147082285,6.088502785236415,0.16230051055827321,0.5487412788000964,nan,20_0,20,0,lamp,115.153915405,53.8583908081,0.327797061933,0,389.380604752,0.298877567053
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s20_session1_lamp,5,5.51513671875,7.58056640625,-5.51513671875,5.200793594545117,7.412626812037956,0.33822819587590003,-0.15452852270601153,nan,20_1,20,1,lamp,118.258743286,43.1958847046,0.226454530219,0,408.619277395,0.235144227743
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s20_session2_natural,5,3.251953125,5.05036616555864,-1.8896484375,4.6835272166256585,4.177147989185689,-0.1720268000580934,0.5353977041934314,nan,20_2,20,2,natural,104.696685791,56.4764289856,0.981437255054,0,416.380321704,0.252615332603
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s20_session3_natural,5,12.1728515625,15.536858864136766,-12.1728515625,9.654826161119967,16.13969243568107,0.4389432896998698,0.2653552931309453,nan,20_3,20,3,natural,92.202041626,51.7602005005,1.66732737727,0,373.718448043,0.261912226677
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s21_session0_lamp,5,1.34033203125,1.4516926751213903,-0.24169921875,1.4314304421300876,1.6596676640299353,0.9948452241184977,0.5895503187269113,nan,21_0,21,0,lamp,80.2618408203,57.2874183655,10.0288643742,0,305.966297223,0.309426814318
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s21_session1_lamp,5,3.427734375,4.73560445703786,-3.427734375,3.2675046484986376,4.0189903821298865,-0.32136036680965835,0.5843844573781427,nan,21_1,21,1,lamp,86.8260650635,60.4425773621,7.95063751423,0,294.636127525,0.338688731194
UBFC_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s21_session2_natural,5,16.76513671875,23.878576305424442,-16.76513671875,17.003428982872784,18.18193887556293,-0.6924633492831845,0.3751486910586194,nan,21_2,21,2,natural,74.4297027588,63.0645675659,21.5111536695,0,284.070781561,0.319762647152
