run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,15,77.0,75.0,correct,77.0,1.0,76.0,0.9646384370290203,78.0,0.9197824289600011,75.0,0.9999999999999999,74.0,0.9873133553616078,76.0,0.928805134324169,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,16,78.0,59.0,large_error,78.0,0.9999999999999999,77.0,0.9729707797602254,79.0,0.928844794417903,59.0,0.9999999999999999,60.0,0.9976880363718839,58.0,0.8804191384539397,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,17,80.0,82.0,correct,80.0,0.9999999999999999,79.0,0.9626084079062154,81.0,0.9303974781003581,82.0,0.9999999999999998,81.0,0.9586346535491805,83.0,0.9479169461333661,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,18,82.0,82.0,correct,82.0,0.9999999999999999,81.0,0.982067793627483,83.0,0.9067010812801508,82.0,0.9999999999999999,83.0,0.9992818835526696,81.0,0.9037289362035701,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,19,82.0,82.0,correct,82.0,0.9999999999999999,83.0,0.9924716658780093,81.0,0.8936719024475132,82.0,0.9999999999999999,83.0,0.9674151052780995,81.0,0.9272852569655285,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,20,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9614984127306888,85.0,0.9266216702413338,82.0,0.9999999999999999,83.0,0.9588250396938053,81.0,0.9382880274557036,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,21,84.0,82.0,correct,84.0,0.9999999999999999,85.0,0.9644552727175297,83.0,0.9178757966154657,82.0,0.9999999999999998,81.0,0.9865848623263452,83.0,0.9132680078671777,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,22,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9866093909045038,82.0,0.9044674049125888,82.0,0.9999999999999999,81.0,0.9484725882478091,83.0,0.9338794635677808,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,23,83.0,82.0,correct,83.0,0.9999999999999999,82.0,0.990652553813017,84.0,0.9000227748760804,82.0,1.0,83.0,0.9827198028560673,81.0,0.9073157492122339,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,24,82.0,82.0,correct,82.0,0.9999999999999999,83.0,0.959189567983862,81.0,0.9263828400692823,82.0,1.0,81.0,0.9737038844085573,83.0,0.9230865129422066,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,25,82.0,82.0,correct,82.0,0.9999999999999999,81.0,0.9465399714851228,83.0,0.9389072112735076,82.0,1.0,81.0,0.9542344036467121,83.0,0.9324894819155454,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,26,82.0,80.0,correct,82.0,0.9999999999999999,83.0,0.9686327926839524,81.0,0.9219965931345339,80.0,0.9999999999999999,81.0,0.9961450732283217,79.0,0.9275546354529633,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,27,83.0,78.0,large_error,83.0,0.9999999999999999,82.0,0.9597240866654173,84.0,0.9298604136978985,78.0,0.9999999999999998,77.0,0.9924539394952796,79.0,0.9667418317547845,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,28,84.0,75.0,large_error,84.0,0.9999999999999999,85.0,0.9968903674795477,83.0,0.8997002507229557,75.0,0.9999999999999999,76.0,0.985813777254806,74.0,0.9109129498150011,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,29,85.0,74.0,large_error,85.0,0.9999999999999999,86.0,0.9979473494963482,84.0,0.887863234806258,74.0,1.0,75.0,0.987499322868557,73.0,0.9013361747597565,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,30,86.0,76.0,large_error,86.0,0.9999999999999999,87.0,0.9582049297016225,85.0,0.9259007811216563,76.0,0.9999999999999998,75.0,0.985271677860584,77.0,0.9148453265500662,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,31,86.0,89.0,correct,86.0,0.9999999999999999,87.0,0.9823573526420204,85.0,0.9031277795038607,89.0,0.9999999999999999,88.0,0.9554645643001332,90.0,0.9491127668531479,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,32,86.0,83.0,correct,86.0,0.9999999999999999,85.0,0.9921209859508511,87.0,0.9024671168564111,83.0,0.9999999999999998,82.0,0.9753779248549852,84.0,0.9243168578105141,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,33,85.0,82.0,correct,85.0,0.9999999999999999,84.0,0.9834372756385473,86.0,0.9170373957047012,82.0,1.0,83.0,0.9835270964391266,81.0,0.9116436325949222,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,34,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9766085229249223,85.0,0.9151363141610113,82.0,1.0,81.0,0.9546468076457899,83.0,0.9358883178140692,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,35,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.98054573422653,82.0,0.9101242199518678,82.0,1.0,81.0,0.964662952172697,83.0,0.9309800472621502,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,36,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9975156952114951,85.0,0.8891386444035801,82.0,1.0,81.0,0.9894754893115233,83.0,0.916267035526267,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,37,85.0,82.0,correct,85.0,0.9999999999999998,84.0,0.9832400114194384,86.0,0.8980528681529647,82.0,1.0,83.0,0.9784978980274529,81.0,0.9123718531498498,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,38,86.0,89.0,correct,86.0,0.9999999999999998,87.0,0.9849022030702596,85.0,0.8963318815663993,89.0,0.9999999999999999,88.0,0.9840555762083752,90.0,0.9240885969034467,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,39,88.0,90.0,correct,88.0,0.9999999999999998,87.0,0.9707144535061009,89.0,0.9046940636220313,90.0,0.9999999999999999,89.0,0.9873937056111914,91.0,0.9266332592387581,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,40,88.0,90.0,correct,88.0,0.9999999999999998,89.0,0.9646376341591589,87.0,0.9223554478657457,90.0,1.0,89.0,0.9992298086333343,91.0,0.8957532685898211,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,41,88.0,89.0,correct,88.0,0.9999999999999999,87.0,0.9421674250196347,89.0,0.9418990364441122,89.0,0.9999999999999999,90.0,0.9538188936875565,88.0,0.9475117105051558,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,42,87.0,88.0,correct,87.0,0.9999999999999999,88.0,0.9476601548816901,86.0,0.944215654457866,88.0,1.0,87.0,0.9567032509669038,89.0,0.9479670486659384,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,43,86.0,87.0,correct,86.0,0.9999999999999999,85.0,0.982614389011086,87.0,0.9153728681685913,87.0,0.9999999999999999,86.0,0.9985811589344996,85.0,0.920519016142326,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,44,85.0,86.0,correct,85.0,0.9999999999999999,84.0,0.9479765554908115,86.0,0.9363269025929795,86.0,0.9999999999999998,85.0,0.9608073975576452,87.0,0.9399919548363639,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,45,85.0,82.0,correct,85.0,0.9999999999999999,84.0,0.9628363784362186,86.0,0.9274695291539533,82.0,1.0,83.0,0.9661620259598119,81.0,0.9292795755673836,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,46,85.0,84.0,correct,85.0,0.9999999999999999,86.0,0.9759717639452351,84.0,0.9112831782907683,84.0,0.9999999999999999,83.0,0.9781540437794838,85.0,0.9214867974157853,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,47,86.0,85.0,correct,86.0,0.9999999999999999,87.0,0.9755011099296086,85.0,0.9194238215350974,85.0,0.9999999999999999,86.0,0.9848745801661231,84.0,0.9457032620052499,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,48,87.0,61.99999999999999,large_error,87.0,0.9999999999999999,88.0,0.997439944334692,86.0,0.8866941895505713,61.99999999999999,0.9999999999999999,88.0,0.9672281192074313,63.0,0.9554351305924262,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,49,88.0,88.0,correct,88.0,0.9999999999999999,89.0,0.9838113890816297,87.0,0.9046313453146408,88.0,0.9999999999999999,89.0,0.9892457260068636,87.0,0.8985085539644274,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,50,89.0,65.0,large_error,89.0,0.9999999999999999,88.0,0.9994429278251583,90.0,0.8887988534978584,65.0,0.9999999999999999,64.0,0.9368443925804228,66.0,0.9126462036031342,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,0,89.0,89.0,correct,89.0,0.9999999999999999,88.0,0.9761240721872952,90.0,0.8948019392468213,89.0,0.9999999999999999,88.0,0.9384903118435376,90.0,0.9303919519956397,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,1,89.0,68.0,large_error,89.0,0.9999999999999999,90.0,0.9625095059381262,88.0,0.9226057555489952,68.0,0.9999999999999999,67.0,0.9534353593964223,69.0,0.9301467983397265,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,2,88.0,68.0,large_error,88.0,0.9999999999999998,89.0,0.9995540916465273,90.0,0.9147680705148405,68.0,0.9999999999999998,69.0,0.9806095904452667,67.0,0.9346679974889882,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,3,86.0,83.0,correct,86.0,0.9999999999999999,87.0,0.9669417859384711,85.0,0.9246115306706366,83.0,0.9999999999999999,82.0,0.987578450123143,84.0,0.905083149788548,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,4,84.0,82.0,correct,84.0,0.9999999999999998,85.0,0.9524756125327691,83.0,0.9516429584014369,82.0,1.0,83.0,0.9624673165686041,81.0,0.9289566375361121,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,5,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9713450933339621,82.0,0.9127112321844787,83.0,0.9999999999999999,82.0,0.998529713406017,84.0,0.9027015215762422,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,6,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.949873545564581,82.0,0.9383954527205607,82.0,1.0,81.0,0.9747990144654896,83.0,0.9202204606100862,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,7,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.985557624389814,85.0,0.9000399549824437,82.0,1.0,83.0,0.9976446470434517,81.0,0.8913099943299155,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,8,85.0,82.0,correct,85.0,0.9999999999999999,86.0,0.9633499237902896,84.0,0.9301539402806482,82.0,1.0,83.0,0.9892862714510169,81.0,0.9022589017906326,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,9,86.0,82.0,large_error,86.0,0.9999999999999999,87.0,0.9934299299597675,85.0,0.8903609298112583,82.0,1.0,81.0,0.958254656663645,83.0,0.9418684769370639,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,10,87.0,83.0,large_error,87.0,0.9999999999999999,86.0,0.9650163582015974,88.0,0.9220055972859466,83.0,0.9999999999999999,84.0,0.9846818153825059,82.0,0.9334027108765338,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,11,87.0,87.0,correct,87.0,0.9999999999999999,86.0,0.9589000117192514,88.0,0.92980173719935,87.0,0.9999999999999998,88.0,0.9736164321473542,86.0,0.952402254568564,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,12,86.0,61.99999999999999,large_error,86.0,0.9999999999999999,87.0,0.9655944630154728,85.0,0.9131728781306312,61.99999999999999,0.9999999999999999,61.0,0.9614529067075499,63.0,0.9040551806409888,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,13,85.0,89.0,large_error,85.0,0.9999999999999999,86.0,0.9680363456754026,84.0,0.9273535515001287,89.0,0.9999999999999999,88.0,0.9987372433203038,63.0,0.9267430954559173,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,14,83.0,66.0,large_error,83.0,0.9999999999999998,84.0,0.9987312251610754,82.0,0.9007847185052242,66.0,0.9999999999999998,65.0,0.9921472618349972,67.0,0.861396402323423,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,15,82.0,83.0,correct,82.0,0.9999999999999999,81.0,0.9675686399319539,83.0,0.9222288825416423,83.0,0.9999999999999998,82.0,0.9600960879977374,84.0,0.9485974734006096,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,16,81.0,81.0,correct,81.0,0.9999999999999999,82.0,0.9624398259683817,80.0,0.9300176760724631,81.0,0.9999999999999999,80.0,0.9903819105779307,82.0,0.9119792247946448,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,17,81.0,81.0,correct,81.0,0.9999999999999999,80.0,0.9650893217483596,82.0,0.9275132610880144,81.0,1.0,82.0,0.9606945383871115,80.0,0.9403438632079181,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,18,82.0,79.0,correct,82.0,0.9999999999999999,81.0,0.9946641371596934,83.0,0.8984310710483758,79.0,0.9999999999999998,78.0,0.9754817394779554,80.0,0.9687039071424445,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
