run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject22,57,21.12280701754386,29.024490566271425,-17.649122807017545,23.0419078371213,20.317704240248233,-0.02762568790579778,0.049251178432512706,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject23,57,6.9298245614035086,11.400984875893437,-3.4912280701754375,10.853284420044007,10.358463109474162,0.306192420316278,0.20424548685134694,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject24,57,12.912280701754385,21.43942916234053,-10.280701754385966,18.81372621902378,11.650568008056938,0.565741814019983,0.11783293975283284,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject25,41,41.26829268292683,47.5753574253136,-40.68292682926829,24.66402438270656,35.61851724945661,-0.3851573038006413,0.028804290440379583,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject26,41,22.878048780487806,25.678120134825612,5.414634146341462,25.100748807950126,23.236890664256414,0.07707991434425757,0.02348683516831908,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject27,35,46.142857142857146,51.90568369648935,-44.6,26.552589327596657,41.58677561620958,-0.025211268412735334,0.03964605085336982,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject30,57,27.017543859649123,33.82358774168255,-23.82456140350877,24.008860065603663,27.249801503198142,-0.10796429894973095,0.10121435223169181,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject31,57,8.596491228070175,21.246258700579023,4.175438596491228,20.83192793043556,11.037522987858052,0.08639410843567454,0.2972770212410651,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject32,57,13.631578947368421,23.481609078431585,-11.912280701754385,20.235699478765014,14.010931964127614,0.8309811330448805,0.1320836240274673,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject33,57,1.7543859649122802,3.260610210891271,9.97252962470316e-16,3.260610210891271,1.5296565462859373,0.658798777357059,0.4203747442826596,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject34,57,10.105263157894736,24.181332513020518,-9.298245614035087,22.322174414835583,8.712576523505478,0.19137347611868816,0.3423422627407704,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject35,57,1.0526315789473684,1.6004385363930504,-0.49122807017543857,1.5231869523612802,1.0375222528233201,0.9936786599610619,0.1450366138621192,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject36,57,1.017543859649121,1.6858544608470487,2.49313240617579e-16,1.6858544608470487,0.8651504770368024,0.9726056941945003,0.45275166688541735,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject37,57,4.245614035087719,6.35775531391221,-0.7017543859649126,6.318907612345504,6.908550135193973,0.521245048161549,0.450639945389292,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject38,57,3.2456140350877214,10.112524803170414,-1.421052631578946,10.012180946877628,2.94444899411173,0.22027266239504653,0.29521603156768045,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject39,57,6.491228070175438,16.440215988678066,2.7719298245614037,16.20484824989401,7.673866404569469,0.11947335477315169,0.2001824927104756,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject3,51,5.9411764705882355,9.487866348296505,-3.8627450980392157,8.665956851422195,6.042988218046187,0.3392413596187077,0.3584973637085336,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject40,57,3.280701754385965,7.0524351897244095,-2.263157894736842,6.679442974436825,3.7876919261606967,0.379665890816881,0.44866770616309276,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject41,57,29.12280701754386,36.01266833631957,-27.263157894736842,23.52939655640158,28.676436926606936,0.16349544687342937,0.06419492163569576,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject42,57,3.6842105263157894,6.8594920787874205,-2.6666666666666665,6.319930416376137,3.809796259453166,0.4613174407723423,0.15096847540574962,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject43,57,21.403508771929825,28.225284173355398,-21.12280701754386,18.721476714358474,21.6399849728064,0.053383400941158905,0.06498821768630003,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,57,18.17543859649123,24.692494775652257,-12.701754385964913,21.175097019004074,21.814199300821233,-0.17130470709835038,0.09944282805067804,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject45,57,8.578947368421051,19.96180563502526,-7.280701754385965,18.58669056540748,7.682428875620302,0.22924372942498128,0.3510078649456826,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject46,57,11.947368421052632,20.742785683093214,-11.105263157894736,17.519597258174706,12.420859904933302,0.2921053161322056,0.2582159072588021,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject47,57,7.754385964912281,16.77717748045023,-6.385964912280702,15.51428813544618,6.820497723780288,0.1929848138781085,0.31851030206551617,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,57,33.29824561403509,36.796262205293374,-32.45614035087719,17.336777838020048,36.57839516254451,0.21954221682387257,0.13744373010304547,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject49,57,21.19298245614035,27.300793639257694,-15.824561403508772,22.246720875668704,24.03323615609156,0.1748782281946292,0.06658096489722468,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject4,35,11.114285714285714,19.148293471146268,-9.62857142857143,16.551367167156936,10.138096537631924,0.19213237919216047,0.07171585547497264,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject5,41,13.365853658536585,20.645675150961385,-11.463414634146341,17.170731707317078,13.357615522631884,-0.1027848994161295,0.0999268180657465,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject8,57,22.140350877192983,33.05922383695289,-20.94736842105263,25.57577050519576,19.690689649086856,0.1569744442725209,0.003937297310921753,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,old,subject9,57,21.43859649122807,30.096336549224898,-20.526315789473685,22.0104482870071,19.481863541737418,0.083329566569164,-0.01018959201302982,nan
