run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,14.92156862745098,17.29501798376699,-14.098039215686274,10.018130430963428,19.76498194322572,0.18094737450058784,-0.11369209956949086,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,23.215686274509803,31.93252690454991,21.098039215686274,23.969960695903694,37.511469057248995,0.06969965112669695,0.09499758716129232,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,51,18.92156862745098,26.880636663795382,14.529411764705882,22.615588014080167,30.204267826734082,0.08226698847724803,-0.029912822874353002,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session2_natural,51,8.411764705882353,11.634128294654078,0.09803921568627647,11.633715205756852,13.340949627714334,-0.07221924888822079,0.27658018650396476,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session3_natural,51,13.0,20.0592260324173,5.2745098039215685,19.35334842728625,20.277845112403938,0.17933726585886164,0.0860608225153073,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session0_lamp,51,19.372549019607842,35.81981048985899,17.49019607843137,31.259428412359615,32.58911776232452,-0.11887058274669643,-0.050456036603324664,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,51,30.15686274509804,41.817061908587824,29.019607843137255,30.108620481469977,49.159818185050085,0.2677240751844655,-0.039007673845443035,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session2_natural,51,15.411764705882353,24.97214134064708,14.823529411764707,20.09653748574121,25.596944339789893,0.04760148770034914,-0.08901456765553842,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session3_natural,51,12.215686274509803,19.503142029416896,4.96078431372549,18.86168518484769,18.72108463510897,-0.26772611048965134,-0.1220314119503898,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session0_lamp,51,16.568627450980394,32.294296224371436,8.72549019607843,31.09320487607526,23.352061220336143,-0.04932284178552978,0.10705187211597283,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session1_lamp,51,15.431372549019608,29.90409507008671,4.76470588235294,29.52206767513847,20.478106561740304,-0.1679956645922748,-0.05591496299076732,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session2_natural,51,9.372549019607844,13.579107366198453,-1.7254901960784315,13.46903264700113,13.329345114853401,0.007712428074386169,0.11866849770316101,nan,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session3_natural,51,9.607843137254902,16.08921207200773,3.1372549019607843,15.780379487774123,13.730719167449797,-0.1888650908969022,-0.018147641267563432,nan,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session0_lamp,51,4.470588235294118,7.707902743670444,1.2156862745098038,7.611430324705785,6.188481697073132,-0.0671099378854884,0.3107635630240438,nan,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session1_lamp,51,3.4705882352941178,5.366928504147177,2.372549019607843,4.814034972679916,4.848866866148997,0.20068087865871176,0.24631432265938233,nan,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session2_natural,51,4.9411764705882355,7.846567877166449,3.5294117647058822,7.007986875425502,7.042517586140221,0.37409960266483844,0.24161165470480578,nan,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session3_natural,51,6.1568627450980395,9.466141935194871,-3.450980392156863,8.814679657832368,8.86755369245579,-0.2764023474122493,0.16835280913986397,nan,9_3,9,3,natural,102.590057373,65.2493133545,10.4016228805,0.00315765477129,442.87027489,0.188791051507
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s10_session0_lamp,51,7.411764705882353,11.31024175813457,0.19607843137254902,11.308541987197176,8.721183422021587,0.0700919349547648,0.15147015564709196,nan,10_0,10,0,lamp,113.185173035,60.061920166,3.37230172918,0,512.401539134,0.263680785894
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s10_session1_lamp,51,4.098039215686274,6.542470601281098,-0.8823529411764706,6.482698115431929,4.741335160216637,0.39862565631310964,0.18765300575168015,nan,10_1,10,1,lamp,118.55796814,60.5635986328,2.81966516948,0,536.058851824,0.234553724527
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s10_session2_natural,51,9.666666666666666,13.633148759477365,-1.5098039215686274,13.549289177534561,11.546361919451433,0.017484020669079576,0.03282514537836329,nan,10_2,10,2,natural,110.702285767,67.4710769653,7.20611771727,0,654.046432598,0.191064342856
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s10_session3_natural,51,11.372549019607844,14.925961065388393,-3.803921568627451,14.433104116066685,14.041453275913772,0.20050595261941917,0.05136113346045578,nan,10_3,10,3,natural,108.201499939,67.31665802,8.01654032853,0,638.791926248,0.207592114806
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s11_session0_lamp,51,9.803921568627452,17.272896143278075,8.745098039215685,14.895509439457804,15.420692472749064,-0.1811772763273867,0.013608605135249325,nan,11_0,11,0,lamp,107.472618103,43.2166023254,2.35593715009,0,363.437528556,0.121800735593
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s11_session1_lamp,51,3.5686274509803924,7.181129956419142,3.019607843137255,6.515412183787329,5.49074280419012,0.20355584907827512,0.32342584097501487,nan,11_1,11,1,lamp,113.896270752,54.4633026123,2.87760545027,0,441.514521296,0.221539661288
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s11_session2_natural,51,1.5490196078431373,3.1529631254723287,0.13725490196078433,3.149974216160502,2.184534482089312,0.4872670688512109,0.07709894383051016,nan,11_2,11,2,natural,95.4377822876,54.6704978943,10.3017999606,0,611.605302561,0.211130872369
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s11_session3_natural,51,3.0,4.667366894244569,-0.8823529411764705,4.583204884432664,4.223195962397665,0.1993591555820622,0.19522614062925137,nan,11_3,11,3,natural,111.595146179,61.4682807922,4.49509014912,0,588.71924067,0.234276145697
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session0_lamp,67,16.83582089552239,39.98544511313489,15.313432835820896,36.93690019043728,30.328670457966215,0.1787778951022967,0.19464862563947258,nan,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session1_lamp,51,6.823529411764706,11.949239043783926,5.294117647058823,10.71245219660702,12.080245535238994,0.3897283593190429,0.20969820281899335,nan,12_1,12,1,lamp,100.981971741,60.5844612122,4.55094879749,0,444.39265438,0.228205561638
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session2_natural,57,6.017543859649122,11.754058649540681,5.105263157894737,10.587454029439032,11.168921923638903,0.31169506418237375,0.08966479196189453,nan,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session3_natural,51,3.803921568627451,6.888467201936645,2.3529411764705883,6.474152316112595,6.777909809872601,0.4032650033494984,0.13260723995198653,nan,12_3,12,3,natural,95.2584533691,66.2590179443,13.2389599451,0,498.146925022,0.206279546022
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s13_session0_lamp,51,5.921568627450981,9.130856970712435,0.7843137254901961,9.097109485963964,8.95707723865028,0.15527448043469352,0.1850373472658251,nan,13_0,13,0,lamp,106.943191528,67.5407791138,4.82373206444,0,473.3595202,0.233900874853
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s13_session1_lamp,51,4.549019607843137,7.628635423938711,0.549019607843137,7.608853783690177,6.872312218558925,0.3778582995641183,0.2434564887225205,nan,13_1,13,1,lamp,106.510726929,67.8572616577,4.70386219335,0,436.07456503,0.224906593561
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s13_session2_natural,51,6.431372549019608,11.468627283363336,0.35294117647058837,11.463195204246391,9.473948099866389,-0.1301444815076913,0.18198250008688235,nan,13_2,13,2,natural,109.732002258,75.1510238647,9.10336411651,0.347370503416,620.403280246,0.217493340373
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s13_session3_natural,51,8.313725490196079,12.136478799349456,2.392156862745098,11.898390781575479,12.19496576066906,0.1798268547086524,0.18605923645859596,nan,13_3,13,3,natural,103.502372742,74.2231674194,12.5564624898,0.0299807868485,456.900207478,0.214032277465
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s14_session0_lamp,51,13.509803921568627,27.913381428001482,8.607843137254902,26.55300169979868,16.51356731156007,-0.25738813356684487,0.08942977622152361,nan,14_0,14,0,lamp,112.407341003,50.0651741028,0.950544308393,0,246.484853912,0.223727688193
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s14_session1_lamp,51,12.019607843137255,24.349175611120316,7.117647058823529,23.28564908451549,14.437496941793546,-0.16474181967251214,0.0864731394034931,nan,14_1,14,1,lamp,118.957550049,52.0256195068,0.593640966323,0.00023702973301,284.160097573,0.165259033442
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s14_session2_natural,51,11.529411764705882,21.404599102648433,-4.509803921568627,20.924113633176972,13.889940430063707,-0.04694061680993532,0.018726624498809973,nan,14_2,14,2,natural,93.6923141479,55.8834571838,16.6976487138,0,342.57870808,0.16868750751
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s14_session3_natural,51,11.235294117647058,18.34687556880612,-7.470588235294118,16.7570329878514,13.43290240844612,0.1564338214663702,0.05549390370182302,nan,14_3,14,3,natural,103.678741455,62.1724357605,14.8314639588,0,373.35948733,0.181985244155
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s15_session0_lamp,57,18.017543859649123,22.362641152114513,-13.280701754385966,17.991961544236784,21.40050740228119,-0.15666489815539736,0.016954162154296622,nan,15_0,15,0,lamp,124.068389893,47.3510780334,0.488638070913,0.00484525240385,500.038647663,0.269061923027
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s15_session1_lamp,51,26.058823529411764,34.70576603503273,4.450980392156863,34.41916573113105,31.540389564408994,-0.2236816845036349,-0.014657877022104051,nan,15_1,15,1,lamp,124.935073853,46.6512298584,0.445277394812,0.00143612132353,459.134335934,0.283848494291
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s15_session2_natural,51,6.196078431372549,14.29932125085992,-1.2156862745098038,14.247550495339985,7.432451370473959,-0.16701356308464088,-0.2445889246811553,nan,15_2,15,2,natural,114.383407593,56.1793365479,1.0411563836,0,353.316221508,0.219758599997
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s15_session3_natural,51,12.470588235294118,25.00901798136338,0.1568627450980392,25.008526035561495,15.21104671604537,-0.11765991228694633,-0.09191664812271523,nan,15_3,15,3,natural,107.108505249,54.2120552063,1.17218600717,0,311.186778791,0.208337426186
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,51,36.294117647058826,53.93841804480801,35.431372549019606,40.669039581345544,61.95141191111138,0.23956929643247982,0.005520053650611679,nan,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session1_lamp,51,20.84313725490196,35.140892887648384,20.372549019607842,28.63287619825944,36.609289373781735,0.17825286937927368,-0.0009696650753965645,nan,16_1,16,1,lamp,104.135902405,50.5137176514,2.31791834677,0,280.467601134,0.193863600492
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,51,13.764705882352942,21.421081791030986,12.196078431372548,17.610179328838434,24.3127765322705,-0.10383733229416416,-0.08768820446491915,nan,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session3_natural,51,22.529411764705884,29.8850739844964,20.41176470588235,21.828364772710735,39.002934732805016,-0.1135406616997331,-0.15671695269107433,nan,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s17_session0_lamp,51,1.8627450980392157,4.896977859543858,0.9607843137254902,4.8018002519223755,3.2747420217353556,0.384733331908319,0.25810558875473805,nan,17_0,17,0,lamp,90.4333877563,57.4937019348,11.3779869452,0,377.910269676,0.163861334324
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s17_session1_lamp,51,3.3529411764705883,13.323280524013919,1.8235294117647058,13.19789924215205,5.661859406118948,0.21398777526934187,0.21312541193949056,nan,17_1,17,1,lamp,90.6106796265,57.5569725037,10.9944327933,0,352.932880459,0.166437909007
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s17_session2_natural,51,4.627450980392157,7.9038337681971855,2.9411764705882364,7.336216272994699,7.678451340150466,0.4417940302094421,0.07284014641926793,nan,17_2,17,2,natural,88.0217590332,61.2165641785,12.2003674116,0,348.854331282,0.228699937463
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s17_session3_natural,51,2.6274509803921564,5.306304056977704,1.7254901960784326,5.01792251119278,4.347322523636684,0.2152339165830002,0.1401178364799015,nan,17_3,17,3,natural,88.3384857178,60.3077659607,12.2364265688,0,346.19798269,0.210115686059
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s18_session0_lamp,51,15.823529411764707,28.922140240280132,13.470588235294118,25.593621249709607,20.266281089848253,0.17800341936794004,-0.07740411264638793,nan,18_0,18,0,lamp,122.711029053,50.4989471436,1.90003815188,0,547.522774456,0.2884144485
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s18_session1_lamp,51,17.745098039215687,32.73212728899155,12.294117647058824,30.33557034477878,22.874612014072238,0.23214220236636524,0.07469461621080847,nan,18_1,18,1,lamp,112.426879883,47.2711448669,1.91544071321,0,437.449356726,0.236075371504
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s18_session2_natural,51,11.372549019607844,15.928762983862821,-3.372549019607843,15.567639618979515,14.98813948349552,0.07020367292301107,-0.13550881011322857,nan,18_2,18,2,natural,115.032852173,57.8896903992,4.42329928619,0,500.868561506,0.233198463917
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s18_session3_natural,51,13.294117647058824,25.435809249105144,1.568627450980392,25.387394511388788,16.87278250027777,0.44626978109354537,-0.2763814594586166,nan,18_3,18,3,natural,112.597251892,57.0235748291,4.36585846438,0,485.707951667,0.216927990317
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s19_session0_lamp,51,2.764705882352941,4.952717614068653,-1.0,4.85071250072666,4.073375709511238,-0.011726968709208684,0.4489777939096883,nan,19_0,19,0,lamp,106.899406433,55.3109741211,7.33169203151,0,411.266783888,0.187763243914
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s19_session1_lamp,51,4.392156862745098,14.092133809119103,2.549019607843137,13.85968016705107,6.371137844920441,0.039907381525254595,0.47105981043731127,nan,19_1,19,1,lamp,100.084617615,53.9774742126,8.81093846689,0,415.477674801,0.1887306422
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s19_session2_natural,51,6.862745098039215,10.65317774555702,4.431372549019608,9.687782688016222,9.833286174422472,-0.0130229024648137,0.0914734670893744,nan,19_2,19,2,natural,96.966796875,58.7346115112,8.80314288753,0,399.950460914,0.219444304705
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s19_session3_natural,51,15.784313725490197,33.68510463854616,14.490196078431373,30.409217223046305,22.89840904458726,-0.1937196151508677,0.2542698957024154,nan,19_3,19,3,natural,99.6521072388,58.5308761597,8.36916882606,0,460.035854498,0.194122970104
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s20_session0_lamp,51,6.901960784313726,9.998039023414815,-2.549019607843137,9.667641043840876,9.531420616387305,0.3316931294134416,0.28058632110335996,nan,20_0,20,0,lamp,115.153915405,53.8583908081,0.327797061933,0,389.380604752,0.298877567053
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s20_session1_lamp,51,10.098039215686274,19.912061572786264,5.823529411764706,19.041446932120017,13.6632147488842,-0.23763029717703832,0.34476163754555855,nan,20_1,20,1,lamp,118.258743286,43.1958847046,0.226454530219,0,408.619277395,0.235144227743
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s20_session2_natural,51,12.254901960784315,16.014086935949763,-5.9411764705882355,14.87122733796661,15.722990416332111,0.20362448269411387,0.03741630292736667,nan,20_2,20,2,natural,104.696685791,56.4764289856,0.981437255054,0,416.380321704,0.252615332603
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s20_session3_natural,51,12.196078431372548,17.55104599977661,-4.784313725490196,16.88637195676918,16.237623513165307,-0.03502849639505718,0.18994422810485298,nan,20_3,20,3,natural,92.202041626,51.7602005005,1.66732737727,0,373.718448043,0.261912226677
PURE_A4_L4_C100_H100_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s21_session0_lamp,51,17.333333333333332,23.558021821809717,-7.137254901960785,22.450834831277422,21.199535724928527,0.10634470493703846,-0.18904904923944005,nan,21_0,21,0,lamp,80.2618408203,57.2874183655,10.0288643742,0,305.966297223,0.309426814318
