run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s05_high,51,1.1372549019607843,1.3135791548583706,0.8627450980392157,0.9905357600247128,1.1677110387417926,0.937428497230049,0.011547727285841669,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s05_low,51,10.705882352941176,19.59491730816248,-8.07843137254902,17.85216319869223,12.082693246295792,0.07040855742317502,-0.02080482121837667,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s05_medium,51,0.9607843137254902,1.1631599960755994,0.9607843137254902,0.6556177842078622,1.0167402569518849,0.9733544422403421,0.012792873587982955,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s06_high,51,1.4313725490196079,1.7767562424536572,1.0392156862745099,1.4411431235304282,1.6851557861593485,0.7083291086785674,0.02823028094138637,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s06_low,51,15.490196078431373,20.63881741558187,-1.3725490196078434,20.593127336626143,19.24955184232091,0.23602606577263327,0.11568408659400374,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s06_medium,51,2.588235294117647,2.95057322446693,1.8823529411764706,2.272142107744467,3.12695141102827,0.6717427192027975,-0.002950193999398227,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s07_high,51,0.7254901960784313,0.9393364366277243,0.6470588235294118,0.6809315825170721,1.0392820897464816,0.963109138402772,0.011259256723334464,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s07_low,51,1.1176470588235292,2.0532136456077343,0.4117647058823528,2.0115009573697504,1.6665735762878127,0.6607821258779686,0.2677105593239773,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s07_medium,51,1.5294117647058827,2.793549993937365,1.5294117647058827,2.3376957078727525,2.4754805337635695,0.6928873886583592,-0.021552591346473256,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s08_high,51,1.0196078431372548,1.7712297710801905,-0.6274509803921569,1.6563695750543432,1.2151853338313257,0.9536888670548644,-0.3543738570052142,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s08_low,51,2.9607843137254903,3.8475864601887055,2.019607843137255,3.2749207209588964,3.4306302232352457,0.8838946133623046,-0.15909046843055272,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s08_medium,51,1.196078431372549,1.4072640679214208,1.1568627450980393,0.8012869310471589,1.3979907040492545,0.986164778942325,-0.046704067880360724,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s09_high,51,1.0588235294117647,1.5210935178995664,0.8627450980392157,1.2527555172520226,1.4925373482292474,0.9006701849606992,0.12865948837475155,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s09_low,51,10.07843137254902,23.27331215842578,10.0,21.01540051542034,15.160777678967767,0.028040771296359995,0.041647711752217216,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s09_medium,51,2.0784313725490198,2.5127127751090215,1.6862745098039218,1.862848294355078,3.058151092963496,0.8766394843322589,-0.13806955483803474,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s10_high,51,1.5490196078431373,1.9148542155126762,1.4313725490196079,1.2719431168805375,1.8873836593177205,0.9054532060307983,-0.13218471454840092,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s10_low,51,39.90196078431372,48.67076265331068,32.72549019607843,36.02617699231042,50.541085521648235,-0.2056527924539089,-0.035002906155072795,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s10_medium,51,0.5490196078431373,0.7669649888473704,0.23529411764705882,0.7299808027053445,0.6725322626482754,0.9685342809667647,0.5631922576166268,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s11_high,51,0.960784313725492,1.1461786467196478,0.8431372549019623,0.776430975420524,1.527234997941832,0.6616253440821935,-0.04568332065622122,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s11_low,51,7.901960784313726,15.486236773721519,5.000000000000001,14.656859466194138,12.115875391673416,0.04679395274488002,-0.2084097459859907,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s11_medium,51,4.803921568627451,11.884245626780316,2.4509803921568625,11.628756994404418,7.360445389771591,0.10945692211639571,0.0160440529765693,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s12_high,51,0.43137254901960786,0.7409585736349484,0.35294117647058826,0.651499910817104,0.5169341710628811,0.7715167498104588,0.22466148817263298,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s12_low,51,9.72549019607843,17.11781551025531,-0.5098039215686276,17.110222318973257,12.472040130447596,0.4644776869180422,0.07875199773407887,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s12_medium,51,0.6666666666666666,0.9497161598676341,0.27450980392156865,0.9091782838721278,0.8117850446922538,0.9588116582871793,0.5390805786693211,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s13_high,51,1.4117647058823535,1.6686262989328073,1.3725490196078436,0.9489061672598326,2.224029772914566,0.8904521835797139,0.12401780789172696,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s13_low,51,27.274509803921568,36.05850366105768,20.137254901960784,29.91164741848844,41.793236862614066,-0.08064192678702134,-0.11599729893413185,nan,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s13_medium,51,1.8823529411764726,2.2140372138502404,1.8039215686274526,1.2836774355555238,2.9577631659354178,0.8607287704932464,-0.033669639955762734,nan,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s14_high,51,2.9411764705882355,4.74858079933817,0.8235294117647057,4.676624735404971,4.114261499934345,0.2037800533498662,0.019678523813925257,nan,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s14_low,51,23.58823529411765,31.58896555916384,10.529411764705882,29.782448404845976,32.731997890520894,0.37721173522796153,0.07486575843696659,nan,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s14_medium,51,1.4901960784313726,1.6449566416599486,1.4901960784313726,0.6965615556208475,2.0991241536075185,0.9412531462448464,-0.06748459367928566,nan,14_1,14,1,medium,77.8273696899,67.790725708,21.160807562,0.49531752881,1146.86302142,0.521355986595
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s15_high,51,1.2156862745098038,1.5339299776947413,0.9411764705882354,1.2112506048220004,2.0280992112639713,0.6452105800967433,0.09077184838144056,nan,15_2,15,2,high,104.148178101,60.1854896545,9.10820945157,3.4232611672,522.149126899,0.596570074558
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s15_low,51,9.196078431372548,19.08032556141042,4.019607843137255,18.652119888012766,14.650644885027189,0.025616286235833313,-0.2743768213998086,nan,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s15_medium,51,1.4509803921568627,2.7794766047006827,1.411764705882353,2.3942453114297515,2.3696674078601077,0.6474502583083768,-0.038589499427594445,nan,15_1,15,1,medium,87.4394760132,52.0329208374,9.92097062526,2.41443722747,513.464992156,0.61393147707
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s16_high,51,1.0196078431372548,1.1547005383792515,1.0196078431372548,0.5419715671013825,1.5412641991845883,0.8810555034515264,0.033103302079839365,nan,16_2,16,2,high,112.139900208,82.5901489258,10.5030653212,9.24280802409,711.517249155,0.48343193531
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s16_low,51,0.9019607843137255,1.137592917989042,0.6274509803921569,0.9489061672598322,1.3389558259382262,0.8113129281834495,0.05419804217070823,nan,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s16_medium,51,1.9607843137254901,2.5437350953458417,1.8431372549019607,1.753121015471146,2.7750060391241966,0.9201670706799656,0.23228146121756782,nan,16_1,16,1,medium,90.4059524536,68.4279251099,14.3408284235,3.67279559671,607.078114711,0.668947100639
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s17_high,35,3.0,4.272837799067834,-0.8857142857142857,4.180030270371794,3.8107755527435194,0.5383395213180506,0.12024788957220041,nan,17_2,17,2,high,125.764648438,23.4291496277,0,0.000510092083934,91.041677065,0.430967032909
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s17_low,51,2.7254901960784315,4.390274456559814,0.9215686274509803,4.292460957168939,3.5970206950084607,0.5029280344609944,0.017154009543055345,nan,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s17_medium,51,2.3529411764705883,2.700762419587999,2.196078431372549,1.5720550786531329,3.1305809563093954,0.8215393702322649,0.015364523463541837,nan,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s18_high,51,2.019607843137255,2.173819264814449,2.019607843137255,0.804160653114113,3.5750863115276226,0.8847825928929607,0.059642051643442946,nan,18_2,18,2,high,100.271766663,74.0862503052,12.479438655,4.38406808036,504.167586331,0.52079051733
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s18_low,51,4.8431372549019605,13.769104375162447,2.960784313725491,13.447006787449567,7.897772430302504,0.25146781667057533,-0.20948307582512396,nan,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s18_medium,51,0.6862745098039216,1.0,0.6078431372549019,0.7940571267182974,1.1918000356088994,0.726948380126416,-0.17389740462628425,nan,18_1,18,1,medium,82.6100921631,62.0959777832,14.4301411342,0.0954605958643,432.714610526,0.544011473656
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s19_high,35,1.3142857142857143,1.5491933384829668,1.0285714285714285,1.1584648532979023,1.7123763409931407,0.9084205967184066,0.35858811794863804,nan,19_2,19,2,high,122.32434082,23.7765865326,0,0.00160435267857,89.2746996743,0.429951220751
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s19_low,51,1.8431372549019607,3.5973846709225072,-0.6274509803921569,3.5422424730378292,2.390146122424821,0.6862268832987155,0.1626163444424351,nan,19_0,19,0,low,77.7671432495,57.5734481812,21.1723752882,0.0171698898566,851.143637851,0.591370344162
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s19_medium,51,2.019607843137255,2.5009801999984553,1.6274509803921569,1.8990274529887452,2.5755320393404126,0.7729152643508319,-0.062303676141943924,nan,19_1,19,1,medium,124.663162231,26.0679721832,0,0,233.217032763,0.408804655075
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s20_high,51,0.5686274509803925,0.8517571227048424,0.4117647058823529,0.7456138565424139,0.9478639289576316,0.9226838304767858,0.3297256759282093,nan,20_2,20,2,high,110.037887573,72.3590240479,4.27085367839,8.56939697266,1688.44260036,0.81682151556
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s20_low,51,25.19607843137255,38.91393217919591,23.941176470588236,30.677584436379785,43.639604557639394,-0.045251115346818215,0.038352325064738714,nan,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s20_medium,51,0.803921568627451,1.0571882797418488,0.6470588235294118,0.8360394355030528,1.3577304793012903,0.9302627251779761,-0.31155017532632223,nan,20_1,20,1,medium,95.3163452148,72.2808303833,11.9369099935,3.27909342448,1267.69293162,0.852708339691
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s21_high,51,2.156862745098039,2.231679223558517,2.156862745098039,0.5730054586746062,3.0954217481185298,0.9075144433919985,0.07118930078632962,nan,21_2,21,2,high,111.862998962,59.4549827576,0,7.004524307,557.868501884,0.465122759342
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s21_low,51,3.9215686274509802,12.715591787636308,3.215686274509804,12.302261430067775,5.862951134450987,0.07654601565625097,-0.1491102480842837,nan,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s21_medium,51,2.019607843137255,2.109734673402526,2.019607843137255,0.6100529092589823,3.075313182932432,0.9607902583582807,-0.006874454431661541,nan,21_1,21,1,medium,105.448135376,62.2828941345,3.03227506726,6.69028174798,657.6575535,0.537679374218
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s22_high,51,14.352941176470589,17.715618455332063,-6.078431372549019,16.64018657660165,18.79640726828625,0.4260015183812221,-0.09774273440126659,nan,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s22_low,51,32.1764705882353,41.70414001172602,25.11764705882353,33.291727205809266,41.576460667408746,0.016361916848496513,0.1056099238688449,nan,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s22_medium,51,8.843137254901961,14.149759230266422,1.274509803921568,14.092242938376332,11.049874271593561,-0.025345657737617374,0.00290609920725732,nan,22_1,22,1,medium,115.676925659,77.2018203735,3.65026733804,15.328685469,814.513995619,0.609723329544
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s23_high,51,5.745098039215686,10.949975378251484,-1.7058823529411764,10.81628060759509,6.3545146851321235,-0.08202614605686918,0.024306586054479346,nan,23_2,23,2,high,123.572380066,26.6254634857,0,2.03450520833e-05,101.55018459,0.382264047861
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s23_low,51,5.549019607843137,14.437831568215389,-3.9019607843137254,13.900564104734553,5.811671905397838,-0.4046753766004586,-0.18798878076720044,nan,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s23_medium,51,7.745098039215686,14.502873278538061,-3.7058823529411766,14.02140397105413,8.449745086631419,-0.17294688687127566,-0.06901130916956967,nan,23_1,23,1,medium,113.795783997,27.0344963074,0,0,226.244821611,0.447891622782
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s24_high,51,0.39215686274509903,0.626224291085151,-0.3137254901960794,0.5419715671013837,0.6119636488929744,0.8955358559935753,-0.2365484821603069,nan,24_2,24,2,high,114.833740234,53.1078338623,0,2.94664395566,470.009333044,0.473034232855
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s24_low,51,3.098039215686274,9.73370936689686,1.9607843137254908,9.53417132813669,5.13934883185016,0.026807249605956283,-0.23118871097130325,nan,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s24_medium,51,1.470588235294118,2.9803276566808,-0.5686274509803919,2.925579560218455,2.3516669080331605,0.5019326284796544,-0.37565034684492943,nan,24_1,24,1,medium,104.567077637,49.7090492249,1.04293062837,0.0274556815822,650.949002566,0.608646214008
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s25_high,51,9.92156862745098,19.355295166449725,6.235294117647059,18.32344286008577,13.851177988396365,0.11530481634042004,-0.045279666209164196,nan,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s25_low,51,15.96078431372549,24.979991993593593,7.294117647058823,23.89133415594167,22.374413533174415,-0.046526315776277645,-0.19998288973354894,nan,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s25_medium,51,0.9019607843137255,1.1881770515720091,0.3137254901960784,1.1460109173492126,1.2754675738345338,0.9053586436988135,-0.31641534696488705,nan,25_1,25,1,medium,98.0201187134,62.3197059631,5.13765962417,6.14986989981,702.629925721,0.490207403898
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s26_high,51,1.2941176470588236,2.1962534944228786,0.19607843137254902,2.1874831794816583,1.8166103275927497,0.7662890269094627,0.2562744666830146,nan,26_2,26,2,high,93.7602310181,48.2480392456,5.38054304662,0.00377160766196,438.28987341,0.736106932163
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s26_low,51,19.84313725490196,27.98879327551668,17.647058823529413,21.724499163352434,29.840013152566907,-0.13900765843840487,-0.19536344534681394,nan,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s26_medium,51,4.745098039215686,15.348245093527154,3.607843137254902,14.91818002800419,6.864346153557188,0.3068379111069424,0.19671043113372297,nan,26_1,26,1,medium,84.1220932007,48.1228370667,10.0361124674,0.00848388671875,510.444924236,0.729576170444
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s27_high,51,1.3529411764705883,1.5529857391110689,1.3137254901960784,0.8281847875271716,2.3337753282944926,0.7154714308740303,0.13980806034521717,nan,27_2,27,2,high,99.6853866577,76.4917678833,14.0620741733,5.88405266949,1214.13799138,0.498846173286
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s27_low,51,5.49019607843137,7.9458954751469495,-1.4117647058823524,7.819474107456696,9.16342380146537,-0.22644931967102622,0.03588345789544008,nan,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s27_medium,51,1.1568627450980393,1.244596162553596,1.1568627450980393,0.45900783963606373,2.0002146069497546,0.7936269710772834,0.03154066806844382,nan,27_1,27,1,medium,87.114654541,64.5877685547,16.0147327917,0.25115662635,1068.24006625,0.468778431416
OFFICIAL_UBFC_CHECKPOINT/Eval_On_BH,BH,old,BH_s28_high,51,2.196078431372549,6.2747548971739,2.0,5.947482578335799,3.1826941687283377,0.3214694351189894,0.059191398973085285,nan,28_2,28,2,high,110.2710495,39.1708374023,0,0.0066104521387,177.998227375,0.550761401653
