run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,21,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9760198272504232,85.0,0.9096072403918475,83.0,1.0,82.0,0.9331281652267698,84.0,0.9323855770323243
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,22,84.0,84.0,correct,84.0,1.0,85.0,0.9753603526826571,83.0,0.9046952061438654,84.0,0.9999999999999998,85.0,0.9884209027729677,83.0,0.9362626667639906
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,23,85.0,83.0,correct,85.0,1.0,86.0,0.9470185774897886,84.0,0.939958693002934,83.0,0.9999999999999999,82.0,0.9620491026551861,84.0,0.9109996320323314
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,24,86.0,85.0,correct,86.0,0.9999999999999999,85.0,0.9679878734229413,87.0,0.923361710152628,85.0,1.0,84.0,0.9757432856857067,86.0,0.900458567647218
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,25,86.0,87.0,correct,86.0,1.0,87.0,0.9906482764106732,85.0,0.8941010581994839,87.0,0.9999999999999998,86.0,0.9684552265051924,88.0,0.9593848293160411
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,26,87.0,85.0,correct,87.0,0.9999999999999999,86.0,0.9849789138497433,88.0,0.905701173375846,85.0,1.0,84.0,0.969003947521173,86.0,0.9083217910843295
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,27,86.0,87.0,correct,86.0,1.0,87.0,0.975148689631447,85.0,0.9119447138462173,87.0,0.9999999999999998,88.0,0.9604133382700423,86.0,0.9454192302386069
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,28,86.0,84.0,correct,86.0,1.0,87.0,0.9501123627341642,85.0,0.9348313342345268,84.0,0.9999999999999999,85.0,0.9817955477043356,83.0,0.9052918381871526
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,29,86.0,86.0,correct,86.0,1.0,85.0,0.9437289716857588,87.0,0.9394864328495833,86.0,0.9999999999999999,87.0,0.9948418345159004,85.0,0.8937573377488199
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,30,86.0,84.0,correct,86.0,1.0,85.0,0.98142893192626,87.0,0.9020899211610952,84.0,0.9999999999999999,83.0,0.9575700884010088,85.0,0.9468738162300367
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,31,86.0,85.0,correct,86.0,1.0,85.0,0.998834975753998,87.0,0.892926237439096,85.0,1.0,84.0,0.9719531066535964,86.0,0.9190019684422353
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,32,85.0,84.0,correct,85.0,1.0,86.0,0.9962822256595136,84.0,0.8898042975475562,84.0,0.9999999999999999,83.0,0.9779014425933633,85.0,0.9619643263108881
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,33,86.0,85.0,correct,86.0,0.9999999999999999,85.0,0.9721226425193158,87.0,0.9216603278209592,85.0,1.0,84.0,0.9977600726525261,86.0,0.8768341250893642
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,34,86.0,87.0,correct,86.0,1.0,85.0,0.9570648389726503,87.0,0.9309356041169166,87.0,0.9999999999999998,86.0,0.9852939988469018,88.0,0.8954159337602134
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,35,85.0,84.0,correct,85.0,1.0,86.0,0.9956491523820724,84.0,0.8909467541061699,84.0,0.9999999999999999,83.0,0.9522951460439181,85.0,0.9260002368629066
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,36,85.0,86.0,correct,85.0,0.9999999999999999,84.0,0.9548838596596976,86.0,0.9343560813845946,86.0,0.9999999999999999,85.0,0.9646066145113728,87.0,0.9186197875964062
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,37,83.0,81.0,correct,83.0,0.9999999999999999,84.0,0.9952143773730164,82.0,0.8885472776696702,81.0,0.9999999999999998,82.0,0.9848702246781296,80.0,0.8947599663514043
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,38,82.0,83.0,correct,82.0,0.9999999999999999,83.0,0.9705639274501456,81.0,0.9142099564646318,83.0,1.0,82.0,0.95011295628838,84.0,0.9202632023645566
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,39,81.0,79.0,correct,81.0,0.9999999999999999,80.0,0.9723229719029746,82.0,0.9213803926864672,79.0,0.9999999999999998,80.0,0.991350052440371,78.0,0.9495526720877894
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,40,79.0,79.0,correct,79.0,0.9999999999999999,78.0,0.9652853524263316,80.0,0.9308459151303883,79.0,1.0,78.0,0.9440845999479107,80.0,0.9398026555263018
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,41,78.0,79.0,correct,78.0,1.0,77.0,0.9470863336947462,79.0,0.9375067347285804,79.0,0.9999999999999999,80.0,0.9825863704116343,78.0,0.9543316398945494
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,42,78.0,76.0,correct,78.0,1.0,77.0,0.996626287285685,79.0,0.8905179586719111,76.0,0.9999999999999999,75.0,0.9883583319734502,77.0,0.8916334899771847
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,43,78.0,77.0,correct,78.0,1.0,77.0,0.9805458853433688,79.0,0.9121877315140762,77.0,1.0,76.0,0.9478247608270326,78.0,0.9280342422319179
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,44,78.0,78.0,correct,78.0,1.0,77.0,0.9666636533797044,79.0,0.9212792230524165,78.0,0.9999999999999999,77.0,0.9495879476048961,79.0,0.9439867348371875
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,45,78.0,76.0,correct,78.0,1.0,79.0,0.9464655812965015,77.0,0.9417488262541839,76.0,0.9999999999999999,77.0,0.9728768459688559,75.0,0.924021903073066
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,46,79.0,77.0,correct,79.0,1.0,78.0,0.9787143129199056,80.0,0.9112054210597135,77.0,1.0,78.0,0.9512114671688258,76.0,0.9213423427685188
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,47,78.0,79.0,correct,78.0,1.0,79.0,0.9883312767129216,77.0,0.8912543841522808,79.0,1.0,78.0,0.9579840865159319,80.0,0.9223923197244424
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,48,78.0,78.0,correct,78.0,1.0,79.0,0.9502686982830149,77.0,0.9288760506835896,78.0,0.9999999999999998,79.0,0.9833185600413651,77.0,0.9799049600011651
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,49,78.0,76.0,correct,78.0,1.0,77.0,0.9685313758842911,79.0,0.9217592881959437,76.0,1.0,77.0,0.9702097867296589,75.0,0.9057951249532527
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,50,78.0,78.0,correct,78.0,1.0,79.0,0.9528425698338737,77.0,0.9396777137277461,78.0,1.0,79.0,0.9692996629917062,77.0,0.9078556612768467
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,51,79.0,81.0,correct,79.0,1.0,80.0,0.9542175101428196,78.0,0.936090103073824,81.0,0.9999999999999999,80.0,0.958679792044438,82.0,0.9321133142807131
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,52,80.0,79.0,correct,80.0,1.0,79.0,0.9834348166329514,81.0,0.9097233847452134,79.0,0.9999999999999998,78.0,0.9865623377714587,80.0,0.9430541113937889
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,53,80.0,80.0,correct,80.0,1.0,79.0,0.9475588677163604,81.0,0.9369726129034266,80.0,0.9999999999999999,81.0,0.9500442001823869,79.0,0.9368248115182
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,54,80.0,82.0,correct,80.0,1.0,81.0,0.9983594362722583,79.0,0.8759921417944486,82.0,0.9999999999999999,83.0,0.962724199764077,81.0,0.9170527786008807
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,55,80.0,80.0,correct,80.0,1.0,81.0,0.9771578417059057,79.0,0.9068787809089806,80.0,0.9999999999999998,79.0,0.9735881638769794,81.0,0.9570207412310358
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,56,80.0,79.0,correct,80.0,1.0,79.0,0.9884307763971498,81.0,0.9020217851249448,79.0,1.0,80.0,0.9853323002134663,78.0,0.8843493670557684
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,0,96.0,45.0,sub_harmonic_half,96.0,1.0,97.0,0.9593714990046605,95.0,0.9346687073410094,45.0,0.9999999999999998,46.0,0.9835581000704482,44.0,0.940348515640752
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,1,98.0,64.0,large_error,98.0,1.0,99.0,0.9549549190731969,97.0,0.9403122358857319,64.0,0.9999999999999998,65.0,0.9963262464978884,98.0,0.8412717699899028
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,2,99.0,66.0,large_error,99.0,1.0,98.0,0.9448264883953379,100.0,0.9400011537975334,66.0,0.9999999999999998,67.0,0.9602865628028031,65.0,0.933544596144959
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,3,100.0,68.0,large_error,100.0,1.0,101.0,0.9471056773034611,99.0,0.9428023436137429,68.0,0.9999999999999998,67.0,0.9691310510388624,69.0,0.8984870121145723
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,4,101.0,68.0,large_error,101.0,1.0,102.0,0.958119362532612,100.0,0.927765581525553,68.0,0.9999999999999998,69.0,0.9673847565694124,50.0,0.9649438752679889
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,5,103.0,106.0,correct,103.0,1.0,102.0,0.9989343943954407,101.0,0.9015903215204323,106.0,0.9999999999999999,105.0,0.997269594696283,107.0,0.8599344222029023
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,6,104.0,103.0,correct,104.0,1.0,103.0,0.9458125002969103,105.0,0.9388295789645515,103.0,0.9999999999999999,104.0,0.9326889056970271,102.0,0.9282220132036387
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,7,105.0,44.0,large_error,105.0,1.0,104.0,0.9455240017835518,106.0,0.9368553288170347,44.0,0.9999999999999997,43.0,0.9520249600558228,45.0,0.9482923295167681
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,8,106.0,52.0,sub_harmonic_half,106.0,1.0,105.0,0.9793890610920092,107.0,0.9012160203139653,52.0,0.9999999999999998,53.0,0.961332954674211,42.0,0.943462195712792
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,9,106.0,51.0,sub_harmonic_half,106.0,1.0,107.0,0.9662089482733105,105.0,0.9141616668707949,51.0,0.9999999999999999,50.0,0.9714798618767541,105.0,0.949756967524302
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,10,106.0,47.0,sub_harmonic_half,106.0,1.0,105.0,0.9690280121693576,107.0,0.9233624063652239,47.0,0.9999999999999998,48.0,0.9311620500615181,46.0,0.9191859188649716
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,11,105.0,45.0,large_error,105.0,1.0,106.0,0.990076340035277,104.0,0.8999468726697017,45.0,0.9999999999999998,44.0,0.995967829927703,46.0,0.8832774207436068
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,12,104.0,42.0,large_error,104.0,1.0,103.0,0.9896481904608132,105.0,0.9024847020254602,42.0,0.9999999999999998,43.0,0.9605882183552763,41.0,0.9227335956129177
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,13,103.0,103.0,correct,103.0,1.0,102.0,0.9558238533880856,104.0,0.927978172477855,103.0,0.9999999999999998,104.0,0.9221757286935701,102.0,0.8903598593050331
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,14,102.0,100.0,correct,102.0,1.0,103.0,0.9466900230454772,101.0,0.9346051030903202,100.0,0.9999999999999999,101.0,0.937973849563822,99.0,0.899817885264399
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,15,101.0,97.0,large_error,101.0,1.0,102.0,0.9706541458035477,100.0,0.9128799226167925,97.0,0.9999999999999999,98.0,0.9397859946142222,96.0,0.9244701953603187
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,16,100.0,102.0,correct,100.0,1.0,101.0,0.9757409189602146,99.0,0.920388634031193,102.0,0.9999999999999999,103.0,0.9816387188621997,101.0,0.905530003385489
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,17,100.0,99.0,correct,100.0,1.0,101.0,0.9706558251546783,99.0,0.9352166008999424,99.0,0.9999999999999999,100.0,0.982798554378286,98.0,0.9045935557693751
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,18,100.0,98.0,correct,100.0,1.0,101.0,0.9612271496531282,99.0,0.9323341759074559,98.0,0.9999999999999999,99.0,0.9888411444083485,97.0,0.9065283811473448
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,19,101.0,102.0,correct,101.0,1.0,100.0,0.9966199894527062,102.0,0.9054953271135795,102.0,0.9999999999999999,101.0,0.9572700921711783,103.0,0.950811763750338
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,20,101.0,101.0,correct,101.0,1.0,100.0,0.9581316711052686,102.0,0.9517121349581965,101.0,0.9999999999999999,100.0,0.9918417780370857,102.0,0.9140755228971235
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,21,101.0,55.0,sub_harmonic_half,101.0,1.0,102.0,0.9529944901254979,100.0,0.9494895554199626,55.0,0.9999999999999998,56.0,0.9615560976536424,54.0,0.9343932536881898
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,22,101.0,54.0,sub_harmonic_half,101.0,1.0,102.0,0.9728634160515824,100.0,0.9204396612212343,54.0,0.9999999999999999,53.0,0.9338927071567806,55.0,0.9178308162323845
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,23,101.0,52.0,sub_harmonic_half,101.0,0.9999999999999999,102.0,0.9823736672770342,100.0,0.9091778576025934,52.0,0.9999999999999998,51.0,0.9436285264687619,53.0,0.9141278363843627
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,24,102.0,49.0,sub_harmonic_half,102.0,0.9999999999999999,103.0,0.9540983510839098,101.0,0.9238541203491453,49.0,0.9999999999999999,48.0,0.9926565839277927,50.0,0.9209162224750052
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,25,103.0,45.0,sub_harmonic_half,103.0,0.9999999999999998,104.0,0.9461580908720272,102.0,0.9156891765326014,45.0,0.9999999999999999,44.0,0.9909868266247283,46.0,0.9138028726820197
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,26,104.0,103.0,correct,104.0,0.9999999999999999,103.0,0.9823375017867905,105.0,0.9012885609785778,103.0,0.9999999999999999,104.0,0.9548564787334042,102.0,0.8928975260880763
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,27,103.0,101.0,correct,103.0,0.9999999999999999,104.0,0.991573855840416,102.0,0.9015057541711351,101.0,0.9999999999999998,102.0,0.9506489887394671,100.0,0.9127870050909852
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,28,102.0,107.0,large_error,102.0,0.9999999999999998,103.0,0.9688768652136645,101.0,0.9374832585022094,107.0,0.9999999999999998,106.0,0.9887148445305068,108.0,0.9170693721918635
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,29,100.0,43.0,large_error,100.0,0.9999999999999998,99.0,0.9741527909222059,101.0,0.9388641062963012,43.0,0.9999999999999999,42.0,0.9845688488902121,44.0,0.8670499991869121
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,30,98.0,98.0,correct,98.0,0.9999999999999999,97.0,0.998361420649194,96.0,0.9131950092869255,98.0,0.9999999999999999,99.0,0.9583658142726703,97.0,0.8875628099952229
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,31,97.0,95.0,correct,97.0,0.9999999999999999,98.0,0.9446251419581448,96.0,0.9387118662716416,95.0,0.9999999999999998,94.0,0.9427659927664457,96.0,0.9160194344134738
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,32,97.0,98.0,correct,97.0,0.9999999999999999,98.0,0.9718951086472741,96.0,0.9161990796442522,98.0,0.9999999999999998,99.0,0.9937385152092947,97.0,0.9129649703515702
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,33,99.0,97.0,correct,99.0,0.9999999999999998,100.0,0.9508031875682226,98.0,0.9353362257619363,97.0,0.9999999999999999,98.0,0.9891455718708493,96.0,0.8890197357262131
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,34,100.0,105.0,large_error,100.0,0.9999999999999999,101.0,0.9852922789333463,99.0,0.897843025543417,105.0,0.9999999999999998,106.0,0.9408903104819718,89.0,0.9399915533263477
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,35,100.0,100.0,correct,100.0,0.9999999999999999,101.0,0.9582554448021726,99.0,0.942250041627419,100.0,0.9999999999999999,101.0,0.9874291072391714,99.0,0.8809108753400866
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,36,104.0,87.0,large_error,104.0,0.9999999999999998,103.0,0.986994247677684,105.0,0.9301934878301585,87.0,0.9999999999999999,88.0,0.9707595088948204,86.0,0.847625483422897
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,37,83.0,80.0,correct,83.0,0.9999999999999998,84.0,0.9843557369597437,82.0,0.9412243589077482,80.0,0.9999999999999999,81.0,0.9845721158371129,79.0,0.8663946084568541
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,38,81.0,83.0,correct,81.0,0.9999999999999999,82.0,0.9689813099416541,80.0,0.9586484811683452,83.0,0.9999999999999998,84.0,0.9548822359450658,82.0,0.9133680453951939
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,39,82.0,77.0,large_error,82.0,0.9999999999999999,83.0,0.9804281137926324,81.0,0.9763890111973094,77.0,0.9999999999999998,78.0,0.9548634193235882,76.0,0.9480861144319753
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,40,83.0,82.0,correct,83.0,0.9999999999999998,84.0,0.9632434505167182,82.0,0.9428740905518367,82.0,0.9999999999999998,83.0,0.9893250008427137,81.0,0.9075884384010767
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,41,84.0,86.0,correct,84.0,0.9999999999999999,83.0,0.9875170751410827,85.0,0.9407679093671689,86.0,0.9999999999999998,85.0,0.9494665734590216,87.0,0.8965615353403276
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,42,80.0,75.0,large_error,80.0,0.9999999999999998,81.0,0.9869697222289355,87.0,0.9748181941079093,75.0,0.9999999999999999,74.0,0.9353321594924869,92.0,0.9242115148343814
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,43,91.0,88.0,correct,91.0,0.9999999999999998,90.0,0.9946755655496977,83.0,0.9768396137434191,88.0,0.9999999999999999,87.0,0.9739059784218793,89.0,0.9138278044125925
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,44,95.0,92.0,correct,95.0,0.9999999999999999,94.0,0.9758315848256445,96.0,0.9305887563304267,92.0,0.9999999999999999,93.0,0.9652534896873685,91.0,0.9580225292055135
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,45,97.0,44.0,sub_harmonic_half,97.0,0.9999999999999998,96.0,0.9582256885003129,98.0,0.9282986120403648,44.0,0.9999999999999999,45.0,0.9863890450026709,43.0,0.899311484425996
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,46,97.0,97.0,correct,97.0,0.9999999999999998,98.0,0.9791866098723607,96.0,0.9058007516916704,97.0,0.9999999999999998,98.0,0.9516617240602337,96.0,0.9494011045610876
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,47,97.0,40.0,large_error,97.0,0.9999999999999999,96.0,0.9945970380582851,98.0,0.9162531832130444,40.0,0.9999999999999998,64.0,0.7688809806301465,63.0,0.7292009531891728
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,48,94.0,45.0,sub_harmonic_half,94.0,0.9999999999999998,95.0,0.9795752411596091,93.0,0.9318084067378736,45.0,0.9999999999999999,46.0,0.9956215823179084,44.0,0.8211412968076919
UBFC_A0_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,49,91.0,43.0,sub_harmonic_half,91.0,0.9999999999999998,92.0,0.9562490796232846,90.0,0.9546174232974427,43.0,0.9999999999999998,42.0,0.9446105417182881,44.0,0.9050603103553272
