run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject43,6,1.171875,1.6540414732377269,0.84228515625,1.4235199017756452,1.161287608960554,0.9720728127110511,0.5560233836987827,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject44,6,2.252197265625,4.039872684054241,-2.105712890625,3.4476868369420273,2.6459997142813636,0.7740560956387964,0.7200162224939509,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject45,6,2.838134765625,5.524386366258381,1.849365234375,5.205640494078186,2.8603608764501423,0.7876767497109346,0.695530327643735,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject46,6,0.750732421875,0.8135324667305809,-0.384521484375,0.7169228009198692,0.770748719688941,0.9904367087909295,0.4695285835495497,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject47,6,0.62255859375,0.7794359126144811,-0.2197265625,0.7478238961179982,0.5591002050302555,0.9952079129396904,0.5865693055964996,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject48,6,0.933837890625,1.311474944785399,0.091552734375,1.3082754402756043,1.0199947680585393,0.7403260667542907,0.7196068910788002,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject49,6,1.28173828125,1.4491962112360386,-0.40283203125,1.3920833356016757,1.447963834264126,0.8627846201849564,0.6856014849692699,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject4,4,6.0699462890625,8.608858958458065,-6.0699462890625,6.104769005828154,5.439017530138962,0.6598589834597577,0.6998849285054423,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject5,4,0.5767822265625,0.6794668694560354,-0.0274658203125,0.6789115225144926,0.5779523317483588,0.9317186231999278,0.6297580975321886,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject8,6,0.732421875,1.072691785830821,-0.5126953125,0.9422373288770952,0.6447622899715129,0.9500959838157278,0.737898488572818,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject9,6,1.116943359375,1.5990046102017186,-0.750732421875,1.4118132221338795,1.0670118161284468,0.9875916201752154,0.6733426862677999,nan
