run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject32,57,1.1754385964912284,1.5159965745459612,0.19298245614035112,1.5036633219099034,1.0977123095198975,0.9886479189958803,0.5264393921957525,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject33,57,1.8245614035087716,3.7369656515282235,0.24561403508772003,3.728885359791809,1.6020750143617828,0.5901953079988661,0.5587160355405831,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject34,57,1.1578947368421053,1.3245323570650438,0.07017543859649122,1.3226720578926852,0.9946399925437586,0.9067580416141625,0.4727659482017336,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject35,57,1.157894736842105,1.438810424828959,-0.10526315789473659,1.4349547401177911,1.1161678223283955,0.9940059734967818,0.7547275068847736,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject36,57,1.192982456140352,2.0347852164769105,0.21052631578947467,2.0238650023045257,1.0000356176010858,0.9609489391407436,0.5655278707711652,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject37,57,1.087719298245614,1.9735087641318607,-0.4210526315789475,1.928069377264653,1.8118279632088503,0.9237329094912448,0.1768835592834238,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject38,57,0.5964912280701777,0.9176629354822495,-0.1403508771929802,0.906866525145272,0.5468630644369952,0.9543467219275004,0.5994535860028387,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject39,57,1.2105263157894737,2.1233869006435357,-0.6140350877192983,2.032666436204946,1.4221223249551629,0.750132166924848,0.6402275466942409,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject3,51,2.6862745098039214,5.1162946150740085,-0.058823529411764705,5.115956448272683,2.8147181233252367,0.7236883205884572,0.6263090096588707,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject40,57,1.0350877192982457,1.3311385444653774,0.12280701754385964,1.325461527545551,1.1926775537496717,0.8685516423368739,0.33166363834837237,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject41,57,4.9298245614035086,11.351636407267765,-3.210526315789474,10.888166507655468,4.714059784934517,-0.0717918675509434,0.5049574612487427,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject42,57,0.7719298245614035,1.0922373625455004,-0.45614035087719296,0.9924305700863824,0.789692856299255,0.9824752796719411,0.6970120250147479,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject43,57,1.280701754385965,1.5949481650269413,0.017543859649122806,1.5948516740159315,1.2979105706982912,0.9156212958840511,0.4485800626471874,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject44,57,2.824561403508772,7.644514143569104,-1.7017543859649122,7.452692701371583,3.2977891001315927,0.4720425013529016,0.6340887857826931,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject45,57,1.7543859649122802,3.5043832202523117,0.14035087719298245,3.5015715594083074,1.5861869923670615,0.8255069838630641,0.5689065335663889,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject46,57,2.0350877192982457,5.271572221283754,-0.7719298245614035,5.2147481272026095,2.0857859406668684,0.6715308408073325,0.13480397889195445,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject47,57,1.666666666666667,4.9894625804895325,-0.5087719298245612,4.963455244638341,1.5083936028700313,0.7970255679205067,0.2952846393831374,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject48,57,7.473684210526316,16.42633743119594,-6.421052631578948,15.119346695740587,8.15472142155799,-0.0065311447059320064,0.4141388202394089,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject49,57,2.56140350877193,4.056616860251556,-0.631578947368421,4.007149658313025,2.9275530555847284,0.44130814270425994,0.3524175427616046,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject4,35,3.22857142857143,5.988083404324196,0.14285714285714246,5.986379097073418,3.070562823598503,0.5484124943949855,0.48378464829452933,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject5,41,1.170731707317073,1.3968605915391563,-0.2926829268292683,1.3658536585365852,1.1759131528535616,0.8282425094891965,0.31975112138405637,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject8,57,2.3333333333333344,8.903971122728665,-1.4210526315789465,8.78984136220151,2.0374350534742565,0.09058629186759676,0.5064072881140355,nan
PURE_A4_L4_C050_H100/Eval_On_UBFC,UBFC,old,subject9,57,2.5087719298245608,3.7951954853379832,-0.6491228070175429,3.7392710992036235,2.3011371949337107,0.8545915117087531,0.3824633197807318,nan
