run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,52,80.0,81.0,correct,80.0,1.0,79.0,0.9834348166329514,81.0,0.9097233847452134,81.0,1.0,82.0,0.9570805572166782,80.0,0.9391053003230402
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,53,80.0,82.0,correct,80.0,1.0,79.0,0.9475588677163604,81.0,0.9369726129034266,82.0,1.0,81.0,0.9770917752397305,83.0,0.9290014850570663
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,54,80.0,82.0,correct,80.0,1.0,81.0,0.9983594362722583,79.0,0.8759921417944486,82.0,1.0,81.0,0.9882442603875881,83.0,0.9121678070183863
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,55,80.0,81.0,correct,80.0,1.0,81.0,0.9771578417059057,79.0,0.9068787809089806,81.0,1.0,80.0,0.9566285903534858,82.0,0.9463243436000011
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,56,80.0,81.0,correct,80.0,1.0,79.0,0.9884307763971498,81.0,0.9020217851249448,81.0,1.0,82.0,0.9630356727297497,80.0,0.9576634845865409
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,0,96.0,97.0,correct,96.0,1.0,97.0,0.9593714990046605,95.0,0.9346687073410094,97.0,0.9999999999999999,96.0,0.9569935512279839,98.0,0.9551465774313852
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,1,98.0,97.0,correct,98.0,1.0,99.0,0.9549549190731969,97.0,0.9403122358857319,97.0,1.0,98.0,0.9984910685196231,96.0,0.8987538774752155
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,2,99.0,99.0,correct,99.0,1.0,98.0,0.9448264883953379,100.0,0.9400011537975334,99.0,0.9999999999999999,98.0,0.9901285674011147,100.0,0.8890401000747719
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,3,100.0,103.0,correct,100.0,1.0,101.0,0.9471056773034611,99.0,0.9428023436137429,103.0,0.9999999999999998,102.0,0.9395260288158515,104.0,0.9231881101252002
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,4,101.0,102.0,correct,101.0,1.0,102.0,0.958119362532612,100.0,0.927765581525553,102.0,0.9999999999999999,103.0,0.9720239942866984,101.0,0.9338668222454812
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,5,103.0,104.0,correct,103.0,1.0,102.0,0.9989343943954407,101.0,0.9015903215204323,104.0,0.9999999999999999,105.0,0.9718606887442547,103.0,0.9364341468289092
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,6,104.0,104.0,correct,104.0,1.0,103.0,0.9458125002969103,105.0,0.9388295789645515,104.0,1.0,105.0,0.9876871671191244,103.0,0.9162901166989165
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,7,105.0,104.0,correct,105.0,1.0,104.0,0.9455240017835518,106.0,0.9368553288170347,104.0,1.0,105.0,0.9502812263585019,103.0,0.942992907169356
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,8,106.0,104.0,correct,106.0,1.0,105.0,0.9793890610920092,107.0,0.9012160203139653,104.0,1.0,105.0,0.9998751241081487,103.0,0.8891035220250418
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,9,106.0,105.0,correct,106.0,1.0,107.0,0.9662089482733105,105.0,0.9141616668707949,105.0,1.0,104.0,0.9716699656081237,106.0,0.9211358617431157
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,10,106.0,105.0,correct,106.0,1.0,105.0,0.9690280121693576,107.0,0.9233624063652239,105.0,1.0,104.0,0.9751438826692826,106.0,0.9049141880399909
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,11,105.0,105.0,correct,105.0,1.0,106.0,0.990076340035277,104.0,0.8999468726697017,105.0,1.0,104.0,0.9692867827805404,106.0,0.9220987497038338
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,12,104.0,106.0,correct,104.0,1.0,103.0,0.9896481904608132,105.0,0.9024847020254602,106.0,0.9999999999999999,107.0,0.9841038099928837,105.0,0.9231057297712001
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,13,103.0,104.0,correct,103.0,1.0,102.0,0.9558238533880856,104.0,0.927978172477855,104.0,1.0,103.0,0.9666400466446231,105.0,0.9271549691936998
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,14,102.0,103.0,correct,102.0,1.0,103.0,0.9466900230454772,101.0,0.9346051030903202,103.0,1.0,104.0,0.9524379287663576,102.0,0.9348869997981085
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,15,101.0,98.0,correct,101.0,1.0,102.0,0.9706541458035477,100.0,0.9128799226167925,98.0,1.0,97.0,0.966974317536886,99.0,0.9414835105702977
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,16,100.0,99.0,correct,100.0,1.0,101.0,0.9757409189602146,99.0,0.920388634031193,99.0,1.0,98.0,0.9654992881641671,100.0,0.9453194306878968
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,17,100.0,102.0,correct,100.0,1.0,101.0,0.9706558251546783,99.0,0.9352166008999424,102.0,1.0,103.0,0.9647286322014065,101.0,0.9513709874047227
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,18,100.0,99.0,correct,100.0,1.0,101.0,0.9612271496531282,99.0,0.9323341759074559,99.0,1.0,100.0,0.9785130089487325,98.0,0.9452767465016467
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,19,101.0,102.0,correct,101.0,1.0,100.0,0.9966199894527062,102.0,0.9054953271135795,102.0,1.0,101.0,0.987750320550914,103.0,0.9286582113799626
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,20,101.0,104.0,correct,101.0,1.0,100.0,0.9581316711052686,102.0,0.9517121349581965,104.0,0.9999999999999999,103.0,0.9593491579213285,105.0,0.9447336446257195
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,21,101.0,102.0,correct,101.0,1.0,102.0,0.9529944901254979,100.0,0.9494895554199626,102.0,1.0,103.0,0.9644443489567922,101.0,0.9605401229027065
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,22,101.0,102.0,correct,101.0,1.0,102.0,0.9728634160515824,100.0,0.9204396612212343,102.0,0.9999999999999999,103.0,0.9835632469012834,101.0,0.9281098262261734
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,23,101.0,102.0,correct,101.0,0.9999999999999999,102.0,0.9823736672770342,100.0,0.9091778576025934,102.0,0.9999999999999999,103.0,0.9901724797527236,101.0,0.9634407839688152
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,24,102.0,102.0,correct,102.0,0.9999999999999999,103.0,0.9540983510839098,101.0,0.9238541203491453,102.0,1.0,101.0,0.9635678923445472,103.0,0.9523383519710079
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,25,103.0,100.0,correct,103.0,0.9999999999999998,104.0,0.9461580908720272,102.0,0.9156891765326014,100.0,0.9999999999999999,101.0,0.9769120581628031,99.0,0.9391665964273824
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,26,104.0,104.0,correct,104.0,0.9999999999999999,103.0,0.9823375017867905,105.0,0.9012885609785778,104.0,1.0,105.0,0.9513749206953133,103.0,0.9505445904154757
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,27,103.0,104.0,correct,103.0,0.9999999999999999,104.0,0.991573855840416,102.0,0.9015057541711351,104.0,1.0,103.0,0.969635302454772,105.0,0.9391512108440144
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,28,102.0,104.0,correct,102.0,0.9999999999999998,103.0,0.9688768652136645,101.0,0.9374832585022094,104.0,0.9999999999999999,105.0,0.9730551748127657,103.0,0.9656286506443942
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,29,100.0,101.0,correct,100.0,0.9999999999999998,99.0,0.9741527909222059,101.0,0.9388641062963012,101.0,1.0,100.0,0.9908384386435141,102.0,0.9471093835882815
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,30,98.0,97.0,correct,98.0,0.9999999999999999,97.0,0.998361420649194,96.0,0.9131950092869255,97.0,1.0,98.0,0.9471638144953319,96.0,0.9331040593088832
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,31,97.0,97.0,correct,97.0,0.9999999999999999,98.0,0.9446251419581448,96.0,0.9387118662716416,97.0,1.0,98.0,0.9540211913549553,96.0,0.9310315036172614
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,32,97.0,98.0,correct,97.0,0.9999999999999999,98.0,0.9718951086472741,96.0,0.9161990796442522,98.0,0.9999999999999999,97.0,0.9938774854921706,99.0,0.8843050352817559
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,33,99.0,97.0,correct,99.0,0.9999999999999998,100.0,0.9508031875682226,98.0,0.9353362257619363,97.0,0.9999999999999999,98.0,0.9784587990020597,96.0,0.9756394349559876
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,34,100.0,89.0,large_error,100.0,0.9999999999999999,101.0,0.9852922789333463,99.0,0.897843025543417,89.0,0.9999999999999999,88.0,0.9451719409028609,90.0,0.9160447589290953
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,35,100.0,102.0,correct,100.0,0.9999999999999999,101.0,0.9582554448021726,99.0,0.942250041627419,102.0,0.9999999999999999,101.0,0.9619615038987129,103.0,0.9560873474907639
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,36,104.0,105.0,correct,104.0,0.9999999999999998,103.0,0.986994247677684,105.0,0.9301934878301585,105.0,0.9999999999999998,104.0,0.9746830546877625,106.0,0.9396343177821294
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,37,83.0,83.0,correct,83.0,0.9999999999999998,84.0,0.9843557369597437,82.0,0.9412243589077482,83.0,0.9999999999999999,82.0,0.9788986430465981,84.0,0.8867336024820268
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,38,81.0,97.0,large_error,81.0,0.9999999999999999,82.0,0.9689813099416541,80.0,0.9586484811683452,97.0,0.9999999999999998,96.0,0.9554874429226641,98.0,0.9356026598455275
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,39,82.0,82.0,correct,82.0,0.9999999999999999,83.0,0.9804281137926324,81.0,0.9763890111973094,82.0,1.0,83.0,0.9632921645871882,81.0,0.9536633273225257
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,40,83.0,82.0,correct,83.0,0.9999999999999998,84.0,0.9632434505167182,82.0,0.9428740905518367,82.0,1.0,83.0,0.9771857531741869,81.0,0.9289090798071585
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,41,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9875170751410827,85.0,0.9407679093671689,83.0,0.9999999999999999,84.0,0.9759269889085039,82.0,0.8932560692966062
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,42,80.0,89.0,large_error,80.0,0.9999999999999998,81.0,0.9869697222289355,87.0,0.9748181941079093,89.0,0.9999999999999998,88.0,0.9937183203595422,79.0,0.9134884230162149
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,43,91.0,90.0,correct,91.0,0.9999999999999998,90.0,0.9946755655496977,83.0,0.9768396137434191,90.0,0.9999999999999999,89.0,0.9704130171663669,91.0,0.9546836919585348
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,44,95.0,97.0,correct,95.0,0.9999999999999999,94.0,0.9758315848256445,96.0,0.9305887563304267,97.0,0.9999999999999999,96.0,0.992859430563914,98.0,0.9322637279719946
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,45,97.0,98.0,correct,97.0,0.9999999999999998,96.0,0.9582256885003129,98.0,0.9282986120403648,98.0,1.0,97.0,0.9920048524363612,99.0,0.8975847138268801
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,46,97.0,98.0,correct,97.0,0.9999999999999998,98.0,0.9791866098723607,96.0,0.9058007516916704,98.0,1.0,97.0,0.9845534258909686,99.0,0.9184816397919924
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,47,97.0,97.0,correct,97.0,0.9999999999999999,96.0,0.9945970380582851,98.0,0.9162531832130444,97.0,1.0,98.0,0.9569954475251921,96.0,0.9245542349488889
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,48,94.0,101.0,large_error,94.0,0.9999999999999998,95.0,0.9795752411596091,93.0,0.9318084067378736,101.0,0.9999999999999998,102.0,0.9476485586212754,100.0,0.9361006426630742
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,49,91.0,89.0,correct,91.0,0.9999999999999998,92.0,0.9562490796232846,90.0,0.9546174232974427,89.0,0.9999999999999999,88.0,0.9885746811594551,90.0,0.9492317240256001
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,50,89.0,89.0,correct,89.0,0.9999999999999999,90.0,0.9886874743039379,88.0,0.908837285096127,89.0,1.0,90.0,0.9605914598058382,88.0,0.9119275842690995
