run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,4.3505859375,7.287836885599173,-3.076171875,6.606794462260714,5.897914047802269,-0.5875393140516736,0.400766860800392,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,4.7021484375,6.593993774536082,-2.9443359375,5.900138963258967,6.491110248605,0.2607121210251038,0.4238368320540179,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,3.31787109375,5.972966627061269,-2.08740234375,5.596345395282056,5.293208262993323,-0.625791727413098,0.4729555373114981,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,0.9228515625,1.3704315934142,0.9228515625,1.0131277045955716,1.6552422636037534,0.9044451517115599,0.6614645606787304,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,1.16455078125,1.8271687280699591,-0.85693359375,1.6137566039336608,2.1062510199174382,-0.43168304387234857,0.6547600216637259,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,1.07666015625,1.4616358918560868,0.72509765625,1.2690992353881139,1.934689749068293,0.709685071576406,0.5405991919228708,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,1.4501953125,2.8657263584993764,-1.40625,2.4969678610863406,2.013919607597453,0.5062030615744465,0.4656662746058238,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,3.22998046875,5.94420255508545,-2.87841796875,5.200793594545117,4.352202284290685,-0.5807991430463559,0.597496317485802,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,5,6.65771484375,10.56688318216259,-6.65771484375,8.205720763271286,8.801249722793838,-0.1866961994881813,0.2199637858355236,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session3_natural,5,14.4140625,14.790225652787793,-14.4140625,3.314449744146957,19.131695692558633,0.6823406800714269,0.13850378630162466,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,5,6.064453125,7.512592235132267,0.615234375,7.487357928881722,9.637933890028467,0.6227497182529759,0.24198210912669676,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session1_lamp,5,11.77734375,12.398693118137501,0.0439453125,12.398615239100677,18.55768759378704,0.2604909800209916,0.31123946830014465,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session2_natural,5,2.43896484375,3.4445248696122546,-2.43896484375,2.432324416752185,3.837738934046498,-0.3190362344265865,0.12962726557164775,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session3_natural,5,2.17529296875,2.6040147101254876,-1.38427734375,2.205599430116532,3.380654673516337,0.20131451845886442,0.3608495132244853,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session0_lamp,5,0.9228515625,1.152255814640059,-0.791015625,0.8378470883029226,1.5115507361230078,0.8546123547857982,0.542076102092205,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,5,9.5361328125,12.242339074243882,6.328125,10.479966602672622,15.694511228983737,0.08930065541258378,0.23406747750155624,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session2_natural,5,3.71337890625,6.34644716925418,3.18603515625,5.488767772029842,6.024806094411995,0.5842436355719157,0.4183544386114738,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session3_natural,5,3.427734375,5.301287543252248,-1.318359375,5.1347422695390526,5.189976970232228,0.023702796573915264,0.39300551407205175,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session0_lamp,5,3.44970703125,4.751634542413932,-2.35107421875,4.129222789168724,4.605100171039093,0.434289866699494,0.5617150460985038,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session1_lamp,5,3.251953125,5.553042783971146,-2.4609375,4.977958495378177,4.220088675915067,-0.4910781257828994,0.3881223897738656,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session2_natural,5,1.5380859375,1.6661591551871082,0.791015625,1.4664176115348853,2.222576840198963,0.4253430276618459,0.40679416494521475,nan,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session3_natural,5,6.15234375,7.610599897051432,-5.0537109375,5.690451348811633,8.504306104559948,-0.247415712248404,0.3401576021870896,nan,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session0_lamp,5,0.72509765625,0.778402862574537,-0.59326171875,0.5039360569854366,0.9923024019410841,0.7487935726436019,0.587983369720842,nan,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session1_lamp,5,0.50537109375,0.6610082060958101,-0.37353515625,0.5453469863960826,0.7092693398665033,0.9841964008571348,0.6028291706426371,nan,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session2_natural,5,0.7470703125,0.9501744862986176,0.1318359375,0.9409839743568101,1.0425007529523658,0.9784672016563808,0.5867410598184242,nan,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session3_natural,5,2.724609375,4.957257204790347,-2.724609375,4.141364841221781,3.8112568631188948,-0.6015122727294031,0.5777060075681834,nan,9_3,9,3,natural,102.590057373,65.2493133545,10.4016228805,0.00315765477129,442.87027489,0.188791051507
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session0_lamp,5,4.94384765625,8.233884633933867,-3.44970703125,7.476388002469947,5.646141592566268,0.23238737044725208,0.3656828376502328,nan,10_0,10,0,lamp,113.185173035,60.061920166,3.37230172918,0,512.401539134,0.263680785894
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session1_lamp,5,4.24072265625,7.692783540441158,-3.75732421875,6.712781339748607,4.881961189132461,0.15619459420375978,0.43204842382682046,nan,10_1,10,1,lamp,118.55796814,60.5635986328,2.81966516948,0,536.058851824,0.234553724527
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session2_natural,5,11.22802734375,14.836750387909591,-10.56884765625,10.412906476681439,13.419603106390564,-0.27556290828730046,0.450071703624989,nan,10_2,10,2,natural,110.702285767,67.4710769653,7.20611771727,0,654.046432598,0.191064342856
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session3_natural,5,3.58154296875,5.023768080398588,2.52685546875,4.342032607625136,4.488643658693633,-0.3289580791972311,0.33053818204785423,nan,10_3,10,3,natural,108.201499939,67.31665802,8.01654032853,0,638.791926248,0.207592114806
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session0_lamp,5,0.90087890625,0.98876953125,0.63720703125,0.7560637441736684,1.4028137891092813,0.9282622623155597,0.6301968674674482,nan,11_0,11,0,lamp,107.472618103,43.2166023254,2.35593715009,0,363.437528556,0.121800735593
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session1_lamp,5,0.81298828125,0.9438016814171424,-0.15380859375,0.9311844770691105,1.223088905459493,0.9056603773584904,0.637546078664583,nan,11_1,11,1,lamp,113.896270752,54.4633026123,2.87760545027,0,441.514521296,0.221539661288
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session2_natural,5,0.9228515625,1.0140803401653216,0.6591796875,0.7706108459509358,1.3238013967855526,0.9567819806500133,0.5917634445599282,nan,11_2,11,2,natural,95.4377822876,54.6704978943,10.3017999606,0,611.605302561,0.211130872369
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session3_natural,5,0.72509765625,1.0434120179224013,-0.15380859375,1.032013350511293,1.0236295934777573,0.9743900626492481,0.5914463245393577,nan,11_3,11,3,natural,111.595146179,61.4682807922,4.49509014912,0,588.71924067,0.234276145697
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session0_lamp,7,0.5807059151785714,0.6473016031170185,-0.32958984375,0.5571085175212389,1.054514259626242,0.8445340717393076,0.6626128599319704,nan,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session1_lamp,5,0.68115234375,0.872012761215136,0.02197265625,0.871735887811994,1.214833413368248,0.8843203495484068,0.5548044925975548,nan,12_1,12,1,lamp,100.981971741,60.5844612122,4.55094879749,0,444.39265438,0.228205561638
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session2_natural,6,0.32958984375,0.44851496755063075,0.146484375,0.4239198084517905,0.6178414364900536,0.7812584310395512,0.6467783045868344,nan,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session3_natural,5,0.90087890625,0.9463559531553821,0.06591796875,0.9440574195823609,1.614863966054538,0.9040966338940467,0.6043741318456466,nan,12_3,12,3,natural,95.2584533691,66.2590179443,13.2389599451,0,498.146925022,0.206279546022
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session0_lamp,5,2.13134765625,2.6040147101254876,1.73583984375,1.9410699748849607,3.2736216875405377,0.2824916893022246,0.45339035506709446,nan,13_0,13,0,lamp,106.943191528,67.5407791138,4.82373206444,0,473.3595202,0.233900874853
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session1_lamp,5,2.2412109375,3.3855007845869665,-2.0654296875,2.682464495279037,3.4145344129065465,0.6243189083897918,0.4668389920745584,nan,13_1,13,1,lamp,106.510726929,67.8572616577,4.70386219335,0,436.07456503,0.224906593561
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session2_natural,5,1.5380859375,1.742640825489113,-0.3076171875,1.7152751128072623,2.294483320366471,0.6162865660819006,0.5092225800524172,nan,13_2,13,2,natural,109.732002258,75.1510238647,9.10336411651,0.347370503416,620.403280246,0.217493340373
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session3_natural,5,4.306640625,5.5612962256045435,0.3955078125,5.547214551391969,6.3266529743589475,0.5561466067902513,0.19689439842867854,nan,13_3,13,3,natural,103.502372742,74.2231674194,12.5564624898,0.0299807868485,456.900207478,0.214032277465
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s14_session0_lamp,5,1.3623046875,1.7646655961655406,0.615234375,1.6539441738186458,1.685496192616568,0.4365594693541641,0.3206119007309024,nan,14_0,14,0,lamp,112.407341003,50.0651741028,0.950544308393,0,246.484853912,0.223727688193
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s14_session1_lamp,5,0.9228515625,1.0898083096556173,0.3076171875,1.0454921414095006,1.097863858833529,0.6353587070806761,0.45639123378819163,nan,14_1,14,1,lamp,118.957550049,52.0256195068,0.593640966323,0.00023702973301,284.160097573,0.165259033442
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s14_session2_natural,5,1.64794921875,1.9842415712208066,-0.63720703125,1.8791439040920674,2.014331711561673,0.6007846132202209,0.4018613539457837,nan,14_2,14,2,natural,93.6923141479,55.8834571838,16.6976487138,0,342.57870808,0.16868750751
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s14_session3_natural,5,6.50390625,8.22347025341982,-6.3720703125,5.198286538989244,7.717613302732208,-0.6033680375621824,0.27260396909652884,nan,14_3,14,3,natural,103.678741455,62.1724357605,14.8314639588,0,373.35948733,0.181985244155
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session0_lamp,6,18.218994140625,22.869293963001077,-18.218994140625,13.82291065116278,21.82695825115992,0.4767036444975489,0.222976518570586,nan,15_0,15,0,lamp,124.068389893,47.3510780334,0.488638070913,0.00484525240385,500.038647663,0.269061923027
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session1_lamp,5,13.53515625,19.855064110288573,-11.5576171875,16.14450543593312,16.170511537044653,-0.3468543162412406,0.324879407655542,nan,15_1,15,1,lamp,124.935073853,46.6512298584,0.445277394812,0.00143612132353,459.134335934,0.283848494291
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session2_natural,5,1.82373046875,2.437380714432108,-1.47216796875,1.9425617670674131,2.1934628820138196,0.6457607362221486,0.16847859565893578,nan,15_2,15,2,natural,114.383407593,56.1793365479,1.0411563836,0,353.316221508,0.219758599997
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session3_natural,5,8.02001953125,13.920765919290444,-7.14111328125,11.949570071095998,9.55275095172335,0.26224784449944005,0.410988619050471,nan,15_3,15,3,natural,107.108505249,54.2120552063,1.17218600717,0,311.186778791,0.208337426186
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session0_lamp,5,9.64599609375,18.708462003875702,8.45947265625,16.686637556099175,15.909560384860379,0.7829813623041953,0.5304485785266857,nan,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session1_lamp,5,2.197265625,4.066425774167376,-1.7578125,3.66686702672138,3.804497050835206,-0.3472961757318063,0.7322762834366137,nan,16_1,16,1,lamp,104.135902405,50.5137176514,2.31791834677,0,280.467601134,0.193863600492
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session2_natural,5,1.34033203125,1.6784290656270449,0.54931640625,1.5859935731793682,2.374354717809976,-0.17519765864434356,0.5624642623087441,nan,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session3_natural,5,6.96533203125,8.969985385040829,6.70166015625,5.96224697223935,11.993573969350976,0.49025839278746336,0.2859979534460882,nan,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session0_lamp,5,0.87890625,1.2312532376474326,-0.615234375,1.0665229481992615,1.54973156319407,0.8522806002623888,0.5882391297316545,nan,17_0,17,0,lamp,90.4333877563,57.4937019348,11.3779869452,0,377.910269676,0.163861334324
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session1_lamp,5,0.3076171875,0.3610475842929562,0.2197265625,0.28648838694738205,0.5214086385055505,0.9614214093793779,0.5423809468681687,nan,17_1,17,1,lamp,90.6106796265,57.5569725037,10.9944327933,0,352.932880459,0.166437909007
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session2_natural,5,0.41748046875,0.4686927760481296,-0.06591796875,0.46403420101925263,0.6476946633192073,0.9991518333234286,0.5841188012115445,nan,17_2,17,2,natural,88.0217590332,61.2165641785,12.2003674116,0,348.854331282,0.228699937463
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session3_natural,5,0.17578125,0.23045116292801182,0.0439453125,0.2262223419650464,0.2888655529411519,0.9838249290667812,0.6442154618970797,nan,17_3,17,3,natural,88.3384857178,60.3077659607,12.2364265688,0,346.19798269,0.210115686059
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s18_session0_lamp,5,1.16455078125,1.4095077925754553,-0.32958984375,1.3704315934142,1.501653929903204,0.9907351168278682,0.4322068750727815,nan,18_0,18,0,lamp,122.711029053,50.4989471436,1.90003815188,0,547.522774456,0.2884144485
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s18_session1_lamp,5,1.23046875,1.4374887217203627,0.615234375,1.299176850506351,1.5858090688499913,0.9287378123232611,0.4078982447374127,nan,18_1,18,1,lamp,112.426879883,47.2711448669,1.91544071321,0,437.449356726,0.236075371504
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s18_session2_natural,5,0.8349609375,1.1974593685639494,0.8349609375,0.8583409417071362,1.105259275759207,0.28249639583980785,0.33986178984300136,nan,18_2,18,2,natural,115.032852173,57.8896903992,4.42329928619,0,500.868561506,0.233198463917
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s18_session3_natural,5,9.31640625,14.433376119622178,-8.4375,11.710292052740604,11.66067504992919,-0.8017995938611466,0.21054954544453489,nan,18_3,18,3,natural,112.597251892,57.0235748291,4.36585846438,0,485.707951667,0.216927990317
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s19_session0_lamp,5,2.35107421875,3.988203565418204,-1.99951171875,3.4507565207930706,3.3643123604512617,0.16552356752489306,0.48078799386202675,nan,19_0,19,0,lamp,106.899406433,55.3109741211,7.33169203151,0,411.266783888,0.187763243914
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s19_session1_lamp,5,0.87890625,1.3491282509480347,0.87890625,1.0235579325162993,1.2843401972189323,-0.27554659483638316,0.3591810945731906,nan,19_1,19,1,lamp,100.084617615,53.9774742126,8.81093846689,0,415.477674801,0.1887306422
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s19_session2_natural,5,3.69140625,7.230306119650972,2.900390625,6.623070345864855,5.3732329657739175,-0.21220955237625025,0.42005478846296046,nan,19_2,19,2,natural,96.966796875,58.7346115112,8.80314288753,0,399.950460914,0.219444304705
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s19_session3_natural,5,0.72509765625,0.888467283068367,0.15380859375,0.8750525867463813,1.029818877758435,0.936583234150535,0.5161260630044705,nan,19_3,19,3,natural,99.6521072388,58.5308761597,8.36916882606,0,460.035854498,0.194122970104
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s20_session0_lamp,5,3.01025390625,5.86900301500621,-2.52685546875,5.297187728427245,4.16007336485132,0.6372280777825255,0.302701841029066,nan,20_0,20,0,lamp,115.153915405,53.8583908081,0.327797061933,0,389.380604752,0.298877567053
UBFC_A2_L5_CE_CONCENTRATION_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s20_session1_lamp,5,3.427734375,5.223302945233439,-1.93359375,4.8522272069272745,4.591166340548918,0.14025800547757464,0.24567607521228113,nan,20_1,20,1,lamp,118.258743286,43.1958847046,0.226454530219,0,408.619277395,0.235144227743
