run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_high,4,102.28271484375,103.9306640625,correct,102.28271484375,1.0,102.392578125,0.9997339098023419,102.1728515625,0.9981123184034102,103.9306640625,0.9999999999999998,104.04052734375,0.9992986793161432,103.82080078125,0.9988357179238558,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_low,0,99.31640625,90.85693359375,large_error,99.31640625,1.0,99.42626953125,0.9991435938301912,99.20654296875,0.9986350362437002,90.85693359375,0.9999999999999989,90.7470703125,0.9997502270318481,90.966796875,0.9985439364871552,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_low,1,97.55859375,82.6171875,large_error,97.55859375,1.0,97.44873046875,0.9999443809369447,97.66845703125,0.9978896309125056,82.6171875,0.9999999999999998,82.72705078125,0.9995939414657925,82.50732421875,0.9986167527123836,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_low,2,99.20654296875,60.4248046875,large_error,99.20654296875,1.0,99.0966796875,0.9999665951896237,99.31640625,0.9978044069947992,60.4248046875,0.9999999999999998,60.53466796875,0.9987806362651499,60.31494140625,0.9987382398631306,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_low,3,99.31640625,77.89306640625,large_error,99.31640625,1.0,99.42626953125,0.9998451648056496,99.20654296875,0.9979494611105931,77.89306640625,1.0,78.0029296875,0.9997751442151317,77.783203125,0.9981733492496578,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_low,4,101.7333984375,107.2265625,large_error,101.7333984375,1.0,101.62353515625,0.9992933187520975,101.84326171875,0.9984940523584213,107.2265625,0.9999999999999998,107.11669921875,0.9993537078257821,107.33642578125,0.9986905337948516,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_medium,0,89.53857421875,89.31884765625,correct,89.53857421875,1.0,89.4287109375,0.9997308085315033,89.6484375,0.999455498729853,89.31884765625,1.0,89.4287109375,0.9993540012855375,89.208984375,0.9989879077223977,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_medium,1,101.62353515625,102.72216796875,correct,101.62353515625,1.0,101.513671875,0.9991767433041788,101.7333984375,0.9985921730428114,102.72216796875,1.0,102.6123046875,0.9994324881432586,102.83203125,0.9984768099413076,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_medium,2,97.998046875,100.8544921875,correct,97.998046875,1.0,98.10791015625,0.9991121083420119,97.88818359375,0.9987322808965425,100.8544921875,1.0,100.74462890625,0.9990368317269385,100.96435546875,0.9989171407843394,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_medium,3,100.8544921875,102.1728515625,correct,100.8544921875,1.0,100.74462890625,0.9993039029396154,100.96435546875,0.9984771219386044,102.1728515625,1.0,102.06298828125,0.9994778368117159,102.28271484375,0.9983844848084669,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_medium,4,102.50244140625,105.35888671875,correct,102.50244140625,1.0,102.392578125,0.9995376240281255,102.6123046875,0.9983405558322418,105.35888671875,1.0,105.2490234375,0.9996759363810245,105.46875,0.998695583210943,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_high,0,63.39111328125,65.58837890625,correct,63.39111328125,1.0,63.28125,0.9993854328016855,63.5009765625,0.9982201537014563,65.58837890625,1.0,65.6982421875,0.9989862821389914,65.478515625,0.9989113460066424,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_high,1,63.28125,65.2587890625,correct,63.28125,1.0,63.39111328125,0.9995297262960836,63.17138671875,0.9984412365092814,65.2587890625,1.0,65.14892578125,0.9992016459403756,65.36865234375,0.998922976979368,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_high,2,63.28125,65.478515625,correct,63.28125,1.0,63.39111328125,0.9992934595229028,63.17138671875,0.9985344005419148,65.478515625,1.0,65.36865234375,0.9996784288561502,65.58837890625,0.9982759463396919,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_high,3,63.61083984375,65.80810546875,correct,63.61083984375,1.0,63.720703125,0.9992617155028339,63.5009765625,0.9987047014294359,65.80810546875,1.0,65.91796875,0.9991181325922218,65.6982421875,0.9989155679976386,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_high,4,63.61083984375,65.6982421875,correct,63.61083984375,1.0,63.720703125,0.9998658209862576,63.5009765625,0.9978349449579392,65.6982421875,1.0,65.80810546875,0.999816061091483,65.58837890625,0.998160473893979,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_low,0,67.236328125,77.1240234375,large_error,67.236328125,1.0,67.12646484375,0.9995348885516538,67.34619140625,0.9986060830384919,77.1240234375,0.9999999999999999,77.23388671875,0.9995659282036994,77.01416015625,0.9983530079203807,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_low,1,67.236328125,66.46728515625,correct,67.236328125,1.0,67.34619140625,0.9989911295841992,67.12646484375,0.9988528095343522,66.46728515625,0.9999999999999999,66.5771484375,0.9998972288381853,66.357421875,0.9990845949360042,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_low,2,69.873046875,71.4111328125,correct,69.873046875,1.0,69.98291015625,0.999805058127661,69.76318359375,0.9978001802794536,71.4111328125,1.0,71.30126953125,0.9991483371048048,71.52099609375,0.9986203384194718,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_low,3,70.42236328125,71.96044921875,correct,70.42236328125,1.0,70.5322265625,0.9999755265610705,70.3125,0.9978674344568907,71.96044921875,1.0,72.0703125,0.9997378982218089,71.8505859375,0.9981942787103303,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_low,4,69.43359375,83.056640625,large_error,69.43359375,1.0,69.54345703125,0.9995634580114937,69.32373046875,0.9982572531594407,83.056640625,0.9999999999999998,83.16650390625,0.9990708747841842,82.94677734375,0.9987745284657632,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_medium,0,62.6220703125,62.6220703125,correct,62.6220703125,1.0,62.51220703125,0.9996375863216738,62.73193359375,0.9984071702311921,62.6220703125,1.0,62.51220703125,0.9998502803870309,62.73193359375,0.9985103712524074,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_medium,1,63.9404296875,65.0390625,correct,63.9404296875,1.0,63.83056640625,0.9994569114545582,64.05029296875,0.9986115010606501,65.0390625,1.0,64.92919921875,0.9996734104499475,65.14892578125,0.9981801886165854,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_medium,2,64.92919921875,65.91796875,correct,64.92919921875,1.0,64.8193359375,0.9997561034034036,65.0390625,0.9979393282357698,65.91796875,1.0,65.80810546875,0.9991385613889605,66.02783203125,0.998734618405466,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_medium,3,66.46728515625,66.90673828125,correct,66.46728515625,1.0,66.357421875,0.9991579842806924,66.5771484375,0.9987017211884651,66.90673828125,1.0,67.0166015625,0.9993084057563683,66.796875,0.9987352588326781,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_medium,4,66.5771484375,69.10400390625,correct,66.5771484375,1.0,66.68701171875,0.9990823601715375,66.46728515625,0.9987239147376583,69.10400390625,1.0,69.2138671875,0.9998900895647618,68.994140625,0.9986270099917058,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s03_high,0,84.92431640625,84.5947265625,correct,84.92431640625,1.0,85.0341796875,0.999233225345516,84.814453125,0.9987244885574517,84.5947265625,1.0,84.48486328125,0.9997341090235782,84.70458984375,0.9980134104656645,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s03_high,1,80.6396484375,79.87060546875,correct,80.6396484375,1.0,80.74951171875,0.9995394413237955,80.52978515625,0.9983084352168894,79.87060546875,0.9999999999999999,79.98046875,0.9996459478294744,79.7607421875,0.9984671982590664,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s03_high,2,82.6171875,83.82568359375,correct,82.6171875,1.0,82.50732421875,0.9989985936375763,82.72705078125,0.9988035564773696,83.82568359375,1.0,83.935546875,0.9999394130677474,83.7158203125,0.9980819565045886,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s03_high,3,85.0341796875,84.26513671875,correct,85.0341796875,1.0,85.14404296875,0.9997388354376227,84.92431640625,0.9980061199118146,84.26513671875,1.0,84.375,0.9999310063502455,84.1552734375,0.9983808596208386,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s03_high,4,82.94677734375,83.935546875,correct,82.94677734375,1.0,83.056640625,0.9989462785865943,82.8369140625,0.9988937998876372,83.935546875,1.0,84.04541015625,0.999580287404031,83.82568359375,0.9983867227281711,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s03_low,0,68.44482421875,71.8505859375,correct,68.44482421875,1.0,68.5546875,0.9991517616893003,68.3349609375,0.998697670119447,71.8505859375,0.9999999999999999,71.96044921875,0.9995674512449583,71.74072265625,0.9982254307021925,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s03_low,1,69.98291015625,69.32373046875,correct,69.98291015625,1.0,70.0927734375,0.9989307798602424,69.873046875,0.9987055370923734,69.32373046875,0.9999999999999998,69.2138671875,0.9999774060355813,69.43359375,0.9989736372659215,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s03_low,2,72.7294921875,72.39990234375,correct,72.7294921875,1.0,72.83935546875,0.9994828691251312,72.61962890625,0.9982583617096549,72.39990234375,0.9999999999999998,72.509765625,0.999545041384347,72.2900390625,0.9983302296277695,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s03_low,3,84.92431640625,83.60595703125,correct,84.92431640625,0.9999999999999999,85.0341796875,0.9995232413286171,84.814453125,0.9986843210247791,83.60595703125,1.0,83.49609375,0.9994182288392718,83.7158203125,0.9987782805629821,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s03_low,4,76.57470703125,78.22265625,correct,76.57470703125,1.0,76.46484375,0.9995586414451121,76.6845703125,0.9982404300316626,78.22265625,1.0,78.11279296875,0.9993112242551061,78.33251953125,0.9988262053865011,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s03_medium,0,74.4873046875,77.1240234375,correct,74.4873046875,1.0,74.37744140625,0.999433877669172,74.59716796875,0.9985156285825277,77.1240234375,1.0,77.01416015625,0.9993518509134866,77.23388671875,0.9984954258817064,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s03_medium,1,70.751953125,71.96044921875,correct,70.751953125,1.0,70.64208984375,0.9993736658662548,70.86181640625,0.9983245416217553,71.96044921875,1.0,72.0703125,0.9990272360118774,71.8505859375,0.9988093083693591,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s03_medium,2,71.630859375,72.61962890625,correct,71.630859375,1.0,71.74072265625,0.9992947069707238,71.52099609375,0.9983679165593657,72.61962890625,1.0,72.509765625,0.9998287212279963,72.7294921875,0.9980641943224485,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s03_medium,3,73.1689453125,74.0478515625,correct,73.1689453125,1.0,73.27880859375,0.9998876042358255,73.05908203125,0.9979619911515765,74.0478515625,1.0,73.93798828125,0.9990646876374455,74.15771484375,0.9989672671346881,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s03_medium,4,78.662109375,80.74951171875,correct,78.662109375,0.9999999999999999,78.55224609375,0.9990539934971681,78.77197265625,0.9984471888105032,80.74951171875,1.0,80.859375,0.9997725783541604,80.6396484375,0.9985033646462054,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s04_high,0,72.39990234375,74.70703125,correct,72.39990234375,1.0,72.2900390625,0.9989370569449899,72.509765625,0.9988705619359844,74.70703125,1.0,74.81689453125,0.9997050506338955,74.59716796875,0.9989415191043481,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s04_high,1,71.74072265625,72.0703125,correct,71.74072265625,1.0,71.8505859375,0.998935176264442,71.630859375,0.998924640387514,72.0703125,1.0,71.96044921875,0.9989317952285799,72.18017578125,0.9987630709165684,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s04_high,2,71.74072265625,72.61962890625,correct,71.74072265625,1.0,71.630859375,0.9990518283523291,71.8505859375,0.9987456710848839,72.61962890625,1.0,72.509765625,0.9993606566537111,72.7294921875,0.9985525869947756,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s04_high,3,73.1689453125,75.3662109375,correct,73.1689453125,1.0,73.27880859375,0.9997632654823235,73.05908203125,0.9979972031118243,75.3662109375,1.0,75.47607421875,0.9996794542568276,75.25634765625,0.9984683186887477,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s04_high,4,77.1240234375,78.662109375,correct,77.1240234375,1.0,77.01416015625,0.9991447539348195,77.23388671875,0.9987214311646359,78.662109375,1.0,78.55224609375,0.9998842621417391,78.77197265625,0.9975469358240068,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s04_low,0,73.1689453125,60.31494140625,large_error,73.1689453125,1.0,73.05908203125,0.9998899379706316,73.27880859375,0.9979417079490409,60.31494140625,0.9999999999999997,60.4248046875,0.9992105835901113,60.205078125,0.9988442365244884,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s04_low,1,73.1689453125,77.45361328125,large_error,73.1689453125,1.0,73.05908203125,0.9999934038784121,73.27880859375,0.9978478559050943,77.45361328125,0.9999999999999998,77.5634765625,0.999353678959135,77.34375,0.9990269169269881,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
