run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,21.668639053254438,28.600906180041335,9.905325443786982,26.83088448359824,39.90748715759748,-0.031950071072085355,-0.0013730331048478653,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,20.550295857988164,24.111550425166055,-5.3076923076923075,23.520103449436384,30.56810697526783,-0.14681331330166264,-0.03403195565057885,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,22.994082840236686,29.336045239531828,-16.662721893491124,24.144507644514718,26.907951247535134,0.11593760452024883,-0.0730755602157472,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,23.19526627218935,29.668783028471736,7.195266272189349,28.78306498034611,38.30089172548918,0.15295034485628492,0.015525776472562964,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,23.467455621301774,29.065117668586126,0.5088757396449705,29.060662596891323,38.996905280567674,-0.11853467629119234,-0.009393302977701922,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,4.035502958579881,10.698669938900744,1.8816568047337279,10.531899455024137,6.258170136600345,0.017541606951401185,-0.5344310787650403,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,36.77514792899408,42.87362742985579,33.72189349112426,26.47606142097714,73.17232090410536,0.036864026174416975,0.03475168992022055,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,19.236686390532544,28.742995030330597,-9.816568047337277,27.014713677653635,22.86677305411002,-0.10810108756112086,0.019782484926337027,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,2.8579881656804735,6.914096739835989,-0.39644970414201186,6.90272130104471,3.981505509153827,0.2435339619729815,0.011397197231965207,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,15.467455621301776,19.78224653841188,-2.8875739644970415,19.57036521647125,24.594708813016805,0.20541889604080654,0.029817269587572002,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,16.023668639053255,20.353096096418824,0.28402366863905326,20.35111425120777,26.388583026811183,-0.2302291237116437,-0.05310016121448789,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,27.49112426035503,30.58541246446256,21.159763313609467,22.084652411422027,36.35052837377359,-0.2393987483668527,0.0005760859714810735,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,20.90532544378698,26.062623717300333,4.3609467455621305,25.69518434477474,28.546693987083486,-0.05487345787552691,-0.03580853905235808,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,169,22.100591715976332,27.540717569815698,6.254437869822485,26.821132175821464,34.20691415821497,-0.04175939930147435,0.011337573041929385,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T1_test,169,26.532544378698226,33.073166155157075,-4.177514792899408,32.808271665568334,29.93503870118348,0.0634465269423084,0.009006446110695171,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,169,34.28402366863905,42.39641047661671,-8.04733727810651,41.62566496807195,43.72911278352814,0.09445121300920196,0.05340034675083206,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,169,36.63905325443787,45.60753597025503,5.479289940828402,45.27719866580134,55.629233217176754,0.07639559895129122,-0.0032075609968332183,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T1_ctrl,169,3.775147928994083,10.60813576358722,-1.8224852071005917,10.450411094717651,4.1470211201050065,0.3628167851707016,0.6785547162493155,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,169,30.183431952662723,41.974844537704925,18.91715976331361,37.47037016702351,53.42733980198937,-0.03039362246954414,-0.020806144896660127,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,169,24.597633136094675,28.74175981731894,4.14792899408284,28.440876260349235,39.26856308233568,-0.13520507682315955,-0.018868081321903065,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T1_test,169,15.928994082840237,24.31840075713482,10.781065088757396,21.79801025177738,30.535231860735347,0.09377815546651087,-0.09502417277168863,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,169,42.781065088757394,49.439940253884735,37.95266272189349,31.684429687559287,84.23429262542639,-0.03943184356042137,-0.005192414629187624,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T3_test,169,23.846153846153847,30.478239399989576,10.248520710059172,28.7034997897219,37.91177456711301,-0.09043202133007841,0.012562982128808143,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T1_ctrl,169,1.0650887573964498,1.4876215081395168,-0.1301775147928994,1.4819148309270793,1.3002694574680809,0.9131242518795261,0.11103173399676473,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,169,28.473372781065088,34.14656887127129,7.06508875739645,33.4076740664564,44.677921708092775,0.11958414078603889,0.06610257513317763,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T3_ctrl,169,20.615384615384617,29.803498464275282,0.8047337278106512,29.79263204782993,28.176389264875375,-0.12231779149990026,0.037426939475972025,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T1_ctrl,169,5.893491124260355,12.512242525532802,-1.4792899408284024,12.424488492035211,7.789729086248437,0.20039827422490503,-0.3838207931487835,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,169,31.775147928994084,41.48515097573215,26.059171597633135,32.27905399983711,63.659805697525336,-0.024992904021168404,0.024907087903527754,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T3_ctrl,169,30.45562130177515,34.47621596775988,-18.857988165680474,28.861492508161746,34.43969290240264,-0.05217224168229907,0.00599220378454017,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T1_ctrl,169,6.662721893491124,14.730317325866068,1.4201183431952662,14.66170223446208,8.775946673911708,0.005764116515817714,-0.3774530824191119,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T2_ctrl,169,34.905325443786985,43.134919749260554,28.514792899408285,32.36553549192417,64.08740089641029,0.08724425944949392,0.038337972886354744,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T3_ctrl,169,27.810650887573964,34.76429508875092,14.47337278106509,31.608190289196813,47.79072947285532,-0.0045107333290375145,0.01508956164441076,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T1_test,169,20.91715976331361,29.463145166070156,19.63905325443787,21.963253637525483,43.9933126368131,-0.07323029774130524,-0.22450912698328354,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T2_test,169,12.78698224852071,20.603182381864094,4.834319526627219,20.027992385030153,22.436531106415327,0.37001360761690816,-0.04682393190474041,nan,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,169,18.45562130177515,25.679061532373645,3.21301775147929,25.477258842193187,27.61175662062408,-0.11232254986558436,-0.084640780962302,nan,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T1_ctrl,169,3.9822485207100593,11.3853949837022,1.8520710059171597,11.233746121572814,6.027829175731111,0.1549854159211563,0.3703421648612181,nan,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T2_ctrl,169,23.01775147928994,30.261581478988624,15.65680473372781,25.896481983840697,43.25113184853765,0.08103091907471809,-0.00819526873930703,nan,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T3_ctrl,169,14.088757396449704,21.017743982886877,-0.05325443786982249,21.017676515138984,17.849485909194193,0.09377817668115547,-0.021238693518257204,nan,s16_T3,16,T3,ctrl,140.920959473,56.0750808716,0,0.237609863281,513.998630636,1.75126409531
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T1_ctrl,169,0.8757396449704142,1.1252876029482919,-0.05917159763313609,1.123730800228709,1.0124021928247762,0.9527293756388259,-0.41705657428758175,nan,s17_T1,17,T1,ctrl,99.2086105347,52.7491722107,0,0,266.55357176,0.305454075336
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T2_ctrl,169,27.550295857988164,33.23522049959658,-10.0,31.695108166037308,31.432824874076925,0.003352347757838868,-0.0751087710788417,nan,s17_T2,17,T2,ctrl,106.933883667,58.4923324585,0,0.00321451822917,318.31928289,1.9302932024
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,169,20.5207100591716,27.078234233988915,3.0177514792899407,26.909551189865887,37.10534569528905,0.07491039833976885,-0.037024251284831,nan,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T1_test,169,2.603550295857988,7.933898509694346,-1.3372781065088757,7.820385721176559,2.763730625204379,0.23187190017814516,0.6881578395350714,nan,s18_T1,18,T1,test,97.0269241333,60.6226997375,0,0.000569661458333,205.640497494,0.495679229498
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T2_test,169,4.224852071005917,9.897701603979588,-2.497041420118343,9.577540456068744,4.534366098648002,-0.005046232048067771,-0.007120780626243569,nan,s18_T2,18,T2,test,99.660194397,61.8679084778,0,0,245.494965946,0.58380407095
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T3_test,169,8.579881656804734,16.821020942919315,-5.017751479289941,16.05518345127871,10.526433178504787,-0.0636440199692271,0.2279951770491092,nan,s18_T3,18,T3,test,98.1602554321,62.4830741882,0,0.0119018554688,250.495747587,0.712453722954
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T1_test,169,5.201183431952662,10.821576080947713,-0.34911242603550297,10.815943296343931,7.724176237294954,0.13420949936911722,-0.4537671798359494,nan,s19_T1,19,T1,test,118.884933472,69.7852783203,0,0,435.199588594,0.399170696735
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,169,22.34319526627219,30.669839472263916,-9.408284023668639,29.191150114108545,27.946469968820963,0.11012843565545336,-0.06649271073636817,nan,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T3_test,169,22.14792899408284,27.41474142386315,-12.763313609467456,24.26243749180327,27.129180012069803,0.14788150851895546,-0.03741860751073087,nan,s19_T3,19,T3,test,138.703445435,63.580821991,0,0.0047607421875,262.184539194,1.10956037045
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T1_ctrl,169,5.520710059171598,12.379358655037796,-3.2485207100591715,11.945527778477427,5.7328256579413495,0.3389408369469981,-0.1363482801661043,nan,s20_T1,20,T1,ctrl,96.7817306519,61.0098419189,0,0,152.708938444,0.457022964954
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T2_ctrl,169,30.420118343195266,37.0305327402886,1.3076923076923075,37.00743568335948,46.313114372512864,-0.10135719156424561,0.014588384328579394,nan,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T3_ctrl,169,23.218934911242602,30.735173459311476,-4.899408284023669,30.3421602072167,35.03148505132732,0.029452463090755762,-0.05633654472583486,nan,s20_T3,20,T3,ctrl,131.342346191,64.6241989136,0,0.000834147135417,152.41040616,1.23646998405
