run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,segments,duration_seconds,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,25,79.0,77.0,correct,79.0,0.9999999999999999,78.0,0.995008228999856,80.0,0.8902540088626952,77.0,1.0,76.0,0.9559489597187913,78.0,0.9472124072489438,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,26,79.0,78.0,correct,79.0,0.9999999999999999,78.0,0.9498859069967545,80.0,0.9386197282301192,78.0,1.0,79.0,0.9702380280746967,77.0,0.9309718962506968,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,27,80.0,80.0,correct,80.0,0.9999999999999999,79.0,0.9728340455865085,81.0,0.9140319915634775,80.0,1.0,81.0,0.9484389739009711,79.0,0.943265456226642,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,28,81.0,81.0,correct,81.0,0.9999999999999999,80.0,0.9951819793014048,82.0,0.8988967719518581,81.0,1.0,82.0,0.9922630364601368,80.0,0.9043358835343543,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,29,81.0,81.0,correct,81.0,0.9999999999999999,82.0,0.9550300663594343,80.0,0.930326678378732,81.0,1.0,82.0,0.9815215881005028,80.0,0.9088646243224868,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,30,81.0,81.0,correct,81.0,0.9999999999999999,82.0,0.9456794948428271,80.0,0.9409460399656107,81.0,1.0,82.0,0.9949351586630248,80.0,0.8944326478924552,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,31,81.0,81.0,correct,81.0,0.9999999999999999,80.0,0.99125940436135,82.0,0.8946089725469121,81.0,1.0,80.0,0.9879570113060115,82.0,0.9078578005219513,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,32,80.0,79.0,correct,80.0,0.9999999999999999,79.0,0.9753633030095831,81.0,0.9088967267926177,79.0,1.0,80.0,0.9839952126649741,78.0,0.9146071247431466,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,33,79.0,78.0,correct,79.0,0.9999999999999999,78.0,0.9688565710557902,80.0,0.9223405941264264,78.0,1.0,79.0,0.9873485027416291,77.0,0.9053595157351055,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,34,79.0,78.0,correct,79.0,0.9999999999999999,78.0,0.9943665992332205,80.0,0.894658044821868,78.0,1.0,77.0,0.9984827950950764,79.0,0.9027678634529506,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,35,79.0,79.0,correct,79.0,0.9999999999999999,78.0,0.9611422594985914,80.0,0.9322548550912061,79.0,1.0,78.0,0.9797639046289773,80.0,0.9133786878270305,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,36,80.0,80.0,correct,80.0,0.9999999999999999,79.0,0.9720499709061541,81.0,0.9132545956320202,80.0,1.0,81.0,0.9634297717869321,79.0,0.9269957672169301,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,37,80.0,81.0,correct,80.0,0.9999999999999999,81.0,0.9925983468549561,79.0,0.8915630219240577,81.0,1.0,82.0,0.9555654687654538,80.0,0.9399785611052897,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,38,81.0,81.0,correct,81.0,0.9999999999999999,80.0,0.9896507939943907,82.0,0.8974328148253197,81.0,1.0,82.0,0.9589710258302133,80.0,0.9307832699671924,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,39,80.0,81.0,correct,80.0,0.9999999999999999,81.0,0.9625193290326376,79.0,0.9240064238605066,81.0,1.0,80.0,0.950107330686909,82.0,0.9481427605118129,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,40,79.0,81.0,correct,79.0,0.9999999999999999,80.0,0.9981202159408515,78.0,0.8864897807115275,81.0,1.0,80.0,0.9934504819714669,82.0,0.9086506614219703,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,41,78.0,78.0,correct,78.0,0.9999999999999999,79.0,0.984410144355279,77.0,0.9068625750224236,78.0,1.0,79.0,0.9639272089467436,77.0,0.93464382990453,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,42,78.0,76.0,correct,78.0,0.9999999999999999,77.0,0.9891518932213352,79.0,0.8995807947169164,76.0,1.0,77.0,0.9726104710781531,75.0,0.9202201820365757,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,43,77.0,76.0,correct,77.0,1.0,78.0,0.9917315237232821,76.0,0.8935727168372668,76.0,1.0,77.0,0.9806506662245711,75.0,0.9162159748097716,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,44,77.0,76.0,correct,77.0,1.0,78.0,0.988041224478545,76.0,0.9002666529100776,76.0,1.0,77.0,0.999343734690852,78.0,0.8961913719091146,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,45,78.0,77.0,correct,78.0,1.0,77.0,0.9879199819590061,79.0,0.9029450842496743,77.0,1.0,76.0,0.9653136814093173,78.0,0.9350790088786856,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,46,78.0,77.0,correct,78.0,1.0,77.0,0.9939766373678857,79.0,0.8954523356196084,77.0,1.0,78.0,0.9752407167210534,76.0,0.9224512659205525,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,47,77.0,76.0,correct,77.0,1.0,78.0,0.9541515166082163,76.0,0.9285573392253884,76.0,1.0,77.0,0.970953655041377,75.0,0.9188162977923579,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,48,76.0,75.0,correct,76.0,0.9999999999999999,77.0,0.9842229040600124,75.0,0.9081903069193946,75.0,1.0,76.0,0.9933446821022126,74.0,0.901128490051144,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,49,76.0,75.0,correct,76.0,1.0,75.0,0.9453709734704432,77.0,0.9382296988285133,75.0,1.0,74.0,0.9506672072040953,76.0,0.9329211766924987,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,50,76.0,75.0,correct,76.0,1.0,75.0,0.9606667487737386,77.0,0.9240609193739053,75.0,1.0,76.0,0.979087476293449,74.0,0.9116655192069039,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,51,76.0,76.0,correct,76.0,0.9999999999999999,77.0,0.9919094367462188,75.0,0.8989602345082987,76.0,1.0,75.0,0.9746303321572864,77.0,0.91444113693362,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,52,77.0,77.0,correct,77.0,0.9999999999999999,78.0,0.9584648088885281,76.0,0.9343912619014924,77.0,1.0,78.0,0.9512893603178545,76.0,0.9467698691826103,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,53,79.0,80.0,correct,79.0,0.9999999999999999,78.0,0.9573531107424471,80.0,0.9368797649949884,80.0,1.0,79.0,0.9537566906532793,81.0,0.9523741758462712,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,54,80.0,82.0,correct,80.0,0.9999999999999999,81.0,0.9857984994697798,79.0,0.9129185812618762,82.0,1.0,81.0,0.9939131936858364,83.0,0.9054205008529379,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,55,82.0,82.0,correct,82.0,0.9999999999999999,81.0,0.9826467501643386,83.0,0.9106117736552789,82.0,1.0,83.0,0.9810182806262365,81.0,0.9071267338435968,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,56,82.0,82.0,correct,82.0,0.9999999999999999,83.0,0.9803852842860863,81.0,0.9029179389285518,82.0,1.0,83.0,0.9639837557132702,81.0,0.9285767728367768,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,57,83.0,82.0,correct,83.0,0.9999999999999999,82.0,0.9737189525800349,84.0,0.9097494145384964,82.0,1.0,83.0,0.9673275097445434,81.0,0.9261479939426633,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,58,83.0,82.0,correct,83.0,0.9999999999999999,82.0,0.9890604304318172,84.0,0.8937286793167959,82.0,1.0,83.0,0.9972202409823294,81.0,0.8896355535582136,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,59,83.0,82.0,correct,83.0,0.9999999999999999,82.0,0.9848455702779725,84.0,0.9061222431810314,82.0,1.0,83.0,0.9746113898944705,81.0,0.917392056629329,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,60,83.0,83.0,correct,83.0,0.9999999999999999,82.0,0.9595713474703347,84.0,0.9261336338600338,83.0,1.0,82.0,0.9945453703850188,84.0,0.8964368326770153,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,61,84.0,84.0,correct,84.0,0.9999999999999999,85.0,0.9784902858560666,83.0,0.9184161410248824,84.0,1.0,83.0,0.9858373761101366,85.0,0.9109771423857291,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,62,86.0,87.0,correct,86.0,0.9999999999999998,87.0,0.9548597883754818,85.0,0.9398348421139918,87.0,1.0,88.0,0.9674753744794651,86.0,0.9310493339957311,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,63,88.0,88.0,correct,88.0,0.9999999999999998,87.0,0.9739406943519827,89.0,0.9284947171662384,88.0,1.0,89.0,0.9927247156279749,87.0,0.8947725572921663,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,64,90.0,90.0,correct,90.0,0.9999999999999998,91.0,0.9753009749698319,89.0,0.9194063846504699,90.0,1.0,91.0,0.9745640949938469,89.0,0.9182423930071891,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,65,92.0,92.0,correct,92.0,0.9999999999999999,91.0,0.9699143476205132,93.0,0.9194820344550209,92.0,1.0,91.0,0.9945695545609097,93.0,0.9031098626423123,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,66,93.0,93.0,correct,93.0,0.9999999999999999,94.0,0.9473699907108254,92.0,0.942123003879486,93.0,1.0,92.0,0.9944485299079759,94.0,0.9077348316442034,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,67,93.0,93.0,correct,93.0,0.9999999999999999,94.0,0.9836631490864267,92.0,0.8979132403271941,93.0,1.0,94.0,0.9655711576909566,92.0,0.9287848005420548,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,68,93.0,93.0,correct,93.0,0.9999999999999999,94.0,0.9918044548956582,92.0,0.892477053853131,93.0,1.0,92.0,0.952917062327266,94.0,0.9512245126871971,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,69,93.0,93.0,correct,93.0,0.9999999999999999,94.0,0.9891920924192119,92.0,0.8962928868586347,93.0,1.0,92.0,0.9830926762343772,94.0,0.9305217317797899,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,70,94.0,93.0,correct,94.0,0.9999999999999999,93.0,0.9964971686878373,95.0,0.8960295164824117,93.0,1.0,94.0,0.9885817699100374,92.0,0.9062470379591375,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,71,94.0,94.0,correct,94.0,0.9999999999999999,93.0,0.9737674765429029,95.0,0.9091377928460326,94.0,1.0,93.0,0.9691516707040254,95.0,0.9337050110492342,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,72,94.0,93.0,correct,94.0,0.9999999999999999,93.0,0.9646835882611554,95.0,0.9262094309897481,93.0,1.0,94.0,0.9875996963244871,92.0,0.9186205804265667,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,73,94.0,94.0,correct,94.0,0.9999999999999999,93.0,0.9455514178730957,95.0,0.937378214489096,94.0,1.0,93.0,0.9627286761201257,95.0,0.9418369205931312,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A1/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,74,94.0,94.0,correct,94.0,0.9999999999999999,93.0,0.9511498021556449,95.0,0.9384032928499111,94.0,1.0,95.0,0.954493955879362,93.0,0.9431678848455963,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
