epoch,lr,train_loss,val_loss,val_hr_mae
86,7.5e-05,1.7583730792893422,1.6870166674532951,1.9124271259022714
87,7.5e-05,1.7556880296004334,1.679549104732227,1.8792247162755142
88,7.5e-05,1.7542014519991012,1.6826346563317613,1.8853794527657028
89,3.75e-05,1.753689230242527,1.6794358083174423,1.953380127072197
90,3.75e-05,1.7500847303642417,1.6822063586424778,1.9469631932062608
91,3.75e-05,1.7509417325886716,1.682226141078417,1.955577743176817
92,3.75e-05,1.7488925247425244,1.6882992860854544,2.0381550633772187
93,3.75e-05,1.7476016937429446,1.681989697178577,1.928436534440398
94,3.75e-05,1.7494846560714248,1.6869050978204192,2.0677349779314844
95,1.875e-05,1.748442067237329,1.6841344473807314,1.957079272444894
96,1.875e-05,1.7465551239536552,1.6839380898028342,1.9826954175279472
97,1.875e-05,1.746331290320207,1.6846333125042214,1.985169943240313
98,1.875e-05,1.7471257800399662,1.6828213980069826,1.9432344030859985
99,1.875e-05,1.7474374169382483,1.6819536634632886,2.019682566873229
100,1.875e-05,1.7445664888216839,1.681621362525723,1.971581243070374
101,1e-05,1.7459833978151242,1.6880283988283953,1.996230650363306
