run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,14.8698224852071,20.244803555626742,-5.414201183431953,19.507395944903593,24.280013790639046,-0.07656619371608264,-0.014000065510595145,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,27.02958579881657,30.636830524964306,-21.40828402366864,21.915765096781787,36.66474541315166,-0.30693730084093657,0.01635026836410039,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,40.50887573964497,41.39776742686728,-40.260355029585796,9.637373128643487,47.25490342040732,-0.07127433596155835,-0.05294573022342411,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,23.05325443786982,27.813410413262307,-20.118343195266274,19.205157273348515,30.208664863130995,0.14265559145383136,-0.00759221312870786,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,18.366863905325445,23.539969785766356,-14.781065088757396,18.32076123846141,25.220515174660147,0.08184807136973037,-0.008221917782001776,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,45.85207100591716,47.059134396815196,-45.85207100591716,10.5900762341848,50.52648837874548,0.009257059488054137,-0.001301782932184203,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,20.366863905325445,27.356511075516412,-13.597633136094675,23.73779836718292,28.881636125507672,0.008142307333149938,0.0031382025472686376,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,43.1301775147929,48.231628013456096,-41.17751479289941,25.11378538390724,44.00775173599909,0.07408186612736972,-0.012969685641425201,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,27.781065088757398,28.06090164594559,-27.781065088757398,3.9530524557178524,39.073020437780045,-0.07106532989306845,-0.021980807678408657,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,18.088757396449704,21.90282465369823,-14.041420118343195,16.809885450854146,27.009663544376746,-0.008039966035676574,-0.010030795644498545,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,16.54437869822485,19.91253062118537,-12.899408284023668,15.169513560483951,24.428147856557548,0.14406043150654232,0.017578385463152647,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,32.023668639053255,32.58834147360065,-32.01183431952663,6.10266036243024,41.71952972460133,0.024219190786496383,0.0072654560250688255,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,24.763313609467456,26.82895636077341,-23.899408284023668,12.19061865049616,32.66462002785358,-0.10119099536277643,-0.0023905205497078146,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,169,20.82248520710059,24.58519783655852,-16.644970414201183,18.093559975115156,28.288418995292606,0.10026508327204943,0.0020544174378974494,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T1_test,169,48.04733727810651,50.35319043498881,-47.84615384615385,15.690422209501758,50.03627159713432,-0.012960331267098906,-0.007106142246046265,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,169,40.34319526627219,49.923373236053195,-37.84615384615385,32.557822935809554,39.181782964933305,0.14580550047912,0.014311814628439041,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,169,33.005917159763314,43.7164072214887,-29.585798816568047,32.18392096592008,34.82838517194588,-0.13800439497478983,-0.006596792208684513,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T1_ctrl,169,46.366863905325445,47.260326506896476,-46.35502958579882,9.205959680455805,50.645073437843976,-0.05015025812250442,0.0010551734834041964,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,169,28.16568047337278,34.0071346499612,-27.420118343195266,20.11522600285063,34.667919991713674,-0.026807857860282138,-0.005625179673913037,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,169,24.189349112426036,27.997886648901446,-20.958579881656803,18.563932399923903,32.00841336788291,0.03484278854758618,0.04956918345245841,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T1_test,169,28.49112426035503,33.66604174630432,-23.2603550295858,24.338411015543475,36.33955507255507,-0.13614105303839705,0.059126242846252085,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,169,17.49112426035503,24.188852633309754,-6.402366863905326,23.32617178741388,27.63038826721976,0.027244258360401785,0.013715643543094581,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T3_test,169,27.98224852071006,33.91644798305067,-15.781065088757396,30.02138285374917,37.17979680607453,-0.025182342243758482,-0.0004966772804728234,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T1_ctrl,169,37.74556213017752,38.15423386899778,-37.72189349112426,5.7275050043151134,46.318465517159126,0.11626412743968371,-0.11424295026571288,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,169,28.420118343195266,34.25375200802416,-24.31360946745562,24.128156193361963,33.84143555049872,0.16871350540842855,0.00689981007770965,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T3_ctrl,169,45.31360946745562,50.42892942624226,-44.35502958579882,23.993921595267306,45.37230692874587,0.08381108862404425,0.009696886625793297,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T1_ctrl,169,41.93491124260355,42.98720051694485,-41.93491124260355,9.453180806426271,47.9319747587616,0.17679220572344914,0.052871222562030105,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,169,12.502958579881657,16.433297126196855,-6.124260355029586,15.249481615506893,20.96914938350876,0.07301188434357221,0.02914430038427393,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T3_ctrl,169,41.37278106508876,45.3388295774783,-39.857988165680474,21.609031603477668,41.990525388387546,0.07470491820226458,-0.002438701786455546,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T1_ctrl,169,44.55029585798817,48.70093495086883,-44.32544378698225,20.175135642067794,45.8489135148568,0.012608810447927915,0.09463812346686924,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T2_ctrl,169,21.857988165680474,29.3900518531185,-12.189349112426035,26.743128391128675,29.96465615538277,0.00808079344295259,0.016673984314984687,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T3_ctrl,169,23.568047337278106,30.70329473675924,-17.97041420118343,24.89490954251918,30.676110595646144,-0.0749864461144518,-0.01134843627706261,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T1_test,169,27.680473372781066,34.46686085272954,-26.828402366863905,21.637960243125306,33.563359322239386,-0.0030214070475162464,0.017273274617541818,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T2_test,169,29.82248520710059,35.763523117819595,-26.781065088757398,23.702407863138216,35.120172253769205,0.11158324951670678,0.010738385790776673,nan,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,169,35.976331360946745,37.86366074131934,-35.77514792899408,12.401435215019196,43.324582269166335,0.01769790242490649,0.00881080430759427,nan,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T1_ctrl,169,35.69230769230769,36.84591295890424,-35.53846153846154,9.728260546183881,44.20517736968483,-0.0722028103458449,0.09234636280113517,nan,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T2_ctrl,169,17.319526627218934,22.57230328831431,-12.289940828402367,18.933204434907832,25.031306402232314,0.05954136136183948,-0.007485332918807901,nan,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T3_ctrl,169,23.4792899408284,27.319499072746535,-21.609467455621303,16.714842083317528,29.52623364936861,-0.0752698401498396,0.010900746330133373,nan,s16_T3,16,T3,ctrl,140.920959473,56.0750808716,0,0.237609863281,513.998630636,1.75126409531
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T1_ctrl,169,43.337278106508876,43.49699030600248,-43.337278106508876,3.724042427199218,50.15631272857578,0.020752967252360744,-0.06185868539083105,nan,s17_T1,17,T1,ctrl,99.2086105347,52.7491722107,0,0,266.55357176,0.305454075336
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T2_ctrl,169,44.18934911242604,47.35563549375883,-43.31360946745562,19.14386188621539,45.558787956282764,0.01496597430064368,0.0011620416817770302,nan,s17_T2,17,T2,ctrl,106.933883667,58.4923324585,0,0.00321451822917,318.31928289,1.9302932024
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,169,19.201183431952664,25.339937372367416,-13.946745562130177,21.15657614692664,26.582315423438967,-0.02669540483531271,0.0075025032130955375,nan,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T1_test,169,50.8698224852071,51.077791929588805,-50.83431952662722,4.981243486031726,53.789157437330346,-0.09060904151725149,-0.056717525975455194,nan,s18_T1,18,T1,test,97.0269241333,60.6226997375,0,0.000569661458333,205.640497494,0.495679229498
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T2_test,169,47.94082840236686,48.25413493641285,-47.94082840236686,5.489855240017998,52.12284071984906,-0.11935036163611693,-0.047010692503226544,nan,s18_T2,18,T2,test,99.660194397,61.8679084778,0,0,245.494965946,0.58380407095
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T3_test,169,44.38461538461539,45.97587481591576,-44.13609467455621,12.875799469056982,47.9480866088429,0.03612787488902331,-0.043189029677277925,nan,s18_T3,18,T3,test,98.1602554321,62.4830741882,0,0.0119018554688,250.495747587,0.712453722954
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T1_test,169,37.30177514792899,38.09098419472877,-37.289940828402365,7.770674998822632,45.56336045410037,0.007564054002131265,0.03141666162594741,nan,s19_T1,19,T1,test,118.884933472,69.7852783203,0,0,435.199588594,0.399170696735
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,169,26.224852071005916,35.985697356049435,-21.775147928994084,28.649840259094084,30.857015226960996,-0.07333268803727773,0.0013512036761082805,nan,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T3_test,169,40.30769230769231,43.43041772113126,-38.89940828402367,19.31417144442866,44.35109163136576,-0.14480574929869675,0.005044429466321401,nan,s19_T3,19,T3,test,138.703445435,63.580821991,0,0.0047607421875,262.184539194,1.10956037045
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T1_ctrl,169,55.74556213017752,55.997833854977856,-55.74556213017752,5.3093972577141635,56.236791560658574,-0.05629767594120399,0.05974256235730102,nan,s20_T1,20,T1,ctrl,96.7817306519,61.0098419189,0,0,152.708938444,0.457022964954
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T2_ctrl,169,31.556213017751478,38.454845571514056,-26.668639053254438,27.70485226411118,36.13258602336707,0.07542235753521169,0.0051498413999858834,nan,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T3_ctrl,169,34.248520710059175,38.632083425858426,-30.0,24.340046627368757,40.80418713129729,-0.15144032033909563,0.015193905335358228,nan,s20_T3,20,T3,ctrl,131.342346191,64.6241989136,0,0.000834147135417,152.41040616,1.23646998405
