run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,15,77.0,60.0,large_error,77.0,1.0,76.0,0.9646384370290203,78.0,0.9197824289600011,60.0,1.0,61.0,0.9960467083431063,59.0,0.895179258735581,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,16,78.0,59.0,large_error,78.0,0.9999999999999999,77.0,0.9729707797602254,79.0,0.928844794417903,59.0,0.9999999999999999,60.0,0.9757636478451998,58.0,0.9003775639265713,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,17,80.0,150.0,super_harmonic_2x,80.0,0.9999999999999999,79.0,0.9626084079062154,81.0,0.9303974781003581,150.0,0.9999999999999999,151.0,0.9484477316167498,149.0,0.9312787166119383,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,18,82.0,82.0,correct,82.0,0.9999999999999999,81.0,0.982067793627483,83.0,0.9067010812801508,82.0,1.0,83.0,0.9811598806036854,81.0,0.9131303058397051,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,19,82.0,165.0,super_harmonic_2x,82.0,0.9999999999999999,83.0,0.9924716658780093,81.0,0.8936719024475132,165.0,0.9999999999999999,166.0,0.9561737715898545,164.0,0.934806804430804,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,20,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9614984127306888,85.0,0.9266216702413338,83.0,0.9999999999999999,82.0,0.9820691995866877,84.0,0.9021480006662687,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,21,84.0,82.0,correct,84.0,0.9999999999999999,85.0,0.9644552727175297,83.0,0.9178757966154657,82.0,0.9999999999999999,83.0,0.9733396455795735,81.0,0.9331892952009714,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,22,83.0,81.0,correct,83.0,0.9999999999999999,84.0,0.9866093909045038,82.0,0.9044674049125888,81.0,0.9999999999999998,82.0,0.9360251254619011,80.0,0.9311013677482698,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,23,83.0,83.0,correct,83.0,0.9999999999999999,82.0,0.990652553813017,84.0,0.9000227748760804,83.0,1.0,82.0,0.9985127981142143,84.0,0.8901635116597693,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,24,82.0,82.0,correct,82.0,0.9999999999999999,83.0,0.959189567983862,81.0,0.9263828400692823,82.0,0.9999999999999999,81.0,0.9569373315867655,83.0,0.9385335325046559,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,25,82.0,142.0,super_harmonic_2x,82.0,0.9999999999999999,81.0,0.9465399714851228,83.0,0.9389072112735076,142.0,0.9999999999999999,143.0,0.9620620213409545,141.0,0.9369993260736783,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,26,82.0,82.0,correct,82.0,0.9999999999999999,83.0,0.9686327926839524,81.0,0.9219965931345339,82.0,1.0,83.0,0.9856130091150168,81.0,0.9101903681739459,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,27,83.0,142.0,super_harmonic_2x,83.0,0.9999999999999999,82.0,0.9597240866654173,84.0,0.9298604136978985,142.0,0.9999999999999998,143.0,0.9736915693935245,141.0,0.9333938941269571,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,28,84.0,75.0,large_error,84.0,0.9999999999999999,85.0,0.9968903674795477,83.0,0.8997002507229557,75.0,0.9999999999999999,76.0,0.9639978594127382,74.0,0.9313795407478704,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,29,85.0,143.0,super_harmonic_2x,85.0,0.9999999999999999,86.0,0.9979473494963482,84.0,0.887863234806258,143.0,0.9999999999999999,142.0,0.9860305349086456,144.0,0.8984758832140322,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,30,86.0,119.0,super_harmonic_1p5x,86.0,0.9999999999999999,87.0,0.9582049297016225,85.0,0.9259007811216563,119.0,0.9999999999999998,118.0,0.9889211927197655,120.0,0.8758305625412532,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,31,86.0,149.0,super_harmonic_2x,86.0,0.9999999999999999,87.0,0.9823573526420204,85.0,0.9031277795038607,149.0,0.9999999999999999,150.0,0.9506095593332726,148.0,0.8984608589414274,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,32,86.0,149.0,super_harmonic_2x,86.0,0.9999999999999999,85.0,0.9921209859508511,87.0,0.9024671168564111,149.0,0.9999999999999997,150.0,0.9542993271374834,148.0,0.9403684214171243,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,33,85.0,82.0,correct,85.0,0.9999999999999999,84.0,0.9834372756385473,86.0,0.9170373957047012,82.0,0.9999999999999999,83.0,0.9586068765453012,81.0,0.9477685997619663,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,34,84.0,142.0,super_harmonic_2x,84.0,0.9999999999999999,83.0,0.9766085229249223,85.0,0.9151363141610113,142.0,0.9999999999999998,143.0,0.9708995992247094,141.0,0.9384917059554798,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,35,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.98054573422653,82.0,0.9101242199518678,82.0,1.0,83.0,0.9879887344474263,81.0,0.8987852383780106,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,36,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9975156952114951,85.0,0.8891386444035801,82.0,1.0,83.0,0.9895314924817312,81.0,0.9123624381249553,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,37,85.0,82.0,correct,85.0,0.9999999999999998,84.0,0.9832400114194384,86.0,0.8980528681529647,82.0,0.9999999999999999,83.0,0.9940984160705874,81.0,0.8912827115322758,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,38,86.0,83.0,correct,86.0,0.9999999999999998,87.0,0.9849022030702596,85.0,0.8963318815663993,83.0,1.0,84.0,0.9606913334088951,82.0,0.9431887491788585,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,39,88.0,90.0,correct,88.0,0.9999999999999998,87.0,0.9707144535061009,89.0,0.9046940636220313,90.0,1.0,89.0,0.9698364568523937,91.0,0.9242153671477615,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,40,88.0,90.0,correct,88.0,0.9999999999999998,89.0,0.9646376341591589,87.0,0.9223554478657457,90.0,0.9999999999999999,89.0,0.9476852990155271,91.0,0.9395909200314684,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,41,88.0,90.0,correct,88.0,0.9999999999999999,87.0,0.9421674250196347,89.0,0.9418990364441122,90.0,1.0,91.0,0.9472444841625691,89.0,0.941987516161252,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,42,87.0,96.0,large_error,87.0,0.9999999999999999,88.0,0.9476601548816901,86.0,0.944215654457866,96.0,0.9999999999999997,97.0,0.9723773034528391,95.0,0.9072002589579352,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,43,86.0,158.0,super_harmonic_2x,86.0,0.9999999999999999,85.0,0.982614389011086,87.0,0.9153728681685913,158.0,0.9999999999999998,157.0,0.9701793411100045,159.0,0.9396613700138919,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,44,85.0,82.0,correct,85.0,0.9999999999999999,84.0,0.9479765554908115,86.0,0.9363269025929795,82.0,0.9999999999999999,83.0,0.9990625786585562,81.0,0.9037917226361036,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,45,85.0,82.0,correct,85.0,0.9999999999999999,84.0,0.9628363784362186,86.0,0.9274695291539533,82.0,1.0,83.0,0.9977987085995697,81.0,0.9005225874468752,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,46,85.0,68.0,large_error,85.0,0.9999999999999999,86.0,0.9759717639452351,84.0,0.9112831782907683,68.0,1.0,67.0,0.9747619923460271,69.0,0.920983098036132,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,47,86.0,84.0,correct,86.0,0.9999999999999999,87.0,0.9755011099296086,85.0,0.9194238215350974,84.0,0.9999999999999999,83.0,0.9936737863072844,85.0,0.9449096123018141,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,48,87.0,90.0,correct,87.0,0.9999999999999999,88.0,0.997439944334692,86.0,0.8866941895505713,90.0,1.0,89.0,0.9534322809946693,91.0,0.9392327276063848,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,49,88.0,91.0,correct,88.0,0.9999999999999999,89.0,0.9838113890816297,87.0,0.9046313453146408,91.0,0.9999999999999999,92.0,0.9447549738156793,90.0,0.9263039111532957,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,50,89.0,113.0,super_harmonic_1p5x,89.0,0.9999999999999999,88.0,0.9994429278251583,90.0,0.8887988534978584,113.0,0.9999999999999999,114.0,0.9496359808479667,112.0,0.9405532963302378,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,0,89.0,118.0,super_harmonic_1p5x,89.0,0.9999999999999999,88.0,0.9761240721872952,90.0,0.8948019392468213,118.0,0.9999999999999999,117.0,0.9924985069711418,119.0,0.870097087546624,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,1,89.0,99.0,large_error,89.0,0.9999999999999999,90.0,0.9625095059381262,88.0,0.9226057555489952,99.0,0.9999999999999998,100.0,0.9877345954496648,98.0,0.9098622933624013,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,2,88.0,83.0,large_error,88.0,0.9999999999999998,89.0,0.9995540916465273,90.0,0.9147680705148405,83.0,0.9999999999999999,82.0,0.9569413617251966,84.0,0.9317036587421741,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,3,86.0,83.0,correct,86.0,0.9999999999999999,87.0,0.9669417859384711,85.0,0.9246115306706366,83.0,1.0,82.0,0.9890905768235264,84.0,0.9079883989879015,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,4,84.0,141.0,super_harmonic_2x,84.0,0.9999999999999998,85.0,0.9524756125327691,83.0,0.9516429584014369,141.0,0.9999999999999998,142.0,0.9963618645734588,140.0,0.9340462803435696,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,5,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9713450933339621,82.0,0.9127112321844787,83.0,0.9999999999999998,84.0,0.9430849149096022,82.0,0.9359294407528875,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,6,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.949873545564581,82.0,0.9383954527205607,82.0,0.9999999999999998,81.0,0.9620638401270433,83.0,0.9383362018656735,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,7,84.0,142.0,super_harmonic_2x,84.0,0.9999999999999999,83.0,0.985557624389814,85.0,0.9000399549824437,142.0,0.9999999999999998,141.0,0.9952672665848048,143.0,0.8862856613236395,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,8,85.0,83.0,correct,85.0,0.9999999999999999,86.0,0.9633499237902896,84.0,0.9301539402806482,83.0,0.9999999999999999,82.0,0.9925532244493036,84.0,0.9089737735006698,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,9,86.0,83.0,correct,86.0,0.9999999999999999,87.0,0.9934299299597675,85.0,0.8903609298112583,83.0,0.9999999999999999,82.0,0.9917645881854272,84.0,0.8991577838651685,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,10,87.0,157.0,super_harmonic_2x,87.0,0.9999999999999999,86.0,0.9650163582015974,88.0,0.9220055972859466,157.0,0.9999999999999999,158.0,0.9997504628371505,156.0,0.898791869990797,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,11,87.0,156.0,super_harmonic_2x,87.0,0.9999999999999999,86.0,0.9589000117192514,88.0,0.92980173719935,156.0,0.9999999999999998,155.0,0.9556689211046548,157.0,0.9086100385623793,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,12,86.0,97.0,large_error,86.0,0.9999999999999999,87.0,0.9655944630154728,85.0,0.9131728781306312,97.0,0.9999999999999998,98.0,0.9542959848019533,96.0,0.9459472224036567,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,13,85.0,45.0,sub_harmonic_half,85.0,0.9999999999999999,86.0,0.9680363456754026,84.0,0.9273535515001287,45.0,0.9999999999999998,46.0,0.9892076388793559,44.0,0.8991250574804688,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,14,83.0,93.0,large_error,83.0,0.9999999999999998,84.0,0.9987312251610754,82.0,0.9007847185052242,93.0,0.9999999999999997,94.0,0.9708672909055348,92.0,0.9488135099042493,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,15,82.0,97.0,large_error,82.0,0.9999999999999999,81.0,0.9675686399319539,83.0,0.9222288825416423,97.0,1.0,98.0,0.9864080823150835,96.0,0.909316369084161,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
