run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject20,57,1.1403508771929822,1.5159965745459607,-0.3684210526315787,1.4705480413821663,0.8964433363180238,0.9756745341744322,0.6087829324148761,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject22,57,4.035087719298245,12.333096251870199,-3.298245614035088,11.883889894617546,3.8271744245164068,0.2976913778094163,0.6456685904239964,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject23,57,1.0526315789473677,1.2977713690460995,-0.8070175438596484,1.0163332181024725,1.5895739318071755,0.9735326298648431,0.8004106320710876,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject24,57,2.070175438596492,3.8021231372586017,-1.0526315789473677,3.6535061392968764,1.8810968569948892,0.9693680861739364,0.6450676337882966,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject25,41,2.1463414634146347,7.742817285213124,-1.6097560975609748,7.573632207769293,1.8461878280368944,0.2590850239422305,0.5671748271464211,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject26,41,7.170731707317073,15.679721251877705,-0.34146341463414637,15.676002719859795,7.306744506705613,0.22212756000568795,0.4546416031251619,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject27,35,11.6,25.245084387149227,-9.485714285714284,23.39520271773856,10.152774762718751,0.09567061176650403,0.3146315219366813,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject30,57,2.2982456140350878,5.762857478351298,-1.3157894736842106,5.610634935257444,2.359715614147624,0.740070395391975,0.6665248576412514,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject31,57,0.9649122807017544,1.3311385444653774,-0.7192982456140351,1.1200624350534996,1.2360524610410115,0.9219394220291471,0.7808230960598846,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject32,57,1.0350877192982462,1.3954814298487217,0.017543859649123306,1.3953711456244335,0.9943495790342062,0.990230637249225,0.6263833587683417,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject33,57,1.4385964912280698,2.859272389348596,-0.14035087719298145,2.8558256648056073,1.2562275136854928,0.7372478159288444,0.6298183591505782,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject34,57,1.1228070175438596,1.3377121081198773,-0.14035087719298245,1.3303290252722018,0.9641175102604703,0.9047472031579792,0.6429761449932516,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject35,57,1.2280701754385968,1.6962290477574486,-0.24561403508771906,1.6783523849966877,1.2256652177739857,0.9915774690384657,0.542675440028556,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject36,57,1.2105263157894743,1.9867985355975666,0.05263157894736967,1.9861012909592857,1.0278626994791524,0.9663056732558463,0.6913693548702854,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject37,57,1.456140350877193,3.005842264540547,-0.9298245614035087,2.858411097849471,2.4146386423194968,0.8484783556332122,0.6975776897198285,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject38,57,0.6140350877193003,0.9271726499455325,-0.12280701754385766,0.9190035686813212,0.565146621744654,0.9574220671937329,0.6198084993699683,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject39,57,0.9473684210526315,1.2139539573337679,-0.6666666666666666,1.0145145470035761,1.1229705186034513,0.9270772566201319,0.6927602041955239,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject3,51,2.9215686274509802,4.5996589813917765,-0.09803921568627451,4.598614036564241,3.133432983977573,0.776607351447189,0.6528209701144339,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject40,57,1.1403508771929824,1.420402710377984,-0.22807017543859648,1.4019728437899683,1.3149839140968322,0.8799810962052759,0.7694375022163918,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject41,57,5.7368421052631575,13.342321531864277,-4.894736842105263,12.41205442729714,5.616263390448116,0.22769904881466776,0.5222339559102697,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject42,57,1.0,1.3311385444653774,-0.6140350877192983,1.1810549248917077,1.0291460670109058,0.9757866111028802,0.5819451268630302,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject43,57,1.5964912280701755,3.2200032690405114,-0.5789473684210527,3.167529162806543,1.619567002397169,0.7442301882081629,0.6566938459747265,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject44,57,5.771929824561403,11.724169068675067,-4.7894736842105265,10.701265447559557,6.812978067985679,0.24161489596886196,0.5769812046911893,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject45,57,1.7368421052631569,3.590924232298039,-0.15789473684210575,3.5874511974635728,1.568318837700181,0.8116247133243254,0.6906373186547797,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject46,57,1.5087719298245614,2.5270466778990652,-0.49122807017543857,2.4788424506919386,1.559726990192562,0.895843896833039,0.7060654332493123,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject47,57,1.157894736842105,1.6329931618554516,0.2807017543859647,1.6086867910663363,1.0910096859539193,0.9758216360301838,0.706402602256435,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject48,57,4.333333333333333,11.990493310308855,-3.5964912280701755,11.438408135355884,4.718113784349509,0.03542394550847644,0.590095292407844,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject49,57,1.719298245614035,2.6622770889307548,-1.0526315789473684,2.4453396609159195,1.9610715628262663,0.746481463007722,0.6406618743623012,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject4,35,3.342857142857143,6.349353172905546,-1.1142857142857143,6.250812192125475,3.113546567264469,0.5148975040215453,0.5100573012624744,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject5,41,1.2682926829268293,1.5301841113520118,-0.2926829268292683,1.5019321286186003,1.2692123555564065,0.8179934708891711,0.5974214046860489,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject8,57,1.3859649122807032,3.0807836779260307,-0.228070175438595,3.072330071013017,1.214851989810946,0.5526232771722696,0.6167844753369632,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject9,57,1.8070175438596492,3.0636522179060557,-0.15789473684210426,3.059580717084983,1.6077265740559492,0.8860559225445106,0.6451999675113488,nan
