run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,13,78.0,67.0,large_error,78.0,0.9999999999999999,79.0,0.9829172026685274,77.0,0.9049317972610289,67.0,0.9999999999999999,68.0,0.9485627905656664,66.0,0.9345378280340193,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,77.0,68.0,large_error,77.0,0.9999999999999999,76.0,0.9475345657391072,78.0,0.9453728798727551,68.0,0.9999999999999998,69.0,0.9808795042049637,67.0,0.916145864158627,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,15,77.0,105.0,super_harmonic_1p5x,77.0,1.0,76.0,0.9646384370290203,78.0,0.9197824289600011,105.0,0.9999999999999997,106.0,0.9960666082501849,104.0,0.9331065291770961,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,16,78.0,76.0,correct,78.0,0.9999999999999999,77.0,0.9729707797602254,79.0,0.928844794417903,76.0,0.9999999999999999,75.0,0.9930424292835177,77.0,0.8855746568284125,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,17,80.0,97.0,large_error,80.0,0.9999999999999999,79.0,0.9626084079062154,81.0,0.9303974781003581,97.0,0.9999999999999998,98.0,0.98855124548202,96.0,0.8795918960647245,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,18,82.0,83.0,correct,82.0,0.9999999999999999,81.0,0.982067793627483,83.0,0.9067010812801508,83.0,0.9999999999999999,84.0,0.9532214827525618,82.0,0.9519554565205949,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,19,82.0,82.0,correct,82.0,0.9999999999999999,83.0,0.9924716658780093,81.0,0.8936719024475132,82.0,0.9999999999999999,81.0,0.975237271844394,83.0,0.9652834929147907,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,20,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9614984127306888,85.0,0.9266216702413338,83.0,0.9999999999999998,84.0,0.9914751190590537,82.0,0.9537388342818975,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,21,84.0,82.0,correct,84.0,0.9999999999999999,85.0,0.9644552727175297,83.0,0.9178757966154657,82.0,1.0,83.0,0.9798673502951615,81.0,0.9109707820038434,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,22,83.0,105.0,super_harmonic_1p5x,83.0,0.9999999999999999,84.0,0.9866093909045038,82.0,0.9044674049125888,105.0,1.0,104.0,0.9469033491651118,106.0,0.9433658503160534,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,23,83.0,83.0,correct,83.0,0.9999999999999999,82.0,0.990652553813017,84.0,0.9000227748760804,83.0,1.0,82.0,0.9589347775213589,84.0,0.9038876419278242,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,24,82.0,83.0,correct,82.0,0.9999999999999999,83.0,0.959189567983862,81.0,0.9263828400692823,83.0,0.9999999999999998,82.0,0.98192352121685,84.0,0.9013505988772029,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,25,82.0,101.0,large_error,82.0,0.9999999999999999,81.0,0.9465399714851228,83.0,0.9389072112735076,101.0,0.9999999999999998,102.0,0.9621670980986008,100.0,0.9549432444671707,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,26,82.0,81.0,correct,82.0,0.9999999999999999,83.0,0.9686327926839524,81.0,0.9219965931345339,81.0,0.9999999999999999,80.0,0.9578372746091468,82.0,0.9363730690705517,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,27,83.0,105.0,super_harmonic_1p5x,83.0,0.9999999999999999,82.0,0.9597240866654173,84.0,0.9298604136978985,105.0,0.9999999999999998,104.0,0.9993937766402617,106.0,0.8695588091041409,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,28,84.0,84.0,correct,84.0,0.9999999999999999,85.0,0.9968903674795477,83.0,0.8997002507229557,84.0,0.9999999999999998,83.0,0.9808544038282258,85.0,0.8845499803408785,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,29,85.0,87.0,correct,85.0,0.9999999999999999,86.0,0.9979473494963482,84.0,0.887863234806258,87.0,0.9999999999999999,88.0,0.9462037209768058,86.0,0.9434580270836183,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,30,86.0,89.0,correct,86.0,0.9999999999999999,87.0,0.9582049297016225,85.0,0.9259007811216563,89.0,0.9999999999999998,88.0,0.9828032797434094,90.0,0.9311573115901911,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,31,86.0,76.0,large_error,86.0,0.9999999999999999,87.0,0.9823573526420204,85.0,0.9031277795038607,76.0,0.9999999999999998,75.0,0.9913593318864012,77.0,0.8798879655665507,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,32,86.0,84.0,correct,86.0,0.9999999999999999,85.0,0.9921209859508511,87.0,0.9024671168564111,84.0,0.9999999999999998,83.0,0.9895935389180791,85.0,0.9348664604871381,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,33,85.0,82.0,correct,85.0,0.9999999999999999,84.0,0.9834372756385473,86.0,0.9170373957047012,82.0,0.9999999999999999,81.0,0.9523194873498205,83.0,0.9417066429768438,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,34,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9766085229249223,85.0,0.9151363141610113,82.0,0.9999999999999998,83.0,0.951415922199358,81.0,0.9423429844256582,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,35,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.98054573422653,82.0,0.9101242199518678,82.0,1.0,83.0,0.9848012006108767,81.0,0.9024335806732935,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,36,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9975156952114951,85.0,0.8891386444035801,82.0,0.9999999999999998,81.0,0.99638864810705,83.0,0.8937077624836021,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,37,85.0,113.0,super_harmonic_1p5x,85.0,0.9999999999999998,84.0,0.9832400114194384,86.0,0.8980528681529647,113.0,0.9999999999999997,112.0,0.9616295088034318,114.0,0.958663744672117,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,38,86.0,80.0,large_error,86.0,0.9999999999999998,87.0,0.9849022030702596,85.0,0.8963318815663993,80.0,0.9999999999999998,79.0,0.9802833678705691,81.0,0.9078338504015907,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,39,88.0,90.0,correct,88.0,0.9999999999999998,87.0,0.9707144535061009,89.0,0.9046940636220313,90.0,0.9999999999999998,91.0,0.9586399466152976,89.0,0.930465549445854,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,40,88.0,103.0,large_error,88.0,0.9999999999999998,89.0,0.9646376341591589,87.0,0.9223554478657457,103.0,0.9999999999999998,104.0,0.9533485791727133,102.0,0.9249347553278843,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,41,88.0,90.0,correct,88.0,0.9999999999999999,87.0,0.9421674250196347,89.0,0.9418990364441122,90.0,0.9999999999999998,89.0,0.9623099546053567,91.0,0.9326862449768133,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,42,87.0,61.0,large_error,87.0,0.9999999999999999,88.0,0.9476601548816901,86.0,0.944215654457866,61.0,0.9999999999999996,61.99999999999999,0.9675152266624889,60.0,0.9015742648549375,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,43,86.0,67.0,large_error,86.0,0.9999999999999999,85.0,0.982614389011086,87.0,0.9153728681685913,67.0,0.9999999999999998,68.0,0.9758129444131565,66.0,0.918283762064001,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,44,85.0,46.0,sub_harmonic_half,85.0,0.9999999999999999,84.0,0.9479765554908115,86.0,0.9363269025929795,46.0,0.9999999999999998,45.0,0.9874164205493978,47.0,0.8968348011539687,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,45,85.0,52.0,large_error,85.0,0.9999999999999999,84.0,0.9628363784362186,86.0,0.9274695291539533,52.0,0.9999999999999998,51.0,0.9851512652760135,53.0,0.9094035173216853,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,46,85.0,105.0,large_error,85.0,0.9999999999999999,86.0,0.9759717639452351,84.0,0.9112831782907683,105.0,0.9999999999999999,104.0,0.9659870811033636,106.0,0.9180286019936873,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,47,86.0,105.0,large_error,86.0,0.9999999999999999,87.0,0.9755011099296086,85.0,0.9194238215350974,105.0,0.9999999999999999,106.0,0.9930800925147414,104.0,0.9071642898973374,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,48,87.0,112.0,super_harmonic_1p5x,87.0,0.9999999999999999,88.0,0.997439944334692,86.0,0.8866941895505713,112.0,0.9999999999999999,110.99999999999999,0.9554932120570817,113.0,0.935730274665158,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,49,88.0,112.0,super_harmonic_1p5x,88.0,0.9999999999999999,89.0,0.9838113890816297,87.0,0.9046313453146408,112.0,0.9999999999999999,110.99999999999999,0.9492516013719379,113.0,0.9379555367371788,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,50,89.0,112.0,super_harmonic_1p5x,89.0,0.9999999999999999,88.0,0.9994429278251583,90.0,0.8887988534978584,112.0,0.9999999999999999,113.0,0.9726923437254192,110.99999999999999,0.9296204277634748,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,0,89.0,125.00000000000001,super_harmonic_1p5x,89.0,0.9999999999999999,88.0,0.9761240721872952,90.0,0.8948019392468213,125.00000000000001,0.9999999999999998,126.0,0.991467833169793,123.99999999999999,0.8700430904609969,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,1,89.0,67.0,large_error,89.0,0.9999999999999999,90.0,0.9625095059381262,88.0,0.9226057555489952,67.0,0.9999999999999998,68.0,0.981886185220342,66.0,0.8950697061058351,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,2,88.0,67.0,large_error,88.0,0.9999999999999998,89.0,0.9995540916465273,90.0,0.9147680705148405,67.0,1.0,68.0,0.9704098867210829,66.0,0.9236048276058523,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,3,86.0,82.0,large_error,86.0,0.9999999999999999,87.0,0.9669417859384711,85.0,0.9246115306706366,82.0,0.9999999999999998,81.0,0.9627560219055245,83.0,0.9224401075911484,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,4,84.0,64.0,large_error,84.0,0.9999999999999998,85.0,0.9524756125327691,83.0,0.9516429584014369,64.0,0.9999999999999997,63.0,0.9899576060326156,65.0,0.9576019034594473,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,5,83.0,120.0,super_harmonic_1p5x,83.0,0.9999999999999999,84.0,0.9713450933339621,82.0,0.9127112321844787,120.0,0.9999999999999998,119.0,0.9839442250469737,59.0,0.9150780485565557,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,6,83.0,61.99999999999999,large_error,83.0,0.9999999999999999,84.0,0.949873545564581,82.0,0.9383954527205607,61.99999999999999,0.9999999999999998,61.0,0.9950837714495049,63.0,0.8874337302396217,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,7,84.0,76.0,large_error,84.0,0.9999999999999999,83.0,0.985557624389814,85.0,0.9000399549824437,76.0,0.9999999999999998,75.0,0.962316381107803,77.0,0.9369163361501341,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,8,85.0,46.0,sub_harmonic_half,85.0,0.9999999999999999,86.0,0.9633499237902896,84.0,0.9301539402806482,46.0,0.9999999999999999,47.0,0.9907568455623522,45.0,0.9034910152776073,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,9,86.0,77.0,large_error,86.0,0.9999999999999999,87.0,0.9934299299597675,85.0,0.8903609298112583,77.0,0.9999999999999998,76.0,0.97890982040777,78.0,0.8727735745342838,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,10,87.0,44.0,sub_harmonic_half,87.0,0.9999999999999999,86.0,0.9650163582015974,88.0,0.9220055972859466,44.0,0.9999999999999999,43.0,0.9633612019283101,45.0,0.9142836243968955,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,11,87.0,82.0,large_error,87.0,0.9999999999999999,86.0,0.9589000117192514,88.0,0.92980173719935,82.0,0.9999999999999999,81.0,0.9837163078268885,83.0,0.9343841664710293,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,12,86.0,59.0,large_error,86.0,0.9999999999999999,87.0,0.9655944630154728,85.0,0.9131728781306312,59.0,0.9999999999999998,58.0,0.959337522135334,60.0,0.9043044279885526,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,13,85.0,97.0,large_error,85.0,0.9999999999999999,86.0,0.9680363456754026,84.0,0.9273535515001287,97.0,0.9999999999999998,77.0,0.9794905158901102,96.0,0.9656764602647614,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,14,83.0,89.0,large_error,83.0,0.9999999999999998,84.0,0.9987312251610754,82.0,0.9007847185052242,89.0,0.9999999999999998,90.0,0.9814686566965446,61.99999999999999,0.9136815252291204,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,15,82.0,74.0,large_error,82.0,0.9999999999999999,81.0,0.9675686399319539,83.0,0.9222288825416423,74.0,0.9999999999999998,73.0,0.9919126178786186,75.0,0.8646456822257987,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,16,81.0,97.0,large_error,81.0,0.9999999999999999,82.0,0.9624398259683817,80.0,0.9300176760724631,97.0,0.9999999999999999,96.0,0.9416064271728503,98.0,0.9266694254024374,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C010/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,17,81.0,98.0,large_error,81.0,0.9999999999999999,80.0,0.9650893217483596,82.0,0.9275132610880144,98.0,0.9999999999999998,71.0,0.9849384463719628,72.0,0.9574513011523184,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
