run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,18.644970414201183,23.765496345922323,-13.071005917159763,19.848113786494213,26.164919308172752,-0.024272112430441976,0.03004155222448032,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.9822485207100593,10.911423903305797,1.7100591715976332,10.776588942112802,6.20037339725388,-0.06704493738428569,-0.5879111656546062,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,30.46153846153846,37.85787810893847,24.650887573964496,28.732432488861875,62.57801136483274,-0.053905613746304565,-0.0031273881196652135,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,12.520710059171599,19.986385898950694,-3.2662721893491122,19.71768463301053,15.312715824351812,0.21997566650164233,0.02832220924607703,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,2.727810650887574,4.525404947717762,-1.331360946745562,4.325132133277452,3.761182499408342,0.4029403341854816,0.3095581939719283,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,15.49112426035503,18.516265039308472,-3.8816568047337277,18.104828401732547,26.174657201170152,0.01127821209628575,0.05278756482014871,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,13.49112426035503,16.789684068625604,-0.1893491124260355,16.788616322910112,22.434092374458682,-0.08682800780049975,-0.07460068941441807,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,26.14792899408284,29.155672765996496,24.45562130177515,15.873746916907534,34.67271881879317,-0.29292121205217875,0.010671029188863252,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,17.449704142011836,19.975873021186832,-14.278106508875739,13.97036783623753,23.12563579208435,0.13404091741681062,-0.016524281873808944,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,169,17.36094674556213,21.381571449103927,-3.6449704142011834,21.068597207994987,26.133367751616504,0.01488506610572348,0.00749331273702842,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T1_test,169,22.266272189349113,27.662911748233093,-6.455621301775148,26.89910110019663,25.837737007979687,0.0690860397159047,-0.03198548792837659,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,169,38.662721893491124,45.01820801913863,-17.940828402366865,41.28880876813067,47.35655260066874,-0.12816087465417936,0.04295256486577816,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,169,32.828402366863905,41.71557681624966,-6.165680473372781,41.257408224617016,46.00474539276611,-0.017608814270160998,0.03265258264473638,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T1_ctrl,169,1.9112426035502958,5.331052273538055,-1.3668639053254439,5.152844011564268,2.0786772597169043,0.6102137962922858,0.7261579488202565,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,169,24.609467455621303,29.02895921959279,-13.284023668639053,25.811144657760114,33.60160802891114,-0.10095848945491182,-0.024516027040827743,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,169,20.142011834319526,23.908108104492392,1.6331360946745561,23.852264035775846,31.72025847949159,0.018250133475968634,0.03535070733389214,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T1_test,169,18.071005917159763,26.400645500446323,9.289940828402367,24.71216466125579,34.30802239017543,-0.29045032491056116,-0.1175670679888572,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,169,28.337278106508876,32.555732823037026,21.366863905325445,24.562835066341002,56.008309095490965,0.03790081791565684,0.07265558446047186,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T3_test,169,21.236686390532544,26.15825754651526,6.940828402366864,25.220613373959008,34.38704105584148,-0.2338139584754148,-0.006422269073460791,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T1_ctrl,169,0.893491124260355,1.3521842947113034,-0.28994082840236685,1.3207333882692807,1.0831482647441508,0.9303893319514188,0.2965843220380698,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,169,25.272189349112427,30.25991939667869,-13.059171597633137,27.296900173409128,34.281955446011445,0.0635872384570082,0.07212303607684237,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T3_ctrl,169,27.964497041420117,35.45411235442564,-24.272189349112427,25.842888906642578,28.720877873129325,0.2347802884039285,0.026445023855542343,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T1_ctrl,169,3.2544378698224854,9.029864978971808,0.4260355029585799,9.019809049457775,4.799310974360846,0.42471670453848875,-0.4266791624719244,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,169,17.19526627218935,21.65162579134149,6.153846153846154,20.758686782238343,33.531605934720616,-0.15644987456746107,-0.001951098831245162,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T3_ctrl,169,35.53846153846154,39.036623677844894,-32.35502958579882,21.840559715075155,37.09869669337368,0.000656662217829395,-0.026967372157353987,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T1_ctrl,169,7.769230769230769,17.10271787114205,-2.6449704142011834,16.896955053733265,9.446396728932514,0.08091304150722836,-0.41890463113716614,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T2_ctrl,169,21.615384615384617,27.55704143307802,6.846153846153846,26.69308356221086,35.130883257709336,0.24327724183275895,0.006107000286242872,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T3_ctrl,169,23.130177514792898,30.0731848945891,6.053254437869822,29.4576740496352,39.63969375388022,-0.028127582135555808,0.056238463341186054,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T1_test,169,20.763313609467456,29.37404159332909,19.473372781065088,21.99140905117952,43.754131563799724,-0.10425277353670157,-0.3100377230539357,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T2_test,169,13.668639053254438,23.67706802574715,8.177514792899409,22.22007655494844,25.777344197421154,0.15628276976797564,-0.11458136962375672,nan,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,169,17.810650887573964,22.83618015913246,-8.47337278106509,21.205967980110227,24.16890349089525,0.06193301049322135,-0.037015235004924804,nan,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T1_ctrl,169,4.029585798816568,8.995396587328077,0.1242603550295858,8.994538294291793,6.080176268095632,0.12736257828151376,-0.011042535043871798,nan,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T2_ctrl,169,16.236686390532544,21.530767856652055,5.514792899408284,20.81252084139923,29.42975964543445,0.15817122356709545,0.04240309826622468,nan,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T3_ctrl,169,8.538461538461538,12.17986504137199,-5.331360946745562,10.951059441056458,10.703644723758568,0.05395592374583666,0.035744803627985086,nan,s16_T3,16,T3,ctrl,140.920959473,56.0750808716,0,0.237609863281,513.998630636,1.75126409531
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T1_ctrl,169,0.40236686390532544,0.6435846357954428,-0.08284023668639054,0.6382308975736722,0.46350324052207503,0.9821808138477038,-0.2422704659465544,nan,s17_T1,17,T1,ctrl,99.2086105347,52.7491722107,0,0,266.55357176,0.305454075336
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T2_ctrl,169,33.260355029585796,37.48459249553359,-30.940828402366865,21.1603358274745,35.24275043746979,0.11533510576385923,-0.08602768048492196,nan,s17_T2,17,T2,ctrl,106.933883667,58.4923324585,0,0.00321451822917,318.31928289,1.9302932024
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,169,19.727810650887573,25.187815218929938,-3.526627218934911,24.93970601193258,32.67003558027061,-0.19833541167306737,0.027127606242564748,nan,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T1_test,169,1.7810650887573964,6.131208361842823,-1.0236686390532543,6.04514834340318,1.8812168622364067,0.11052354298471134,0.6814747882935897,nan,s18_T1,18,T1,test,97.0269241333,60.6226997375,0,0.000569661458333,205.640497494,0.495679229498
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T2_test,169,6.6982248520710055,13.325244094481526,-5.905325443786983,11.945261051164886,7.4102656054933265,0.47339410821825545,-0.011771001625363075,nan,s18_T2,18,T2,test,99.660194397,61.8679084778,0,0,245.494965946,0.58380407095
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T3_test,169,8.857988165680473,17.38546628278409,-5.6982248520710055,16.42512317777443,10.666843867474784,0.007971722219021569,0.18629780920842254,nan,s18_T3,18,T3,test,98.1602554321,62.4830741882,0,0.0119018554688,250.495747587,0.712453722954
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T1_test,169,2.171597633136095,6.878058760122096,1.1183431952662721,6.786530837275694,3.8569420662466203,0.465597420569587,-0.6819177619349533,nan,s19_T1,19,T1,test,118.884933472,69.7852783203,0,0,435.199588594,0.399170696735
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,169,23.11242603550296,31.462948999788843,-11.91715976331361,29.11869610643603,29.04659567061702,-0.02015767849747436,-0.04483952128608849,nan,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T3_test,169,19.088757396449704,25.8248538606335,-11.49112426035503,23.127411012825387,24.036536338932567,0.16214895807794483,0.0026678405085466964,nan,s19_T3,19,T3,test,138.703445435,63.580821991,0,0.0047607421875,262.184539194,1.10956037045
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T1_ctrl,169,1.7810650887573964,4.915258214337215,0.11242603550295859,4.913972293384504,2.038635695577635,0.40460974851706194,-0.19172396020255636,nan,s20_T1,20,T1,ctrl,96.7817306519,61.0098419189,0,0,152.708938444,0.457022964954
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T2_ctrl,169,27.005917159763314,31.738949994376974,-5.940828402366864,31.177997123599734,38.23040312977806,0.07050052219167229,0.030556036344932945,nan,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T3_ctrl,169,20.745562130177515,26.692640210741956,-7.57396449704142,25.595548503942528,30.517667062431492,0.1434859480179089,0.007597985168599669,nan,s20_T3,20,T3,ctrl,131.342346191,64.6241989136,0,0.000834147135417,152.41040616,1.23646998405
