run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,3.798816568047337,8.389201286466553,1.1005917159763314,8.316693820237484,5.108296384260234,0.1944514447963959,-0.19966509224709011,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,22.041420118343197,29.807171211326004,13.035502958579881,26.805654594472358,39.71345178960555,-0.007323115777211204,0.00760817597969925,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,30.745562130177515,37.94624039036428,23.857988165680474,29.507855910749665,56.43524614202904,0.06258845727550454,0.029685025077721593,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.502958579881657,10.449653882889583,2.201183431952663,10.215187603323125,5.718344504125987,0.09183036213720593,-0.5745430702671619,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,41.260355029585796,46.899048071993654,40.917159763313606,22.919571264808628,83.11350798962195,-0.03852931339478512,0.00989784300122015,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,9.266272189349113,16.55401772859326,4.93491124260355,15.801333930596016,13.650145491976193,0.10419529625541644,0.006998148406155817,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,1.6035502958579881,2.9442552629237904,-0.5384615384615384,2.8945981111118124,2.1842831845133146,0.6286288181592119,0.16303870848032617,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,17.047337278106507,22.85133326422471,8.65680473372781,21.148124355478206,31.449336345229952,0.011226282196747827,0.009968635469491652,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,13.171597633136095,18.209822435600373,7.704142011834319,16.49981299886711,23.294191073234195,-0.04953183863704882,-0.03865989812846325,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,29.059171597633135,31.412977380837273,28.57396449704142,13.050046009528494,38.48212295455566,-0.423529038524655,0.019228974576969562,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,30.106508875739646,37.16602762560798,20.34319526627219,31.104147887794262,41.489309265636976,0.003924862296798475,0.005348756649534057,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,169,23.633136094674555,31.52175917957543,11.325443786982248,29.416927521463784,37.95819562396896,-0.11443507501860016,0.020515154517325884,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T1_test,169,23.846153846153847,31.593572861483175,16.37869822485207,27.016515145611837,29.610707215412006,-0.020177043421065317,-0.07479263725841209,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,169,46.76923076923077,54.236933637644015,15.810650887573965,51.881290355247124,68.51017372111849,-0.12779123337236512,0.04074602211796501,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,169,50.85207100591716,58.712316379738894,35.70414201183432,46.608479248665944,89.07702691322864,-0.04104176852350041,-0.002026129977235338,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T1_ctrl,169,1.514792899408284,3.5667763444214247,-0.9112426035502958,3.448409837678686,1.6698819345163485,0.7972130589946614,0.7505165575024259,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,169,23.100591715976332,28.006550374962735,3.964497041420118,27.724531143265462,37.59523399923535,0.03893412152376909,0.024146141387410124,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,169,25.37869822485207,32.731379366996926,12.349112426035504,30.312416887397937,42.11649032075064,-0.11211080148822061,-0.014481620027304163,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T1_test,169,16.34319526627219,25.000118342915165,13.337278106508876,21.145281503668905,32.92820699374967,0.0012172242971127247,-0.1470325166278036,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,169,33.98224852071006,40.489387900342216,27.307692307692307,29.89448901340816,68.06927523564272,-0.15275456541405438,-0.02150906775373522,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T3_test,169,21.076923076923077,26.05070158852613,7.644970414201183,24.903684077269098,34.08515130154457,-0.17104876143086808,-0.00968338052632399,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T1_ctrl,169,0.9526627218934911,1.3910108707711635,-0.07692307692307693,1.3888823142513684,1.1579150770499929,0.9218139165856887,0.2781049358909847,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,169,32.55029585798817,40.09980153118263,13.591715976331361,37.72610952190771,55.50493728095554,-0.1374439831169782,-0.0066098429810098015,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T3_ctrl,169,15.34319526627219,24.764571946000583,5.686390532544379,24.102883362370335,23.68738555641576,0.043600937394416325,0.03683894898876096,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T1_ctrl,169,3.100591715976331,7.984452347527714,2.094674556213018,7.704791872172448,5.021812195832528,0.5796788447143145,-0.5398987907720666,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,169,24.0,31.884777767054263,18.106508875739646,26.24487358680166,48.59248256069801,-0.049879004158966005,0.04433633057903451,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T3_ctrl,169,26.86390532544379,30.61577116106962,-10.414201183431953,28.790099991107827,31.396651212487587,0.018013264526431864,0.0021297250237087913,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T1_ctrl,169,4.840236686390533,12.491417171745562,3.396449704142012,12.020799988595332,7.043596072042858,0.0924864241528872,-0.532686660676055,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T2_ctrl,169,34.710059171597635,41.345992844051466,31.775147928994084,26.454320976938682,66.03843593603004,0.07220993308375342,0.009554076823904988,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T3_ctrl,169,30.390532544378697,37.173509687480504,18.09467455621302,32.472335536421525,52.95627545327117,0.036357955095445295,-0.0008151149216404212,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T1_test,169,20.846153846153847,29.43903539068031,19.63905325443787,21.930900391983023,43.895237779234755,-0.09024988915394046,-0.33040873894515815,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T2_test,169,15.520710059171599,27.043795294028637,11.118343195266272,24.652572046291674,30.30856758465453,-0.04892913981399669,-0.09379034904554948,nan,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,169,27.331360946745562,37.260398254802766,16.692307692307693,33.31222211158893,37.496271823954295,0.15636483860571634,-0.021630873768758205,nan,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T1_ctrl,169,2.2366863905325443,6.722742466597196,1.242603550295858,6.606905681859055,3.970695257537258,0.398863710265203,0.1305738503106765,nan,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T2_ctrl,169,28.159763313609467,36.356958101123695,23.390532544378697,27.833637736688765,55.106910918896496,-0.09208143350950555,0.07100818107868723,nan,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T3_ctrl,169,5.946745562130178,10.261953630166738,0.5266272189349113,10.248431883950305,7.668102660067759,0.1820861282046069,0.006426182533950949,nan,s16_T3,16,T3,ctrl,140.920959473,56.0750808716,0,0.237609863281,513.998630636,1.75126409531
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T1_ctrl,169,0.621301775147929,0.8249080995972007,-0.1242603550295858,0.8154953935792564,0.7190282878400838,0.9742111055325674,-0.12306160894916003,nan,s17_T1,17,T1,ctrl,99.2086105347,52.7491722107,0,0,266.55357176,0.305454075336
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T2_ctrl,169,20.91715976331361,27.472094502082673,-3.698224852071006,27.222033525710113,25.44433706116293,0.13130941789155648,-0.10600879916097104,nan,s17_T2,17,T2,ctrl,106.933883667,58.4923324585,0,0.00321451822917,318.31928289,1.9302932024
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,169,24.047337278106507,29.815408430569196,11.278106508875739,27.600052417633403,45.34036620311406,0.027153926371702067,-0.01088562797792387,nan,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T1_test,169,0.591715976331361,0.8284868934053082,0.10650887573964497,0.8216120690040134,0.6273765402222423,0.8286618010765591,0.7613620908618934,nan,s18_T1,18,T1,test,97.0269241333,60.6226997375,0,0.000569661458333,205.640497494,0.495679229498
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T2_test,169,1.514792899408284,2.0322838174804474,-0.47337278106508873,1.9763845083737128,1.6316357544187177,0.7700787957414302,-0.031839449276416486,nan,s18_T2,18,T2,test,99.660194397,61.8679084778,0,0,245.494965946,0.58380407095
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T3_test,169,3.0473372781065087,7.685766449558545,0.5857988165680473,7.663409532555809,4.581693170625992,-0.006188123727086403,0.2818032685575147,nan,s18_T3,18,T3,test,98.1602554321,62.4830741882,0,0.0119018554688,250.495747587,0.712453722954
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T1_test,169,2.4615384615384617,7.766564660596018,1.4319526627218935,7.633415893225171,4.378580529496858,0.26407158368332767,-0.6825344101468862,nan,s19_T1,19,T1,test,118.884933472,69.7852783203,0,0,435.199588594,0.399170696735
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,169,24.526627218934912,31.73102563998965,0.9053254437869822,31.718107982767705,35.532879487973986,0.038343133506538056,-0.034210874995672255,nan,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T3_test,169,13.988165680473372,21.031393834627767,5.14792899408284,20.391624596855937,21.87715357097908,0.0045006072190398325,0.018169924236068096,nan,s19_T3,19,T3,test,138.703445435,63.580821991,0,0.0047607421875,262.184539194,1.10956037045
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T1_ctrl,169,2.1420118343195265,5.564043483084654,-0.2485207100591716,5.558490562943189,2.410847506682274,0.4146282603765497,-0.4501417629565562,nan,s20_T1,20,T1,ctrl,96.7817306519,61.0098419189,0,0,152.708938444,0.457022964954
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T2_ctrl,169,30.532544378698226,38.28637034045084,12.248520710059172,36.27423182179611,51.68483884417342,-0.18787115406241375,0.007153444169274108,nan,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T3_ctrl,169,18.29585798816568,27.233811216441616,5.8579881656804735,26.596323956959324,33.24930140768426,-0.02472464540910436,-0.035119088802593824,nan,s20_T3,20,T3,ctrl,131.342346191,64.6241989136,0,0.000834147135417,152.41040616,1.23646998405
