run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,39.27810650887574,47.641908854389335,35.65680473372781,31.596578224085388,77.87750560900564,-0.0036178149813949137,0.020915595639954022,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,16.153846153846153,22.172001108066333,11.23076923076923,19.11720313281474,28.328942473782746,0.067451692819975,-0.010594575615264371,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,3.668639053254438,7.858963901779131,0.0,7.858963901779131,4.7664169030289605,0.3025064593631168,-0.3488352441089177,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,21.85207100591716,28.579485339112054,18.431952662721894,21.84147667369814,40.88293333950465,0.12301131064185661,-0.021580646109678088,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,25.041420118343197,30.378090828208148,10.662721893491124,28.44529423628676,45.17663470531818,-0.15233317008136482,0.006700392264408082,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.6449704142011834,10.60813576358722,2.0,10.417895391042196,5.857179251924958,0.024785247789282202,-0.6783982868581407,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,41.23076923076923,46.74518612686769,40.85207100591716,22.72049120426329,83.08295216386647,-0.04362784879836284,-0.009863060103720553,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,9.289940828402367,16.373596872899157,5.100591715976331,15.558876524451458,13.68559894824537,0.10643967157478874,-0.005521815037447618,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,1.4911242603550297,2.8242399616439724,-0.40236686390532544,2.7954306050728106,2.046205510630204,0.6859435699216977,0.005825209545805927,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,16.431952662721894,22.786246240912067,11.733727810650887,19.53286075865584,31.47662450037792,-0.07325995270364162,-0.027095272552727867,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,11.804733727810651,16.186596836882153,6.491124260355029,14.828055266837715,21.211565023813247,-0.05660542712656742,-0.041573188736938604,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,28.928994082840237,31.624367056369305,28.70414201183432,13.273011078139895,38.32181189426059,-0.43113846737867606,0.04077510063665884,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,26.39644970414201,31.684558425257407,11.68639053254438,29.450628497952422,36.232539348482085,-0.17506554490916335,-0.02752603822230484,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,169,23.964497041420117,29.432904341708547,17.78698224852071,23.450354378537114,39.36366003435803,0.019502143285260815,-0.0508723240076125,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T1_test,169,24.473372781065088,31.854142439132534,24.42603550295858,20.446397730181015,30.605108586099377,0.05375591292939994,-0.07281074019937542,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,169,53.44378698224852,60.33339326770264,30.08284023668639,52.29857614208314,82.71497886682256,-0.19542598759649255,0.0005086024587008567,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,169,47.66863905325444,57.65198590933309,31.940828402366865,47.99515559158544,83.65788844749825,0.0012342038243162998,0.00552599435740163,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T1_ctrl,169,1.0414201183431953,3.04016505313377,-0.7218934911242604,2.95321406907259,1.1553191377885819,0.8399599781399153,0.7575092447049985,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,169,38.0414201183432,46.95830959730861,25.449704142011836,39.46384927146302,64.30820801359602,-0.06363606215031188,0.010310436978156602,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,169,14.461538461538462,22.24819652288046,11.881656804733728,18.80979744960681,27.917792788140787,-0.11389049069584808,-0.11684101620376146,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T1_test,169,15.57396449704142,24.664614233072292,14.544378698224852,19.91994587213769,32.5172296131234,0.06856223965568292,-0.08878199401072563,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,169,38.93491124260355,43.255125906183224,37.751479289940825,21.114727764783805,79.64770915340227,-0.02473503831112629,-0.025504610834943476,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T3_test,169,21.810650887573964,26.596480614267158,9.349112426035504,24.899134079530505,35.707625198295126,-0.3921524035183404,-0.023717519496721906,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T1_ctrl,169,0.9585798816568047,1.3630803958976423,-0.21301775147928995,1.3463326495466048,1.1676415724340947,0.9276286056072096,0.03218387113407178,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,169,26.08284023668639,35.631745702044235,21.242603550295858,28.60722104959001,50.245339679468735,-0.04630201179718942,-0.06233889094341804,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T3_ctrl,169,14.550295857988166,24.19924689522089,6.289940828402367,23.367502961828315,22.914957834610387,0.05077804102867774,0.06909377249297372,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T1_ctrl,169,3.059171597633136,8.503045051505314,2.0177514792899407,8.260172765490577,5.096673345916447,0.47279421863618415,0.021954440983780042,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,169,39.33136094674556,47.296684147632874,34.289940828402365,32.57570090336677,78.85227892774567,-0.04790586161214758,-0.031569510435429875,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T3_ctrl,169,30.39644970414201,33.542254549100996,-24.90532544378698,22.467923908891606,32.771676386372484,0.1343024679108859,-0.023324952537121156,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T1_ctrl,169,4.609467455621302,12.021430567923614,3.63905325443787,11.457403035189667,6.815605056563773,0.14556878326292363,-0.5084314070903918,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T2_ctrl,169,40.98224852071006,46.85480531455753,40.437869822485204,23.667519204277177,78.23604102750414,-0.09757211585079072,-0.02176890223468939,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T3_ctrl,169,43.36094674556213,49.1056101351522,41.69230769230769,25.944410304254422,78.98891601167671,-0.02300859363311385,-0.00212665757186875,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T1_test,169,20.75147928994083,29.366587300947007,19.485207100591715,21.970961607339635,43.73568957818662,-0.09686697421091552,-0.0672477618139291,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T2_test,169,18.952662721893493,32.09481146660505,15.946745562130177,27.85279571342174,37.98863667149598,-0.5974458222497718,-0.10326210484687062,nan,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,169,33.82248520710059,42.58260333174659,21.124260355029588,36.97355448103145,47.112554218486956,-0.0038493337664807447,-0.020527710642209044,nan,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T1_ctrl,169,2.3905325443786984,6.8301455016686505,1.1715976331360947,6.728911246256291,4.176381669979926,0.3550066309254902,0.29870566227546774,nan,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T2_ctrl,169,28.78698224852071,36.517564874710615,25.68639053254438,25.956538401495543,55.84821170352644,0.0303807059305056,0.04832159557361929,nan,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T3_ctrl,169,4.8698224852071,6.556536103803087,-0.3727810650887574,6.5459300300251195,6.29433311206884,0.28130289848101564,0.005733580459275969,nan,s16_T3,16,T3,ctrl,140.920959473,56.0750808716,0,0.237609863281,513.998630636,1.75126409531
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T1_ctrl,169,0.4378698224852071,0.670599837467796,-0.14201183431952663,0.655390556023687,0.5097872252813267,0.9820383188877995,-0.6514648038290412,nan,s17_T1,17,T1,ctrl,99.2086105347,52.7491722107,0,0,266.55357176,0.305454075336
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T2_ctrl,169,12.04733727810651,21.31865866091466,3.1597633136094676,21.083194798288027,17.868413831581403,-0.03679303966419905,-0.23818155478985858,nan,s17_T2,17,T2,ctrl,106.933883667,58.4923324585,0,0.00321451822917,318.31928289,1.9302932024
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,169,29.680473372781066,36.77132275992792,28.68639053254438,23.004807665554196,61.42343158120904,0.1376764277156978,0.025885116305252438,nan,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T1_test,169,0.42011834319526625,0.7174906963914472,0.04142011834319527,0.7162941247872411,0.445584657699553,0.8653620846559884,0.6285696695598971,nan,s18_T1,18,T1,test,97.0269241333,60.6226997375,0,0.000569661458333,205.640497494,0.495679229498
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T2_test,169,1.4201183431952662,1.902971827208151,-0.591715976331361,1.8086387086707376,1.5304335420914168,0.803420940980272,-0.26562137105616085,nan,s18_T2,18,T2,test,99.660194397,61.8679084778,0,0,245.494965946,0.58380407095
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T3_test,169,2.5976331360946747,7.513695582186914,1.1183431952662721,7.43000200534137,4.09611486611567,0.03361992059071052,0.1986025458152469,nan,s18_T3,18,T3,test,98.1602554321,62.4830741882,0,0.0119018554688,250.495747587,0.712453722954
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T1_test,169,2.3491124260355027,7.494771352959081,1.5562130177514792,7.331425419147147,4.20664975847671,0.340008963227846,-0.4281372902967627,nan,s19_T1,19,T1,test,118.884933472,69.7852783203,0,0,435.199588594,0.399170696735
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,169,41.32544378698225,47.73000991152051,34.04733727810651,33.450450974907724,71.45947529118615,-0.0442464538201136,0.0033689886643511347,nan,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T3_test,169,13.035502958579881,20.652807594573225,6.704142011834319,19.53440404577574,21.507714741679745,0.005480412097511845,0.010429891339438599,nan,s19_T3,19,T3,test,138.703445435,63.580821991,0,0.0047607421875,262.184539194,1.10956037045
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T1_ctrl,169,1.319526627218935,4.0066512748016665,0.14792899408284024,4.003919511001621,1.56456605682018,0.5960833385135837,0.25847766132317623,nan,s20_T1,20,T1,ctrl,96.7817306519,61.0098419189,0,0,152.708938444,0.457022964954
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T2_ctrl,169,24.17751479289941,33.898735379878545,21.952662721893493,25.830308936863638,47.726666716458354,0.20569794367356758,-0.005996447154968662,nan,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T3_ctrl,169,15.461538461538462,24.918921780885576,9.50887573964497,23.03332248916523,30.54402625999364,0.12583898506248592,0.01699661258947279,nan,s20_T3,20,T3,ctrl,131.342346191,64.6241989136,0,0.000834147135417,152.41040616,1.23646998405
