id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
PURE|'02-05,PURE,train,'02-05,02,6,0.256,0.293,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'02-05</strong> (PURE · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.26 BPM</strong>; CHROM MAE = <strong>0.29 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'02-06,PURE,train,'02-06,02,6,0.348,0.421,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'02-06</strong> (PURE · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.35 BPM</strong>; CHROM MAE = <strong>0.42 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-01,PURE,train,'03-01,03,6,0.311,0.385,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'03-01</strong> (PURE · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.31 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-02,PURE,train,'03-02,03,6,0.165,0.201,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'03-02</strong> (PURE · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.17 BPM</strong>; CHROM MAE = <strong>0.20 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-03,PURE,train,'03-03,03,7,0.235,0.283,0.0,100.0,correct,low,1.0,7,0.0,0.0,0.0,"Subject <strong>'03-03</strong> (PURE · train) has <strong>7 windows</strong> — <strong>7 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.23 BPM</strong>; CHROM MAE = <strong>0.28 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",7,100.0,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-04,PURE,train,'03-04,03,7,0.361,0.235,0.0,100.0,correct,low,1.0,7,0.0,0.0,0.0,"Subject <strong>'03-04</strong> (PURE · train) has <strong>7 windows</strong> — <strong>7 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.36 BPM</strong>; CHROM MAE = <strong>0.23 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",7,100.0,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-05,PURE,train,'03-05,03,6,0.183,0.275,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'03-05</strong> (PURE · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.18 BPM</strong>; CHROM MAE = <strong>0.28 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-06,PURE,train,'03-06,03,6,0.403,0.256,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'03-06</strong> (PURE · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.40 BPM</strong>; CHROM MAE = <strong>0.26 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'04-01,PURE,train,'04-01,04,6,0.238,0.128,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'04-01</strong> (PURE · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.24 BPM</strong>; CHROM MAE = <strong>0.13 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'04-02,PURE,train,'04-02,04,6,2.911,1.428,16.7,83.3,super_harm_1p5x,high,1.0,6,0.0,0.0,0.0,"Subject <strong>'04-02</strong> (PURE · train) has <strong>6 windows</strong> — <strong>5 correct (83.3%)</strong>, 1 with errors. Model MAE = <strong>2.91 BPM</strong>; CHROM MAE = <strong>1.43 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (16.7%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",5,83.3,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,16.7,0,0,0.0,1
PURE|'04-03,PURE,train,'04-03,04,7,0.204,0.157,0.0,100.0,correct,low,1.0,7,0.0,0.0,0.0,"Subject <strong>'04-03</strong> (PURE · train) has <strong>7 windows</strong> — <strong>7 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.20 BPM</strong>; CHROM MAE = <strong>0.16 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",7,100.0,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'04-04,PURE,train,'04-04,04,7,0.235,0.251,0.0,100.0,correct,low,1.0,7,0.0,0.0,0.0,"Subject <strong>'04-04</strong> (PURE · train) has <strong>7 windows</strong> — <strong>7 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.23 BPM</strong>; CHROM MAE = <strong>0.25 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",7,100.0,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'04-05,PURE,train,'04-05,04,6,0.256,0.256,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'04-05</strong> (PURE · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.26 BPM</strong>; CHROM MAE = <strong>0.26 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'04-06,PURE,train,'04-06,04,6,0.238,0.476,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'04-06</strong> (PURE · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.24 BPM</strong>; CHROM MAE = <strong>0.48 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'05-01,PURE,train,'05-01,05,6,0.439,0.275,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'05-01</strong> (PURE · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.44 BPM</strong>; CHROM MAE = <strong>0.28 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'05-02,PURE,train,'05-02,05,6,5.365,3.333,66.7,33.3,large_error,critical,1.0,6,25.0,50.0,25.0,"Subject <strong>'05-02</strong> (PURE · train) has <strong>6 windows</strong> — <strong>2 correct (33.3%)</strong>, 4 with errors. Model MAE = <strong>5.37 BPM</strong>; CHROM MAE = <strong>3.33 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (66.7%), CHROM=2 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 25.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 25.0%.",2,33.3,4,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,4,66.7,2
PURE|'05-03,PURE,train,'05-03,05,7,0.345,0.565,0.0,100.0,correct,low,1.0,7,0.0,0.0,0.0,"Subject <strong>'05-03</strong> (PURE · train) has <strong>7 windows</strong> — <strong>7 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.34 BPM</strong>; CHROM MAE = <strong>0.56 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",7,100.0,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'05-04,PURE,train,'05-04,05,7,0.392,0.314,0.0,100.0,correct,low,1.0,7,0.0,0.0,0.0,"Subject <strong>'05-04</strong> (PURE · train) has <strong>7 windows</strong> — <strong>7 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.39 BPM</strong>; CHROM MAE = <strong>0.31 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",7,100.0,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'05-05,PURE,train,'05-05,05,6,0.458,0.513,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'05-05</strong> (PURE · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.46 BPM</strong>; CHROM MAE = <strong>0.51 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'05-06,PURE,train,'05-06,05,6,1.062,0.403,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'05-06</strong> (PURE · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>1.06 BPM</strong>; CHROM MAE = <strong>0.40 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'06-01,PURE,train,'06-01,06,6,0.256,0.238,0.0,100.0,correct,low,1.0,6,0.0,0.0,0.0,"Subject <strong>'06-01</strong> (PURE · train) has <strong>6 windows</strong> — <strong>6 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.26 BPM</strong>; CHROM MAE = <strong>0.24 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",6,100.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'06-03,PURE,train,'06-03,06,7,0.471,0.251,0.0,100.0,correct,low,1.0,7,0.0,0.0,0.0,"Subject <strong>'06-03</strong> (PURE · train) has <strong>7 windows</strong> — <strong>7 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.47 BPM</strong>; CHROM MAE = <strong>0.25 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",7,100.0,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'06-04,PURE,train,'06-04,06,7,0.314,0.173,0.0,100.0,correct,low,1.0,7,0.0,0.0,0.0,"Subject <strong>'06-04</strong> (PURE · train) has <strong>7 windows</strong> — <strong>7 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.31 BPM</strong>; CHROM MAE = <strong>0.17 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",7,100.0,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
