run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s04_medium,51,9.96078431372549,15.231546211727817,4.588235294117647,14.52405235758303,13.573039795544423,0.01249203330905474,-0.0206815267053178,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s05_high,51,1.4705882352941178,1.8629514849544841,0.9215686274509803,1.6190427728112167,1.5071442601827985,0.8665747194799831,-0.022913590863141903,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s05_low,51,11.803921568627452,17.727789196736335,-7.647058823529412,15.993655027960388,13.738004467604084,0.29333191335154446,-0.04426389272961007,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s05_medium,51,1.2156862745098038,1.5339299776947408,0.7058823529411765,1.3618631650341442,1.2965216681928882,0.8866428558198356,-0.04245932105173716,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s06_high,51,1.9607843137254901,2.700762419587999,0.8235294117647058,2.572142483420641,2.3010790143599635,0.5733339113707484,0.08839933035984884,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s06_low,51,17.19607843137255,20.147008730437225,-5.078431372549019,19.496448281126067,21.312408439726294,-0.3381020380535478,-0.015190855014289132,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s06_medium,51,2.627450980392157,3.0550504633038935,2.3529411764705883,1.9485895292242894,3.1786863864089545,0.7670424030748287,0.010259345447737092,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s07_high,51,2.3137254901960786,3.7364132953576603,-0.0784313725490196,3.735590024818779,3.3870201727716736,0.2820648487774851,-0.034028725047239666,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s07_low,51,5.803921568627451,12.49784295114051,3.0588235294117645,12.11774224215425,8.509199752219235,0.1950090714762832,0.13007510839055367,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s07_medium,51,1.5490196078431373,3.013043539769882,0.33333333333333376,2.9945484236254902,2.446861878777097,0.6334553032739995,-0.05490765517010726,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s08_high,51,1.3725490196078431,2.1783245945486835,-0.5098039215686274,2.11782860514465,1.6446885315632895,0.9241057451602468,-0.6037445057504149,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s08_low,51,8.058823529411764,12.909185056521942,-2.0196078431372553,12.7502252130489,9.327634925183096,0.03149776430298975,-0.04381260537243034,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s08_medium,51,1.4705882352941178,1.8523964340873709,1.0,1.5592859099663563,1.6970285671248506,0.9510808244280992,-0.02994256095079426,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s09_high,51,1.4705882352941178,1.7656860023298393,0.803921568627451,1.572055078653133,2.059950030566195,0.8650579059395485,0.055599220828440404,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s09_low,51,9.96078431372549,16.665097965390977,2.980392156862745,16.39642500020628,14.82187336312556,0.2350402207563088,0.023158771210992846,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s09_medium,51,2.549019607843137,3.4527624632243348,1.5294117647058827,3.0955562151946476,3.790813995380064,0.8416998905443984,-0.11889405228576325,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s10_high,51,1.6666666666666667,2.270872683595018,0.9215686274509803,2.0754695878273317,2.024202275428882,0.8067588920664402,-0.239921135859295,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s10_low,51,24.254901960784313,30.14442360553281,15.941176470588236,25.58447121289334,30.84078666336104,-0.2774435826809485,-0.040407465096612145,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s10_medium,51,1.0980392156862746,1.3284223283101428,0.0392156862745098,1.3278433688891775,1.3407400425061946,0.8921405319622128,0.3930240873707696,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s11_high,51,2.8627450980392175,9.28840728025648,2.19607843137255,9.025062289379607,4.542376986636952,0.12657605755891033,-0.0068026115389027255,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s11_low,51,8.196078431372548,17.132700072221713,6.980392156862745,15.646198806774603,12.701610123414694,0.18503690681481616,-0.1715200758472084,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s11_medium,51,3.3529411764705883,4.804001599973612,0.13725490196078433,4.802040448021732,5.166428693183966,0.3821567174219046,0.05330125736858073,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s12_high,51,0.6862745098039216,0.9182250567818114,-0.3333333333333333,0.8555852638929974,0.8226451574677799,0.6655947610604886,0.19450541113431286,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s12_low,51,22.58823529411765,26.867138613088333,5.137254901960785,26.37141917544791,28.80499358372824,0.06583601891906793,-0.011270915474886565,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s12_medium,51,1.196078431372549,1.5529857391110689,0.0196078431372549,1.5528619508410453,1.4553728381421376,0.8998073756063648,0.3831664327855088,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s13_high,51,1.6862745098039227,2.0769510081357434,1.6470588235294124,1.2652757494040532,2.6474254860289017,0.8516218761642619,0.07352307514450522,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s13_low,51,18.96078431372549,24.39744441775915,12.686274509803921,20.839715285472266,29.175640755711825,-0.1880958994165252,-0.0642231494976083,nan,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s13_medium,51,1.6470588235294135,2.0579830217101076,1.4509803921568638,1.4594348287002676,2.588770023287153,0.8174510440679643,-0.04540665563726926,nan,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s14_high,51,2.7254901960784315,4.972473247396956,0.6078431372549019,4.9351815484914585,3.803425656009368,0.21870219606530292,0.008044801027282106,nan,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s14_low,51,30.58823529411765,37.78888725538237,23.725490196078432,29.41260129529155,43.191632816599615,-0.21059800080420246,0.028638719600703667,nan,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s14_medium,51,1.9803921568627452,2.155703788448082,1.9411764705882353,0.9374927912064251,2.78182704525758,0.9100670493145719,-0.020880276787911232,nan,14_1,14,1,medium,77.8273696899,67.790725708,21.160807562,0.49531752881,1146.86302142,0.521355986595
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s15_high,51,0.7450980392156867,0.9288407280256485,0.5098039215686279,0.7764309754205232,1.246250621068872,0.7262610686929019,0.10661510410567754,nan,15_2,15,2,high,104.148178101,60.1854896545,9.10820945157,3.4232611672,522.149126899,0.596570074558
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s15_low,51,10.254901960784315,15.351438586225942,4.921568627450982,14.541142627453901,16.172785803144734,-0.1428765859581764,-0.26891953432066845,nan,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s15_medium,51,1.411764705882353,2.4091329495541443,0.8235294117647062,2.2640054939389898,2.2946008058215064,0.6549185846527651,-0.012946218008753854,nan,15_1,15,1,medium,87.4394760132,52.0329208374,9.92097062526,2.41443722747,513.464992156,0.61393147707
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s16_high,51,0.8627450980392157,1.1715583722580123,0.7450980392156863,0.9040895594822356,1.3143736671695925,0.6236901345733077,-0.02286860914019725,nan,16_2,16,2,high,112.139900208,82.5901489258,10.5030653212,9.24280802409,711.517249155,0.48343193531
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s16_low,51,5.313725490196078,9.651780288894793,1.7843137254901962,9.485414449254463,7.8408041626530105,0.0918915758995506,0.059527487113206844,nan,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s16_medium,51,1.8823529411764706,2.3845910571424866,1.607843137254902,1.7609982838680551,2.642913681192014,0.921973976058453,0.15181699439683388,nan,16_1,16,1,medium,90.4059524536,68.4279251099,14.3408284235,3.67279559671,607.078114711,0.668947100639
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s17_high,35,3.8,7.060959060718512,0.9428571428571428,6.997725578022199,4.843704923534098,0.2706629179657405,0.23360962286156597,nan,17_2,17,2,high,125.764648438,23.4291496277,0,0.000510092083934,91.041677065,0.430967032909
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s17_low,51,13.843137254901961,16.71444133136396,-4.23529411764706,16.168946556799302,18.393658465971598,0.0861087794644737,0.008133686516781978,nan,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s17_medium,51,2.588235294117647,3.086974532565159,2.4705882352941178,1.8508391438296794,3.433933380795646,0.7949458335214535,0.04667433458483311,nan,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s18_high,51,2.3529411764705883,2.6046715196911485,2.3137254901960786,1.1962391406015407,4.185828910151104,0.7183596064813064,0.0524846584410826,nan,18_2,18,2,high,100.271766663,74.0862503052,12.479438655,4.38406808036,504.167586331,0.52079051733
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s18_low,51,11.333333333333334,17.854532022024273,8.156862745098039,15.88237714837177,18.848883808263313,-0.12464791219308319,-0.23473830084878064,nan,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s18_medium,51,0.9803921568627451,1.3135791548583706,0.9803921568627451,0.8742547768473706,1.702441001829587,0.6930427253626447,0.15018213627140276,nan,18_1,18,1,medium,82.6100921631,62.0959777832,14.4301411342,0.0954605958643,432.714610526,0.544011473656
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s19_high,35,1.6857142857142857,2.04939015319192,1.1714285714285715,1.6815930250928184,2.183780224883938,0.8547680299742706,0.2119763109094399,nan,19_2,19,2,high,122.32434082,23.7765865326,0,0.00160435267857,89.2746996743,0.429951220751
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s19_low,51,1.0196078431372548,1.3284223283101428,0.27450980392156865,1.2997500720922786,1.3042511502503316,0.9146939169747326,0.5759771293747885,nan,19_0,19,0,low,77.7671432495,57.5734481812,21.1723752882,0.0171698898566,851.143637851,0.591370344162
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s19_medium,51,1.8627450980392157,2.1190082771030823,1.8235294117647058,1.0793222701586576,2.3767533656331277,0.8994175434661599,-0.043940625213002904,nan,19_1,19,1,medium,124.663162231,26.0679721832,0,0,233.217032763,0.408804655075
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s20_high,51,0.7647058823529413,1.0571882797418488,0.4117647058823531,0.973702668073344,1.2657295979858112,0.8711942480756569,0.2074756163715528,nan,20_2,20,2,high,110.037887573,72.3590240479,4.27085367839,8.56939697266,1688.44260036,0.81682151556
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s20_low,51,30.0,38.8516535091128,28.235294117647058,26.687434243143766,51.38981406911388,0.11631636140750919,0.20526437731930833,nan,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s20_medium,51,1.3529411764705888,2.288076510444321,0.05882352941176568,2.2873202464968925,2.2576681555279907,0.630308766464539,-0.247533798775535,nan,20_1,20,1,medium,95.3163452148,72.2808303833,11.9369099935,3.27909342448,1267.69293162,0.852708339691
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s21_high,51,2.411764705882353,2.6308874220405136,2.411764705882353,1.0511706002886438,3.44649793752403,0.9046345696892641,0.08283751268382718,nan,21_2,21,2,high,111.862998962,59.4549827576,0,7.004524307,557.868501884,0.465122759342
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s21_low,51,12.607843137254902,26.068161032336807,11.509803921568627,23.389600964849453,18.541336454459085,0.5015771912269702,-0.010860140914862629,nan,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s21_medium,51,1.8431372549019607,2.1143765594836976,1.8431372549019607,1.0360662598919927,2.808367188698681,0.8919338408717803,-0.009472906455397891,nan,21_1,21,1,medium,105.448135376,62.2828941345,3.03227506726,6.69028174798,657.6575535,0.537679374218
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s22_high,51,9.92156862745098,15.258555941233912,-0.11764705882352941,15.258102391231843,12.946978039167039,0.15134952575311278,-0.09373600670868892,nan,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s22_low,51,21.901960784313726,27.70679820308847,3.3921568627450975,27.498362469158018,28.253582257836502,0.20795558089653432,0.035006062965340305,nan,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s22_medium,51,7.568627450980392,12.05705391128396,-5.019607843137255,10.962485398882993,9.461704470592881,-0.20979935934302418,-0.048292310505935285,nan,22_1,22,1,medium,115.676925659,77.2018203735,3.65026733804,15.328685469,814.513995619,0.609723329544
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s23_high,51,2.5294117647058822,3.134251012884052,2.1372549019607843,2.2925250044021994,2.824515923126359,0.6225803782552677,0.06986017104396754,nan,23_2,23,2,high,123.572380066,26.6254634857,0,2.03450520833e-05,101.55018459,0.382264047861
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s23_low,51,5.627450980392157,10.389474311561111,-1.8627450980392157,10.221123087524145,6.05379389162773,0.05643285514681902,-0.16112299492159782,nan,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s23_medium,51,3.450980392156863,7.67476128516801,-0.6274509803921569,7.649069619994228,3.756280603152687,0.13891481194819874,-0.09045654122730706,nan,23_1,23,1,medium,113.795783997,27.0344963074,0,0,226.244821611,0.447891622782
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s24_high,51,0.9215686274509816,1.1963998282428876,-0.45098039215686386,1.1081467569368475,1.442162820839293,0.8765102652169442,-0.5450075644469099,nan,24_2,24,2,high,114.833740234,53.1078338623,0,2.94664395566,470.009333044,0.473034232855
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s24_low,51,7.352941176470588,15.179320297888253,5.431372549019608,14.174341499330351,12.324449462010561,-0.20036574546348737,-0.20503745398219347,nan,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s24_medium,51,1.7647058823529407,3.3723210137244997,-0.3921568627450975,3.349442045268101,2.881818796033168,0.35326692653637576,-0.6166422783524057,nan,24_1,24,1,medium,104.567077637,49.7090492249,1.04293062837,0.0274556815822,650.949002566,0.608646214008
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s25_high,51,9.627450980392156,15.871419620951169,2.6862745098039214,15.642438749833461,13.513731697239024,0.037826879999146024,0.018461282267791288,nan,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s25_low,51,18.333333333333332,24.73189573539939,12.96078431372549,21.063825308802624,25.695040989910716,0.18518822450344394,-0.13703895403068517,nan,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s25_medium,51,1.3529411764705883,1.7433346455211947,0.2549019607843137,1.72459870018008,1.9095623818993568,0.8260140313915278,-0.20939546243900756,nan,25_1,25,1,medium,98.0201187134,62.3197059631,5.13765962417,6.14986989981,702.629925721,0.490207403898
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s26_high,51,4.1568627450980395,7.931075638544479,-2.784313725490196,7.426274830785662,5.880559738854191,0.4465956558008655,0.21974374625545756,nan,26_2,26,2,high,93.7602310181,48.2480392456,5.38054304662,0.00377160766196,438.28987341,0.736106932163
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s26_low,51,16.235294117647058,22.056967242156585,12.352941176470589,18.273331612276568,24.44738709342073,-0.13379510883836782,-0.1558996328568272,nan,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s26_medium,51,3.235294117647059,6.409245772518715,-1.196078431372549,6.296652107156183,4.695840194299244,-0.07772374504129348,0.10348206666635482,nan,26_1,26,1,medium,84.1220932007,48.1228370667,10.0361124674,0.00848388671875,510.444924236,0.729576170444
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s27_high,51,1.4313725490196079,1.7433346455211947,1.4313725490196079,0.9951825521921193,2.4560157184580187,0.7241119714620865,0.08207539533006994,nan,27_2,27,2,high,99.6853866577,76.4917678833,14.0620741733,5.88405266949,1214.13799138,0.498846173286
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s27_low,51,15.784313725490197,19.582405067695188,10.137254901960784,16.754302470946563,26.62894844646482,-0.2291769669828705,0.08501509483685166,nan,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s27_medium,51,1.7647058823529411,1.8994323197352683,1.6470588235294117,0.9460657319070446,3.0547864659413846,0.2433582074091769,-0.00194210918483774,nan,27_1,27,1,medium,87.114654541,64.5877685547,16.0147327917,0.25115662635,1068.24006625,0.468778431416
PURE_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s28_high,51,2.5294117647058822,6.210364518366084,1.8235294117647058,5.936612496652401,3.667238980015122,0.2803718910978289,0.045292655844019425,nan,28_2,28,2,high,110.2710495,39.1708374023,0,0.0066104521387,177.998227375,0.550761401653
