run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,1.196078431372549,1.8311038136792213,-0.09803921568627451,1.8284773689215321,2.154158668606553,0.0945590831513881,0.4942574489060249,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,12.450980392156863,15.867712933043949,-9.745098039215685,12.522674551850528,17.457762262452228,-0.0829697940737686,0.22814966479419177,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,9.647058823529411,12.879532326182362,-8.823529411764707,9.382306841118535,13.172835378495106,-0.1678585360453065,0.15583105178300385,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,14.372549019607844,19.038145403167736,-13.666666666666666,13.254176798820028,19.165749836681687,-0.2093166515506194,0.23199910052185904,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,18.666666666666668,20.154306696866865,-18.666666666666668,7.599449584471767,24.742687076330345,0.30336048502809393,0.14501031194053315,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,10.92156862745098,14.035668847618199,-3.3137254901960778,13.638886441921303,17.610301283476463,-0.07697600765902368,0.12189379061349417,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,51,8.254901960784313,11.033816114074753,-2.490196078431372,10.749140501927616,13.093106860116414,-0.1184147250066639,0.001620718131576715,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session2_natural,51,5.254901960784312,6.618453109951557,-5.137254901960782,4.172832807686805,8.304960356075153,-0.03769749534752395,-0.10786278342124465,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session3_natural,51,5.960784313725491,8.28416869579514,-5.215686274509805,6.436153172997221,9.291445210562859,0.217391092955313,0.17799157458045292,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session0_lamp,51,8.019607843137255,13.212442145605799,-2.0588235294117645,13.051048736623464,13.29106070898993,0.03504045475151664,0.31970294033266283,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,51,9.196078431372548,13.25097110758746,0.25490196078431454,13.24851917327012,15.033793489932567,-0.19441114434425993,0.18698568243681649,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session2_natural,51,6.254901960784314,10.342184697331868,-0.7647058823529411,10.31387459819152,10.34317356231111,-0.4270726035159728,0.27987471024177846,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session3_natural,51,7.588235294117647,9.878675786466406,-5.627450980392157,8.119115146209037,11.445342739107112,0.14682752552867115,0.2169099093567791,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session0_lamp,51,4.137254901960785,7.482004554720796,-3.3137254901960786,6.708175275921724,5.758519380160748,-0.2372643189815729,0.3590718177712586,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session1_lamp,51,6.509803921568627,10.545884802827585,-5.529411764705882,8.980049655254806,8.710485094555665,0.3447961222317814,0.40114509143085386,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session2_natural,51,7.117647058823529,10.800326792441487,-3.7450980392156863,10.130217149705738,10.081534041436655,-0.08556092389951508,0.2155717152031172,nan,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session3_natural,51,6.411764705882353,8.763784660101333,-2.6470588235294117,8.354459955820158,9.035374004664208,-0.1478084699859108,0.29765721557408487,nan,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session0_lamp,51,4.098039215686274,7.315039570745236,-2.607843137254902,6.834395225112544,5.6062274609050835,-0.06527396312170022,0.22695619687936866,nan,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session1_lamp,51,3.019607843137255,6.703818051721588,0.0392156862745098,6.703703349682043,4.291188868369088,0.28581330229479857,0.23217891644700214,nan,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session2_natural,51,2.0392156862745097,3.6888810142446857,-0.43137254901960786,3.663572144943679,2.8937136517163693,0.6884033012929458,0.2955552912637008,nan,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session3_natural,51,4.7254901960784315,7.83281183078405,-2.176470588235294,7.5243549195274735,6.837377406594918,0.19988252559901395,0.26550709768168534,nan,9_3,9,3,natural,102.590057373,65.2493133545,10.4016228805,0.00315765477129,442.87027489,0.188791051507
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s10_session0_lamp,51,12.470588235294118,18.660012819700114,-11.098039215686274,15.000986767491735,14.49552667032443,-0.3673942469066221,0.19568241380906914,nan,10_0,10,0,lamp,113.185173035,60.061920166,3.37230172918,0,512.401539134,0.263680785894
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s10_session1_lamp,51,18.019607843137255,24.207031874165466,-12.137254901960784,20.94438911980227,21.06716266830132,0.11212311617457524,0.22787728768821458,nan,10_1,10,1,lamp,118.55796814,60.5635986328,2.81966516948,0,536.058851824,0.234553724527
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s10_session2_natural,51,16.627450980392158,22.245510672898458,-16.07843137254902,15.373574395574723,19.839189243578012,-0.41509780219648534,0.19112972207863543,nan,10_2,10,2,natural,110.702285767,67.4710769653,7.20611771727,0,654.046432598,0.191064342856
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s10_session3_natural,51,8.941176470588236,13.712739175171185,-3.803921568627451,13.1745738597499,11.118298833836162,0.12373548631654355,0.17377037087914943,nan,10_3,10,3,natural,108.201499939,67.31665802,8.01654032853,0,638.791926248,0.207592114806
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s11_session0_lamp,51,2.5686274509803932,5.2673615823499045,-1.5882352941176479,5.022211334634846,4.004291640083862,0.2569825395122976,0.5651557621672976,nan,11_0,11,0,lamp,107.472618103,43.2166023254,2.35593715009,0,363.437528556,0.121800735593
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s11_session1_lamp,51,2.4313725490196076,4.172740670816046,-0.7843137254901965,4.098367563541617,3.60984479490482,0.5773296014003374,0.43632326311792485,nan,11_1,11,1,lamp,113.896270752,54.4633026123,2.87760545027,0,441.514521296,0.221539661288
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s11_session2_natural,51,1.7450980392156863,3.7755664423744837,-1.0,3.640728218472826,2.464015107239494,-0.13974058713340462,0.512886916876481,nan,11_2,11,2,natural,95.4377822876,54.6704978943,10.3017999606,0,611.605302561,0.211130872369
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s11_session3_natural,51,3.0980392156862746,5.459296801661131,-1.6470588235294117,5.204912948403783,4.290883889130621,0.2667983329706148,0.51542410223791,nan,11_3,11,3,natural,111.595146179,61.4682807922,4.49509014912,0,588.71924067,0.234276145697
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session0_lamp,67,1.044776119402985,2.0732842213952645,-0.1791044776119403,2.0655335990455157,1.873336296125431,0.5815470113434846,0.5245562484465882,nan,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session1_lamp,51,0.5294117647058824,0.828416869579514,-0.09803921568627451,0.822595175035413,0.9525350039922474,0.8896716296832875,0.4379239581296676,nan,12_1,12,1,lamp,100.981971741,60.5844612122,4.55094879749,0,444.39265438,0.228205561638
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session2_natural,57,1.2280701754385965,1.8918106058538346,0.42105263157894735,1.8443595229405507,2.2835103768569507,0.5167679652468601,0.445720838932214,nan,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session3_natural,51,1.3333333333333333,1.6449566416599486,0.43137254901960786,1.587387815530125,2.38878119100127,0.7392352959628947,0.46634524826697105,nan,12_3,12,3,natural,95.2584533691,66.2590179443,13.2389599451,0,498.146925022,0.206279546022
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s13_session0_lamp,51,4.352941176470588,7.844068572157301,0.03921568627450994,7.843970543969164,6.559882238486719,0.16396017161789322,0.19733625339114355,nan,13_0,13,0,lamp,106.943191528,67.5407791138,4.82373206444,0,473.3595202,0.233900874853
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s13_session1_lamp,51,2.823529411764706,4.69459430475888,-1.6862745098039216,4.381289075587236,4.286052755653282,0.13369265830159566,0.19635381417891887,nan,13_1,13,1,lamp,106.510726929,67.8572616577,4.70386219335,0,436.07456503,0.224906593561
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s13_session2_natural,51,3.9411764705882355,7.177033086280753,-3.0784313725490198,6.483291155429824,5.772378619160612,0.05603561810517585,0.2873440703334805,nan,13_2,13,2,natural,109.732002258,75.1510238647,9.10336411651,0.347370503416,620.403280246,0.217493340373
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s13_session3_natural,51,9.27450980392157,11.959900320917164,-6.882352941176471,9.781228638537904,13.530455386347619,-0.5537797161862595,-0.07981795343248847,nan,13_3,13,3,natural,103.502372742,74.2231674194,12.5564624898,0.0299807868485,456.900207478,0.214032277465
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s14_session0_lamp,51,12.686274509803921,17.535957456653705,-8.019607843137255,15.59473289171251,15.331008496344625,-0.1988094983091447,0.26354128677090316,nan,14_0,14,0,lamp,112.407341003,50.0651741028,0.950544308393,0,246.484853912,0.223727688193
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s14_session1_lamp,51,12.980392156862745,19.493588689617926,-12.117647058823529,15.269663708077708,15.491834619214318,0.0827966935550932,0.3438169184014832,nan,14_1,14,1,lamp,118.957550049,52.0256195068,0.593640966323,0.00023702973301,284.160097573,0.165259033442
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s14_session2_natural,51,12.823529411764707,18.595803869922577,-11.96078431372549,14.238804731056806,15.496567724296966,-0.017555434555581655,0.2770588350465033,nan,14_2,14,2,natural,93.6923141479,55.8834571838,16.6976487138,0,342.57870808,0.16868750751
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s14_session3_natural,51,15.509803921568627,19.655363983740756,-15.431372549019608,12.173991727724207,18.50602919132524,-0.16105302883241654,0.2061237153616562,nan,14_3,14,3,natural,103.678741455,62.1724357605,14.8314639588,0,373.35948733,0.181985244155
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s15_session0_lamp,57,25.54385964912281,27.03409153759671,-25.50877192982456,8.952354991584752,30.404743838371996,0.04606880087034597,-0.02947674230152014,nan,15_0,15,0,lamp,124.068389893,47.3510780334,0.488638070913,0.00484525240385,500.038647663,0.269061923027
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s15_session1_lamp,51,25.84313725490196,29.28962876072649,-25.058823529411764,15.163697315067187,31.08374452735627,-0.09619871252491605,0.05465242056313845,nan,15_1,15,1,lamp,124.935073853,46.6512298584,0.445277394812,0.00143612132353,459.134335934,0.283848494291
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s15_session2_natural,51,18.92156862745098,23.639863308718645,-18.098039215686274,15.20868547253127,22.597712842585633,0.03314600158680308,0.2006792699655047,nan,15_2,15,2,natural,114.383407593,56.1793365479,1.0411563836,0,353.316221508,0.219758599997
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s15_session3_natural,51,14.647058823529411,20.932665157314187,-14.254901960784315,15.32886951724304,17.326656097253178,-0.1521354962736652,0.37418429165701916,nan,15_3,15,3,natural,107.108505249,54.2120552063,1.17218600717,0,311.186778791,0.208337426186
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,51,8.92156862745098,12.790161660202644,1.9803921568627452,12.63591240073918,15.210876191700088,-0.046610075380437835,0.3110516905075713,nan,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session1_lamp,51,6.254901960784314,8.539412662909024,2.764705882352941,8.079478325457282,11.022826443452045,0.30093104824441436,0.3134434651941599,nan,16_1,16,1,lamp,104.135902405,50.5137176514,2.31791834677,0,280.467601134,0.193863600492
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,51,6.313725490196078,9.3745588131483,3.9607843137254903,8.49673705379439,11.185466817205901,-0.17845737396899922,0.18736347918632845,nan,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session3_natural,51,18.392156862745097,22.287779118593573,14.431372549019608,16.984716199884502,31.70933861050444,0.13758735216566395,0.21973170348099724,nan,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s17_session0_lamp,51,1.9411764705882353,3.2988411512494005,-1.3529411764705883,3.0086380829516286,3.3272366996663805,0.06861805425937746,0.3872982398923564,nan,17_0,17,0,lamp,90.4333877563,57.4937019348,11.3779869452,0,377.910269676,0.163861334324
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s17_session1_lamp,51,0.9607843137254899,1.9045868266876562,-0.49019607843137225,1.84042353415801,1.6144982121032314,0.37270213306303424,0.294085741282282,nan,17_1,17,1,lamp,90.6106796265,57.5569725037,10.9944327933,0,352.932880459,0.166437909007
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s17_session2_natural,51,1.2941176470588225,2.105082551592598,-0.8235294117647044,1.9373104699500505,2.1070008145822783,0.9261471949590906,0.37945762483453105,nan,17_2,17,2,natural,88.0217590332,61.2165641785,12.2003674116,0,348.854331282,0.228699937463
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s17_session3_natural,51,2.1372549019607843,3.7755664423744837,-1.3529411764705874,3.5248336320732494,3.5450941457272833,0.41071397696571005,0.4785644426744222,nan,17_3,17,3,natural,88.3384857178,60.3077659607,12.2364265688,0,346.19798269,0.210115686059
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s18_session0_lamp,51,10.352941176470589,14.978415843355084,-5.098039215686274,14.084137791565214,13.370469922443643,0.11175490937633238,0.3341341569881127,nan,18_0,18,0,lamp,122.711029053,50.4989471436,1.90003815188,0,547.522774456,0.2884144485
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s18_session1_lamp,51,13.745098039215685,18.314785626619265,-7.666666666666667,16.632906984987375,18.047627818307436,-0.1293437768905062,0.2944474786444043,nan,18_1,18,1,lamp,112.426879883,47.2711448669,1.91544071321,0,437.449356726,0.236075371504
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s18_session2_natural,51,9.07843137254902,14.935810368793152,-6.8431372549019605,13.275914427380206,11.891346355742641,-0.3024328896683901,0.42848439220973045,nan,18_2,18,2,natural,115.032852173,57.8896903992,4.42329928619,0,500.868561506,0.233198463917
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s18_session3_natural,51,11.333333333333334,16.537538997034336,-8.745098039215685,14.036148202514013,14.438266737991839,-0.3597316078460387,0.3939533090606486,nan,18_3,18,3,natural,112.597251892,57.0235748291,4.36585846438,0,485.707951667,0.216927990317
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s19_session0_lamp,51,1.4705882352941178,2.8525874047889896,-0.6470588235294118,2.778231412401335,2.1432558358910625,0.024407718632199815,0.2783014820431605,nan,19_0,19,0,lamp,106.899406433,55.3109741211,7.33169203151,0,411.266783888,0.187763243914
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s19_session1_lamp,51,3.411764705882353,5.861138215097012,-1.4509803921568627,5.678696776378089,4.964536492997999,0.004359255646489526,0.02072759403590531,nan,19_1,19,1,lamp,100.084617615,53.9774742126,8.81093846689,0,415.477674801,0.1887306422
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s19_session2_natural,51,12.431372549019608,15.571467118909963,-9.529411764705882,12.315067992259696,17.624201650338954,0.13358685295796854,0.13913605939675397,nan,19_2,19,2,natural,96.966796875,58.7346115112,8.80314288753,0,399.950460914,0.219444304705
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s19_session3_natural,51,5.352941176470588,8.78836128738726,-2.2549019607843137,8.494157478225732,7.681580287255452,0.1293601219093749,0.1594537595762256,nan,19_3,19,3,natural,99.6521072388,58.5308761597,8.36916882606,0,460.035854498,0.194122970104
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s20_session0_lamp,51,8.803921568627452,13.354150416006753,-7.1568627450980395,11.274424552107352,12.161789223450082,0.299199304245048,-0.005555993561670927,nan,20_0,20,0,lamp,115.153915405,53.8583908081,0.327797061933,0,389.380604752,0.298877567053
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s20_session1_lamp,51,6.196078431372549,10.401734395348333,-5.137254901960785,9.04459454611717,8.383443672811332,0.49940151045001846,-0.13768779232571926,nan,20_1,20,1,lamp,118.258743286,43.1958847046,0.226454530219,0,408.619277395,0.235144227743
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s20_session2_natural,51,9.764705882352942,14.071247279470288,-9.019607843137255,10.800308993543515,12.63120884549736,0.43434123014530435,0.05709040061458408,nan,20_2,20,2,natural,104.696685791,56.4764289856,0.981437255054,0,416.380321704,0.252615332603
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s20_session3_natural,51,8.980392156862745,14.484609817617713,-5.450980392156863,13.419788907913151,11.92525943919133,0.2578224934506207,-0.050326498865992296,nan,20_3,20,3,natural,92.202041626,51.7602005005,1.66732737727,0,373.718448043,0.261912226677
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s21_session0_lamp,51,17.294117647058822,22.106693157343575,-12.431372549019608,18.280231368897468,20.977765228821013,-0.0790774225551524,0.16852649707987355,nan,21_0,21,0,lamp,80.2618408203,57.2874183655,10.0288643742,0,305.966297223,0.309426814318
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s21_session1_lamp,51,17.666666666666668,22.486161321586042,-17.11764705882353,14.581276012405167,20.671396556363092,-0.2854842649197919,0.17763680618698793,nan,21_1,21,1,lamp,86.8260650635,60.4425773621,7.95063751423,0,294.636127525,0.338688731194
