run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,77.0,75.0,correct,77.0,0.9999999999999999,76.0,0.9475345657391072,78.0,0.9453728798727551,75.0,0.9999999999999998,76.0,0.9597158987907698,74.0,0.933118178690306,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,15,77.0,75.0,correct,77.0,1.0,76.0,0.9646384370290203,78.0,0.9197824289600011,75.0,0.9999999999999998,74.0,0.9706868287023218,76.0,0.9254298622047038,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,16,78.0,75.0,correct,78.0,0.9999999999999999,77.0,0.9729707797602254,79.0,0.928844794417903,75.0,0.9999999999999998,76.0,0.9561660003336958,74.0,0.946356041573729,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,17,80.0,69.0,large_error,80.0,0.9999999999999999,79.0,0.9626084079062154,81.0,0.9303974781003581,69.0,0.9999999999999998,70.0,0.9940543100997021,68.0,0.9682746993506381,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,18,82.0,69.0,large_error,82.0,0.9999999999999999,81.0,0.982067793627483,83.0,0.9067010812801508,69.0,0.9999999999999998,70.0,0.9649226208338499,68.0,0.9423311891643176,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,19,82.0,83.0,correct,82.0,0.9999999999999999,83.0,0.9924716658780093,81.0,0.8936719024475132,83.0,0.9999999999999997,84.0,0.9596789829515634,82.0,0.8799431331049118,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,20,84.0,72.0,large_error,84.0,0.9999999999999999,83.0,0.9614984127306888,85.0,0.9266216702413338,72.0,0.9999999999999998,73.0,0.983690665625041,71.0,0.9312791278151623,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,21,84.0,65.0,large_error,84.0,0.9999999999999999,85.0,0.9644552727175297,83.0,0.9178757966154657,65.0,0.9999999999999998,66.0,0.9859337940578993,41.0,0.9555459880821806,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,22,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9866093909045038,82.0,0.9044674049125888,83.0,0.9999999999999998,82.0,0.9921718238665609,81.0,0.9430653209374291,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,23,83.0,81.0,correct,83.0,0.9999999999999999,82.0,0.990652553813017,84.0,0.9000227748760804,81.0,0.9999999999999999,82.0,0.9420963402631753,80.0,0.9365087329887852,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,24,82.0,82.0,correct,82.0,0.9999999999999999,83.0,0.959189567983862,81.0,0.9263828400692823,82.0,0.9999999999999998,81.0,0.9818553529728298,83.0,0.8971645811527166,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,25,82.0,80.0,correct,82.0,0.9999999999999999,81.0,0.9465399714851228,83.0,0.9389072112735076,80.0,0.9999999999999998,79.0,0.9968187707058013,81.0,0.9244658545312907,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,26,82.0,78.0,large_error,82.0,0.9999999999999999,83.0,0.9686327926839524,81.0,0.9219965931345339,78.0,0.9999999999999999,79.0,0.9419401677587381,77.0,0.9372006118990456,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,27,83.0,44.0,sub_harmonic_half,83.0,0.9999999999999999,82.0,0.9597240866654173,84.0,0.9298604136978985,44.0,0.9999999999999998,76.0,0.9708419068164796,69.0,0.9530900955647051,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,28,84.0,73.0,large_error,84.0,0.9999999999999999,85.0,0.9968903674795477,83.0,0.8997002507229557,73.0,0.9999999999999998,72.0,0.9676964720773447,74.0,0.9625349741182058,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,29,85.0,73.0,large_error,85.0,0.9999999999999999,86.0,0.9979473494963482,84.0,0.887863234806258,73.0,0.9999999999999998,74.0,0.9933864326993338,72.0,0.9492203036253853,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,30,86.0,89.0,correct,86.0,0.9999999999999999,87.0,0.9582049297016225,85.0,0.9259007811216563,89.0,0.9999999999999998,88.0,0.973704304957734,90.0,0.8991817117335588,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,31,86.0,90.0,large_error,86.0,0.9999999999999999,87.0,0.9823573526420204,85.0,0.9031277795038607,90.0,0.9999999999999999,89.0,0.9534921641701761,91.0,0.9168857478142239,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,32,86.0,86.0,correct,86.0,0.9999999999999999,85.0,0.9921209859508511,87.0,0.9024671168564111,86.0,0.9999999999999999,85.0,0.9874033259014122,87.0,0.9307263407662961,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,33,85.0,85.0,correct,85.0,0.9999999999999999,84.0,0.9834372756385473,86.0,0.9170373957047012,85.0,0.9999999999999999,86.0,0.9998693480727208,87.0,0.9885919108056189,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,34,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9766085229249223,85.0,0.9151363141610113,83.0,0.9999999999999998,82.0,0.9408999530179843,84.0,0.9264204424738978,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,35,83.0,46.0,sub_harmonic_half,83.0,0.9999999999999999,84.0,0.98054573422653,82.0,0.9101242199518678,46.0,0.9999999999999998,45.0,0.9876552732083417,47.0,0.8973776129954989,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,36,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9975156952114951,85.0,0.8891386444035801,82.0,0.9999999999999999,81.0,0.9488454490964363,83.0,0.9397322421340978,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,37,85.0,82.0,correct,85.0,0.9999999999999998,84.0,0.9832400114194384,86.0,0.8980528681529647,82.0,0.9999999999999998,83.0,0.9866589078142485,81.0,0.978701500012522,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,38,86.0,65.0,large_error,86.0,0.9999999999999998,87.0,0.9849022030702596,85.0,0.8963318815663993,65.0,0.9999999999999998,64.0,0.9756496087374475,66.0,0.898443128486442,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,39,88.0,89.0,correct,88.0,0.9999999999999998,87.0,0.9707144535061009,89.0,0.9046940636220313,89.0,0.9999999999999998,88.0,0.9720419995803631,90.0,0.9056677630343339,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,40,88.0,90.0,correct,88.0,0.9999999999999998,89.0,0.9646376341591589,87.0,0.9223554478657457,90.0,0.9999999999999999,91.0,0.9885889932452253,89.0,0.8909408256981446,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,41,88.0,88.0,correct,88.0,0.9999999999999999,87.0,0.9421674250196347,89.0,0.9418990364441122,88.0,0.9999999999999996,89.0,0.9882312118119239,87.0,0.9272618551736687,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,42,87.0,87.0,correct,87.0,0.9999999999999999,88.0,0.9476601548816901,86.0,0.944215654457866,87.0,0.9999999999999998,88.0,0.969554183137608,86.0,0.9559668909634663,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,43,86.0,43.0,sub_harmonic_half,86.0,0.9999999999999999,85.0,0.982614389011086,87.0,0.9153728681685913,43.0,0.9999999999999998,44.0,0.9791347996294321,85.0,0.9433355135524623,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,44,85.0,46.0,sub_harmonic_half,85.0,0.9999999999999999,84.0,0.9479765554908115,86.0,0.9363269025929795,46.0,0.9999999999999998,45.0,0.9589396483224193,47.0,0.9306292475851962,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,45,85.0,83.0,correct,85.0,0.9999999999999999,84.0,0.9628363784362186,86.0,0.9274695291539533,83.0,0.9999999999999998,82.0,0.9631434443629131,48.0,0.9455293484176678,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,46,85.0,84.0,correct,85.0,0.9999999999999999,86.0,0.9759717639452351,84.0,0.9112831782907683,84.0,0.9999999999999998,83.0,0.9690412632505437,85.0,0.9482408822842192,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,47,86.0,48.0,sub_harmonic_half,86.0,0.9999999999999999,87.0,0.9755011099296086,85.0,0.9194238215350974,48.0,0.9999999999999997,49.0,0.9908456018768642,47.0,0.9405755199027743,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,48,87.0,85.0,correct,87.0,0.9999999999999999,88.0,0.997439944334692,86.0,0.8866941895505713,85.0,0.9999999999999997,84.0,0.9938641920719987,86.0,0.9245902444170166,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,49,88.0,86.0,correct,88.0,0.9999999999999999,89.0,0.9838113890816297,87.0,0.9046313453146408,86.0,0.9999999999999997,87.0,0.9843919712790566,85.0,0.9132434676202668,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,50,89.0,53.0,large_error,89.0,0.9999999999999999,88.0,0.9994429278251583,90.0,0.8887988534978584,53.0,0.9999999999999997,52.0,0.9763027505073698,54.0,0.9090886833399489,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,0,89.0,47.0,sub_harmonic_half,89.0,0.9999999999999999,88.0,0.9761240721872952,90.0,0.8948019392468213,47.0,0.9999999999999997,46.0,0.9671654930803161,48.0,0.9219747364964974,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,1,89.0,64.0,large_error,89.0,0.9999999999999999,90.0,0.9625095059381262,88.0,0.9226057555489952,64.0,0.9999999999999996,63.0,0.9841353670323432,65.0,0.9687000324344556,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,2,88.0,65.0,large_error,88.0,0.9999999999999998,89.0,0.9995540916465273,90.0,0.9147680705148405,65.0,0.9999999999999996,66.0,0.9547437588063826,64.0,0.9529335973080155,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,3,86.0,77.0,large_error,86.0,0.9999999999999999,87.0,0.9669417859384711,85.0,0.9246115306706366,77.0,0.9999999999999993,78.0,0.9957749170515223,76.0,0.916663195771537,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,4,84.0,68.0,large_error,84.0,0.9999999999999998,85.0,0.9524756125327691,83.0,0.9516429584014369,68.0,0.9999999999999996,67.0,0.9943777459691059,69.0,0.9676347988889622,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,5,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9713450933339621,82.0,0.9127112321844787,82.0,0.9999999999999997,81.0,0.9798255495891952,83.0,0.9233921528182434,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,6,83.0,67.0,large_error,83.0,0.9999999999999999,84.0,0.949873545564581,82.0,0.9383954527205607,67.0,0.9999999999999998,66.0,0.9792067279907032,68.0,0.957865486166585,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,7,84.0,68.0,large_error,84.0,0.9999999999999999,83.0,0.985557624389814,85.0,0.9000399549824437,68.0,0.9999999999999998,67.0,0.9341748361334616,96.0,0.9224244587960916,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,8,85.0,88.0,correct,85.0,0.9999999999999999,86.0,0.9633499237902896,84.0,0.9301539402806482,88.0,0.9999999999999997,87.0,0.9615145684440854,89.0,0.9362204943443303,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,9,86.0,86.0,correct,86.0,0.9999999999999999,87.0,0.9934299299597675,85.0,0.8903609298112583,86.0,0.9999999999999997,85.0,0.9797733513496267,50.0,0.9657257102737353,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,10,87.0,46.0,sub_harmonic_half,87.0,0.9999999999999999,86.0,0.9650163582015974,88.0,0.9220055972859466,46.0,0.9999999999999997,47.0,0.9958331438059594,87.0,0.9419378211741356,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,11,87.0,49.0,sub_harmonic_half,87.0,0.9999999999999999,86.0,0.9589000117192514,88.0,0.92980173719935,49.0,0.9999999999999998,48.0,0.969157219728451,50.0,0.9634799871832571,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,12,86.0,61.99999999999999,large_error,86.0,0.9999999999999999,87.0,0.9655944630154728,85.0,0.9131728781306312,61.99999999999999,0.9999999999999998,63.0,0.9920413303981392,85.0,0.9602276749529477,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,13,85.0,63.0,large_error,85.0,0.9999999999999999,86.0,0.9680363456754026,84.0,0.9273535515001287,63.0,0.9999999999999998,64.0,0.9754852952890586,61.99999999999999,0.9187958707386547,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,14,83.0,83.0,correct,83.0,0.9999999999999998,84.0,0.9987312251610754,82.0,0.9007847185052242,83.0,0.9999999999999998,82.0,0.9827495452400539,84.0,0.9165807594074018,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,15,82.0,82.0,correct,82.0,0.9999999999999999,81.0,0.9675686399319539,83.0,0.9222288825416423,82.0,0.9999999999999998,83.0,0.9724631291950222,44.0,0.9302700969530763,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C050_H100/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,16,81.0,83.0,correct,81.0,0.9999999999999999,82.0,0.9624398259683817,80.0,0.9300176760724631,83.0,0.9999999999999999,82.0,0.9915701051993783,84.0,0.8749071965446973,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
