run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject25,1,0.0,0.0,0.0,0.0,0.0,nan,0.695574427533911,14.535645533947612
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject26,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.092896174863377,nan,0.6751516404905893,8.952351466745018
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject27,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.48543689320389144,nan,0.5142963200513829,-3.9987807944367972
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject30,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.0810810810810847,nan,0.7323097112332734,2.24836419602941
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject31,1,0.0,0.0,0.0,0.0,0.0,nan,0.8641008226918141,21.29329383597202
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject32,1,0.0,0.0,0.0,0.0,0.0,nan,0.6480512280529218,-3.980936894577387
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject33,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,1.8604651162790757,nan,0.7276946301376027,4.586611991890256
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject34,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.46511627906976283,nan,0.7953465871117226,11.229925183721106
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject35,1,0.0,0.0,0.0,0.0,0.0,nan,0.6730002755478713,-4.700853282791333
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject36,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.4444444444444518,nan,0.7373418998780035,3.8695392499274464
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject37,1,5.940594059405932,5.940594059405932,-5.940594059405932,0.0,9.40170940170939,nan,0.8116020872603813,-2.436170896156061
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject38,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.4926108374384317,nan,0.7024387583942443,18.57815888355319
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject39,1,0.0,0.0,0.0,0.0,0.0,nan,0.8110796787232695,13.066623918631215
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject3,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,2.873563218390806,nan,0.7878727716383154,-0.395297600866446
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject40,1,0.0,0.0,0.0,0.0,0.0,nan,0.8430599210224489,15.277673930580333
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject41,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.5376344086021594,nan,0.7015035323613561,5.514667388220018
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject42,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.55555555555555,nan,0.5705059616895943,7.244987437547076
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject43,1,0.0,0.0,0.0,0.0,0.0,nan,0.6459294785529327,11.861823656632327
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject44,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.3422818791946352,nan,0.6286440485293696,4.179368793612169
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject45,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.48543689320387867,nan,0.8254093348343116,5.061814731784739
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject46,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.5813953488372189,nan,0.794856580831811,3.3681306361892736
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject47,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,1.9801980198019868,nan,0.8676243905840502,2.8156000609155334
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject48,1,0.0,0.0,0.0,0.0,0.0,nan,0.8164214487974027,14.197917532490303
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject49,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.6172839506172778,nan,0.730459517349948,13.092604377533734
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject4,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.478468899521539,nan,0.599685361971744,0.737543558526528
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject5,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.5405405405405495,nan,0.781693935234134,17.5524578943555
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject8,1,0.0,0.0,0.0,0.0,0.0,nan,0.752893689891346,11.072562800698805
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject9,1,2.700270027002688,2.700270027002688,2.700270027002688,0.0,2.5380710659898353,nan,0.7997896731680499,0.8749490603113934
