run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,501,6,7.781982421875,18.39343422084941,7.745361328125,16.683159183245238,17.21182332239943,-0.5059975402484953,0.7737753167570939,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,502,6,17.87109375,26.68939182178144,17.3583984375,20.273372672093107,36.13709810074861,-0.012349380182653826,0.33919525517005056,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,503,7,2.4012974330357144,4.120134617812496,1.5223911830357142,3.8285551262469815,4.700587598697797,0.7270289766155239,0.4051897345744871,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,504,7,6.168038504464286,7.872683456841781,3.782435825892857,6.904514757362206,11.674379989663205,-0.08710464209274821,0.16917800009148287,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,505,6,0.860595703125,1.037418125552878,-0.164794921875,1.0242455764853757,1.7549085360560468,0.7314007683616301,0.630606608982625,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,506,6,1.409912109375,1.5825652175047777,1.263427734375,0.9530283456791825,2.7880401367508836,0.616131908716522,0.5781940791334234,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,601,6,0.439453125,0.6374595404856889,-0.03662109375,0.6364067577020056,0.6563213940644981,0.9979438277059013,-0.008190001531309554,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,603,7,0.5650111607142857,0.7095695521701718,0.0,0.7095695521701718,0.8131532652373539,0.9755826456035472,0.693792169324814,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,604,7,4.629952566964286,9.004864519049766,-4.567173549107143,7.760702982254729,6.43769296816338,0.15934535583663587,0.35995783331066283,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,605,6,0.5126953125,0.674265843732494,0.0732421875,0.6702760699849778,0.7824019260484724,0.9699583796830815,0.6053079837125132,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,606,6,0.69580078125,0.7742568790966543,-0.32958984375,0.7006027759903195,1.0244497026083654,0.8501906854554004,0.6665671039135049,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,701,6,0.933837890625,1.1230800457906973,-0.347900390625,1.0678361800651854,0.7476971310743199,0.8630422669995484,-0.1463104997243205,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,702,6,24.371337890625,39.62266112293191,-24.041748046875,31.495231786943275,17.96607086686983,0.0277333448794087,0.2416647635852859,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,703,7,18.551199776785715,34.20457766701279,-18.394252232142858,28.837555690436343,14.43436472699653,-0.17454462229882847,0.3895350242093983,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,704,7,38.169642857142854,50.02001719329978,-37.76157924107143,32.80343355867323,30.782934906957717,0.46048315544844803,0.1560038733248977,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,705,6,1.7578125,3.381457826217423,-1.50146484375,3.0298284363095296,1.387182725408997,0.9508994419961014,0.46225684347200807,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,706,6,0.54931640625,0.6342959500374307,-0.32958984375,0.5419426972759549,0.41608728154625313,0.9884848513124475,0.5257491502286725,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,801,6,0.640869140625,0.785861709004209,0.567626953125,0.5434871367061461,1.3866594030751556,0.8729674091926083,0.6081113903500915,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,802,6,0.421142578125,0.4551929770992207,0.091552734375,0.4458909544147676,0.7029008752685458,0.8073728249401658,0.6072258699050058,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,803,7,0.9730747767857143,1.1597138589369453,0.5964006696428571,0.9946066940554809,1.979161396305754,0.8490834716678006,0.7856819480848568,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,804,7,1.0829380580357142,1.7276353418765256,-0.76904296875,1.547028372951513,2.129855793919852,0.6018716910958156,0.6075871662588845,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,805,6,0.274658203125,0.46394748996532936,0.091552734375,0.4548245488906575,0.547542735042735,0.9315482741106065,0.6315303340196633,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,806,6,0.5859375,0.6499599371081121,0.146484375,0.6332379076827606,1.0760806154876488,0.9482641503413728,0.5501074062194838,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,901,6,0.531005859375,0.6421757049591131,0.531005859375,0.36114043438689003,1.1595618939091772,0.9373545169339195,0.7438520652395302,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,902,6,2.08740234375,3.790415885924933,1.50146484375,3.480352842924821,4.2362482328822955,0.37110102629608177,0.6134434204680456,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,903,7,15.004185267857142,24.712366511366636,15.004185267857142,19.63607606014842,32.00419968883555,-0.5788300468517701,0.6087558553914587,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,904,8,4.72412109375,8.638251563275892,4.449462890625,7.404165723117589,10.084181716343029,0.11530166234897496,0.4444385942044553,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,905,6,0.47607421875,0.5230538399811657,0.40283203125,0.33363404220499143,1.0051942732273063,0.38011255102253005,0.7642773807872607,nan
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,prism,906,6,0.69580078125,0.7585076358840813,0.03662109375,0.7576230785733838,1.4406030440915607,0.6152830852366935,0.6280974207369711,nan
