run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,17,80.0,76.0,large_error,80.0,0.9999999999999999,79.0,0.9626084079062154,81.0,0.9303974781003581,76.0,0.9999999999999998,75.0,0.9515952236719802,77.0,0.9255533089777781,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,18,82.0,81.0,correct,82.0,0.9999999999999999,81.0,0.982067793627483,83.0,0.9067010812801508,81.0,0.9999999999999998,53.0,0.9993791540471142,80.0,0.9881779611124997,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,19,82.0,53.0,large_error,82.0,0.9999999999999999,83.0,0.9924716658780093,81.0,0.8936719024475132,53.0,0.9999999999999999,52.0,0.9671665066873285,54.0,0.9170823263285937,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,20,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9614984127306888,85.0,0.9266216702413338,82.0,0.9999999999999998,81.0,0.969860732543987,83.0,0.9629309451887158,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,21,84.0,52.0,large_error,84.0,0.9999999999999999,85.0,0.9644552727175297,83.0,0.9178757966154657,52.0,0.9999999999999998,51.0,0.9996611204305313,50.0,0.8866194995018055,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,22,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9866093909045038,82.0,0.9044674049125888,83.0,0.9999999999999999,84.0,0.9998467923606199,82.0,0.8823982452927072,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,23,83.0,83.0,correct,83.0,0.9999999999999999,82.0,0.990652553813017,84.0,0.9000227748760804,83.0,0.9999999999999999,82.0,0.9608752673081912,84.0,0.9482509983282784,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,24,82.0,73.0,large_error,82.0,0.9999999999999999,83.0,0.959189567983862,81.0,0.9263828400692823,73.0,0.9999999999999998,72.0,0.923874904274338,74.0,0.9009796881476843,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,25,82.0,103.0,super_harmonic_1p5x,82.0,0.9999999999999999,81.0,0.9465399714851228,83.0,0.9389072112735076,103.0,0.9999999999999997,114.0,0.9575706291633375,104.0,0.9549002430883579,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,26,82.0,104.0,super_harmonic_1p5x,82.0,0.9999999999999999,83.0,0.9686327926839524,81.0,0.9219965931345339,104.0,0.9999999999999998,103.0,0.9773597916652939,105.0,0.857179721250855,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,27,83.0,82.0,correct,83.0,0.9999999999999999,82.0,0.9597240866654173,84.0,0.9298604136978985,82.0,0.9999999999999997,83.0,0.9882960876491068,81.0,0.9040769106834624,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,28,84.0,119.0,super_harmonic_1p5x,84.0,0.9999999999999999,85.0,0.9968903674795477,83.0,0.8997002507229557,119.0,0.9999999999999997,84.0,0.9936992598475006,118.0,0.972721072051586,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,29,85.0,76.0,large_error,85.0,0.9999999999999999,86.0,0.9979473494963482,84.0,0.887863234806258,76.0,0.9999999999999997,77.0,0.9905019359389537,42.0,0.9703927695599573,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,30,86.0,127.0,super_harmonic_1p5x,86.0,0.9999999999999999,87.0,0.9582049297016225,85.0,0.9259007811216563,127.0,0.9999999999999996,128.0,0.9738545187666918,126.0,0.8709832480851747,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,31,86.0,76.0,large_error,86.0,0.9999999999999999,87.0,0.9823573526420204,85.0,0.9031277795038607,76.0,0.9999999999999997,75.0,0.930376779726934,77.0,0.9113481669439404,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,32,86.0,133.0,super_harmonic_1p5x,86.0,0.9999999999999999,85.0,0.9921209859508511,87.0,0.9024671168564111,133.0,0.9999999999999993,134.0,0.979432629202,84.0,0.9789479742535204,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,33,85.0,135.0,super_harmonic_1p5x,85.0,0.9999999999999999,84.0,0.9834372756385473,86.0,0.9170373957047012,135.0,0.9999999999999997,134.0,0.9925970865441692,136.0,0.893039036691256,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,34,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9766085229249223,85.0,0.9151363141610113,82.0,0.9999999999999999,81.0,0.9538992277172392,83.0,0.9432314576708988,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,35,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.98054573422653,82.0,0.9101242199518678,83.0,0.9999999999999999,82.0,0.9923197387779991,84.0,0.9266214160968375,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,36,84.0,61.99999999999999,large_error,84.0,0.9999999999999999,83.0,0.9975156952114951,85.0,0.8891386444035801,61.99999999999999,0.9999999999999997,61.0,0.9668739651374628,81.0,0.9243249378650915,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,37,85.0,61.0,large_error,85.0,0.9999999999999998,84.0,0.9832400114194384,86.0,0.8980528681529647,61.0,0.9999999999999998,60.0,0.9940178813252677,61.99999999999999,0.8745163956198951,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,38,86.0,91.0,large_error,86.0,0.9999999999999998,87.0,0.9849022030702596,85.0,0.8963318815663993,91.0,0.9999999999999998,92.0,0.9596793864111198,90.0,0.9562657553811849,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,39,88.0,61.99999999999999,large_error,88.0,0.9999999999999998,87.0,0.9707144535061009,89.0,0.9046940636220313,61.99999999999999,0.9999999999999997,63.0,0.9772540911434108,61.0,0.9247061560365093,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,40,88.0,61.99999999999999,large_error,88.0,0.9999999999999998,89.0,0.9646376341591589,87.0,0.9223554478657457,61.99999999999999,0.9999999999999997,91.0,0.9752621919842346,61.0,0.9441439103526995,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,41,88.0,67.0,large_error,88.0,0.9999999999999999,87.0,0.9421674250196347,89.0,0.9418990364441122,67.0,0.9999999999999997,68.0,0.999084824409011,66.0,0.9556246295794381,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,42,87.0,60.0,large_error,87.0,0.9999999999999999,88.0,0.9476601548816901,86.0,0.944215654457866,60.0,0.9999999999999998,61.0,0.9445947873627843,59.0,0.9355643948605904,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,43,86.0,82.0,large_error,86.0,0.9999999999999999,85.0,0.982614389011086,87.0,0.9153728681685913,82.0,0.9999999999999994,81.0,0.9729571678710239,60.0,0.9374837902319406,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,44,85.0,40.0,sub_harmonic_half,85.0,0.9999999999999999,84.0,0.9479765554908115,86.0,0.9363269025929795,40.0,0.9999999999999994,41.0,0.8346057911557467,42.0,0.6400401320744178,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,45,85.0,114.0,super_harmonic_1p5x,85.0,0.9999999999999999,84.0,0.9628363784362186,86.0,0.9274695291539533,114.0,0.9999999999999996,113.0,0.922932051709445,115.0,0.9146582182787019,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,46,85.0,104.0,large_error,85.0,0.9999999999999999,86.0,0.9759717639452351,84.0,0.9112831782907683,104.0,0.9999999999999998,105.0,0.9671115353325356,103.0,0.9030548517269711,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,47,86.0,68.0,large_error,86.0,0.9999999999999999,87.0,0.9755011099296086,85.0,0.9194238215350974,68.0,0.9999999999999998,69.0,0.9706810865114642,44.0,0.9175010807730315,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,48,87.0,52.0,large_error,87.0,0.9999999999999999,88.0,0.997439944334692,86.0,0.8866941895505713,52.0,0.9999999999999999,51.0,0.9875747087478661,112.0,0.9757227428830442,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,49,88.0,44.0,sub_harmonic_half,88.0,0.9999999999999999,89.0,0.9838113890816297,87.0,0.9046313453146408,44.0,0.9999999999999998,112.0,0.9819626485979733,54.0,0.9707955227550997,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,50,89.0,112.0,super_harmonic_1p5x,89.0,0.9999999999999999,88.0,0.9994429278251583,90.0,0.8887988534978584,112.0,0.9999999999999999,113.0,0.9687596936163602,110.99999999999999,0.9383335016192607,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,0,89.0,89.0,correct,89.0,0.9999999999999999,88.0,0.9761240721872952,90.0,0.8948019392468213,89.0,0.9999999999999996,88.0,0.9918687282083383,90.0,0.8636495444204088,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,1,89.0,67.0,large_error,89.0,0.9999999999999999,90.0,0.9625095059381262,88.0,0.9226057555489952,67.0,0.9999999999999996,66.0,0.9748646266350501,68.0,0.9390978102404103,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,2,88.0,66.0,large_error,88.0,0.9999999999999998,89.0,0.9995540916465273,90.0,0.9147680705148405,66.0,0.9999999999999999,65.0,0.9453716743780468,67.0,0.9344134389814798,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,3,86.0,82.0,large_error,86.0,0.9999999999999999,87.0,0.9669417859384711,85.0,0.9246115306706366,82.0,0.9999999999999997,83.0,0.9850752178025309,81.0,0.9333908679381545,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,4,84.0,82.0,correct,84.0,0.9999999999999998,85.0,0.9524756125327691,83.0,0.9516429584014369,82.0,0.9999999999999998,81.0,0.9630527140159418,83.0,0.9347031567831631,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,5,83.0,75.0,large_error,83.0,0.9999999999999999,84.0,0.9713450933339621,82.0,0.9127112321844787,75.0,0.9999999999999998,74.0,0.9496923317019244,76.0,0.9434097194577654,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,6,83.0,61.0,large_error,83.0,0.9999999999999999,84.0,0.949873545564581,82.0,0.9383954527205607,61.0,0.9999999999999998,61.99999999999999,0.9446417703360831,60.0,0.9261924442546895,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,7,84.0,78.0,large_error,84.0,0.9999999999999999,83.0,0.985557624389814,85.0,0.9000399549824437,78.0,0.9999999999999998,77.0,0.9973029400656235,79.0,0.9556638920317576,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,8,85.0,45.0,sub_harmonic_half,85.0,0.9999999999999999,86.0,0.9633499237902896,84.0,0.9301539402806482,45.0,0.9999999999999997,46.0,0.9922143256513813,44.0,0.9295091294628116,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,9,86.0,75.0,large_error,86.0,0.9999999999999999,87.0,0.9934299299597675,85.0,0.8903609298112583,75.0,0.9999999999999997,76.0,0.9616006160110083,74.0,0.8964716219316273,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,10,87.0,61.0,large_error,87.0,0.9999999999999999,86.0,0.9650163582015974,88.0,0.9220055972859466,61.0,0.9999999999999998,60.0,0.9696757409044868,61.99999999999999,0.8825279770569318,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,11,87.0,90.0,correct,87.0,0.9999999999999999,86.0,0.9589000117192514,88.0,0.92980173719935,90.0,0.9999999999999998,89.0,0.9598616033891914,91.0,0.905722535328015,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,12,86.0,83.0,correct,86.0,0.9999999999999999,87.0,0.9655944630154728,85.0,0.9131728781306312,83.0,0.9999999999999999,82.0,0.9578192750306246,84.0,0.9513171424750552,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,13,85.0,59.0,large_error,85.0,0.9999999999999999,86.0,0.9680363456754026,84.0,0.9273535515001287,59.0,0.9999999999999998,60.0,0.9754549169569797,58.0,0.9400141200238702,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,14,83.0,102.0,large_error,83.0,0.9999999999999998,84.0,0.9987312251610754,82.0,0.9007847185052242,102.0,0.9999999999999997,101.0,0.9954497690452588,103.0,0.9517029993737903,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,15,82.0,94.0,large_error,82.0,0.9999999999999999,81.0,0.9675686399319539,83.0,0.9222288825416423,94.0,0.9999999999999998,95.0,0.9955483482115607,93.0,0.897892053945047,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED103/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,16,81.0,58.0,large_error,81.0,0.9999999999999999,82.0,0.9624398259683817,80.0,0.9300176760724631,58.0,0.9999999999999999,59.0,0.9900525116797413,57.0,0.882943694567031,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
