run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,8.3935546875,11.880889737016574,-5.44921875,10.55753550587419,11.415949972612763,-0.19126573558208118,0.23048891209022804,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,4.89990234375,5.95272471366242,1.07666015625,5.85454818278841,6.822074815209741,0.37955900236294493,0.22591923318817325,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,6.65771484375,10.204991974535435,2.13134765625,9.979940799850983,11.354380623487057,0.07086255831882221,0.24043262700801563,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,1.64794921875,2.1115482579036486,1.64794921875,1.3201891598847482,2.985667808212628,0.7797581269769736,0.5106777199906407,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,2.373046875,2.731157862595324,-0.2197265625,2.7223048154363965,4.348807751512277,-0.7248044950125803,0.4691393226654692,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,0.81298828125,0.9099439119513569,-0.32958984375,0.8481559159695754,1.468402867885159,0.9505727852084865,0.3781328775982792,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,11.00830078125,15.033135174962855,-2.96630859375,14.737576683951481,15.535393349336346,-0.34294945475484434,0.24071583468209715,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,5.537109375,7.9797354878061455,-4.833984375,6.3489190826162405,7.510900511473958,-0.7619785558065829,0.311654308210055,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,5,7.31689453125,11.151961872891498,-7.31689453125,8.416014973429498,9.661736861790313,-0.27135220325134257,0.2665838795272017,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session3_natural,5,12.9638671875,15.96068098895613,-12.9638671875,9.310289210120512,17.277197384234405,0.4942260127135854,0.19115691028849455,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,5,10.0634765625,11.239609688535566,-6.4599609375,9.197702465104896,16.06982257078888,-0.06863504319914977,0.046564374137750886,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session1_lamp,5,8.54736328125,9.875847393810536,-4.02099609375,9.02019690250061,13.406698883241088,0.35825199722689866,-0.010025645212283288,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session2_natural,5,7.998046875,10.753589474425395,0.7470703125,10.727607959496554,12.613439665868496,0.053441260708821256,-0.03890855235983767,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session3_natural,5,4.482421875,6.019465223936744,-3.779296875,4.685176273396666,6.995000531356334,0.46457354027651987,0.0760176423663258,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session0_lamp,5,2.79052734375,3.7851049461076647,0.28564453125,3.7743114146577352,4.626716724353942,-0.01707784207559052,0.14737808872651828,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,5,3.779296875,4.3906843514011475,-1.318359375,4.188082811023264,6.238260366963557,0.1573602407465841,0.22142346244163344,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session2_natural,5,6.21826171875,9.565426883434217,-5.60302734375,7.7526431652382835,9.968453752225944,-0.6482833381143857,0.2142718289115783,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session3_natural,5,10.1513671875,12.98675069180264,-9.8876953125,8.419570947394048,15.158645399933778,-0.7277892933880422,0.23690497716212042,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session0_lamp,5,7.49267578125,13.486003056944616,-5.16357421875,12.458321706368794,9.520634360222733,-0.8227009127587359,0.2263269314874369,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session1_lamp,5,7.14111328125,9.387622918290605,-5.91064453125,7.293267119831789,9.30524124484447,-0.5211280911110376,0.4048063175380263,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session2_natural,5,9.07470703125,13.078345758359207,2.26318359375,12.881037527939009,12.859419726953153,0.3881530251920959,0.15973120718888634,nan,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session3_natural,5,4.32861328125,6.74582018184342,-1.51611328125,6.57324048275912,5.948951093674789,-0.1936956952742363,0.3616097860125854,nan,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session0_lamp,5,0.5712890625,0.7287505642870752,-0.3076171875,0.6606429072527157,0.7837064279463158,0.8707150624210999,0.25254766910165743,nan,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session1_lamp,5,0.9228515625,1.298061517477318,-0.791015625,1.029202596266341,1.292132535727593,0.9477847550739424,0.2514608540916428,nan,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session2_natural,5,2.4609375,4.443694720346928,-2.109375,3.9111328125,3.33625124076737,-0.13027426043296844,0.3287257109207767,nan,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session3_natural,5,1.8017578125,2.2887451160155874,-1.8017578125,1.411390446042632,2.594929915436052,0.7429457296974442,0.37374554616493916,nan,9_3,9,3,natural,102.590057373,65.2493133545,10.4016228805,0.00315765477129,442.87027489,0.188791051507
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session0_lamp,5,6.74560546875,12.286919981188543,-5.33935546875,11.066150450922837,7.65073857041938,-0.09917456772856231,0.09101896973529619,nan,10_0,10,0,lamp,113.185173035,60.061920166,3.37230172918,0,512.401539134,0.263680785894
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session1_lamp,5,13.95263671875,18.036392437246004,-13.64501953125,11.79512162472905,16.2557913853173,0.4244770896441744,0.2604410047789784,nan,10_1,10,1,lamp,118.55796814,60.5635986328,2.81966516948,0,536.058851824,0.234553724527
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session2_natural,5,5.9765625,10.58616947609643,-5.009765625,9.325729599296995,7.170535499641633,0.2836882667631822,0.21503460643711492,nan,10_2,10,2,natural,110.702285767,67.4710769653,7.20611771727,0,654.046432598,0.191064342856
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session3_natural,5,13.16162109375,16.994752361483243,-7.27294921875,15.359876870913517,16.310486823649082,-0.029382761630153707,0.19884048581976702,nan,10_3,10,3,natural,108.201499939,67.31665802,8.01654032853,0,638.791926248,0.207592114806
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session0_lamp,5,1.58203125,1.8939868892147416,0.615234375,1.7912769189423765,2.464858273838297,0.8827686796311423,0.45370727215724227,nan,11_0,11,0,lamp,107.472618103,43.2166023254,2.35593715009,0,363.437528556,0.121800735593
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session1_lamp,5,1.12060546875,1.2612764037802293,-0.41748046875,1.190179912847242,1.6940236785157867,0.3541537582639485,0.42210883283877665,nan,11_1,11,1,lamp,113.896270752,54.4633026123,2.87760545027,0,441.514521296,0.221539661288
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session2_natural,5,2.08740234375,3.9037811106560727,1.73583984375,3.4966222267733094,2.9514732593002533,0.8276118438445152,0.5110750701207583,nan,11_2,11,2,natural,95.4377822876,54.6704978943,10.3017999606,0,611.605302561,0.211130872369
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session3_natural,5,0.5712890625,0.8622692960602405,-0.2197265625,0.8338036799272094,0.8013338591480587,0.979100937686778,0.46761312660529597,nan,11_3,11,3,natural,111.595146179,61.4682807922,4.49509014912,0,588.71924067,0.234276145697
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session0_lamp,7,0.98876953125,1.091547324529232,-0.6748744419642857,0.8579161085271207,1.7981276372338841,0.8191846256659511,0.4061512843303384,nan,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session1_lamp,5,0.615234375,0.6555073486893881,0.3515625,0.5532573476959353,1.0889135221404111,0.9745833719356211,0.37822359926486626,nan,12_1,12,1,lamp,100.981971741,60.5844612122,4.55094879749,0,444.39265438,0.228205561638
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session2_natural,6,0.531005859375,0.5967103541308713,-0.274658203125,0.5297415579158727,0.9877819479098583,0.8211833566647329,0.4674825978564244,nan,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session3_natural,5,0.94482421875,1.1193122133061548,-0.06591796875,1.117369523591993,1.6878067559468526,0.8488820743811487,0.41995491810783286,nan,12_3,12,3,natural,95.2584533691,66.2590179443,13.2389599451,0,498.146925022,0.206279546022
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session0_lamp,5,3.14208984375,3.5283050747945426,3.14208984375,1.6050570440404988,4.804948573816196,0.598756151887879,0.115327262184343,nan,13_0,13,0,lamp,106.943191528,67.5407791138,4.82373206444,0,473.3595202,0.233900874853
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session1_lamp,5,1.73583984375,2.858557287141582,-0.81298828125,2.7405108681449177,2.6746777860516433,0.6463394542968269,0.22980878723011836,nan,13_1,13,1,lamp,106.510726929,67.8572616577,4.70386219335,0,436.07456503,0.224906593561
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session2_natural,5,4.2626953125,8.10460465202988,3.1201171875,7.479938856833753,6.611976537466046,-0.7712703520029007,0.2648724302081116,nan,13_2,13,2,natural,109.732002258,75.1510238647,9.10336411651,0.347370503416,620.403280246,0.217493340373
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session3_natural,5,11.40380859375,14.902985485253366,4.10888671875,14.32536304273481,16.716476316367384,-0.1690405550622781,0.024221179409982564,nan,13_3,13,3,natural,103.502372742,74.2231674194,12.5564624898,0.0299807868485,456.900207478,0.214032277465
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s14_session0_lamp,5,6.2841796875,7.241982170083031,-1.1865234375,7.1441212114621715,7.620084682599279,-0.17025052227286752,0.20232054554772025,nan,14_0,14,0,lamp,112.407341003,50.0651741028,0.950544308393,0,246.484853912,0.223727688193
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s14_session1_lamp,5,10.1513671875,13.574407562479559,-10.1513671875,9.011896853429393,12.134983571016871,0.39863506325425674,0.2124123153782492,nan,14_1,14,1,lamp,118.957550049,52.0256195068,0.593640966323,0.00023702973301,284.160097573,0.165259033442
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s14_session2_natural,5,15.029296875,19.34966553687311,-14.3701171875,12.95798164863541,18.234164888893993,-0.47054563410885814,0.16021617555543186,nan,14_2,14,2,natural,93.6923141479,55.8834571838,16.6976487138,0,342.57870808,0.16868750751
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s14_session3_natural,5,10.283203125,17.049846820199136,-8.1298828125,14.986736871222892,12.17805927551357,-0.32589115564367366,0.19423530991057777,nan,14_3,14,3,natural,103.678741455,62.1724357605,14.8314639588,0,373.35948733,0.181985244155
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session0_lamp,6,16.497802734375,18.149456181142487,-11.773681640625,13.812428472083432,19.65595934329585,-0.8492336489012091,-0.02228610435064264,nan,15_0,15,0,lamp,124.068389893,47.3510780334,0.488638070913,0.00484525240385,500.038647663,0.269061923027
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session1_lamp,5,10.1953125,16.002370420341613,-5.09765625,15.168709893285591,12.108557085263106,-0.5708011411337383,0.08047264071676752,nan,15_1,15,1,lamp,124.935073853,46.6512298584,0.445277394812,0.00143612132353,459.134335934,0.283848494291
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session2_natural,5,11.00830078125,14.815583861719743,-9.60205078125,11.282825264885865,13.517908614280463,0.4901372349591185,0.23734123242854088,nan,15_2,15,2,natural,114.383407593,56.1793365479,1.0411563836,0,353.316221508,0.219758599997
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session3_natural,5,12.85400390625,17.41137183697853,-8.45947265625,15.2181862133333,15.24451942654186,-0.23346940227934657,0.320627749475773,nan,15_3,15,3,natural,107.108505249,54.2120552063,1.17218600717,0,311.186778791,0.208337426186
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session0_lamp,5,12.744140625,20.331060292918256,5.9765625,19.432774205395148,21.1569930932502,0.6931032075159719,0.2572794480744501,nan,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session1_lamp,5,5.16357421875,6.695533828905135,0.98876953125,6.622122625569895,9.104626221055266,0.8605243027839368,0.35372286774374745,nan,16_1,16,1,lamp,104.135902405,50.5137176514,2.31791834677,0,280.467601134,0.193863600492
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session2_natural,5,4.19677734375,5.673670019681553,1.77978515625,5.387290254833633,7.464041474310572,-0.766744879142265,0.27877643583811096,nan,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session3_natural,5,12.06298828125,15.00307707219731,7.14111328125,13.19457550429901,20.9526355656387,-0.6267388005740714,0.16646132765674562,nan,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session0_lamp,5,0.85693359375,0.9789551986792441,-0.24169921875,0.9486489175014947,1.4940476363735242,0.8927243919031539,0.37214485490326543,nan,17_0,17,0,lamp,90.4333877563,57.4937019348,11.3779869452,0,377.910269676,0.163861334324
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session1_lamp,5,0.87890625,1.137496210448272,-0.17578125,1.123832096415037,1.4983271301643672,0.6951273815084519,0.36508943595910603,nan,17_1,17,1,lamp,90.6106796265,57.5569725037,10.9944327933,0,352.932880459,0.166437909007
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session2_natural,5,1.4501953125,2.0705658379786662,-1.40625,1.5197709784386255,2.2925762324221517,0.9661131431004051,0.3740959133602205,nan,17_2,17,2,natural,88.0217590332,61.2165641785,12.2003674116,0,348.854331282,0.228699937463
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session3_natural,5,0.72509765625,0.928328474455559,0.41748046875,0.8291584979346625,1.192988415794968,0.8550934185510273,0.4686504938260113,nan,17_3,17,3,natural,88.3384857178,60.3077659607,12.2364265688,0,346.19798269,0.210115686059
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s18_session0_lamp,5,8.15185546875,12.585844668253795,-3.05419921875,12.209641810700237,10.725525605006291,0.27139166324208397,0.36392894289491534,nan,18_0,18,0,lamp,122.711029053,50.4989471436,1.90003815188,0,547.522774456,0.2884144485
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s18_session1_lamp,5,16.875,21.518400125487286,13.0517578125,17.108277586139888,21.942605073095084,0.5218537999355279,0.1935348696977422,nan,18_1,18,1,lamp,112.426879883,47.2711448669,1.91544071321,0,437.449356726,0.236075371504
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s18_session2_natural,5,3.09814453125,4.933583094207057,3.05419921875,3.8745463321055498,4.038160028210614,0.9200090151983129,0.3190762194092886,nan,18_2,18,2,natural,115.032852173,57.8896903992,4.42329928619,0,500.868561506,0.233198463917
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s18_session3_natural,5,4.68017578125,7.492804652025903,-3.44970703125,6.65143916396785,5.953496670288264,0.16012758018453813,0.38729705515478646,nan,18_3,18,3,natural,112.597251892,57.0235748291,4.36585846438,0,485.707951667,0.216927990317
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s19_session0_lamp,5,2.900390625,4.118920788386022,-2.5048828125,3.269720256633681,4.174351028129455,0.20643694344232114,0.2141666375073174,nan,19_0,19,0,lamp,106.899406433,55.3109741211,7.33169203151,0,411.266783888,0.187763243914
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s19_session1_lamp,5,4.39453125,5.922435925170507,-1.5380859375,5.719225379071451,6.380248639879802,-0.7047408262514531,0.06357641805001132,nan,19_1,19,1,lamp,100.084617615,53.9774742126,8.81093846689,0,415.477674801,0.1887306422
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s19_session2_natural,5,3.22998046875,4.197582547101466,1.82373046875,3.780701841865309,4.525166101578355,0.8009890416131723,0.13111803365476354,nan,19_2,19,2,natural,96.966796875,58.7346115112,8.80314288753,0,399.950460914,0.219444304705
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s19_session3_natural,5,3.22998046875,5.667710280621089,-2.61474609375,5.028522913369004,4.46741058765682,-0.07779266104759046,0.1323797158715966,nan,19_3,19,3,natural,99.6521072388,58.5308761597,8.36916882606,0,460.035854498,0.194122970104
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s20_session0_lamp,5,7.294921875,10.430649273707157,-6.85546875,7.861360727562442,9.994862001360822,0.030126429650033613,-0.037657881552932905,nan,20_0,20,0,lamp,115.153915405,53.8583908081,0.327797061933,0,389.380604752,0.298877567053
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s20_session1_lamp,5,8.3935546875,11.074959866384289,-8.3935546875,7.225162679827319,11.37422277644103,0.8185665461941668,-0.15920137373410392,nan,20_1,20,1,lamp,118.258743286,43.1958847046,0.226454530219,0,408.619277395,0.235144227743
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s20_session2_natural,5,1.51611328125,2.02637454111994,1.51611328125,1.3444680358105976,1.9597741166884681,0.20483922051616665,0.11749731952807092,nan,20_2,20,2,natural,104.696685791,56.4764289856,0.981437255054,0,416.380321704,0.252615332603
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s20_session3_natural,5,3.93310546875,6.206448930393029,-2.92236328125,5.475381372834089,5.26539470883509,0.6478106608227515,-0.05815544020514377,nan,20_3,20,3,natural,92.202041626,51.7602005005,1.66732737727,0,373.718448043,0.261912226677
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s21_session0_lamp,5,20.01708984375,22.171433635939852,-14.61181640625,16.6753497949197,24.396767137331427,-0.7281464733914992,0.10637481828201303,nan,21_0,21,0,lamp,80.2618408203,57.2874183655,10.0288643742,0,305.966297223,0.309426814318
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s21_session1_lamp,5,17.55615234375,20.917403269585478,-17.55615234375,11.371863278526813,20.749119240451435,0.44087372159900307,0.14173952824319572,nan,21_1,21,1,lamp,86.8260650635,60.4425773621,7.95063751423,0,294.636127525,0.338688731194
UBFC_A4_L4_C050_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s21_session2_natural,5,26.56494140625,28.50747867387728,-26.56494140625,10.343124693441158,29.034250804050327,-0.2303095896411603,0.1153633856743772,nan,21_2,21,2,natural,74.4297027588,63.0645675659,21.5111536695,0,284.070781561,0.319762647152
