run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s07_low,5,1.40625,1.6661591551871082,0.087890625,1.6638394058474897,2.1571472923357744,0.9247385450082739,0.24546733671534732,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s07_medium,5,2.373046875,4.094821294720865,2.373046875,3.3370960376878873,3.6466494512225984,0.047332732620489266,-0.043123354624535135,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s08_high,5,3.1201171875,4.537765816713145,-3.0322265625,3.375932564640437,3.8099817269044713,0.9499455977324349,-0.4620470458455464,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s08_low,5,1.6259765625,1.9652941208494246,1.6259765625,1.1038936541379318,1.8447673471699066,0.9790336410323498,-0.08703320538667676,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s08_medium,5,1.3623046875,1.567622371441726,1.3623046875,0.7756067546509039,1.5937970849481156,0.983692595784471,-0.052641671635625095,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s09_high,5,1.86767578125,1.9009840098656197,1.34033203125,1.3480542465976728,2.6182785196067995,0.7099676673113408,0.003413240384541427,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s09_low,5,4.1748046875,4.7401900130224845,-1.4501953125,4.512907589920398,6.310198739710819,0.5836305019604406,0.17790505392530193,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s09_medium,5,2.26318359375,2.498997248772873,2.26318359375,1.0597109371688227,3.2913638936686302,0.7986147862018367,-0.13631529778404075,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s10_high,5,5.33935546875,9.086032109247697,-2.92236328125,8.60324196699604,6.244801703458547,-0.5051138305797105,-0.3345899594235736,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s10_low,5,17.05078125,19.060313615330312,-10.9423828125,15.606402964791428,21.470999637886475,0.008551187801863284,-0.008554269267598719,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s10_medium,5,0.791015625,0.8816485538557125,0.791015625,0.38935646074224645,0.9769094883433812,0.9927124623578526,0.431298101540839,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s11_high,5,2.1533203125,2.9561185650308444,-0.439453125,2.9232717837121736,3.4274314240334776,0.17788818001760628,-0.10120516218708024,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s11_low,5,4.10888671875,6.948885107152558,3.44970703125,6.03212447077735,6.503960610706788,0.18490334976278616,-0.2432089186939848,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s11_medium,5,1.12060546875,1.418045167991826,-0.19775390625,1.4041885525198645,1.7499519218914792,0.8056790657442755,-0.041306970046519925,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s12_high,5,3.62548828125,7.38310677078155,-3.31787109375,6.595604369124831,4.385558694909561,0.7226176389597242,0.13501444598240003,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s12_low,5,12.01904296875,13.625438849354877,-2.74658203125,13.345743553025578,15.343569326389376,0.053105910177364324,0.1254309129890132,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s12_medium,5,4.32861328125,7.551852036365215,-2.30712890625,7.190801442753035,5.083508208546823,-0.25626912813216546,0.3961754489859688,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s13_high,5,0.8349609375,0.9373855520962592,0.791015625,0.5029770912125799,1.332974574778813,0.9246160911926584,0.09037931998388096,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s13_low,5,12.01904296875,12.52200454823878,-12.01904296875,3.513289629599851,18.770463068494543,0.9380282435124621,-0.08840786626712135,nan,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s13_medium,5,1.669921875,2.1472580880276926,1.669921875,1.349843779108096,2.5443499899675053,0.9879964713898849,-0.054676560870521196,nan,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s14_high,5,4.0869140625,5.414822215493019,-0.1318359375,5.413217057441926,5.774513461738658,-0.22150539452286114,-0.14286307035220355,nan,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s14_low,5,11.62353515625,12.566457751272035,-3.88916015625,11.949489264966202,16.69115835194357,0.10988390303340972,0.06009485830013496,nan,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s14_medium,5,1.07666015625,1.1595651681409067,1.07666015625,0.4305743688486055,1.5286261296877348,0.9839145544258298,-0.01835747535677661,nan,14_1,14,1,medium,77.8273696899,67.790725708,21.160807562,0.49531752881,1146.86302142,0.521355986595
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s15_high,5,5.60302734375,10.735503458069152,5.60302734375,9.157353279381796,9.321554545387212,0.061892338109599425,0.029184989014052143,nan,15_2,15,2,high,104.148178101,60.1854896545,9.10820945157,3.4232611672,522.149126899,0.596570074558
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s15_low,5,3.84521484375,6.23400309894694,-1.56005859375,6.035645104025487,5.759573458203827,-0.4966412110330339,-0.28688581749177955,nan,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s15_medium,5,5.47119140625,8.215981354354271,2.52685546875,7.817758697679615,9.087713491438885,0.05632300937305242,0.02216857801888259,nan,15_1,15,1,medium,87.4394760132,52.0329208374,9.92097062526,2.41443722747,513.464992156,0.61393147707
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s16_high,5,0.87890625,1.0164580230076503,0.87890625,0.5105983903691419,1.320972457456523,0.8637866232927175,-0.007821211744501521,nan,16_2,16,2,high,112.139900208,82.5901489258,10.5030653212,9.24280802409,711.517249155,0.48343193531
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s16_low,5,2.5048828125,2.8992251742267903,0.6591796875,2.8232939539583484,3.7274336062746327,0.973441399675927,0.07637091234821063,nan,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s16_medium,5,5.91064453125,10.52614081309475,-4.24072265625,9.634101502987548,7.826199467969003,-0.7122361731999801,0.24801079721926417,nan,16_1,16,1,medium,90.4059524536,68.4279251099,14.3408284235,3.67279559671,607.078114711,0.668947100639
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s17_high,4,2.8564453125,3.513049135690316,0.054931640625,3.5126196413265016,3.661940433907011,0.22248153506673268,0.2164337035756491,nan,17_2,17,2,high,125.764648438,23.4291496277,0,0.000510092083934,91.041677065,0.430967032909
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s17_low,5,7.470703125,13.353157604417872,-4.658203125,12.514310274827897,9.522322513502525,-0.6430075135300313,0.018757491028762074,nan,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s17_medium,5,2.30712890625,2.4482509033145368,2.30712890625,0.8192000338904553,3.0651662936736406,0.9962514557242034,-0.019501583174401805,nan,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s18_high,5,2.4169921875,2.5473123186661124,2.4169921875,0.8043312839819733,4.261027796112173,0.9635842636978585,0.05097355403468492,nan,18_2,18,2,high,100.271766663,74.0862503052,12.479438655,4.38406808036,504.167586331,0.52079051733
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s18_low,5,3.58154296875,6.090628484702447,-1.77978515625,5.824784986268677,5.809270830079031,-0.8011070888402759,-0.46607505681287076,nan,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s18_medium,5,1.16455078125,1.5591298952291126,0.81298828125,1.3303894485252483,2.000312493037529,0.45551563531958955,0.013451965768171181,nan,18_1,18,1,medium,82.6100921631,62.0959777832,14.4301411342,0.0954605958643,432.714610526,0.544011473656
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s19_high,4,1.2359619140625,1.2465973078758783,0.5767822265625,1.105136693411721,1.630990679844797,0.9490768469838029,0.27521968937935853,nan,19_2,19,2,high,122.32434082,23.7765865326,0,0.00160435267857,89.2746996743,0.429951220751
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s19_low,5,0.6591796875,0.8309034844272526,0.439453125,0.7051819278463424,0.8733152947241332,0.9708138908167439,0.6551812817828426,nan,19_0,19,0,low,77.7671432495,57.5734481812,21.1723752882,0.0171698898566,851.143637851,0.591370344162
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s19_medium,5,1.34033203125,1.48295083239817,1.34033203125,0.6345496176940569,1.7302854108703116,0.957366965738002,-0.11912027929499758,nan,19_1,19,1,medium,124.663162231,26.0679721832,0,0,233.217032763,0.408804655075
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s20_high,5,2.7685546875,4.738152536026133,2.2412109375,4.174573389974268,4.6917151481242705,-0.05727873441928798,0.1921069884526401,nan,20_2,20,2,high,110.037887573,72.3590240479,4.27085367839,8.56939697266,1688.44260036,0.81682151556
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s20_low,5,8.525390625,11.869099305422925,4.0869140625,11.143278322277098,14.36140608688881,0.35598719244403804,0.011605619537803378,nan,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s20_medium,5,2.548828125,3.3279689698514967,-0.1318359375,3.325356634990889,4.260041973561888,0.5692366261832553,-0.17793013759806456,nan,20_1,20,1,medium,95.3163452148,72.2808303833,11.9369099935,3.27909342448,1267.69293162,0.852708339691
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s21_high,5,2.2412109375,2.274992420896544,2.2412109375,0.390594481229689,3.2063999110252746,0.9699345126994865,0.04986048851037811,nan,21_2,21,2,high,111.862998962,59.4549827576,0,7.004524307,557.868501884,0.465122759342
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s21_low,5,4.10888671875,6.7314909846700175,4.10888671875,5.331980946062503,6.045786534314142,0.8281910014243731,0.026054051758396556,nan,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s21_medium,5,1.86767578125,1.8971705977809035,1.86767578125,0.33323183103742166,2.844597831430668,0.9924073495697753,-0.02033835907474641,nan,21_1,21,1,medium,105.448135376,62.2828941345,3.03227506726,6.69028174798,657.6575535,0.537679374218
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s22_high,5,14.326171875,17.58855891506926,-12.3046875,12.567898401729943,18.819721098343575,0.14066066971129002,-0.07466439569929441,nan,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s22_low,5,16.50146484375,19.421329941777472,-16.50146484375,10.241567981411098,21.26455664327164,-0.2029623418686781,-0.036127882426698746,nan,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s22_medium,5,7.40478515625,11.986179648628607,-2.70263671875,11.677510750826258,9.269789449071178,0.05804933510823579,0.022695307260214178,nan,22_1,22,1,medium,115.676925659,77.2018203735,3.65026733804,15.328685469,814.513995619,0.609723329544
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s23_high,5,4.4384765625,6.086862045792903,-0.6591796875,6.051063683692443,4.9155913273580385,0.11568868781928325,-0.014289575715928737,nan,23_2,23,2,high,123.572380066,26.6254634857,0,2.03450520833e-05,101.55018459,0.382264047861
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s23_low,5,1.7578125,1.8132434504101544,0.8349609375,1.6095626869757025,1.9014771400170531,0.8719983705552342,-0.08627764036430148,nan,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s23_medium,5,11.40380859375,16.796008242932373,-9.95361328125,13.528912578029907,12.764584896794208,0.9156966145723989,0.048334693851822826,nan,23_1,23,1,medium,113.795783997,27.0344963074,0,0,226.244821611,0.447891622782
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s24_high,5,0.46142578125,0.49863892315035135,-0.37353515625,0.33032145362635784,0.7146509893600312,0.9611343418266393,-0.5584529795731801,nan,24_2,24,2,high,114.833740234,53.1078338623,0,2.94664395566,470.009333044,0.473034232855
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s24_low,5,3.58154296875,5.495141245733556,2.17529296875,5.046253839301878,5.810668576465463,0.908498729591512,-0.21636352633075084,nan,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s24_medium,5,1.494140625,2.465445612774608,-0.8349609375,2.3197547935932112,2.3963357535200718,0.7353838975924818,-0.2936340854110616,nan,24_1,24,1,medium,104.567077637,49.7090492249,1.04293062837,0.0274556815822,650.949002566,0.608646214008
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s25_high,5,9.16259765625,10.293550420608621,4.68017578125,9.168049679087307,12.778729924659924,0.13810616932807987,-0.08866039042065034,nan,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s25_low,5,14.2822265625,16.354211292894387,1.5380859375,16.281723454889505,19.90499706262675,-0.19981456220961447,-0.21215872759140061,nan,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s25_medium,5,0.90087890625,1.0081115988534195,0.90087890625,0.4524446839300928,1.281020059440511,0.9751139148360384,-0.24786208057339162,nan,25_1,25,1,medium,98.0201187134,62.3197059631,5.13765962417,6.14986989981,702.629925721,0.490207403898
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s26_high,5,8.15185546875,10.096310022215146,-2.13134765625,9.868780736893472,11.699662264015021,0.83430013765243,0.05548967483124588,nan,26_2,26,2,high,93.7602310181,48.2480392456,5.38054304662,0.00377160766196,438.28987341,0.736106932163
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s26_low,5,2.39501953125,3.1776897706299287,-2.39501953125,2.08844289443047,3.61799478444424,0.7114101904268264,-0.06233467438638094,nan,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s26_medium,5,13.798828125,18.148137156201333,7.2509765625,16.636652942535378,20.16295021520414,0.6145074617666986,0.009223016686735178,nan,26_1,26,1,medium,84.1220932007,48.1228370667,10.0361124674,0.00848388671875,510.444924236,0.729576170444
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s27_high,5,1.12060546875,1.394008762988839,1.12060546875,0.8291584979346625,1.9261979444315749,0.7812776581972415,0.097878001880052,nan,27_2,27,2,high,99.6853866577,76.4917678833,14.0620741733,5.88405266949,1214.13799138,0.498846173286
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s27_low,5,9.8876953125,12.166384965866598,5.3173828125,10.942868141533754,16.77092774809219,-0.6020649045776395,0.005370646956503272,nan,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s27_medium,5,0.87890625,1.0188301569758464,0.87890625,0.5153044658009139,1.517595665140505,0.5056738153875384,0.10991797832325156,nan,27_1,27,1,medium,87.114654541,64.5877685547,16.0147327917,0.25115662635,1068.24006625,0.468778431416
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s28_high,5,5.33935546875,7.390296412577111,3.75732421875,6.363882131289424,7.779723343221283,0.5549311508500618,-0.06480079784311113,nan,28_2,28,2,high,110.2710495,39.1708374023,0,0.0066104521387,177.998227375,0.550761401653
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s28_low,5,1.51611328125,1.7924893804259536,1.51611328125,0.9562524234516625,2.1903803821046663,0.9173347503349599,0.06987436863744576,nan,28_0,28,0,low,63.1027984619,50.3798446655,18.6327037245,4.02872318482e-05,449.789641097,0.639003515244
UBFC_A2_L3_CONCENTRATION/Eval_On_BH,BH,prism,BH_s28_medium,5,2.98828125,4.647099919574154,-0.9228515625,4.554545274349286,4.306362785112805,0.04622205314324268,0.10086549148851401,nan,28_1,28,1,medium,103.447296143,37.0835151672,0,0.000121664763289,160.860340981,0.484342813492
