run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,23.431952662721894,28.502672977528007,16.201183431952664,23.450458892484978,45.21774991399503,0.05738332774907361,0.030250336500326346,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,17.28994082840237,22.205335464183445,6.769230769230769,21.148390904979568,29.61644449152807,-0.148310296181933,-0.08501564680024447,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,5.733727810650888,11.231032662874604,-2.3254437869822486,10.98764787696356,6.854574471094383,0.3134696574263225,-0.15436774869264164,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,18.964497041420117,24.45319160931057,10.467455621301776,22.099569061358068,33.92775720411149,0.21812415039083483,-0.030989266204975573,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,19.715976331360945,24.239192675055445,-2.757396449704142,24.08184433048309,31.305263455851705,-0.00350459845006502,0.0022124567758401554,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,4.011834319526627,10.543233057919638,1.9289940828402368,10.365266284180878,6.235203959133556,0.04310804183315018,-0.6428724486057108,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,40.071005917159766,45.921079714333565,39.27810650887574,23.790248237620194,81.13679513654739,-0.06564953391245557,0.008525377393944406,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,8.95266272189349,15.449670148333514,4.621301775147929,14.742315883039621,12.893145230071001,0.28706464388395236,0.013149074763075232,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,2.1834319526627217,3.394217149678494,-0.6331360946745562,3.33464372081814,3.022348017918247,0.59730203943937,0.13023086726208133,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,17.384615384615383,22.343207802624104,6.781065088757397,21.289342196819472,31.327054912873887,-0.03646412164422398,0.060009558230885995,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,11.822485207100591,15.447180474616868,6.284023668639053,14.111216501328608,20.70116202251402,0.09666435464485888,-0.06667915986897864,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,28.93491124260355,31.327814361406094,28.42603550295858,13.167857010434927,38.28303370214176,-0.3342937809475166,0.036951996063455596,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,20.46153846153846,27.28634051495775,4.236686390532545,26.955423705193382,27.725412377845256,0.03387355928408698,-0.0014901147748335036,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,169,18.514792899408285,23.109080159080683,7.378698224852071,21.89941547862366,30.114359800297844,-0.03554768003500584,-0.03375229784410101,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T1_test,169,22.59171597633136,29.951637546484438,18.402366863905325,23.63162045908438,28.694354864142188,-0.07151603434500832,-0.06711174715242174,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,169,49.928994082840234,57.98357245424098,19.57396449704142,54.57980018674286,77.43220023932933,-0.3455435818494561,0.024251019224991763,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,169,45.70414201183432,55.87951959402632,21.4792899408284,51.586440211522635,76.73106235194801,-0.12862025221112966,0.019363658596127323,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T1_ctrl,169,1.6449704142011834,3.389856082543185,-0.7928994082840237,3.2958208065211734,1.8005516398150005,0.7831779254144946,0.7134448107203011,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,169,24.366863905325445,29.81520997011643,4.414201183431953,29.48663381049655,39.83003426526622,0.027553750778886343,-0.020845684476083808,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,169,18.727810650887573,25.532552606497266,11.331360946745562,22.88037372286825,32.7656910813653,-0.0794517696706606,-0.04438715656405271,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T1_test,169,15.887573964497042,24.727269760782026,14.538461538461538,20.00177506915723,32.795570145447996,0.08599030044814297,-0.08900207007460147,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,169,37.98224852071006,43.08385933167133,36.218934911242606,23.332545699224813,77.20719585593294,-0.015316440288943573,-0.02435671740866586,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T3_test,169,22.28994082840237,27.08511676725537,9.970414201183432,25.183216453676,36.343642920644626,-0.2664197416190164,-0.00528740967399951,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T1_ctrl,169,1.3846153846153846,1.7337581030130222,-0.07100591715976332,1.7323034721120936,1.704899501437093,0.8863278854848671,0.08220576841060911,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,169,26.976331360946745,34.53537762486908,8.680473372781066,33.426661360607746,46.031336699234465,-0.03206052813637206,-0.023357431446834352,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T3_ctrl,169,17.40828402366864,27.04871782718498,1.4201183431952664,27.01141240264927,25.042381557098203,0.0325540264964772,0.015600435226337797,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T1_ctrl,169,4.159763313609467,9.591354588390354,1.3550295857988166,9.49515548381629,6.328050131560466,0.2612237216721083,-0.22530971616972068,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,169,23.72189349112426,31.26229935476189,15.745562130177515,27.00756623895358,45.57828890434743,0.0788849860447236,-0.006664981887246854,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T3_ctrl,169,31.366863905325445,35.41294852277798,-22.27810650887574,27.527493410336355,33.88821458026503,0.04757670703918584,0.009225939614321384,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T1_ctrl,169,5.242603550295858,12.53492163338206,2.9822485207100593,12.174992982164392,7.452380790960872,0.08281899258565391,-0.3937653083263029,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T2_ctrl,169,39.40236686390533,45.45867490656052,38.01775147928994,24.922714473333407,74.76217586112169,-0.026251764866560653,-0.012457948642644889,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T3_ctrl,169,37.78698224852071,44.19028247351172,31.4792899408284,31.013470781420402,67.69290324248232,-0.06333960652863604,0.04425877213426589,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T1_test,169,20.952662721893493,29.42275012387644,19.733727810650887,21.823799200579508,43.9854807406033,-0.039491370316864095,-0.18135570074759957,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T2_test,169,18.988165680473372,31.626238077128974,15.319526627218934,27.66823158116855,37.57841327092221,-0.5538242936121015,-0.12454438675967909,nan,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,169,22.19526627218935,27.917566737528876,-0.9763313609467456,27.900489415385003,30.135273472570283,-0.008603207182480867,-0.06255228186717875,nan,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T1_ctrl,169,2.621301775147929,6.853064791859196,1.1775147928994083,6.751144788398718,4.4498599543752935,0.3491141935324499,0.08330927151202086,nan,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T2_ctrl,169,25.91715976331361,32.659984020403584,21.31360946745562,24.746810050626806,49.24925689219785,0.14627016705511445,0.017033524143639598,nan,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T3_ctrl,169,6.029585798816568,9.631985669060876,-0.8579881656804734,9.593696067551146,7.758005854056706,0.11180152233106473,0.032060875834305246,nan,s16_T3,16,T3,ctrl,140.920959473,56.0750808716,0,0.237609863281,513.998630636,1.75126409531
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T1_ctrl,169,1.0946745562130178,1.2940464493277477,-0.1242603550295858,1.288066604328236,1.264952542165733,0.9479556856305507,-0.4826614337866262,nan,s17_T1,17,T1,ctrl,99.2086105347,52.7491722107,0,0,266.55357176,0.305454075336
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T2_ctrl,169,19.514792899408285,26.546375631554632,-12.958579881656805,23.168626774634642,22.418609681890604,0.24926850161161615,-0.1476575774820261,nan,s17_T2,17,T2,ctrl,106.933883667,58.4923324585,0,0.00321451822917,318.31928289,1.9302932024
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,169,27.36094674556213,33.879005036283466,20.88757396449704,26.673886783260254,55.36937089386226,-0.0903695718882057,-0.04714392589465035,nan,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T1_test,169,1.4260355029585798,3.074037108105859,0.029585798816568046,3.0738947318540726,1.5120275712132747,0.4133574700081321,0.6321658583367263,nan,s18_T1,18,T1,test,97.0269241333,60.6226997375,0,0.000569661458333,205.640497494,0.495679229498
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T2_test,169,1.6153846153846154,2.1552193424802923,-0.6568047337278107,2.0527001622141317,1.736929657031025,0.7403861797822073,-0.2185220138834208,nan,s18_T2,18,T2,test,99.660194397,61.8679084778,0,0,245.494965946,0.58380407095
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T3_test,169,3.437869822485207,7.65877305668002,-0.20710059171597633,7.6559724450025755,4.666091272191521,0.31132667169697414,0.17123660129548668,nan,s18_T3,18,T3,test,98.1602554321,62.4830741882,0,0.0119018554688,250.495747587,0.712453722954
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T1_test,169,3.4023668639053253,8.638362216019187,1.2011834319526626,8.55444095998975,5.609871393342602,0.1359489556055997,-0.36636894909436307,nan,s19_T1,19,T1,test,118.884933472,69.7852783203,0,0,435.199588594,0.399170696735
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,169,31.467455621301774,37.28143405830558,8.828402366863905,36.22105240178064,49.26364314093201,-0.1038939761316126,0.019139095319146482,nan,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T3_test,169,16.047337278106507,23.33014912057284,0.8402366863905325,23.315013624250984,24.217169823500456,-0.12171612755955881,-0.016152429655057327,nan,s19_T3,19,T3,test,138.703445435,63.580821991,0,0.0047607421875,262.184539194,1.10956037045
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T1_ctrl,169,1.8284023668639053,3.495559313077466,-0.005917159763313609,3.4955543048939948,2.0184705498723794,0.708852620926263,0.1311398695699571,nan,s20_T1,20,T1,ctrl,96.7817306519,61.0098419189,0,0,152.708938444,0.457022964954
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T2_ctrl,169,27.272189349112427,34.790922437090806,10.301775147928995,33.23073446111568,46.4305895332616,-0.06700936410839875,-0.023553012200675794,nan,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
PURE_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T3_ctrl,169,17.224852071005916,26.742360519480066,6.727810650887574,25.882241208976666,31.724896105328792,0.03970832401043149,0.018915565213647706,nan,s20_T3,20,T3,ctrl,131.342346191,64.6241989136,0,0.000834147135417,152.41040616,1.23646998405
