run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session3_natural,1,4.860486048604855,4.860486048604855,-4.860486048604855,0.0,6.7669172932330754,nan,0.24738189156455515,-2.2800633379757724,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session0_lamp,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,0.9615384615384647,nan,0.10516264208883815,-4.898706433540618,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session1_lamp,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,0.9900990099009934,nan,0.4779625001451559,4.621058956446236,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session2_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.3908550011372332,-4.271910731541651,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session3_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.3880399200261548,-1.3028181015639206,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session0_lamp,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.5037593984962456,nan,0.2937103412893438,-5.970624832943444,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session1_lamp,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,2.9629629629629726,nan,0.4721253892880559,-4.884318431024445,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session2_natural,1,3.2403240324032367,3.2403240324032367,-3.2403240324032367,0.0,4.379562043795616,nan,0.2958589890104491,-4.887884221994599,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session3_natural,1,12.961296129612947,12.961296129612947,-12.961296129612947,0.0,17.142857142857125,nan,0.1369458123081649,-11.323578309842492,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session0_lamp,1,27.542754275427534,27.542754275427534,27.542754275427534,0.0,44.736842105263136,nan,0.10563479688630173,-10.161645906154595,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session1_lamp,1,16.741674167416733,16.741674167416733,16.741674167416733,0.0,26.724137931034463,nan,0.10578275433128019,-11.164079634868852,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session2_natural,1,3.2403240324032296,3.2403240324032296,-3.2403240324032296,0.0,5.128205128205112,nan,0.056864203616947454,-6.790222289764141,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session3_natural,1,0.5400540054005418,0.5400540054005418,-0.5400540054005418,0.0,0.8403361344537843,nan,0.1746294490582977,-4.251381938357849,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session0_lamp,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.6785714285714257,nan,0.20316626369465474,-5.410384047149143,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session1_lamp,1,18.361836183618358,18.361836183618358,18.361836183618358,0.0,29.82456140350876,nan,0.055510439610633795,-12.116874127673643,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session2_natural,1,19.44194419441945,19.44194419441945,19.44194419441945,0.0,32.14285714285715,nan,0.026240436999928222,-12.569730511600918,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session3_natural,1,23.76237623762377,23.76237623762377,23.76237623762377,0.0,36.06557377049181,nan,0.14753330060802144,-9.316598219372347,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s08_session0_lamp,1,1.6201620162016326,1.6201620162016326,1.6201620162016326,0.0,2.29007633587788,nan,0.2907920865559167,-1.2861013920517754,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s08_session1_lamp,1,1.0801080108010979,1.0801080108010979,-1.0801080108010979,0.0,1.4388489208633328,nan,0.39154612636111613,-0.27809165246323364,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s08_session2_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.21178472959453262,-0.00333909291357543,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s08_session3_natural,1,3.2403240324032367,3.2403240324032367,3.2403240324032367,0.0,4.58015267175572,nan,0.3238401191595752,-4.459923790048263,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session0_lamp,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7407407407407334,nan,0.45005919334453,-2.2862421092642373,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session1_lamp,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,3.7313432835820914,nan,0.46341626607236314,-4.998965150369724,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session2_natural,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.307692307692305,nan,0.3899395875128577,-5.034447747794136,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session3_natural,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7874015748031626,nan,0.3064381927111313,-8.274410838044526,9_3,9,3,natural,102.590057373,65.2493133545,10.4016228805,0.00315765477129,442.87027489,0.188791051507
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s10_session0_lamp,1,4.32043204320432,4.32043204320432,4.32043204320432,0.0,5.47945205479452,nan,0.4223881508947877,-4.528699384901974,10_0,10,0,lamp,113.185173035,60.061920166,3.37230172918,0,512.401539134,0.263680785894
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s10_session1_lamp,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,2.499999999999992,nan,0.46081595708174783,-1.4613507271803345,10_1,10,1,lamp,118.55796814,60.5635986328,2.81966516948,0,536.058851824,0.234553724527
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s10_session2_natural,1,3.2403240324032367,3.2403240324032367,-3.2403240324032367,0.0,3.8961038961038916,nan,0.24060050461024865,-5.633466003422831,10_2,10,2,natural,110.702285767,67.4710769653,7.20611771727,0,654.046432598,0.191064342856
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s10_session3_natural,1,8.100810081008106,8.100810081008106,8.100810081008106,0.0,10.000000000000007,nan,0.16457314826786246,-11.564893307287345,10_3,10,3,natural,108.201499939,67.31665802,8.01654032853,0,638.791926248,0.207592114806
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s11_session0_lamp,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.8403361344537732,nan,0.3038690748001861,-0.5499148196199894,11_0,11,0,lamp,107.472618103,43.2166023254,2.35593715009,0,363.437528556,0.121800735593
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s11_session1_lamp,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.6528925619834545,nan,0.4571787105193905,6.973687975518249,11_1,11,1,lamp,113.896270752,54.4633026123,2.87760545027,0,441.514521296,0.221539661288
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s11_session2_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.39613723420861446,9.725570113121572,11_2,11,2,natural,95.4377822876,54.6704978943,10.3017999606,0,611.605302561,0.211130872369
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s11_session3_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.44219394920557853,6.518035173146509,11_3,11,3,natural,111.595146179,61.4682807922,4.49509014912,0,588.71924067,0.234276145697
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s12_session0_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,0.45460406621497396,1.0379660143371396,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s12_session1_lamp,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9708737864077573,nan,0.45414984793435564,1.1632859123931296,12_1,12,1,lamp,100.981971741,60.5844612122,4.55094879749,0,444.39265438,0.228205561638
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s12_session2_natural,1,25.382538253825388,25.382538253825388,25.382538253825388,0.0,47.47474747474749,nan,0.1896685185097294,-5.426256944371951,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s12_session3_natural,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9708737864077573,nan,0.29857331798026776,-4.318728263821228,12_3,12,3,natural,95.2584533691,66.2590179443,13.2389599451,0,498.146925022,0.206279546022
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s13_session0_lamp,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.8130081300813142,nan,0.17525989334884917,-0.7855536691928057,13_0,13,0,lamp,106.943191528,67.5407791138,4.82373206444,0,473.3595202,0.233900874853
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s13_session1_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,0.3146209760882547,-4.033665662081767,13_1,13,1,lamp,106.510726929,67.8572616577,4.70386219335,0,436.07456503,0.224906593561
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s13_session2_natural,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.5873015873015923,nan,0.18055145035604087,-6.4684459639213445,13_2,13,2,natural,109.732002258,75.1510238647,9.10336411651,0.347370503416,620.403280246,0.217493340373
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s13_session3_natural,1,10.801080108010794,10.801080108010794,10.801080108010794,0.0,15.99999999999999,nan,0.20906921295672679,-11.251311634147408,13_3,13,3,natural,103.502372742,74.2231674194,12.5564624898,0.0299807868485,456.900207478,0.214032277465
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s14_session0_lamp,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,3.267973856209152,nan,0.11032934377186067,1.595093887175218,14_0,14,0,lamp,112.407341003,50.0651741028,0.950544308393,0,246.484853912,0.223727688193
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s14_session1_lamp,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.6410256410256346,nan,0.2598554315075066,0.5283547359787881,14_1,14,1,lamp,118.957550049,52.0256195068,0.593640966323,0.00023702973301,284.160097573,0.165259033442
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s14_session2_natural,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,3.267973856209152,nan,0.13681513719444682,0.6815579065535136,14_2,14,2,natural,93.6923141479,55.8834571838,16.6976487138,0,342.57870808,0.16868750751
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s14_session3_natural,1,4.32043204320432,4.32043204320432,-4.32043204320432,0.0,5.161290322580645,nan,0.1363963787975907,-4.1466250018843755,14_3,14,3,natural,103.678741455,62.1724357605,14.8314639588,0,373.35948733,0.181985244155
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s15_session0_lamp,1,5.940594059405953,5.940594059405953,5.940594059405953,0.0,7.096774193548402,nan,0.08364651797583691,-9.212865089175178,15_0,15,0,lamp,124.068389893,47.3510780334,0.488638070913,0.00484525240385,500.038647663,0.269061923027
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s15_session1_lamp,1,16.741674167416747,16.741674167416747,-16.741674167416747,0.0,20.129870129870138,nan,0.018541448865599112,-12.839638366178301,15_1,15,1,lamp,124.935073853,46.6512298584,0.445277394812,0.00143612132353,459.134335934,0.283848494291
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s15_session2_natural,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,2.597402597402606,nan,0.21824763122055899,-2.5435075721279263,15_2,15,2,natural,114.383407593,56.1793365479,1.0411563836,0,353.316221508,0.219758599997
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s15_session3_natural,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.9230769230769207,nan,0.36456911063448894,0.1166221262802292,15_3,15,3,natural,107.108505249,54.2120552063,1.17218600717,0,311.186778791,0.208337426186
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s16_session0_lamp,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.777777777777775,nan,0.3937034974651769,-2.596870888665541,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s16_session1_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,0.5062125686316001,-1.0658090160727183,16_1,16,1,lamp,104.135902405,50.5137176514,2.31791834677,0,280.467601134,0.193863600492
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s16_session2_natural,1,22.142214221422144,22.142214221422144,22.142214221422144,0.0,39.04761904761905,nan,0.25563882240181357,-8.266158849805976,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s16_session3_natural,1,22.142214221422144,22.142214221422144,22.142214221422144,0.0,38.31775700934579,nan,0.09840304540272195,-15.379892811011398,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s17_session0_lamp,1,0.5400540054005418,0.5400540054005418,-0.5400540054005418,0.0,0.9433962264150975,nan,0.5656982594703811,5.376120686413661,17_0,17,0,lamp,90.4333877563,57.4937019348,11.3779869452,0,377.910269676,0.163861334324
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s17_session1_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,0.6573986082121369,4.212838080003972,17_1,17,1,lamp,90.6106796265,57.5569725037,10.9944327933,0,352.932880459,0.166437909007
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s17_session2_natural,1,1.6201620162016255,1.6201620162016255,-1.6201620162016255,0.0,2.6548672566371767,nan,0.46361437250213977,-7.69861029978405,17_2,17,2,natural,88.0217590332,61.2165641785,12.2003674116,0,348.854331282,0.228699937463
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s17_session3_natural,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.8928571428571339,nan,0.5532835747723205,-0.9791364093467498,17_3,17,3,natural,88.3384857178,60.3077659607,12.2364265688,0,346.19798269,0.210115686059
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s18_session0_lamp,1,2.700270027002688,2.700270027002688,2.700270027002688,0.0,3.472222222222206,nan,0.45822259374133145,2.3721637231865134,18_0,18,0,lamp,122.711029053,50.4989471436,1.90003815188,0,547.522774456,0.2884144485
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s18_session1_lamp,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.4184397163120614,nan,0.3224936239817181,2.570033229343963,18_1,18,1,lamp,112.426879883,47.2711448669,1.91544071321,0,437.449356726,0.236075371504
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s18_session2_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.25949275280567,-3.219601148604379,18_2,18,2,natural,115.032852173,57.8896903992,4.42329928619,0,500.868561506,0.233198463917
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s18_session3_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.2739943067133743,3.9361514743915835,18_3,18,3,natural,112.597251892,57.0235748291,4.36585846438,0,485.707951667,0.216927990317
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s19_session0_lamp,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.8064516129032178,nan,0.2610758637372357,9.659050617447,19_0,19,0,lamp,106.899406433,55.3109741211,7.33169203151,0,411.266783888,0.187763243914
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s19_session1_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,0.2964824574227244,3.80682204525887,19_1,19,1,lamp,100.084617615,53.9774742126,8.81093846689,0,415.477674801,0.1887306422
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s19_session2_natural,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.5384615384615232,nan,0.27915477966687186,-2.5859263212986088,19_2,19,2,natural,96.966796875,58.7346115112,8.80314288753,0,399.950460914,0.219444304705
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s19_session3_natural,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.21544414186919567,-5.517729010606338,19_3,19,3,natural,99.6521072388,58.5308761597,8.36916882606,0,460.035854498,0.194122970104
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s20_session0_lamp,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.7407407407407334,nan,0.45549821797856116,-0.11343023224198585,20_0,20,0,lamp,115.153915405,53.8583908081,0.327797061933,0,389.380604752,0.298877567053
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s20_session1_lamp,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.1739130434782585,nan,0.4015855457889169,2.685618889864151,20_1,20,1,lamp,118.258743286,43.1958847046,0.226454530219,0,408.619277395,0.235144227743
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s20_session2_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.4313978284791762,-1.6106658877111384,20_2,20,2,natural,104.696685791,56.4764289856,0.981437255054,0,416.380321704,0.252615332603
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s20_session3_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.09391859039822455,-4.019570133494637,20_3,20,3,natural,92.202041626,51.7602005005,1.66732737727,0,373.718448043,0.261912226677
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s21_session0_lamp,1,3.2403240324032367,3.2403240324032367,-3.2403240324032367,0.0,3.87096774193548,nan,0.2746008832156649,-3.172079689040139,21_0,21,0,lamp,80.2618408203,57.2874183655,10.0288643742,0,305.966297223,0.309426814318
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s21_session1_lamp,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.6410256410256346,nan,0.28262001702614675,-3.2170338211217375,21_1,21,1,lamp,86.8260650635,60.4425773621,7.95063751423,0,294.636127525,0.338688731194
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s21_session2_natural,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,2.3529411764705808,nan,0.29247039288948384,-2.4965377405083613,21_2,21,2,natural,74.4297027588,63.0645675659,21.5111536695,0,284.070781561,0.319762647152
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s21_session3_natural,1,8.64086408640864,8.64086408640864,-8.64086408640864,0.0,9.75609756097561,nan,0.28094763327488803,-8.15868187059216,21_3,21,3,natural,71.8591918945,62.3099555969,22.6045708907,0,276.61923932,0.337793499231
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s22_session0_lamp,1,30.783078307830777,30.783078307830777,30.783078307830777,0.0,51.35135135135134,nan,0.22883412434674255,-8.899277790059738,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s22_session1_lamp,1,15.661566156615656,15.661566156615656,15.661566156615656,0.0,25.438596491228054,nan,0.2257229557965594,-9.204971119657412,22_1,22,1,lamp,112.16015625,44.9338302612,1.26765789372,0,452.188485886,0.140685558319
