run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,6,window,180,420,6.0,14.0,8.0,142.0,45.0,97.0,97.0,215.55555555555554,-0.029293374702053444,nan,240,-0.02610743520393347,0.9192859227387321,-0.08295623713029263,0.801092318849351,1.0,super_harmonic_2x,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,12,window,360,600,12.0,20.0,8.0,135.0,40.0,95.0,95.0,237.5,-0.23179000489676896,nan,240,0.04720733430003747,1.490428135200291,-0.06463540258056479,0.800331043713135,1.0,large_error,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,3,window,90,330,3.0,11.0,8.0,151.0,57.0,94.0,94.0,164.91228070175438,0.052226635242066916,nan,240,0.021214390480114767,1.2578257944177944,-0.03607498160557602,0.7685102057317494,1.0,super_harmonic_2x,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,154,window,4620,4860,154.0,162.0,8.0,137.0,44.0,93.0,93.0,211.36363636363637,-0.10109714554721096,nan,240,0.019519354108100136,1.5010299673683025,-0.03447874862670104,0.5669058849795171,1.0,super_harmonic_2x,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,125,window,3750,3990,125.0,133.0,8.0,40.0,133.0,-93.0,93.0,69.92481203007519,-0.1882388306672237,nan,240,0.085908439726821,0.8016232908836931,-0.048077508970789704,0.5845578783774302,1.0,sub_harmonic_third,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,127,window,3810,4050,127.0,135.0,8.0,144.0,51.0,93.0,93.0,182.35294117647058,0.3189465872184607,nan,240,0.06797874762754266,0.9112628761695121,-0.06307377007105658,0.8018590204499043,1.0,super_harmonic_2x,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,1,window,30,270,1.0,9.0,8.0,152.0,60.0,92.0,92.0,153.33333333333334,-0.1355548618824643,nan,240,0.02053563145066922,2.620323171686384,-0.04522516301288964,0.712480656149098,1.0,super_harmonic_2x,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,149,window,4470,4710,149.0,157.0,8.0,151.0,59.0,92.0,92.0,155.9322033898305,-0.15101577335200328,nan,240,-0.048816634054916604,1.5804049096177473,-0.059527906848900525,0.8250649051406423,1.0,super_harmonic_2x,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,100,window,3000,3240,100.0,108.0,8.0,172.0,80.0,92.0,92.0,114.99999999999999,0.1412632902142439,nan,240,0.02743438829202205,0.8111661786131691,-0.04267504658319007,0.4883493585811128,1.0,super_harmonic_2x,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,42,window,1260,1500,42.0,50.0,8.0,144.0,53.0,91.0,91.0,171.69811320754718,0.07470533181073889,nan,240,0.008265373789981822,0.6988939910251377,-0.05430430223540494,0.7867093962853026,1.0,super_harmonic_2x,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,115,window,3450,3690,115.0,123.0,8.0,47.0,137.0,-90.0,90.0,65.69343065693431,-0.028282211752137625,nan,240,-0.027108099274725343,1.0296701149518914,-0.10922039155983268,0.9698080662267563,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T2_test,28,window,840,1080,28.0,36.0,8.0,128.0,40.0,88.0,88.0,220.00000000000003,-0.21118175822118193,nan,240,0.05580884429703777,1.9204114171504676,-0.05623684270744486,0.7078934512620554,1.0,super_harmonic_2x,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,167,window,5010,5250,167.0,175.0,8.0,48.0,135.0,-87.0,87.0,64.44444444444444,-0.016137442061653642,nan,240,0.012804161234817002,0.6850827473985772,-0.05844565548154575,0.6403683803380261,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,8,window,240,480,8.0,16.0,8.0,127.0,41.0,86.0,86.0,209.7560975609756,0.06664898125877604,nan,240,-0.0035973204299807548,0.7481233702181049,-0.11164880811320543,0.9190711248610964,1.0,super_harmonic_2x,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,165,window,4950,5190,165.0,173.0,8.0,165.0,79.0,86.0,86.0,108.86075949367088,0.13487503572908846,nan,240,-0.03910609521747877,0.8115478488298666,-0.04594388930140067,0.7317889278657611,1.0,super_harmonic_2x,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T3_ctrl,28,window,840,1080,28.0,36.0,8.0,40.0,125.00000000000001,-85.00000000000001,85.00000000000001,68.0,-0.2803732842729559,nan,240,0.03950211276727108,0.5175195369474767,-0.04839399324569493,0.5124181773750651,1.0,sub_harmonic_third,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,29,window,870,1110,29.0,37.0,8.0,136.0,52.0,84.0,84.0,161.53846153846155,0.28371080294407613,nan,240,-0.00038026269345815914,0.4970976561045119,-0.01808628776640416,0.7237270408541955,1.0,super_harmonic_2x,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,165,window,4950,5190,165.0,173.0,8.0,134.0,50.0,84.0,84.0,168.0,-0.0024357845485281355,nan,240,0.05745533937200283,1.0199995698850777,-0.04886408825189877,0.7207065891239092,1.0,super_harmonic_2x,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,71,window,2130,2370,71.0,79.0,8.0,134.0,50.0,84.0,84.0,168.0,-0.32981290367058747,nan,240,0.07942131758657828,0.5292515572088009,-0.08364942500317134,0.8043188260743791,1.0,super_harmonic_2x,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,82,window,2460,2700,82.0,90.0,8.0,143.0,59.0,84.0,84.0,142.3728813559322,0.07401832177690461,nan,240,-0.07484726808809986,1.098310620642585,-0.05569314909002993,0.6034945810717091,1.0,super_harmonic_2x,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,161,window,4830,5070,161.0,169.0,8.0,137.0,53.0,84.0,84.0,158.49056603773585,0.11318819094304018,nan,240,-0.041994450198156605,1.2339734868377623,-0.048111172180409056,0.8638077624631169,1.0,super_harmonic_2x,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,166,window,4980,5220,166.0,174.0,8.0,134.0,51.0,83.0,83.0,162.7450980392157,-0.07575672632117171,nan,240,-0.0510960914233389,0.9942385327309614,-0.037687106984993085,0.7409677830415078,1.0,super_harmonic_2x,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,166,window,4980,5220,166.0,174.0,8.0,48.0,131.0,-83.0,83.0,63.358778625954194,-0.06294887047395706,nan,240,0.022267001925744503,0.6855579413844859,-0.056053253036409616,0.520234622906502,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,26,window,780,1020,26.0,34.0,8.0,40.0,122.0,-82.0,82.0,67.21311475409836,0.15542900909366728,nan,240,0.009773082017394094,0.45345351735328004,-0.05069330065049205,0.5335837021050136,1.0,sub_harmonic_third,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,47,window,1410,1650,47.0,55.0,8.0,134.0,52.0,82.0,82.0,157.69230769230768,0.034664852315567804,nan,240,-0.05985648175107296,0.8632258354117285,-0.04188942970217059,0.7473887668522821,1.0,super_harmonic_2x,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,104,window,3120,3360,104.0,112.0,8.0,127.0,45.0,82.0,82.0,182.22222222222223,0.08440863162976403,nan,240,-0.007071452378295362,1.7677265348239533,-0.0977506267189173,0.8683038278432058,1.0,super_harmonic_2x,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,105,window,3150,3390,105.0,113.0,8.0,127.0,45.0,82.0,82.0,182.22222222222223,0.15798141446878539,nan,240,-0.007749498239718378,1.7794165807161124,-0.07477629796820527,0.836282877423364,1.0,super_harmonic_2x,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,106,window,3180,3420,106.0,114.0,8.0,166.0,84.0,82.0,82.0,97.61904761904762,0.15060632734244278,nan,240,-0.025512209940158452,0.7757790373388813,-0.031886812986072384,0.7141811375363512,1.0,super_harmonic_2x,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T3_ctrl,22,window,660,900,22.0,30.0,8.0,41.0,122.99999999999999,-81.99999999999999,81.99999999999999,66.66666666666666,0.08399951461744322,nan,240,-0.028664594426421292,0.5417580236721592,-0.04283164503529007,0.5453273394431026,1.0,sub_harmonic_third,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,54,window,1620,1860,54.0,62.0,8.0,40.0,121.0,-81.0,81.0,66.94214876033058,-0.013113914919081619,nan,240,-0.0705697127894382,0.4611415890865702,-0.04006953037313643,0.55306062735826,1.0,sub_harmonic_third,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,94,window,2820,3060,94.0,102.0,8.0,40.0,121.0,-81.0,81.0,66.94214876033058,0.2905875117855165,nan,240,-0.03217949960550565,0.03710877957727882,-0.06263510644824426,0.7636973780131061,1.0,sub_harmonic_third,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,67,window,2010,2250,67.0,75.0,8.0,127.0,46.0,81.0,81.0,176.08695652173913,-0.005561061171583511,nan,240,-0.0005757521275275697,0.36919898447683697,-0.06645668100649411,0.7159593096826813,1.0,super_harmonic_2x,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,103,window,3090,3330,103.0,111.0,8.0,127.0,46.0,81.0,81.0,176.08695652173913,-0.04121575809360317,nan,240,-0.002016029114990185,1.7456298434206652,-0.04983726971641492,0.7579213290173368,1.0,super_harmonic_2x,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T3_ctrl,14,window,420,660,14.0,22.0,8.0,46.0,127.0,-81.0,81.0,63.77952755905512,-0.026879982633443253,nan,240,0.041966238304545794,0.7951018026118454,0.0038128082066470337,0.6493851823682237,1.0,sub_harmonic_third,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T3_ctrl,136,window,4080,4320,136.0,144.0,8.0,121.0,40.0,81.0,81.0,202.5,0.024621913196638014,nan,240,0.0042949585016079555,0.19165078006095912,-0.04871064534287282,0.561655674956869,1.0,super_harmonic_2x,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,103,window,3090,3330,103.0,111.0,8.0,165.0,84.0,81.0,81.0,96.42857142857143,0.09339221449059902,nan,240,-0.017240785227234785,0.7831244461827469,-0.030778575987841807,0.5618865335289696,1.0,super_harmonic_2x,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,107,window,3210,3450,107.0,115.0,8.0,165.0,84.0,81.0,81.0,96.42857142857143,-0.3372917331517837,nan,240,0.012190939080513392,0.7547221330306795,-0.04976780534414247,0.6424955657952528,1.0,super_harmonic_2x,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,117,window,3510,3750,117.0,125.0,8.0,63.0,144.0,-81.0,81.0,56.25,-0.0726606295759678,nan,240,0.010206843753500531,1.0236448805104443,-0.1112016908520585,0.9472745822902888,1.0,sub_harmonic_half,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,147,window,4410,4650,147.0,155.0,8.0,128.0,48.0,80.0,80.0,166.66666666666669,0.08359303708096735,nan,240,0.03013075773487799,0.7037858649723386,-0.08046168962494207,0.8693303121090495,1.0,super_harmonic_2x,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,126,window,3780,4020,126.0,134.0,8.0,158.0,78.0,80.0,80.0,102.56410256410255,0.14584690246920695,nan,240,-0.0624607230653055,0.5270992759449009,-0.019000156065846954,0.6096630994388034,1.0,super_harmonic_2x,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,118,window,3540,3780,118.0,126.0,8.0,165.0,85.0,80.0,80.0,94.11764705882352,-0.16108724440347333,nan,240,-0.013032389985164627,0.6848888142019697,-0.0350339296550134,0.5869940797269066,1.0,super_harmonic_2x,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,119,window,3570,3810,119.0,127.0,8.0,63.0,143.0,-80.0,80.0,55.94405594405595,0.3760145431626459,nan,240,-0.007660478215742236,1.199124899397989,-0.08116786526917824,0.8713315807006284,1.0,sub_harmonic_half,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,31,window,930,1170,31.0,39.0,8.0,40.0,119.0,-79.0,79.0,66.38655462184873,-0.06112705209835127,nan,240,0.06775537015255395,0.5462940028419421,-0.05642957167323865,0.6458306964448264,1.0,sub_harmonic_third,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,130,window,3900,4140,130.0,138.0,8.0,119.0,40.0,79.0,79.0,197.5,0.23088107025334462,nan,240,-0.03081517724082611,1.07579461623297,-0.07989696655261147,0.8794181329199949,1.0,super_harmonic_2x,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T3_ctrl,15,window,450,690,15.0,23.0,8.0,48.0,127.0,-79.0,79.0,62.20472440944882,-0.07522460259996717,nan,240,0.048599129904566024,0.7775589091653209,-0.008833459195196382,0.6808418007720228,1.0,sub_harmonic_third,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T3_ctrl,25,window,750,990,25.0,33.0,8.0,47.0,126.0,-79.0,79.0,62.698412698412696,-0.07211443680764315,nan,240,-0.06911956960054037,0.5547953781382418,-0.06902451095652143,0.7517210704759549,1.0,sub_harmonic_third,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T1_ctrl,141,window,4230,4470,141.0,149.0,8.0,160.0,81.0,79.0,79.0,97.53086419753086,0.17938624378122614,nan,240,0.0071278639778029175,0.9471727783081441,0.008786256098956466,0.5725596693308603,1.0,super_harmonic_2x,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,116,window,3480,3720,116.0,124.0,8.0,64.0,143.0,-79.0,79.0,55.24475524475524,-0.038765014922116876,nan,240,0.0035765186864106604,1.0036653368947013,-0.1101502620811598,0.9876066352955435,1.0,sub_harmonic_half,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
