run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,1.7692307692307692,3.2261872270016565,-0.727810650887574,3.1430201526753287,2.4299569576698974,0.6428358293622715,-0.03292889879907048,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,15.076923076923077,18.792545418692207,-0.9467455621301775,18.768682323333095,26.315189081665164,-0.1083914850351452,0.021525889706232912,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,11.615384615384615,16.00203389439594,3.0,15.718304258328773,19.942385232885876,0.04927140353058919,-0.05015128131733604,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,25.14792899408284,28.52819637070806,20.875739644970412,19.4438031887049,33.33444682016348,-0.2579066589056647,0.04487681222396514,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,16.71005917159763,19.43948278952556,-8.47337278106509,17.49558358093166,22.22313464850785,0.1734345927333248,-0.018322906204998355,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,169,17.680473372781066,21.317270826795784,-1.5029585798816567,21.26422232319157,26.705291341296142,-0.007470569830654787,-0.004846546805023907,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T1_test,169,22.218934911242602,28.65041280411425,-2.6923076923076925,28.523632888117437,26.040466558599586,0.05502271367252546,-0.013110792104747918,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,169,37.071005917159766,43.70835295848146,-19.142011834319526,39.29380996134081,43.425065122720646,-0.05494253661743615,0.040747855965063834,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,169,28.36094674556213,36.726963153590674,-9.366863905325443,35.51241590013721,36.869842910164884,0.22069726450384455,-0.04418363638747644,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T1_ctrl,169,1.863905325443787,4.411523371981436,-1.2011834319526626,4.244843557110308,2.03701261486873,0.6775909564522798,0.5662684474948296,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,169,22.757396449704142,27.551994955638023,-7.928994082840236,26.386426034417536,32.101579465632526,0.06811458155705481,-0.032783404174277685,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,169,19.23076923076923,22.893631061831723,-1.5502958579881656,22.8410797894489,30.1868103782409,0.015866492458842103,-0.043234873185927045,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T1_test,169,17.62130177514793,26.076809620810597,8.603550295857989,24.616639135077758,32.9458794468875,-0.22392622878360235,0.010183862252209406,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,169,26.11242603550296,31.529736128851912,18.692307692307693,25.39137439153549,51.84621707076875,0.01839802136762806,0.018486998272734215,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T3_test,169,21.325443786982248,25.96789096069886,5.65680473372781,25.344268013719002,34.26261702692246,-0.21359493085650333,0.017850463359357752,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T1_ctrl,169,0.8994082840236687,1.341199674935592,-0.2958579881656805,1.3081607771546637,1.0929250508591775,0.9316062409193954,-0.12552078670041672,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,169,25.011834319526628,29.16460122300734,-10.810650887573965,27.086967196126587,35.35787683946926,0.09064739060629534,0.06830593680799356,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T3_ctrl,169,24.757396449704142,33.86765051607935,-12.911242603550296,31.310023409629665,28.86249804904447,-0.11204793893618054,-0.004337273253766903,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T1_ctrl,169,7.313609467455621,14.79804880789052,-3.0177514792899407,14.487077846479373,9.518907436961584,-0.031302441333023026,-0.004781569683403213,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,169,16.911242603550296,20.73472917794781,6.520710059171598,19.68271664194398,32.87125400145663,0.019271046249160487,0.010853565350493923,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T3_ctrl,169,33.887573964497044,37.315463108237694,-29.579881656804734,22.748063393433636,35.96598527337406,-0.03621567143850006,-0.01907601974069476,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T1_ctrl,169,7.3017751479289945,15.883451251810454,-0.7337278106508875,15.866495112926373,9.237731165621547,-0.004602027258958087,-0.2150647968405632,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T2_ctrl,169,30.846153846153847,36.75063900744613,16.775147928994084,32.69868314498287,53.978028586093735,-0.1016418456603884,0.00275282798349305,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T3_ctrl,169,22.34319526627219,29.483321932735958,3.4911242603550297,29.275900047447042,37.076856460100565,-0.03684305621475096,0.043214789488331795,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T1_test,169,20.757396449704142,29.32474771251011,19.36094674556213,22.024862531191292,43.71734377190783,-0.12215867674929155,-0.061955632591091055,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T2_test,169,13.0,22.76208307768652,6.550295857988166,21.79922132114645,23.54895185589378,0.23370929477753524,-0.0830808102691908,nan,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,169,22.869822485207102,26.979172330614045,-16.514792899408285,21.333948418767307,29.368286825120492,-0.030664142560977586,0.029893790143480266,nan,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T1_ctrl,169,2.5207100591715976,6.862124845588989,0.6982248520710059,6.826510049241863,4.272704213292837,0.32795175450789216,0.310406899321731,nan,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T2_ctrl,169,16.63905325443787,21.645339222547925,5.4674556213017755,20.943439046352132,30.225899211253704,0.12110461932682884,0.013625006630760913,nan,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T3_ctrl,169,9.715976331360947,13.547636751052249,-6.402366863905326,11.939353419613166,12.23684864906062,0.0589965465848283,0.05726598676326185,nan,s16_T3,16,T3,ctrl,140.920959473,56.0750808716,0,0.237609863281,513.998630636,1.75126409531
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T1_ctrl,169,0.42011834319526625,0.6572310573321177,-0.15976331360946747,0.6375173302322191,0.4864581099907089,0.9816259425644651,-0.6464010959662914,nan,s17_T1,17,T1,ctrl,99.2086105347,52.7491722107,0,0,266.55357176,0.305454075336
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T2_ctrl,169,26.680473372781066,32.2549936503577,-22.7396449704142,22.875601893811044,29.3123890208391,0.20152350052550605,-0.12027935480590202,nan,s17_T2,17,T2,ctrl,106.933883667,58.4923324585,0,0.00321451822917,318.31928289,1.9302932024
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,169,18.78698224852071,24.04519905580189,-1.165680473372781,24.016927086268414,31.644166362319844,0.09208480889360426,-0.008288854038031916,nan,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T1_test,169,3.059171597633136,9.862066468524018,-2.5857988165680474,9.517037328382248,3.24777582599708,0.20289818409486945,0.35460057634660724,nan,s18_T1,18,T1,test,97.0269241333,60.6226997375,0,0.000569661458333,205.640497494,0.495679229498
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T2_test,169,4.165680473372781,9.132813587480511,-2.8757396449704142,8.668241200959631,4.500547389464328,0.1469306722341267,-0.1515503355451231,nan,s18_T2,18,T2,test,99.660194397,61.8679084778,0,0,245.494965946,0.58380407095
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T3_test,169,7.988165680473373,16.095499021695364,-4.568047337278107,15.433665549109934,9.923779070648527,-0.04641593277942994,0.10604979712925332,nan,s18_T3,18,T3,test,98.1602554321,62.4830741882,0,0.0119018554688,250.495747587,0.712453722954
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T1_test,169,2.8579881656804735,8.333648909212089,0.46745562130177515,8.320528191414606,4.799981629143415,0.2863472080385113,-0.18499947302854777,nan,s19_T1,19,T1,test,118.884933472,69.7852783203,0,0,435.199588594,0.399170696735
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,169,22.449704142011836,30.741910948368133,-14.923076923076923,26.876883448519948,27.689843966019815,0.16256634948236667,-0.033889795556311615,nan,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T3_test,169,21.5207100591716,28.13040217677698,-14.455621301775148,24.132023110524397,26.197070178434913,0.12688793404298027,-0.06325515592338507,nan,s19_T3,19,T3,test,138.703445435,63.580821991,0,0.0047607421875,262.184539194,1.10956037045
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T1_ctrl,169,3.301775147928994,8.597508927783304,-1.834319526627219,8.399549490154083,3.628454676061609,0.2851742014083241,0.4269937783427701,nan,s20_T1,20,T1,ctrl,96.7817306519,61.0098419189,0,0,152.708938444,0.457022964954
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T2_ctrl,169,25.57396449704142,30.954442569571487,-7.3017751479289945,30.080917447477994,35.85192613409351,0.16656306448142805,-0.005184125503199956,nan,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T3_ctrl,169,22.402366863905325,27.77615511368354,-11.005917159763314,25.502638694296632,31.411403763577304,0.16456736782889705,0.02909304066888846,nan,s20_T3,20,T3,ctrl,131.342346191,64.6241989136,0,0.000834147135417,152.41040616,1.23646998405
