run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,23.420118343195266,29.590699002484232,14.923076923076923,25.552127946680883,45.00970193856245,-0.05109806912703622,-0.002714263028893966,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,17.59171597633136,22.916493633917312,7.544378698224852,21.639039501122593,30.28692567024579,-0.18406220288132902,-0.10726954642703787,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,5.047337278106509,11.094803944018706,-0.5266272189349113,11.082298422641843,6.09805955003409,0.29856989776404286,-0.06346831166362628,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,18.059171597633135,23.661318394495275,11.538461538461538,20.657247965087805,33.496070709515855,0.2759295908027297,-0.025669731326923514,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,20.331360946745562,25.038195673880942,-10.331360946745562,22.807328287013604,29.508431785276652,-0.05522010414747783,-0.005575202383887386,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.6568047337278107,10.603114424684787,2.059171597633136,10.401242610114407,5.869429256701169,0.032015168576541964,-0.5956234734777816,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,41.53846153846154,47.04033268811227,41.13609467455621,22.816980833016274,83.72634848343498,-0.0694572240871063,0.010134407869024045,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,9.14792899408284,16.098439778860854,5.136094674556213,15.257139142303343,13.422616729113098,0.1742120866400117,0.01269715338424911,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,1.6272189349112427,2.8874345198651477,-0.38461538461538464,2.861703882728966,2.2561806017637442,0.662901875323861,0.2971494462122055,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,20.50887573964497,28.223117806121717,14.331360946745562,24.31370955062845,37.188844783974766,0.07448491550336744,0.037627082109069204,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,11.798816568047338,16.145785534700515,6.449704142011834,14.80161163566521,21.205373726276225,-0.004169218005123485,-0.06160759803676825,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,29.01775147928994,31.480998307516707,28.816568047337277,12.675119739515285,38.406587243604505,-0.39958481107309063,0.028153217628118586,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,22.171597633136095,29.527942838674416,0.6568047337278107,29.520637117545014,29.815751905174423,-0.09654644564410123,0.00506100891090392,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,169,20.272189349112427,25.577356849994345,11.266272189349113,22.96241046552934,33.37840354028636,-0.08456092081547417,-0.04753788295267583,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T1_test,169,23.7396449704142,31.053875688330308,22.63905325443787,21.255974760264426,29.85239248649387,-0.0034642465842254903,-0.060653943509997844,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,169,54.72781065088758,62.41495989692624,31.556213017751478,53.85009414024458,86.92740518876279,-0.3158772167556773,0.009887789738666384,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,169,57.66863905325444,65.53494031710767,53.739644970414204,37.508385206786755,103.00737301676956,0.18954950155916728,0.01904156186113048,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T1_ctrl,169,1.3964497041420119,3.337078763612902,-0.7218934911242604,3.2580614576813374,1.546476173215627,0.8231825147138656,0.7465090645668859,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,169,32.023668639053255,40.35508077527164,13.136094674556213,38.15724781846555,53.24327159888507,-0.017987524319790067,-0.01874258719559754,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,169,16.715976331360945,23.199546006576135,13.378698224852071,18.953347164012552,29.619956313857532,0.1575983249181677,-0.07000658949065432,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T1_test,169,15.751479289940828,24.761107124591643,14.745562130177515,19.8917275142351,32.66760214207737,0.09664479246734137,-0.12429419137787878,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,169,39.532544378698226,44.85486127368645,37.5207100591716,24.57956257823227,80.69426800703525,-0.07258284386591901,-0.015081263761324805,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T3_test,169,21.72189349112426,26.65681524144563,9.331360946745562,24.970212287806444,35.6516860663642,-0.41024010243126763,-0.010276844207667384,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T1_ctrl,169,1.1124260355029585,1.4675987714106855,-0.10650887573964497,1.4637288045382009,1.3604950106808822,0.9141744105658842,0.26161283179832695,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,169,29.266272189349113,37.67613467780838,4.284023668639053,37.43178148935601,47.740807125849074,-0.0823688272663198,0.0018528066068793352,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T3_ctrl,169,15.402366863905325,24.97655705590472,4.881656804733728,24.49485311667863,23.80685765433687,0.04690452633794088,0.03242855021390383,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T1_ctrl,169,3.36094674556213,8.617444808618492,1.9644970414201184,8.39053671726889,5.437038300428441,0.44031949985470004,-0.4287907677482702,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,169,20.68639053254438,27.06883620496316,8.378698224852071,25.739450451553644,40.02791747728769,-0.09785862840116565,0.013874996047240613,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T3_ctrl,169,35.62721893491124,39.25014604427659,-31.011834319526628,24.059095923065602,37.252253514180865,0.04348464329169921,-0.03316077313978616,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T1_ctrl,169,4.57396449704142,12.03372971640854,3.7455621301775146,11.435970235032707,6.783345063154341,0.15016274783986847,-0.5669970032968743,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T2_ctrl,169,39.73372781065089,45.83692472929497,38.59763313609467,24.723397519970828,75.69299292408242,-0.022144603199953747,0.0026958387467781323,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T3_ctrl,169,40.15384615384615,46.49413018878656,36.57988165680474,28.698717741146467,72.86098329654145,-0.012655640558470732,0.025410886593595243,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T1_test,169,20.846153846153847,29.4384323933043,19.662721893491124,21.908871936144333,43.88938217070656,-0.07701968477480893,-0.3018869175847158,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T2_test,169,19.207100591715978,32.365150371655645,15.940828402366863,28.16723182043588,38.332065377882095,-0.6043186708223405,-0.09557136392424048,nan,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,169,31.443786982248522,39.954411891376886,16.189349112426036,36.52752393609221,42.565874922813336,0.09822389480241477,-0.024119695153342252,nan,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T1_ctrl,169,2.3727810650887573,6.6683922815999495,1.2366863905325445,6.552714124145304,4.124253500831162,0.41712998202542956,-0.08974558958678037,nan,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T2_ctrl,169,24.976331360946745,33.075223569935,21.16568047337278,25.416222856676985,47.434979175411726,0.21064356407694182,0.04014945148992897,nan,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T3_ctrl,169,4.928994082840236,6.474803234313527,-0.20710059171597633,6.471490266390565,6.403727911557365,0.3167686039093215,0.007099255278831042,nan,s16_T3,16,T3,ctrl,140.920959473,56.0750808716,0,0.237609863281,513.998630636,1.75126409531
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T1_ctrl,169,0.8579881656804734,1.051907256244411,-0.05325443786982249,1.050558347064462,0.9916329302425767,0.9640022124516254,-0.27283486010217606,nan,s17_T1,17,T1,ctrl,99.2086105347,52.7491722107,0,0,266.55357176,0.305454075336
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T2_ctrl,169,17.85207100591716,26.914174352283013,-8.396449704142011,25.570929068590807,20.825820933351576,0.22627648833841435,-0.16360369916284004,nan,s17_T2,17,T2,ctrl,106.933883667,58.4923324585,0,0.00321451822917,318.31928289,1.9302932024
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,169,28.875739644970412,35.98109299693991,23.75147928994083,27.027879768748967,59.929109001020535,-0.19889502848975868,0.004443988755191319,nan,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T1_test,169,0.9940828402366864,1.4796449278208728,0.48520710059171596,1.3978280230276598,1.053644626514849,0.6768790728726236,0.740851033161939,nan,s18_T1,18,T1,test,97.0269241333,60.6226997375,0,0.000569661458333,205.640497494,0.495679229498
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T2_test,169,1.5088757396449703,1.995557195549669,-0.6568047337278107,1.8843715298376802,1.622629112794969,0.7828542922456144,-0.10733856867126315,nan,s18_T2,18,T2,test,99.660194397,61.8679084778,0,0,245.494965946,0.58380407095
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T3_test,169,2.970414201183432,7.713816084136415,1.029585798816568,7.644796378109551,4.513679542638158,-0.03291804496885621,0.2568467151209836,nan,s18_T3,18,T3,test,98.1602554321,62.4830741882,0,0.0119018554688,250.495747587,0.712453722954
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T1_test,169,2.195266272189349,7.342427568832416,1.2840236686390532,7.229282524699461,4.006801199809515,0.35755226898606746,-0.7398162367890236,nan,s19_T1,19,T1,test,118.884933472,69.7852783203,0,0,435.199588594,0.399170696735
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,169,40.3905325443787,46.32085169526946,25.869822485207102,38.42360714923861,67.10815475681368,-0.1907474565114638,0.01612706592708047,nan,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T3_test,169,14.668639053254438,22.5602415111501,4.195266272189349,22.166737196683922,23.25445162488266,-0.11275577668754203,0.01990858262957709,nan,s19_T3,19,T3,test,138.703445435,63.580821991,0,0.0047607421875,262.184539194,1.10956037045
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T1_ctrl,169,1.5384615384615385,3.8461538461538463,0.16568047337278108,3.8425836866653915,1.7665453710479877,0.6397601333621326,-0.1876487029754007,nan,s20_T1,20,T1,ctrl,96.7817306519,61.0098419189,0,0,152.708938444,0.457022964954
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T2_ctrl,169,26.355029585798817,34.86728854744641,18.59171597633136,29.497049135571388,49.2263273040052,0.009215094831760265,-0.007201900181976749,nan,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s20_T3_ctrl,169,15.0,25.01727213997249,9.1301775147929,23.291710196415675,28.93219200640092,0.1971102815379679,-0.011114272386878938,nan,s20_T3,20,T3,ctrl,131.342346191,64.6241989136,0,0.000834147135417,152.41040616,1.23646998405
