run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,24,82.0,48.0,sub_harmonic_half,82.0,0.9999999999999999,83.0,0.959189567983862,81.0,0.9263828400692823,48.0,0.9999999999999998,49.0,0.9880913815681533,47.0,0.908945564654658,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,25,82.0,50.0,large_error,82.0,0.9999999999999999,81.0,0.9465399714851228,83.0,0.9389072112735076,50.0,0.9999999999999999,49.0,0.987484076414036,51.0,0.9311019041652464,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,26,82.0,64.0,large_error,82.0,0.9999999999999999,83.0,0.9686327926839524,81.0,0.9219965931345339,64.0,0.9999999999999998,65.0,0.978912186502232,76.0,0.9593420783352598,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,27,83.0,85.0,correct,83.0,0.9999999999999999,82.0,0.9597240866654173,84.0,0.9298604136978985,85.0,0.9999999999999997,86.0,0.98294888087771,75.0,0.9430681739750085,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,28,84.0,75.0,large_error,84.0,0.9999999999999999,85.0,0.9968903674795477,83.0,0.8997002507229557,75.0,0.9999999999999999,74.0,0.9531123918477631,76.0,0.891210795739454,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,29,85.0,75.0,large_error,85.0,0.9999999999999999,86.0,0.9979473494963482,84.0,0.887863234806258,75.0,0.9999999999999998,74.0,0.99104272556296,86.0,0.9115362052618264,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,30,86.0,84.0,correct,86.0,0.9999999999999999,87.0,0.9582049297016225,85.0,0.9259007811216563,84.0,0.9999999999999998,83.0,0.9718005803102149,85.0,0.9529509359231217,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,31,86.0,76.0,large_error,86.0,0.9999999999999999,87.0,0.9823573526420204,85.0,0.9031277795038607,76.0,0.9999999999999999,77.0,0.9517478336289674,75.0,0.9385199908482064,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,32,86.0,80.0,large_error,86.0,0.9999999999999999,85.0,0.9921209859508511,87.0,0.9024671168564111,80.0,0.9999999999999998,81.0,0.9803151348267063,79.0,0.9158875595652757,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,33,85.0,82.0,correct,85.0,0.9999999999999999,84.0,0.9834372756385473,86.0,0.9170373957047012,82.0,0.9999999999999998,83.0,0.965626325218275,81.0,0.9325721489015251,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,34,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9766085229249223,85.0,0.9151363141610113,82.0,0.9999999999999999,83.0,0.967335662667711,81.0,0.9163497382157404,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,35,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.98054573422653,82.0,0.9101242199518678,83.0,0.9999999999999998,84.0,0.9655094542745137,82.0,0.9615421740989911,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,36,84.0,81.0,correct,84.0,0.9999999999999999,83.0,0.9975156952114951,85.0,0.8891386444035801,81.0,0.9999999999999997,82.0,0.9608154395516143,80.0,0.9242424026035514,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,37,85.0,60.0,large_error,85.0,0.9999999999999998,84.0,0.9832400114194384,86.0,0.8980528681529647,60.0,0.9999999999999998,61.0,0.9425450466744374,59.0,0.9414179682243133,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,38,86.0,60.0,large_error,86.0,0.9999999999999998,87.0,0.9849022030702596,85.0,0.8963318815663993,60.0,0.9999999999999999,59.0,0.9760428982858905,61.0,0.9283246694735445,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,39,88.0,61.0,large_error,88.0,0.9999999999999998,87.0,0.9707144535061009,89.0,0.9046940636220313,61.0,0.9999999999999998,60.0,0.9633940047118549,61.99999999999999,0.9455378498817198,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,40,88.0,65.0,large_error,88.0,0.9999999999999998,89.0,0.9646376341591589,87.0,0.9223554478657457,65.0,0.9999999999999999,64.0,0.9658473210897572,66.0,0.9422202358017335,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,41,88.0,65.0,large_error,88.0,0.9999999999999999,87.0,0.9421674250196347,89.0,0.9418990364441122,65.0,0.9999999999999998,64.0,0.9901221839234347,66.0,0.9520061300754643,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,42,87.0,61.99999999999999,large_error,87.0,0.9999999999999999,88.0,0.9476601548816901,86.0,0.944215654457866,61.99999999999999,0.9999999999999998,61.0,0.9865413669577485,63.0,0.9539687950761641,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,43,86.0,67.0,large_error,86.0,0.9999999999999999,85.0,0.982614389011086,87.0,0.9153728681685913,67.0,0.9999999999999999,68.0,0.9454442069260586,66.0,0.9221951940961237,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,44,85.0,46.0,sub_harmonic_half,85.0,0.9999999999999999,84.0,0.9479765554908115,86.0,0.9363269025929795,46.0,0.9999999999999999,45.0,0.9858969959416847,47.0,0.9014575943900763,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,45,85.0,46.0,sub_harmonic_half,85.0,0.9999999999999999,84.0,0.9628363784362186,86.0,0.9274695291539533,46.0,0.9999999999999998,47.0,0.9756927305936982,45.0,0.9508422574165281,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,46,85.0,48.0,sub_harmonic_half,85.0,0.9999999999999999,86.0,0.9759717639452351,84.0,0.9112831782907683,48.0,0.9999999999999998,49.0,0.9779244464910297,47.0,0.9757912368971431,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,47,86.0,50.0,sub_harmonic_half,86.0,0.9999999999999999,87.0,0.9755011099296086,85.0,0.9194238215350974,50.0,0.9999999999999998,49.0,0.9795028361639565,51.0,0.9290681262693274,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,48,87.0,52.0,large_error,87.0,0.9999999999999999,88.0,0.997439944334692,86.0,0.8866941895505713,52.0,0.9999999999999999,51.0,0.9575466858805415,53.0,0.9430078833925454,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,49,88.0,53.0,large_error,88.0,0.9999999999999999,89.0,0.9838113890816297,87.0,0.9046313453146408,53.0,0.9999999999999999,52.0,0.9816030306826939,54.0,0.9249141041858503,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,50,89.0,52.0,sub_harmonic_half,89.0,0.9999999999999999,88.0,0.9994429278251583,90.0,0.8887988534978584,52.0,0.9999999999999998,53.0,0.9620538326130794,51.0,0.9350658406735269,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,0,89.0,60.0,large_error,89.0,0.9999999999999999,88.0,0.9761240721872952,90.0,0.8948019392468213,60.0,0.9999999999999997,61.0,0.9456897012963759,59.0,0.9362684111698522,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,1,89.0,60.0,large_error,89.0,0.9999999999999999,90.0,0.9625095059381262,88.0,0.9226057555489952,60.0,0.9999999999999997,61.0,0.959639871443468,88.0,0.9090509019527508,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,2,88.0,67.0,large_error,88.0,0.9999999999999998,89.0,0.9995540916465273,90.0,0.9147680705148405,67.0,0.9999999999999999,66.0,0.9947372789278923,68.0,0.8968456568369911,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,3,86.0,81.0,large_error,86.0,0.9999999999999999,87.0,0.9669417859384711,85.0,0.9246115306706366,81.0,0.9999999999999998,82.0,0.9831451568881169,80.0,0.9304193855550676,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,4,84.0,67.0,large_error,84.0,0.9999999999999998,85.0,0.9524756125327691,83.0,0.9516429584014369,67.0,0.9999999999999998,82.0,0.9890092009029025,68.0,0.9858925932833317,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,5,83.0,79.0,large_error,83.0,0.9999999999999999,84.0,0.9713450933339621,82.0,0.9127112321844787,79.0,0.9999999999999997,80.0,0.9939874138416194,78.0,0.9860010223419751,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,6,83.0,78.0,large_error,83.0,0.9999999999999999,84.0,0.949873545564581,82.0,0.9383954527205607,78.0,0.9999999999999999,79.0,0.9909724668222892,77.0,0.9893919344173208,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,7,84.0,77.0,large_error,84.0,0.9999999999999999,83.0,0.985557624389814,85.0,0.9000399549824437,77.0,0.9999999999999999,78.0,0.9671717735282074,76.0,0.9231918999064629,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,8,85.0,46.0,sub_harmonic_half,85.0,0.9999999999999999,86.0,0.9633499237902896,84.0,0.9301539402806482,46.0,0.9999999999999998,45.0,0.9801059618596641,47.0,0.9315149499484016,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,9,86.0,43.0,sub_harmonic_half,86.0,0.9999999999999999,87.0,0.9934299299597675,85.0,0.8903609298112583,43.0,0.9999999999999998,44.0,0.985525609167452,42.0,0.9124342302978498,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,10,87.0,44.0,sub_harmonic_half,87.0,0.9999999999999999,86.0,0.9650163582015974,88.0,0.9220055972859466,44.0,0.9999999999999999,45.0,0.9603628446517898,43.0,0.919459746454305,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,11,87.0,45.0,sub_harmonic_half,87.0,0.9999999999999999,86.0,0.9589000117192514,88.0,0.92980173719935,45.0,0.9999999999999998,44.0,0.9700764360429663,46.0,0.9268583782435426,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,12,86.0,59.0,large_error,86.0,0.9999999999999999,87.0,0.9655944630154728,85.0,0.9131728781306312,59.0,0.9999999999999999,60.0,0.9651698530848641,58.0,0.9122443346732636,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,13,85.0,61.99999999999999,large_error,85.0,0.9999999999999999,86.0,0.9680363456754026,84.0,0.9273535515001287,61.99999999999999,0.9999999999999998,61.0,0.9939549083774188,63.0,0.9236122795820674,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
