run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,105,57,1.4035087719298245,2.143942916234053,-0.5964912280701754,2.0592934329292434,1.9803424184260126,0.5381358197552695,0.3512893542036327,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,106,57,2.3157894736842106,4.263266188791316,-1.8245614035087718,3.8531044991431687,3.3203034585839077,0.2375045210068047,0.40774913432945514,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,201,57,0.8245614035087719,1.067872125861979,-0.15789473684210525,1.0561345223363097,1.1746415511264658,0.9525111455184166,0.4532572714300284,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,202,57,7.842105263157895,14.686788429944952,5.035087719298246,13.796725917584101,9.955368242726575,0.42851217523533647,0.0703104135638555,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,203,62,3.919354838709678,6.938671435535955,-2.0483870967741935,6.629424680324197,5.560170593572311,0.352034751756568,0.3200541206438188,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,204,62,10.758064516129032,14.724896625958406,-8.17741935483871,12.245505025937907,15.084829889029209,0.12653943527107323,0.2819303718098343,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,205,57,0.9122807017543859,1.4629938062729393,0.0,1.4629938062729393,1.2420140099578267,0.7951221079119701,0.5169179782406238,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,206,57,2.754385964912281,6.323168204337986,-1.6666666666666667,6.0995637846138715,3.914532216825641,0.33360028419910326,0.38962681844847924,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,301,57,0.6491228070175439,0.964274111134126,0.22807017543859648,0.9369143805486799,1.2210244388720544,0.8448790213592227,0.5935688629028447,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,302,57,17.842105263157894,31.888236845627056,15.736842105263158,27.73466152086273,31.677749590828178,-0.04936406368515354,0.40082228424801636,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,303,62,1.8225806451612903,3.5355339059327378,-0.04838709677419355,3.5352027790306124,3.1966043721646877,0.33634115446271895,0.4228768417749027,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,304,67,5.17910447761194,6.520919264927414,-2.283582089552239,6.107998109035212,9.276287923185018,0.02337227520530685,0.13127321844632223,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,305,57,3.1403508771929824,6.298147875897061,1.2456140350877194,6.173743786573845,5.587423598330699,0.34990117670317283,0.5254878388519376,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,306,57,1.8596491228070169,2.6424337532568103,-0.8421052631578942,2.504658632650894,3.2006657062242665,0.6805157412147766,0.41068347703436403,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,401,57,1.4035087719298245,1.6754156331667818,-0.10526315789473585,1.672105622097383,2.39287683013852,0.8881485851809935,0.06825606879619402,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,402,57,7.052631578947368,11.519624750223633,-2.7719298245614037,11.181151972568474,10.35292834670581,0.12408580495672442,0.33699044002095896,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,403,67,1.2686567164179106,2.668220940078731,0.04477611940298507,2.667845213689474,1.8267855400580975,0.6581611012829165,0.5694446229655244,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,404,67,15.447761194029852,20.009326183766365,-9.805970149253731,17.441791300216355,21.69256047960616,-0.16107183142638418,0.28227234274102914,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,405,57,1.403508771929824,2.9199855803537247,-0.0701754385964906,2.919142202307292,2.180780967210418,0.7999043745849462,0.603719286148638,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,406,57,2.1228070175438596,4.1273584432780055,-1.1403508771929824,3.9666973159271226,3.3616958089374336,0.7141447945659263,0.3548738220758024,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,501,57,2.8596491228070176,8.680488303833053,1.7017543859649122,8.512044948355927,6.2745300743934,0.020980205682120345,0.5413448119620232,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,502,57,36.01754385964912,46.950328362359016,35.70175438596491,30.49127854153657,71.20416817991654,-0.21507774757361905,0.04337060704382047,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,503,67,9.223880597014926,18.830746531281576,8.238805970149254,16.93278155270439,18.42405469650547,0.0969292036791733,0.2565560783449256,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,504,67,9.567164179104477,16.30538781022368,5.626865671641791,15.303726812613007,18.291938280706976,0.045739004780597114,0.2468955476554646,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,505,57,9.894736842105264,15.662000051527107,7.894736842105263,13.526691236512384,20.209822338789937,-0.1818196398916686,0.06574766069084746,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,506,57,7.631578947368421,13.642683277769951,2.543859649122807,13.403416918946775,14.935279730680412,0.2245525441158578,0.26102172005598073,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,601,57,2.140350877192983,8.470796064415214,1.0175438596491235,8.409458392702984,3.28659127373432,0.2414590728080875,0.49531857271793445,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,603,67,8.835820895522389,13.739582213553113,-8.119402985074627,11.083835733578258,12.68253526349113,0.3799051475126324,0.1853686725088517,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,604,67,13.686567164179104,16.222795828019656,-11.656716417910447,11.282733127661444,18.87150780388043,0.03549011464338167,0.11820258017600874,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,605,57,3.877192982456141,8.656201508826115,-0.2631578947368427,8.652200441728173,5.8275743575469905,0.23823801556917815,0.4044671072638841,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,606,57,4.964912280701754,8.260028460933933,-2.543859649122807,7.858552555083118,7.326254473376584,0.4667197645586593,0.2722386107053475,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,701,57,12.070175438596491,23.204657729664472,-10.947368421052625,20.45999181340542,9.646967813802293,0.14487424707364815,0.15601220602188012,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,702,62,45.53225806451613,53.4048747321936,-45.11290322580645,28.58157811773717,33.487336637986665,-0.1406476582450451,0.1592641870669774,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,703,67,56.61194029850746,62.682926333502834,-55.83582089552239,28.487020880648238,44.98703899029133,0.14208823437424165,0.16426017685240554,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,704,67,68.04477611940298,70.45724860223407,-67.95522388059702,18.6094445896419,54.1538143088597,0.023212320949955588,0.021799919987627307,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,705,57,28.105263157894736,43.660974585485214,-27.43859649122807,33.961803903001865,21.10794171526161,-0.25020947460100484,0.13591633421362123,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,706,57,60.87719298245614,67.76170838170343,-60.70175438596491,30.115546438227003,46.40912873085575,0.2506561622870637,0.14067883568541706,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,801,57,2.8596491228070176,6.954740904780823,1.3508771929824561,6.822283478580426,6.070376030547622,0.43368151453144677,0.4505062239137516,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,802,57,11.017543859649123,18.405758061665416,9.263157894736842,15.904899736928112,18.457383473868795,0.046236063357797716,-0.011298242582213446,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,803,67,0.835820895522388,1.1197014527469284,0.11940298507462686,1.1133167879982995,1.7091522052307253,0.8206871883951558,0.25580627006867457,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,804,67,3.701492537313433,6.5197747420111964,2.656716417910448,5.953933200949793,7.399888259356772,0.06656346245179737,0.21688547611401054,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,805,57,5.4035087719298245,8.017524665031344,4.7368421052631575,6.468618757060278,10.587672035404156,-0.09920480469100232,0.26721305398978346,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,806,57,2.6140350877192984,5.611704560129252,1.1754385964912282,5.48721898378898,4.79943345342298,0.395890327408867,0.47984979539631356,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,901,57,0.9649122807017544,1.1470786693528088,0.2631578947368421,1.1164843913471802,2.1381528743133495,0.4870088687288986,0.5958181142727224,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,902,57,18.42105263157895,29.689031585607975,16.07017543859649,24.963734854062967,35.66234161049729,-0.3983512593764278,0.23795082288255134,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,903,67,12.507462686567164,21.680171833873196,11.582089552238806,18.32716705740932,26.192119706421295,0.05090447093355122,0.2532344331118949,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,904,78,10.025641025641026,16.01921922614784,9.179487179487179,13.12830528807946,21.482333082484324,-0.04797243615134502,0.2950167948690012,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,905,57,17.350877192982455,27.274755373820575,16.263157894736842,21.89570679362996,36.71826172408687,0.0851210051057436,0.23286547028366217,nan
UBFC_A4_L4_C050_H200/Eval_On_PURE,PURE,old,906,57,7.017543859649122,10.76707130845726,5.228070175438597,9.412603614414714,14.618120755613539,-0.23856514219852118,0.34752038051550116,nan
