gt_bpm,model_bpm,chrom_bpm,R_top1_bpm,R_top1_power,R_top1_phase,R_top2_bpm,R_top2_power,R_top2_phase,R_top3_bpm,R_top3_power,R_top3_phase,R_top4_bpm,R_top4_power,R_top4_phase,R_top5_bpm,R_top5_power,R_top5_phase,G_top1_bpm,G_top1_power,G_top1_phase,G_top2_bpm,G_top2_power,G_top2_phase,G_top3_bpm,G_top3_power,G_top3_phase,G_top4_bpm,G_top4_power,G_top4_phase,G_top5_bpm,G_top5_power,G_top5_phase,B_top1_bpm,B_top1_power,B_top1_phase,B_top2_bpm,B_top2_power,B_top2_phase,B_top3_bpm,B_top3_power,B_top3_phase,B_top4_bpm,B_top4_power,B_top4_phase,B_top5_bpm,B_top5_power,B_top5_phase,GT_top1_bpm,GT_top1_power,GT_top1_phase,GT_top2_bpm,GT_top2_power,GT_top2_phase,GT_top3_bpm,GT_top3_power,GT_top3_phase,GT_top4_bpm,GT_top4_power,GT_top4_phase,GT_top5_bpm,GT_top5_power,GT_top5_phase,MODEL_top1_bpm,MODEL_top1_power,MODEL_top1_phase,MODEL_top2_bpm,MODEL_top2_power,MODEL_top2_phase,MODEL_top3_bpm,MODEL_top3_power,MODEL_top3_phase,MODEL_top4_bpm,MODEL_top4_power,MODEL_top4_phase,MODEL_top5_bpm,MODEL_top5_power,MODEL_top5_phase,CHROM_top1_bpm,CHROM_top1_power,CHROM_top1_phase,CHROM_top2_bpm,CHROM_top2_power,CHROM_top2_phase,CHROM_top3_bpm,CHROM_top3_power,CHROM_top3_phase,CHROM_top4_bpm,CHROM_top4_power,CHROM_top4_phase,CHROM_top5_bpm,CHROM_top5_power,CHROM_top5_phase,R_pow_at_GT,R_pow_at_wrong,R_pow_at_half,R_pow_at_2x,G_pow_at_GT,G_pow_at_wrong,G_pow_at_half,G_pow_at_2x,B_pow_at_GT,B_pow_at_wrong,B_pow_at_half,B_pow_at_2x,MODEL_pow_at_GT,MODEL_pow_at_wrong,MODEL_pow_at_half,MODEL_pow_at_2x,CHROM_pow_at_GT,CHROM_pow_at_wrong,CHROM_pow_at_half,CHROM_pow_at_2x,phase_coh_at_GT,phase_coh_at_wrong,phase_coh_at_half,phase_coh_at_2x,dphase_RG_at_GT,dphase_GB_at_GT,dphase_RB_at_GT,R_entropy,R_flatness,R_snr,R_if_std,G_entropy,G_flatness,G_snr,G_if_std,B_entropy,B_flatness,B_snr,B_if_std,MODEL_entropy,MODEL_flatness,MODEL_snr,MODEL_if_std,CHROM_entropy,CHROM_flatness,CHROM_snr,CHROM_if_std,gt_is_model_top2,gt_is_model_top3,gt_recoverable,model_top1_top2_ratio,channels_agree_top1,wrong_in_all_raw,gt_in_all_raw,R_has_GT,R_has_wrong,G_has_GT,G_has_wrong,B_has_GT,B_has_wrong,dataset,split,seq,subject_id,window_idx,fs,model_failure_type,chrom_failure_type
72.00288011520142,72.00288011520142,72.00288011520142,72.00288011520142,0.9999999999297833,-0.34206246479025826,48.00192007680095,0.3175913304458051,1.2386109853604124,138.00552022080274,0.058025958338121734,2.7113401872688128,162.00648025920322,0.034868709599007994,-2.661609991541925,120.00480019200236,0.023405435977686056,1.7740478681764906,72.00288011520142,0.9999999999867152,-0.17965495689927852,54.00216008640107,0.0733088213960061,-1.0227541807929283,42.00168006720083,0.06822178390333185,0.057778830571991034,138.00552022080274,0.046838874703307054,2.4884864449219894,126.00504020160248,0.009554275122223375,-0.9702144207839095,72.00288011520142,0.99999999998431,-0.2360473616615642,42.00168006720083,0.14087545843695312,-0.05992207263284299,54.00216008640107,0.12303364285867459,-1.0743832431280664,138.00552022080274,0.042649226142133484,2.386748916131373,126.00504020160248,0.00993994409172075,-0.6098037967072996,72.00288011520142,1.0,-2.4157218602529023,138.00552022080274,0.13026623819473446,-0.8578608881696983,54.00216008640107,0.05998054324930386,-1.7864373406964595,126.00504020160248,0.017608065180899815,2.535533457992223,,,,72.00288011520142,0.9999999999938765,-2.4378286580302078,138.00552022080274,0.1402444368693928,-0.6420086461164066,54.00216008640107,0.028333196288696412,-2.071552709915829,126.00504020160248,0.02743599099434158,2.7844780795259014,90.00360014400178,0.008719437018210098,-0.18258385549196046,72.00288011520142,0.9999999999884851,3.1258321361208874,138.00552022080274,0.04972788817579874,-0.5943316155750973,54.00216008640107,0.03224881712259807,-2.9814367268858795,156.00624024960308,0.01725685896996933,2.3039536873828514,126.00504020160248,0.01088077156169638,1.7337912849135804,0.9999999999297833,0.9999999999297833,0.1935883284017976,0.009385533328022515,0.9999999999867152,0.9999999999867152,0.06822178390333185,0.01758598509294554,0.99999999998431,0.99999999998431,0.14087545843695312,0.010844793161616073,0.9999999999938765,0.9999999999938765,0.0003234641313348158,0.11845653649048869,0.9999999999884851,0.9999999999884851,0.006452654196519872,0.04072367723365759,0.9977348671258861,0.9977348671258861,0.9932568436583267,0.9753252832123332,-0.16240750789097974,0.056392404762285686,-0.10601510312869407,0.7153333990464641,0.2867251637997613,3.1487005596975095,22.9186646393674,0.5129207052643121,0.1445427870048752,13.640923165096686,14.99835872896252,0.5662858560368865,0.1350288371618849,7.098468470516789,16.009091391802308,0.4876549058993839,0.06226104635912428,7.130407610571812,15.36633522108611,0.4463494224468297,0.10079344544766225,20.109440329604805,13.420930268564188,0,0,0,7.1304075597290995,1,1,1,1,1,1,1,1,1,PURE,train,'04-05,04,3,30.001200048000594,correct,correct
66.0026401056013,66.0026401056013,66.0026401056013,42.00168006720083,0.9999999998429049,-2.289800582910853,66.0026401056013,0.6912550082894278,-2.1151758092448008,126.00504020160248,0.4335420022617916,-1.2593316657212736,162.00648025920322,0.11899136364426631,3.104991749616319,84.00336013440166,0.08994842507860985,1.7478857215832098,66.0026401056013,0.9999999999845275,-2.2344810606620555,126.00504020160248,0.07530950647297462,-1.5483105392577985,48.00192007680095,0.0724268791833977,1.7306115616414666,90.00360014400178,0.015944347507973158,-1.2329371347025582,108.00432017280214,0.008051177004705168,-1.4448374703255142,66.0026401056013,0.9999999999801332,-2.3244698549263467,48.00192007680095,0.1108312842744718,1.81820500980808,126.00504020160248,0.10800691708541635,-1.3867685139716837,84.00336013440166,0.031960853371484244,1.7729903164518315,102.00408016320202,0.023701208773614285,1.0744123419443343,66.0026401056013,1.0,1.772951918570235,132.0052802112026,0.14868384507721732,-2.0975134119543384,48.00192007680095,0.028424771512874113,0.9026235181423249,114.00456018240226,0.013328719955185765,-3.0224214975254884,84.00336013440166,0.0037691801078366025,-0.8850247316179848,66.0026401056013,0.9999999999948516,1.618022380796939,132.0052802112026,0.17187525932744022,-1.8814989072280353,114.00456018240226,0.013669898964864497,-2.5024765830240554,48.00192007680095,0.011478193127481507,0.8521012983672415,150.00600024000298,0.010394302846732944,1.5978485198906924,66.0026401056013,0.9999999999905486,0.9489276711909571,132.0052802112026,0.03424863020160729,-2.0657385897581637,48.00192007680095,0.025392082460697157,0.3974625804215644,114.00456018240226,0.018148806575378734,-2.463472606468629,150.00600024000298,0.016420464534059855,1.8101309678910251,0.6912550082894278,0.6912550082894278,0.0,0.25238502700176285,0.9999999999845275,0.9999999999845275,0.0,0.07038661800424223,0.9999999999801332,0.9999999999801332,0.0,0.08699313481556073,0.9999999999948516,0.9999999999948516,0.0,0.17187525932744022,0.9999999999905486,0.9999999999905486,0.0,0.03424863020160729,0.9963291669817101,0.9963291669817101,0.9982771911646299,0.9552293867960724,0.11930525141725479,0.0899887942642912,0.209294045681546,0.823140935200785,0.5370738711148024,1.446644129664238,22.92802842179877,0.5611626362742447,0.18726364330747677,13.278536094820712,16.25398364767054,0.626673620251312,0.26712074595707125,9.022723200641167,16.208238515248592,0.4920924168493651,0.07844549703476979,5.8181730396097775,14.050857845688853,0.48328672878696216,0.1934766384469505,29.1982480497459,12.397162776299059,0,0,0,5.81817300575864,0,1,1,1,1,1,1,1,1,PURE,train,'04-05,04,4,30.001200048000594,correct,correct
66.0026401056013,66.0026401056013,66.0026401056013,66.0026401056013,0.9999999999140841,-1.6241968825147164,42.00168006720083,0.563986637497151,0.4611496141948666,102.00408016320202,0.05410018608481093,0.48786508775672627,168.00672026880332,0.03433474194459398,0.4651063551430665,120.00480019200236,0.023575919830909585,-0.24465093569039148,66.0026401056013,0.9999999999876613,-1.586489114693368,42.00168006720083,0.09425319520046628,0.6114117748055363,138.00552022080274,0.027411133943923877,-0.8072403771555801,120.00480019200236,0.016075192306447546,-0.06971751888031325,102.00408016320202,0.007691866770254828,0.5680483621306665,66.0026401056013,0.9999999999860602,-1.6084741171147658,42.00168006720083,0.1544954048574698,0.8040847935467771,138.00552022080274,0.018398132556926024,-0.7943374784289382,120.00480019200236,0.016161364155942947,0.006302625995129792,168.00672026880332,0.011971921781317547,0.4838673604633099,66.0026401056013,1.0,2.3741413990838405,138.00552022080274,0.1409806931761038,2.3904760290701508,48.00192007680095,0.022924070859750758,2.8267194231243815,174.00696027840345,0.0003120824284855028,-1.2369779160257433,,,,66.0026401056013,0.9999999999940047,2.295156350023871,138.00552022080274,0.16767939928790931,2.595682259958478,90.00360014400178,0.0032383193827747662,2.3392991371748244,,,,,,,66.0026401056013,0.999999999990118,1.6093681364200956,138.00552022080274,0.059227349349384534,2.3286117762375333,120.00480019200236,0.015228850660445834,2.9514356405898097,108.00432017280214,0.011078273082284755,0.7901143297593426,168.00672026880332,0.005593533048033494,1.772448280144868,0.9999999999140841,0.9999999999140841,0.0,0.0073650247357819176,0.9999999999876613,0.9999999999876613,0.0,0.02192217318493598,0.9999999999860602,0.9999999999860602,0.0,0.01597644458155381,0.9999999999940047,0.9999999999940047,0.0,0.12841489212685803,0.999999999990118,0.999999999990118,0.0,0.04365843353432987,0.9998804246060042,0.9998804246060042,0.990173894128326,0.95228477354501,-0.03770776782134844,0.021985002421397892,-0.015722765399950548,0.696353655984321,0.2465074324252291,1.773091654000642,23.740930246360335,0.5074384669391023,0.12740109531153865,10.609719891837834,12.969599615668082,0.5404697073664563,0.14274235760031898,6.472684420022804,12.305152587569989,0.500372573927181,0.06989194202072291,5.963761823102563,14.54405033034607,0.4747053990145589,0.11876682859269708,16.884091740980633,14.096850186091423,0,0,0,5.963761787536108,1,1,1,1,1,1,1,1,1,PURE,train,'04-05,04,5,30.001200048000594,correct,correct
60.00240009600118,60.00240009600118,60.00240009600118,60.00240009600118,0.9999999999749648,-0.5858501558400293,42.00168006720083,0.40741409027038405,1.1299788039952938,126.00504020160248,0.06025349624966976,0.6199135936716502,90.00360014400178,0.056132489096574846,-2.0751950136252204,108.00432017280214,0.045081407159641665,1.037086343893157,60.00240009600118,0.9999999999937569,-0.39520401985357156,42.00168006720083,0.1283593265653766,0.9417569505204563,126.00504020160248,0.014098787559821625,0.6864415968690971,174.00696027840345,0.010375123356184984,1.5668194130070612,96.0038401536019,0.00790066689020591,0.677958584497056,60.00240009600118,0.9999999999938137,-0.46064253720148685,42.00168006720083,0.18426887176405518,0.859153679208718,126.00504020160248,0.021019415812815963,0.6127737747367966,174.00696027840345,0.01517004408155844,1.493329721385872,96.0038401536019,0.008363355098588,0.7175588958703966,60.00240009600118,1.0,-2.1694487288447992,114.00456018240226,0.2135508870123018,-0.8644912405832347,174.00696027840345,0.148333600386669,-2.2480568763963378,42.00168006720083,0.008899318478618202,3.1041437539003933,90.00360014400178,0.0008724291867944758,-1.449226048582752,60.00240009600118,0.9999999999949476,-2.5497130715400367,114.00456018240226,0.21760213047390806,-0.8466209569117434,174.00696027840345,0.026009387917207395,-2.340902380400075,90.00360014400178,0.0015510283801195796,-1.2793707965198688,144.00576023040284,0.0003605632419360898,0.22518679105493647,60.00240009600118,0.9999999999907873,3.0255440746392472,114.00456018240226,0.0872037948351001,-1.147795055629299,132.0052802112026,0.006348809245365539,-2.3176488905111343,156.00624024960308,0.005276365527597047,0.1814565185747657,102.00408016320202,0.005038867101942959,1.156875693251589,0.9999999999749648,0.9999999999749648,0.0,0.03863957679633276,0.9999999999937569,0.9999999999937569,0.0,0.012598305339516891,0.9999999999938137,0.9999999999938137,0.0,0.011395957084683743,0.9999999999949476,0.9999999999949476,0.0,0.13116032056815582,0.9999999999907873,0.9999999999907873,0.0,0.05045186887521398,0.9968743849118877,0.9968743849118877,0.9935882527597957,0.9256091276562526,-0.19064613598645777,0.06543851734791528,-0.12520761863854246,0.6844511089669858,0.24224165306299067,2.454505192275765,14.940246759243397,0.5061117993693681,0.12978983611219988,7.790629841645608,12.745685611956585,0.5446238189736765,0.15459909699173285,5.426852568317949,10.76065695080969,0.45946213930761415,0.046858812598229764,4.59554324131424,15.080906559566081,0.3831405031061688,0.05707733066914102,11.467390861622007,11.347608296485472,0,0,0,4.595543220195222,1,1,1,1,1,1,1,1,1,PURE,train,'04-06,04,0,30.001200048000594,correct,correct
60.00240009600118,60.00240009600118,60.00240009600118,42.00168006720083,0.9999999999881742,0.8671685517186484,72.00288011520142,0.1208752494663399,-1.2145619303762731,114.00456018240226,0.013767037045292458,2.7003773800501265,132.0052802112026,0.011976911188383736,-0.75906037141582,156.00624024960308,0.007704774498884983,0.17241309456072396,42.00168006720083,0.9999999999905287,0.9706774945182912,66.0026401056013,0.22729123745754554,1.2026757366677159,138.00552022080274,0.009133950199198335,2.783470467514988,120.00480019200236,0.008323642461017126,-2.993703698656217,156.00624024960308,0.005040828107818013,0.47071837881324086,42.00168006720083,0.9999999999918961,0.9524248672098942,66.0026401056013,0.15915651588696247,1.0522901959977822,132.0052802112026,0.012973126909671217,-0.7600260191784197,162.00648025920322,0.01280026684889678,-2.496271430639645,90.00360014400178,0.00965887812508695,2.8449398724754436,60.00240009600118,1.0,3.061019789626657,120.00480019200236,0.09297391426003423,0.5285478509022878,174.00696027840345,0.056451369437668826,0.9971180978593567,132.0052802112026,0.02191571026784206,-1.6140342613337897,,,,60.00240009600118,0.9999999999939295,2.9083077601305303,120.00480019200236,0.12181484231360887,0.5671646434037995,168.00672026880332,0.00926637207965057,-2.6035853745181887,84.00336013440166,0.009008509314743205,-2.815873826077078,144.00576023040284,0.004115034354393652,1.674483572549971,60.00240009600118,0.9999999999873926,2.241414141151415,114.00456018240226,0.05887691891629582,2.7099278967899094,132.0052802112026,0.04349048635372084,-1.502632883169079,162.00648025920322,0.016155771147638234,-2.512831963569134,144.00576023040284,0.008203375438131145,2.2507931247949835,0.06404696234449087,0.06404696234449087,0.0,0.000988709077034835,0.12904074868523974,0.12904074868523974,0.0,0.008323642461017126,0.07196234282489841,0.07196234282489841,0.0,0.0042544505908436074,0.9999999999939295,0.9999999999939295,0.0,0.12181484231360887,0.9999999999873926,0.9999999999873926,0.0,0.037637230674140945,0.5194407084284995,0.5194407084284995,0.9989827089233075,0.6673504784099854,-2.4297702346014933,0.38691513489689777,-2.042855099704596,0.5230480186763701,0.105142592643734,8.272992232927255,10.736291758929479,0.5405407575496709,0.09545316960454424,4.399641671964204,22.726662163165255,0.5345877266844079,0.12786068555330077,6.283123216281794,21.660023133810785,0.5938121458421708,0.1876004490766824,8.209180269013999,14.37130256702237,0.6114569237576603,0.18895275635725683,16.984584424485142,13.742373142566805,0,0,0,8.20918020162336,1,0,0,0,0,0,0,0,0,PURE,train,'04-06,04,1,30.001200048000594,correct,correct
66.0026401056013,66.0026401056013,66.0026401056013,48.00192007680095,0.9999999999461248,1.2061264413607302,66.0026401056013,0.27333046694518837,-1.391454582363847,78.00312012480154,0.14137264349309248,2.797620649661389,120.00480019200236,0.05390701073160336,2.9826198984513996,108.00432017280214,0.04801048766072992,-1.855404586469796,66.0026401056013,0.99999999997449,-0.8487929792906377,42.00168006720083,0.6170684577105184,-1.5790583171345227,132.0052802112026,0.1270399537658219,-1.908059466374637,90.00360014400178,0.04975834623912122,1.1412040041683542,108.00432017280214,0.03663222625545571,-1.4984043000400917,42.00168006720083,0.9999999999726701,-1.456285545212723,66.0026401056013,0.8494318366460195,-1.0313719783184787,132.0052802112026,0.16826433510223682,-1.7767409171207662,90.00360014400178,0.16607868361496322,1.2648072738529135,108.00432017280214,0.13763703815403716,-1.2128116151649007,66.0026401056013,1.0,-2.8862142394984636,132.0052802112026,0.12334254342934901,1.3505113688105752,120.00480019200236,0.03392147669699477,-1.6047682769269382,174.00696027840345,0.0031837570366581,-0.09127838507304299,,,,66.0026401056013,0.9999999999930242,-3.0224624831016103,132.0052802112026,0.18074554711457044,1.5489720042972033,54.00216008640107,0.1447648702448818,0.11720739605770825,120.00480019200236,0.07155434967267589,-2.3200544792407642,96.0038401536019,0.0127665667726562,2.3088957897861255,66.0026401056013,0.9999999999867724,2.6659087881802703,54.00216008640107,0.4988139590636112,-0.5723366434880587,138.00552022080274,0.059169571263538404,-2.16247298824294,90.00360014400178,0.039993991179964,1.8698764504817968,108.00432017280214,0.03958402270831619,-0.777941762414106,0.27333046694518837,0.27333046694518837,0.0,0.018512908479020016,0.99999999997449,0.99999999997449,0.0,0.1270399537658219,0.8494318366460195,0.8494318366460195,0.0,0.16826433510223682,0.9999999999930242,0.9999999999930242,0.0,0.18074554711457044,0.9999999999867724,0.9999999999867724,0.0,0.05163490038583093,0.9747459662806104,0.9747459662806104,0.9961536375822982,0.9547333536000352,-0.5426616030732092,0.182578999027841,-0.3600826040453682,0.6287725555041934,0.19275660142916085,3.6585749518609547,19.7987037614805,0.6624072748720148,0.219620303633713,1.6205657370411466,14.539619286428566,0.7217356224196462,0.25818800887104826,1.1772574994612501,16.349147662341316,0.5970791125347119,0.23295808134462453,5.532639757698414,19.31254377361307,0.6250054496803492,0.2573391764984515,2.0047554440216606,16.912297219671512,0,0,0,5.532639727088311,0,1,1,1,1,1,1,1,1,PURE,train,'04-06,04,2,30.001200048000594,correct,correct
60.00240009600118,60.00240009600118,60.00240009600118,54.00216008640107,0.9999999999886556,-0.714350852306973,72.00288011520142,0.23426115488372978,1.529108496706809,96.0038401536019,0.04204592567972285,0.5350747538529647,138.00552022080274,0.004827044812125445,0.2898934974835776,162.00648025920322,0.004037969546013234,1.9381283090774484,60.00240009600118,0.9999999999933715,2.635971752275236,96.0038401536019,0.02759108868535553,0.3665857817234701,126.00504020160248,0.024637782240101512,1.6583361930507188,174.00696027840345,0.004558067394601463,1.4496440306273253,162.00648025920322,0.0023073823837916874,1.8085816246898,60.00240009600118,0.9999999999936255,2.6348710223418914,42.00168006720083,0.46240334766914404,0.524670905418926,96.0038401536019,0.03877542147193807,0.43157899000057015,120.00480019200236,0.028279272890449837,-1.4110895144085127,174.00696027840345,0.004300732329937446,1.0324582503075632,60.00240009600118,1.0,0.6175742268903507,126.00504020160248,0.1908464069572133,-1.2664084866327279,174.00696027840345,0.03417360002034457,-1.9563197301022401,90.00360014400178,0.0010875163460873992,1.7903312731940149,,,,60.00240009600118,0.9999999999932175,0.2964308931155887,126.00504020160248,0.17021616414149882,-1.3756601760042997,168.00672026880332,0.005016543269195742,-0.05889861988038635,90.00360014400178,0.00309891674837197,1.622654637639289,150.00600024000298,0.0011913682757751566,-2.249068265875193,60.00240009600118,0.9999999999871498,-0.5004722168420151,126.00504020160248,0.09547415293117159,-1.199093376272124,114.00456018240226,0.04752695897185832,2.555909391641933,156.00624024960308,0.014780555232720798,0.44777161094516005,174.00696027840345,0.010487779873176771,-0.9623735172396098,0.5506728174991264,0.5506728174991264,0.0,0.013112141505170994,0.9999999999933715,0.9999999999933715,0.0,0.02086039294062177,0.9999999999936255,0.9999999999936255,0.0,0.028279272890449837,0.9999999999932175,0.9999999999932175,0.0,0.0681912717803056,0.9999999999871498,0.9999999999871498,0.0,0.01091198058322735,0.9999943544258182,0.9999943544258182,0.9970495101859834,0.9851460093642711,0.00651373685591361,0.001100729933344535,0.007614466789258146,0.6297685616412322,0.12692715177197075,4.268740160890024,20.855788456110986,0.6246530021036403,0.13106015148533237,36.243586159184055,13.658017786847067,0.6368400510807465,0.14856214914179688,2.162614100945349,19.041582935821232,0.5559513825520872,0.1379121963385868,5.874882711855312,14.106464060640137,0.5829867656693544,0.21849229425070682,10.474038986321892,13.419435353105778,0,0,0,5.874882677341065,0,0,0,0,0,1,1,1,1,PURE,train,'04-06,04,3,30.001200048000594,correct,correct
66.0026401056013,66.0026401056013,66.0026401056013,48.00192007680095,0.99999999996255,1.9604556803857147,60.00240009600118,0.59735262857899,-3.03542590452788,84.00336013440166,0.08469981500940924,1.1688438980046976,96.0038401536019,0.04489795002151788,2.775195632921273,132.0052802112026,0.01979063533847865,-1.1538004257286696,66.0026401056013,0.9999999999862977,-0.6868751399727956,48.00192007680095,0.23837317761730376,2.1682082811126895,132.0052802112026,0.05040530110415306,-1.6351732913986776,84.00336013440166,0.022700319782416243,1.245969931421146,96.0038401536019,0.013914361494168989,2.7567575062594374,66.0026401056013,0.9999999999836879,-0.7066311248327324,48.00192007680095,0.2251683959536176,1.9203089426293434,132.0052802112026,0.027365525247445205,-1.8018020491804163,114.00456018240226,0.013495868308554829,-2.3866908402439524,144.00576023040284,0.012198709923043238,0.9982344832379147,66.0026401056013,1.0,-2.661485324291157,132.0052802112026,0.20519604948890047,1.5036041111828178,48.00192007680095,0.01665012091550465,1.727224526788443,114.00456018240226,0.005964253040639586,-0.488546648691814,174.00696027840345,0.0032147650011251925,0.8220225753962439,66.0026401056013,0.9999999999950744,-2.9291428345612496,132.0052802112026,0.17842132702793023,1.5501633385990812,114.00456018240226,0.013179772097163573,-0.019478483432390788,48.00192007680095,0.004256431796284491,1.61533670561837,90.00360014400178,0.0038224983722993677,-2.544826484146994,66.0026401056013,0.9999999999905002,2.5005118324433484,132.0052802112026,0.08535758111481799,1.481619775134669,48.00192007680095,0.04856738683314813,0.45788672098903355,108.00432017280214,0.01513717431566678,2.6287488295810877,156.00624024960308,0.01088713551723636,-2.719250988904498,0.22388107205195992,0.22388107205195992,0.0,0.01979063533847865,0.9999999999862977,0.9999999999862977,0.0,0.05040530110415306,0.9999999999836879,0.9999999999836879,0.0,0.027365525247445205,0.9999999999950744,0.9999999999950744,0.0,0.17842132702793023,0.9999999999905002,0.9999999999905002,0.0,0.08535758111481799,0.9996636197456977,0.9996636197456977,0.8906102795138924,0.9626123304827076,-0.062174767825151196,0.019755984859936793,-0.0424187829652144,0.5150263910471989,0.11449875964219793,1.6740530670157026,16.864173354310537,0.49031136799524766,0.08688458901398188,4.1951028634259675,14.732582426986575,0.49333800945004536,0.13343944064876487,4.441120592206367,14.954182926805299,0.46510607451699754,0.06270634741832053,5.604711144416797,13.550127186688183,0.5225150133380341,0.16353839726687133,11.715421019784511,13.664737218639448,0,0,0,5.60471111300401,0,0,0,0,0,1,1,1,1,PURE,train,'04-06,04,4,30.001200048000594,correct,correct
66.0026401056013,66.0026401056013,66.0026401056013,42.00168006720083,0.9999999999936394,-2.1108405537410957,72.00288011520142,0.18479802976988474,-2.1065674881502616,162.00648025920322,0.010372522698171464,0.7615261788319793,144.00576023040284,0.008382956184801782,-1.910206855764582,,,,42.00168006720083,0.9999999999936882,-2.0415451605505743,54.00216008640107,0.9172307620143897,2.918161632746963,78.00312012480154,0.14406448323095977,0.7134920826813265,132.0052802112026,0.009924435026876911,-2.97544904546426,162.00648025920322,0.004334265386505178,1.052831947501936,42.00168006720083,0.9999999999951256,-2.003256667100376,54.00216008640107,0.90502336937026,2.947788282771883,78.00312012480154,0.17496764469794662,0.6945932065527161,144.00576023040284,0.006934999891073644,-2.174341094796616,162.00648025920322,0.005709328108461556,0.8915018917212909,66.0026401056013,1.0,2.8236873889807024,132.0052802112026,0.19260670909539737,-0.11603452068250765,48.00192007680095,0.05704973337083605,-3.0068982905603243,114.00456018240226,0.03920250619045712,0.24771697601677464,174.00696027840345,0.01272026273843675,0.5416028803414197,66.0026401056013,0.9999999999945854,2.5549213005810483,132.0052802112026,0.09416789111257408,-0.003718739974807339,114.00456018240226,0.052162444102734906,0.6426519347599238,48.00192007680095,0.02377322220889294,2.9177307104974894,84.00336013440166,0.01754678524448548,-0.7872928654926354,66.0026401056013,0.9999999999947957,1.8555803632017533,48.00192007680095,0.03883242397926225,2.2221293927395016,132.0052802112026,0.03722524031774472,-0.09527778502515767,84.00336013440166,0.017869860833098442,-1.842152116780054,114.00456018240226,0.011064052311091596,-1.1955155332627356,0.14022030081975945,0.14022030081975945,0.0,0.0008731216529674394,0.01760937044914707,0.01760937044914707,0.0,0.009924435026876911,0.01785742001720995,0.01785742001720995,0.0,0.003099893203746433,0.9999999999945854,0.9999999999945854,0.0,0.09416789111257408,0.9999999999947957,0.9999999999947957,0.0,0.03722524031774472,0.3571369218633053,0.3571369218633053,0.9990090149038381,0.7910307880029681,2.722209685623916,-2.9624094346412524,-0.24019974901733643,0.6714224018292396,0.16134357707736047,5.411313103493934,23.470160640267384,0.6155849513620212,0.14344621756384265,1.0902381836796704,15.086381836066112,0.6351248910588135,0.1578071685578243,1.1049438432633545,15.919886703394289,0.5293522280401766,0.18000777762495773,10.619330943698463,16.672650931314653,0.45750317048123407,0.1279469780946722,25.75167598419371,13.031964299310015,0,0,0,10.619330830928275,1,0,0,0,0,0,0,0,0,PURE,train,'04-06,04,5,30.001200048000594,correct,correct
48.00192007680095,48.00192007680095,48.00192007680095,48.00192007680095,0.9999999998392233,1.4842739783694754,108.00432017280214,0.26990802394382585,0.19574246317372804,60.00240009600118,0.13001347120381673,0.25137284685770434,144.00576023040284,0.11342926537435447,2.52732081940116,174.00696027840345,0.01974713635492138,2.8875433263067802,48.00192007680095,0.9999999999866475,1.46216928088701,90.00360014400178,0.0671302290790169,-0.6926063547297129,108.00432017280214,0.027819087939518528,0.2622106423481766,144.00576023040284,0.015482972122061296,2.721467727877597,174.00696027840345,0.004930133759356195,2.1037376546197235,48.00192007680095,0.999999999974357,1.3575838892519474,108.00432017280214,0.08627789418064573,0.22836661448038054,90.00360014400178,0.08173788312254444,-0.7382076158890808,150.00600024000298,0.027967160046928806,-1.4371153698552719,72.00288011520142,0.013825916245767393,-1.9207750196595859,48.00192007680095,1.0,-0.5837339559187803,90.00360014400178,0.23597593889087287,2.9728331089262823,138.00552022080274,0.13973975122853746,-2.3605626326031413,168.00672026880332,0.01198410397710348,-1.0451952674601253,156.00624024960308,0.009375394968842198,0.03857631413525807,48.00192007680095,0.9999999999921653,-0.8136603552808518,90.00360014400178,0.3154743150966329,2.601401644952169,138.00552022080274,0.09974588236757398,2.791938620000451,120.00480019200236,0.007382351342196367,-2.80938440194902,108.00432017280214,0.003685193688431795,-1.891254265867124,48.00192007680095,0.9999999999894078,-1.6141790970224996,90.00360014400178,0.12768322002775445,2.5359254017704185,138.00552022080274,0.030950111914326478,-2.624471868369324,174.00696027840345,0.0048907411433335496,-1.977477132149386,114.00456018240226,0.0033585263658699425,2.5005395651641,0.9999999998392233,0.9999999998392233,0.0,0.06564083266572689,0.9999999999866475,0.9999999999866475,0.0,0.029731430498849763,0.999999999974357,0.999999999974357,0.0,0.05277541742264351,0.9999999999921653,0.9999999999921653,0.0,0.16589200297855272,0.9999999999894078,0.9999999999894078,0.0,0.04909322324892447,0.9984740770222278,0.9984740770222278,0.9979315358932277,0.8953185137962473,0.022104697482465466,0.10458539163506253,0.12669008911752802,0.7075983694029362,0.3334393890335741,3.7049658073423806,22.614774549220865,0.4351180684259967,0.1291464197363984,14.896418702959863,13.768080587309248,0.5447611116978212,0.22389898209396933,11.590454420231803,15.065496904484045,0.5382879054611585,0.12093332843694175,3.169830164100223,13.307615959170095,0.4380465670664472,0.0814002568651249,7.831882684130602,10.51225224091856,0,0,0,3.1698301540523994,1,1,1,1,1,1,1,1,1,PURE,train,'05-01,05,0,30.001200048000594,correct,correct
