run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,39,81.0,82.0,correct,81.0,0.9999999999999999,80.0,0.9723229719029746,82.0,0.9213803926864672,82.0,1.0,81.0,0.9920748932602744,83.0,0.9176743197316375
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,40,79.0,78.0,correct,79.0,0.9999999999999999,78.0,0.9652853524263316,80.0,0.9308459151303883,78.0,1.0,79.0,0.993114270076544,77.0,0.938179430988537
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,41,78.0,77.0,correct,78.0,1.0,77.0,0.9470863336947462,79.0,0.9375067347285804,77.0,1.0,76.0,0.980002138903513,78.0,0.9461413711514061
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,42,78.0,76.0,correct,78.0,1.0,77.0,0.996626287285685,79.0,0.8905179586719111,76.0,1.0,75.0,0.9943306486862598,77.0,0.9168397791102826
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,43,78.0,76.0,correct,78.0,1.0,77.0,0.9805458853433688,79.0,0.9121877315140762,76.0,1.0,75.0,0.9988084760199442,77.0,0.9095265455119238
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,44,78.0,76.0,correct,78.0,1.0,77.0,0.9666636533797044,79.0,0.9212792230524165,76.0,1.0,77.0,0.9849035101761838,75.0,0.9244953609634372
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,45,78.0,77.0,correct,78.0,1.0,79.0,0.9464655812965015,77.0,0.9417488262541839,77.0,1.0,78.0,0.9682960631950001,76.0,0.9601800545833896
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,46,79.0,77.0,correct,79.0,1.0,78.0,0.9787143129199056,80.0,0.9112054210597135,77.0,1.0,78.0,0.9647892331533331,76.0,0.9573860218492743
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,47,78.0,76.0,correct,78.0,1.0,79.0,0.9883312767129216,77.0,0.8912543841522808,76.0,1.0,77.0,0.9885766901275922,75.0,0.9296249351256906
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,48,78.0,76.0,correct,78.0,1.0,79.0,0.9502686982830149,77.0,0.9288760506835896,76.0,1.0,77.0,0.959028214576208,75.0,0.9582571366726587
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,49,78.0,76.0,correct,78.0,1.0,77.0,0.9685313758842911,79.0,0.9217592881959437,76.0,1.0,75.0,0.9967341504180138,77.0,0.9064482875072609
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,50,78.0,77.0,correct,78.0,1.0,79.0,0.9528425698338737,77.0,0.9396777137277461,77.0,1.0,76.0,0.9623828032685817,78.0,0.9606454606329531
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,51,79.0,79.0,correct,79.0,1.0,80.0,0.9542175101428196,78.0,0.936090103073824,79.0,1.0,80.0,0.9942845980749633,78.0,0.9244353156668141
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,52,80.0,82.0,correct,80.0,1.0,79.0,0.9834348166329514,81.0,0.9097233847452134,82.0,1.0,81.0,0.9854028297054587,83.0,0.9198483158773921
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,53,80.0,81.0,correct,80.0,1.0,79.0,0.9475588677163604,81.0,0.9369726129034266,81.0,1.0,82.0,0.9990114004493997,83.0,0.8992061633194725
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,54,80.0,82.0,correct,80.0,1.0,81.0,0.9983594362722583,79.0,0.8759921417944486,82.0,1.0,83.0,0.967444137123201,81.0,0.9275475720397257
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,55,80.0,82.0,correct,80.0,1.0,81.0,0.9771578417059057,79.0,0.9068787809089806,82.0,1.0,81.0,0.9891426682260211,83.0,0.9167948003283654
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,56,80.0,80.0,correct,80.0,1.0,79.0,0.9884307763971498,81.0,0.9020217851249448,80.0,1.0,81.0,0.9723030933475342,79.0,0.9502366312967038
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,0,96.0,97.0,correct,96.0,1.0,97.0,0.9593714990046605,95.0,0.9346687073410094,97.0,1.0,96.0,0.9666276956865391,98.0,0.9336153686452616
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,1,98.0,97.0,correct,98.0,1.0,99.0,0.9549549190731969,97.0,0.9403122358857319,97.0,1.0,98.0,0.978731189031191,96.0,0.9113455985154867
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,2,99.0,99.0,correct,99.0,1.0,98.0,0.9448264883953379,100.0,0.9400011537975334,99.0,1.0,98.0,0.983332431754053,100.0,0.9169754443904276
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,3,100.0,100.0,correct,100.0,1.0,101.0,0.9471056773034611,99.0,0.9428023436137429,100.0,1.0,101.0,0.9993123321572934,102.0,0.9266453712393756
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,4,101.0,102.0,correct,101.0,1.0,102.0,0.958119362532612,100.0,0.927765581525553,102.0,0.9999999999999999,101.0,0.9908018235643552,103.0,0.9461520107288746
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,5,103.0,103.0,correct,103.0,1.0,102.0,0.9989343943954407,101.0,0.9015903215204323,103.0,1.0,104.0,0.99796373197672,102.0,0.9269787538850898
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,6,104.0,104.0,correct,104.0,1.0,103.0,0.9458125002969103,105.0,0.9388295789645515,104.0,1.0,105.0,0.9555131980194365,103.0,0.9475386865112697
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,7,105.0,105.0,correct,105.0,1.0,104.0,0.9455240017835518,106.0,0.9368553288170347,105.0,1.0,104.0,0.9758284132033723,106.0,0.9229486839409361
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,8,106.0,105.0,correct,106.0,1.0,105.0,0.9793890610920092,107.0,0.9012160203139653,105.0,1.0,104.0,0.974786743210219,106.0,0.9135844494618965
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,9,106.0,105.0,correct,106.0,1.0,107.0,0.9662089482733105,105.0,0.9141616668707949,105.0,1.0,104.0,0.9585955772011849,106.0,0.9299400588558218
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,10,106.0,105.0,correct,106.0,1.0,105.0,0.9690280121693576,107.0,0.9233624063652239,105.0,1.0,104.0,0.9918249219706832,106.0,0.9012382395092012
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,11,105.0,105.0,correct,105.0,1.0,106.0,0.990076340035277,104.0,0.8999468726697017,105.0,1.0,104.0,0.9707262588321672,106.0,0.9247639875759662
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,12,104.0,105.0,correct,104.0,1.0,103.0,0.9896481904608132,105.0,0.9024847020254602,105.0,1.0,104.0,0.9747633123632626,106.0,0.9184023357753865
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,13,103.0,104.0,correct,103.0,1.0,102.0,0.9558238533880856,104.0,0.927978172477855,104.0,1.0,105.0,0.9904379744657225,103.0,0.9069398578183613
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,14,102.0,102.0,correct,102.0,1.0,103.0,0.9466900230454772,101.0,0.9346051030903202,102.0,1.0,101.0,0.9659995184920128,103.0,0.9648570470492912
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,15,101.0,99.0,correct,101.0,1.0,102.0,0.9706541458035477,100.0,0.9128799226167925,99.0,1.0,98.0,0.9882352906835674,100.0,0.9401178704010661
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,16,100.0,98.0,correct,100.0,1.0,101.0,0.9757409189602146,99.0,0.920388634031193,98.0,1.0,97.0,0.9642383303319876,99.0,0.9485853008689611
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,17,100.0,98.0,correct,100.0,1.0,101.0,0.9706558251546783,99.0,0.9352166008999424,98.0,1.0,97.0,0.9579318418443875,99.0,0.94915109648382
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,18,100.0,98.0,correct,100.0,1.0,101.0,0.9612271496531282,99.0,0.9323341759074559,98.0,1.0,97.0,0.9635920324335802,99.0,0.9475235649795435
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,19,101.0,101.0,correct,101.0,1.0,100.0,0.9966199894527062,102.0,0.9054953271135795,101.0,1.0,102.0,0.995603708763455,100.0,0.9282914330920914
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,20,101.0,103.0,correct,101.0,1.0,100.0,0.9581316711052686,102.0,0.9517121349581965,103.0,1.0,102.0,0.9717953478061618,104.0,0.9437474397215931
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,21,101.0,102.0,correct,101.0,1.0,102.0,0.9529944901254979,100.0,0.9494895554199626,102.0,1.0,103.0,0.9919903989137794,101.0,0.9271002067353716
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,22,101.0,102.0,correct,101.0,1.0,102.0,0.9728634160515824,100.0,0.9204396612212343,102.0,1.0,103.0,0.9974824932283529,101.0,0.9301223576102426
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,23,101.0,103.0,correct,101.0,0.9999999999999999,102.0,0.9823736672770342,100.0,0.9091778576025934,103.0,1.0,102.0,0.9700297607728754,104.0,0.9528686995151568
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,24,102.0,101.0,correct,102.0,0.9999999999999999,103.0,0.9540983510839098,101.0,0.9238541203491453,101.0,1.0,100.0,0.974463584712689,102.0,0.960809263526679
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,25,103.0,104.0,correct,103.0,0.9999999999999998,104.0,0.9461580908720272,102.0,0.9156891765326014,104.0,1.0,103.0,0.9819414690800823,105.0,0.9245508807122663
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,26,104.0,104.0,correct,104.0,0.9999999999999999,103.0,0.9823375017867905,105.0,0.9012885609785778,104.0,1.0,105.0,0.9636276760513036,103.0,0.9307466551805987
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,27,103.0,104.0,correct,103.0,0.9999999999999999,104.0,0.991573855840416,102.0,0.9015057541711351,104.0,1.0,105.0,0.9602431305969493,103.0,0.946413606607063
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,28,102.0,102.0,correct,102.0,0.9999999999999998,103.0,0.9688768652136645,101.0,0.9374832585022094,102.0,1.0,101.0,0.9968466973907909,103.0,0.930572602193609
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,29,100.0,100.0,correct,100.0,0.9999999999999998,99.0,0.9741527909222059,101.0,0.9388641062963012,100.0,0.9999999999999998,99.0,0.9913641251082909,101.0,0.9488931993559896
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,30,98.0,97.0,correct,98.0,0.9999999999999999,97.0,0.998361420649194,96.0,0.9131950092869255,97.0,1.0,98.0,0.9595919019140996,96.0,0.9480623058431769
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,31,97.0,97.0,correct,97.0,0.9999999999999999,98.0,0.9446251419581448,96.0,0.9387118662716416,97.0,1.0,98.0,0.9484528030354058,96.0,0.9480597230225197
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,32,97.0,97.0,correct,97.0,0.9999999999999999,98.0,0.9718951086472741,96.0,0.9161990796442522,97.0,1.0,96.0,0.9996508793884813,95.0,0.9098952362685607
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,33,99.0,98.0,correct,99.0,0.9999999999999998,100.0,0.9508031875682226,98.0,0.9353362257619363,98.0,0.9999999999999999,99.0,0.9765747266141036,97.0,0.9219714230775893
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,34,100.0,101.0,correct,100.0,0.9999999999999999,101.0,0.9852922789333463,99.0,0.897843025543417,101.0,0.9999999999999999,102.0,0.9889397325952619,100.0,0.923544070876069
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,35,100.0,102.0,correct,100.0,0.9999999999999999,101.0,0.9582554448021726,99.0,0.942250041627419,102.0,1.0,101.0,0.9943375187419716,103.0,0.9336297019198885
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,36,104.0,104.0,correct,104.0,0.9999999999999998,103.0,0.986994247677684,105.0,0.9301934878301585,104.0,0.9999999999999999,105.0,0.9930361648614238,103.0,0.915822097923332
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,37,83.0,82.0,correct,83.0,0.9999999999999998,84.0,0.9843557369597437,82.0,0.9412243589077482,82.0,0.9999999999999999,83.0,0.9963633977188949,81.0,0.8887698432566249
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,38,81.0,81.0,correct,81.0,0.9999999999999999,82.0,0.9689813099416541,80.0,0.9586484811683452,81.0,1.0,82.0,0.9573294070076706,80.0,0.9414698367212538
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,39,82.0,80.0,correct,82.0,0.9999999999999999,83.0,0.9804281137926324,81.0,0.9763890111973094,80.0,0.9999999999999999,81.0,0.9914384048612022,79.0,0.9615760250093301
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,40,83.0,82.0,correct,83.0,0.9999999999999998,84.0,0.9632434505167182,82.0,0.9428740905518367,82.0,1.0,83.0,0.9615366921632037,81.0,0.9357479284417254
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,41,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9875170751410827,85.0,0.9407679093671689,83.0,1.0,84.0,0.9885854184011256,82.0,0.9299543192764732
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,42,80.0,89.0,large_error,80.0,0.9999999999999998,81.0,0.9869697222289355,87.0,0.9748181941079093,89.0,1.0,88.0,0.9945873315272442,90.0,0.9262207402821896
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,43,91.0,90.0,correct,91.0,0.9999999999999998,90.0,0.9946755655496977,83.0,0.9768396137434191,90.0,1.0,91.0,0.9819018364147417,89.0,0.9293736646893436
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,44,95.0,95.0,correct,95.0,0.9999999999999999,94.0,0.9758315848256445,96.0,0.9305887563304267,95.0,1.0,94.0,0.9884633507385203,96.0,0.941687726170423
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,45,97.0,97.0,correct,97.0,0.9999999999999998,96.0,0.9582256885003129,98.0,0.9282986120403648,97.0,1.0,98.0,0.9919712290235998,96.0,0.9062759325831308
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,46,97.0,97.0,correct,97.0,0.9999999999999998,98.0,0.9791866098723607,96.0,0.9058007516916704,97.0,1.0,98.0,0.9899755863070718,96.0,0.9013262352516298
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,47,97.0,98.0,correct,97.0,0.9999999999999999,96.0,0.9945970380582851,98.0,0.9162531832130444,98.0,1.0,97.0,0.9920015278144108,99.0,0.9234803752051539
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,48,94.0,95.0,correct,94.0,0.9999999999999998,95.0,0.9795752411596091,93.0,0.9318084067378736,95.0,0.9999999999999999,96.0,0.9880305468995552,94.0,0.9255215822395263
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,49,91.0,90.0,correct,91.0,0.9999999999999998,92.0,0.9562490796232846,90.0,0.9546174232974427,90.0,1.0,89.0,0.9711390006568489,91.0,0.9304889757180235
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,50,89.0,89.0,correct,89.0,0.9999999999999999,90.0,0.9886874743039379,88.0,0.908837285096127,89.0,1.0,90.0,0.9751011040038868,88.0,0.9214084686555986
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,51,89.0,90.0,correct,89.0,0.9999999999999998,88.0,0.959918654144382,90.0,0.9224232193100801,90.0,1.0,89.0,0.9908285138967586,91.0,0.9023185168118666
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,52,89.0,89.0,correct,89.0,0.9999999999999998,90.0,0.9461779053873239,88.0,0.9385649901048119,89.0,1.0,90.0,0.998394981374883,88.0,0.8939257017971431
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,53,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9581799570830446,91.0,0.9386213545915653,90.0,1.0,91.0,0.978769357711383,89.0,0.9268342601297529
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,54,91.0,90.0,correct,91.0,0.9999999999999998,92.0,0.9463875661985572,90.0,0.9454751637284265,90.0,1.0,91.0,0.9685429738217028,89.0,0.9400811401558424
