run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject36,57,1.0350877192982453,1.9867985355975661,0.157894736842105,1.9805144970765034,0.8765987179700483,0.9632761795729134,0.6753554753031252,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject37,57,2.1578947368421058,4.0932121817604665,-1.315789473684211,3.875962335453495,3.511126430319491,0.7350756959614689,0.5625464530178055,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject38,57,1.4035087719298258,6.043700504614179,-1.1228070175438585,5.938486355194222,1.2887117707936226,0.4722881433404288,0.5458236075976581,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject39,57,0.9649122807017544,1.2495613265350083,-0.7192982456140351,1.0217698090218272,1.1392037601346223,0.9253412276111839,0.5512052373580395,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject3,51,3.3137254901960786,6.536473835033568,-1.3529411764705883,6.394923015102591,3.3703615176453785,0.5741336013808082,0.619390854350436,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject40,57,0.8421052631578947,1.1081832770072813,-0.21052631578947367,1.088002226927274,0.969476265881729,0.9122075411784374,0.7258310943753841,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject41,57,22.403508771929825,30.4149663067148,-21.70175438596491,21.30971684490081,22.05420906783984,0.18961013982660183,0.3030683077922035,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject42,57,1.0526315789473684,1.3636895258111421,-0.7368421052631579,1.1474810825100232,1.0902269818694292,0.9759454790662881,0.5667091943318396,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject43,57,22.280701754385966,30.55107888524776,-22.105263157894736,21.088522038607948,22.43920477117364,-0.09110193805204629,0.30637508114916445,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,57,10.070175438596491,18.465710279876888,-9.68421052631579,15.722548222929557,11.88633651332979,0.01928443154845475,0.5283660993740069,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject45,57,7.543859649122806,18.064212949190015,-6.456140350877193,16.871100771540057,6.801300274971542,0.29513976515858575,0.5389761830882029,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject46,57,5.508771929824562,15.610387904415308,-5.017543859649122,14.78203180022331,5.631230155592621,0.2194844333886253,0.49710235531027996,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject47,57,1.9824561403508774,4.509249752822894,-1.0350877192982453,4.388841162162432,1.7828303613890997,0.8206510192380296,0.43007555743102627,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject48,57,30.75438596491228,35.09110948534231,-30.54385964912281,17.275954464137957,33.803765701607276,0.2759799174449436,0.23850695695936955,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject49,57,24.29824561403509,30.39419381302718,-23.80701754385965,18.895315112752645,27.519224817355596,-0.05387107471666994,0.3026861754134325,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject4,35,10.142857142857144,18.14623140725683,-9.685714285714287,15.345118215941657,9.052017610975332,0.13067760833605024,0.42463089892964334,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject5,41,22.51219512195122,31.67325562602019,-22.317073170731707,22.475394702728284,22.602137121282702,0.14496168658692554,0.2727962765334423,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject8,57,48.175438596491226,54.74406160216608,-47.96491228070175,26.387108037948007,42.65431576651483,-0.022531831487581103,0.23906259025835552,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject9,57,47.8421052631579,53.811399040228146,-47.80701754385965,24.7013307379939,43.27185000152974,-0.39691073289308115,0.21943015068510394,nan
