run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T3_ctrl,17,23.110064338235293,29.37697109154922,14.967256433823529,25.27820534290136,43.07960903890796,-0.20127356767285007,-0.012878872884138895,nan,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s18_T1_test,17,0.8853687959558824,0.9484543059603388,0.43299057904411764,0.8438511296157324,0.9379632922944281,0.6661583274678241,0.656887511112342,nan,s18_T1,18,T1,test,97.0269241333,60.6226997375,0,0.000569661458333,205.640497494,0.495679229498
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s18_T2_test,17,1.6802619485294117,2.03487090769676,-0.09047564338235294,2.032858521625444,1.8027372582514034,0.7849446650394408,-0.21437305819034352,nan,s18_T2,18,T2,test,99.660194397,61.8679084778,0,0,245.494965946,0.58380407095
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s18_T3_test,17,1.5768612132352942,1.8709042638346876,0.3877527573529412,1.8302815530950438,1.6985613284836176,0.3790615450762479,0.1698501382783289,nan,s18_T3,18,T3,test,98.1602554321,62.4830741882,0,0.0119018554688,250.495747587,0.712453722954
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T1_test,17,3.9680032169117645,10.11381215580683,0.9435317095588235,10.069704277485164,7.065143193633824,0.034667283906151675,-0.5272707688285813,nan,s19_T1,19,T1,test,118.884933472,69.7852783203,0,0,435.199588594,0.399170696735
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T2_test,17,30.884507123161764,34.88442858653831,18.87709673713235,29.335619587563478,50.874260319910185,0.12278656349077584,-0.03015166812920487,nan,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T3_test,17,12.569651884191176,19.738789514375185,8.666274126838236,17.73458497544563,21.242946198007147,0.047675796104779164,0.0027572069098496903,nan,s19_T3,19,T3,test,138.703445435,63.580821991,0,0.0047607421875,262.184539194,1.10956037045
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T1_ctrl,17,0.8078182444852942,1.0030279388362175,-0.08401309742647059,0.9995032994176863,0.8130146599543621,0.9125040003423185,-0.002436104215318282,nan,s20_T1,20,T1,ctrl,96.7817306519,61.0098419189,0,0,152.708938444,0.457022964954
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T2_ctrl,17,23.084214154411764,31.680048896718667,22.774011948529413,22.022031647119327,40.75478759453054,0.23224563183863112,-0.00981476702556741,nan,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s20_T3_ctrl,17,12.382238051470589,19.57573122666722,8.065257352941176,17.837064693764564,20.894192302028525,0.32762215711730897,0.0673188997176041,nan,s20_T3,20,T3,ctrl,131.342346191,64.6241989136,0,0.000834147135417,152.41040616,1.23646998405
