run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s05_low,51,8.509803921568627,13.60363273281853,-6.627450980392157,11.880055430506662,9.757767629779757,0.2935896661185869,-0.015508152049380306,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s05_medium,51,1.2352941176470589,1.9045868266876564,0.6862745098039216,1.77664804550185,1.306556933237773,0.8678102344954484,0.039635480417609635,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s06_high,51,1.803921568627451,2.9638342945397937,0.8235294117647058,2.8471236421077104,2.1278034005877173,0.518298419736779,0.03482744740831652,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s06_low,51,20.431372549019606,24.47487707513844,-11.176470588235293,21.77397788722696,25.579764459122433,0.04107504203214983,0.005596170975517722,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s06_medium,51,2.6666666666666665,2.990180006385608,2.3137254901960786,1.8941623020758154,3.224151834307332,0.7709474361235232,0.030589977186610138,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s07_high,51,1.3529411764705883,2.388698882852583,0.9607843137254902,2.1869558421331274,2.0231114646943986,0.4167285140777987,-0.002615824200528598,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s07_low,51,1.5294117647058822,2.715243823233531,0.3137254901960784,2.697058645341082,2.262611112179498,0.5138469802842459,0.2148611310677137,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s07_medium,51,1.254901960784314,2.317875971575667,1.2156862745098043,1.973488257268413,1.9954124328346563,0.7974349991070756,-0.04858616837451966,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s08_high,51,1.8235294117647058,3.1279887668420736,-1.3529411764705883,2.820259544527875,2.1507684946459125,0.8808126208197503,-0.32575336663702764,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s08_low,51,6.490196078431373,13.905140818289853,-2.6862745098039214,13.643198687787562,7.146730465242122,-0.3990385432043729,-0.031086676309151906,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s08_medium,51,1.9215686274509804,3.646109933485114,0.19607843137254902,3.640833818757635,2.1962353297722177,0.7068518256198285,-0.0809076994372346,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s09_high,51,1.0784313725490196,1.4484609817617713,0.8431372549019608,1.1777770523671534,1.5194472924599325,0.9183906357165572,0.060346770040926034,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s09_low,51,8.686274509803921,11.290287340687753,-3.4313725490196076,10.756220091887707,12.98459291792189,0.20593293983875116,0.046104591178378465,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s09_medium,51,2.3725490196078436,2.913794103644143,1.6666666666666667,2.390066589167255,3.4880673669139446,0.8282129767167727,-0.16597972860012977,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s10_high,51,1.4901960784313726,1.857681456051296,1.3725490196078431,1.251834486236264,1.817612651782803,0.9071668235748362,-0.1643244898907014,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s10_low,51,18.49019607843137,21.937075787753642,-9.313725490196079,19.861767585260854,23.39882969136117,-0.0016063656000231824,0.03081334399341601,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s10_medium,51,0.6274509803921569,0.928840728025648,0.27450980392156865,0.8873496861948832,0.7643073414577617,0.9569504097423266,0.49709512152667074,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s11_high,51,3.2745098039215685,10.06352372700147,2.9607843137254926,9.618121752791376,5.23647631095449,-0.04859662145087914,0.019962597525627263,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s11_low,51,14.588235294117647,25.538129892992803,13.215686274509803,21.85272785546705,22.844651293278567,-0.05484456276125617,-0.09471972953677954,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s11_medium,51,5.784313725490196,9.42774378847752,3.0784313725490198,8.910982730635405,8.88465145901269,0.1482275753330152,-0.0053465629266196725,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s12_high,51,0.6470588235294118,0.9801960588196069,0.37254901960784315,0.9066374918977954,0.7756719623309962,0.6531330250263959,0.2150068225454165,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s12_low,51,17.470588235294116,20.81901468727614,-4.294117647058823,20.371350622436342,22.291386587175236,-0.05763194819279975,0.06173874990341071,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s12_medium,51,0.7843137254901961,1.1202240672224077,0.3137254901960784,1.0753968000629088,0.9551350730646893,0.9429379269423942,0.5266999725247222,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s13_high,51,2.2941176470588243,4.421427326988779,2.176470588235295,3.8486355226742184,3.6232090790292486,0.3825534692067478,0.023529521893716456,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s13_low,51,32.19607843137255,41.569219381653056,27.686274509803923,31.00758300428754,49.495552996008215,-0.07214677998954006,-0.07929761141993472,nan,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s13_medium,51,3.4901960784313744,6.287241983947007,2.6666666666666683,5.69370710992362,5.4841612325124585,0.3820927439275894,-0.03513576598874086,nan,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s14_high,51,3.823529411764706,7.60675654257708,0.13725490196078433,7.605518140792706,5.328301538320301,0.1646995594449239,-0.03559454395995719,nan,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s14_low,51,13.980392156862745,17.124114403893916,-7.392156862745098,15.446401232462453,19.575011683572008,0.07737626346227819,0.07425405739603003,nan,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s14_medium,51,1.3529411764705883,1.6269784336399213,1.3529411764705883,0.9036642056316009,1.9096520668305232,0.9011081457858687,-0.05304883219433712,nan,14_1,14,1,medium,77.8273696899,67.790725708,21.160807562,0.49531752881,1146.86302142,0.521355986595
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s15_high,51,1.5098039215686274,2.2007128969726972,0.6078431372549022,2.1151037741430274,2.5125249516115282,0.3543242665808547,0.06280027303486549,nan,15_2,15,2,high,104.148178101,60.1854896545,9.10820945157,3.4232611672,522.149126899,0.596570074558
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s15_low,51,6.4117647058823515,13.648960313776973,0.17647058823529496,13.647819451419581,9.634181461805182,0.3708104801195479,-0.29907501272300174,nan,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s15_medium,51,1.6470588235294117,2.671564130235467,0.5490196078431373,2.614542478554241,2.679549522321873,0.4965424179181479,0.08206338657819111,nan,15_1,15,1,medium,87.4394760132,52.0329208374,9.92097062526,2.41443722747,513.464992156,0.61393147707
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s16_high,51,1.0784313725490196,1.244596162553596,1.0784313725490196,0.6212933144217591,1.6308347765411495,0.8397710635388241,0.002378298532365785,nan,16_2,16,2,high,112.139900208,82.5901489258,10.5030653212,9.24280802409,711.517249155,0.48343193531
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s16_low,51,8.07843137254902,12.25865040711748,1.411764705882353,12.177086277888751,11.95296635402106,0.4496322772826919,0.13540021366513555,nan,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s16_medium,51,1.803921568627451,2.6494542538298815,1.7254901960784315,2.010545057036641,2.5645139037176623,0.8899638091394301,0.19287314526514487,nan,16_1,16,1,medium,90.4059524536,68.4279251099,14.3408284235,3.67279559671,607.078114711,0.668947100639
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s17_high,35,4.457142857142857,7.555508870070519,-3.4285714285714284,6.73280121828188,5.519652062270039,-0.3510289099009339,0.18751363769880527,nan,17_2,17,2,high,125.764648438,23.4291496277,0,0.000510092083934,91.041677065,0.430967032909
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s17_low,51,4.745098039215686,8.424986181404854,-0.7843137254901961,8.388399378717637,6.292325957165064,0.24887730386823922,-0.004066611127300933,nan,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s17_medium,51,2.215686274509804,2.4931278095015115,2.0588235294117645,1.4060341209409848,2.948928758910898,0.8527116904503312,0.014326525400205556,nan,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s18_high,51,2.078431372549019,2.2665513234782,2.078431372549019,0.9040895594822349,3.677264587211695,0.8638464783894771,0.0519268436860796,nan,18_2,18,2,high,100.271766663,74.0862503052,12.479438655,4.38406808036,504.167586331,0.52079051733
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s18_low,51,15.647058823529411,25.806216001454484,12.901960784313726,22.349500939254913,26.213053961256584,-0.4011163053783789,-0.23934175063930319,nan,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s18_medium,51,0.7450980392156863,1.0289915108550531,0.6274509803921569,0.8155542879641342,1.2938351999571243,0.7187681030100239,-0.03422880063423733,nan,18_1,18,1,medium,82.6100921631,62.0959777832,14.4301411342,0.0954605958643,432.714610526,0.544011473656
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s19_high,35,1.2571428571428571,1.4928400545843579,0.9714285714285714,1.1335333957072784,1.6390651385680144,0.903896263784108,0.2783616131634738,nan,19_2,19,2,high,122.32434082,23.7765865326,0,0.00160435267857,89.2746996743,0.429951220751
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s19_low,51,0.8823529411764706,1.0755755413256844,-0.09803921568627451,1.071098061470405,1.1384518371646777,0.8943069916677385,0.6152964472776175,nan,19_0,19,0,low,77.7671432495,57.5734481812,21.1723752882,0.0171698898566,851.143637851,0.591370344162
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s19_medium,51,1.8235294117647058,2.0910640878767546,1.588235294117647,1.360168250668598,2.3260686632614878,0.8793530510525192,-0.08117195170917996,nan,19_1,19,1,medium,124.663162231,26.0679721832,0,0,233.217032763,0.408804655075
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s20_high,51,1.2549019607843137,2.309401076758503,0.5098039215686276,2.2524283107097065,2.1032134684604626,0.6509990191531333,0.23026786093726506,nan,20_2,20,2,high,110.037887573,72.3590240479,4.27085367839,8.56939697266,1688.44260036,0.81682151556
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s20_low,51,19.80392156862745,26.105367189113263,16.862745098039216,19.928322153081172,34.37387857663308,-0.09351141095476498,0.13420900484579862,nan,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s20_medium,51,1.3333333333333333,3.0162956114555937,-0.15686274509803866,3.0122140187720037,2.212707266970757,0.5021868237468151,-0.23767339638450183,nan,20_1,20,1,medium,95.3163452148,72.2808303833,11.9369099935,3.27909342448,1267.69293162,0.852708339691
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s21_high,51,2.019607843137255,2.200712896972697,2.019607843137255,0.8742547768473706,2.8984955477011294,0.8159993946407648,0.06981413723421535,nan,21_2,21,2,high,111.862998962,59.4549827576,0,7.004524307,557.868501884,0.465122759342
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s21_low,51,6.03921568627451,9.887603647110504,0.6274509803921569,9.867675063030697,8.965209362543112,-0.44220332322399364,-0.11993010413546193,nan,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s21_medium,51,2.0980392156862746,2.2880765104443204,2.0588235294117645,0.9982683969692436,3.1907599010007743,0.8995446503831667,0.007128863940905205,nan,21_1,21,1,medium,105.448135376,62.2828941345,3.03227506726,6.69028174798,657.6575535,0.537679374218
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s22_high,51,11.941176470588236,15.726211415665125,-8.607843137254902,13.161259894653313,15.646779363087997,0.10924208339193853,-0.1350831034340681,nan,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s22_low,51,17.176470588235293,19.22110767859534,-6.705882352941177,18.013387306685797,22.184123892622146,0.011717226513114817,-0.11090413874745153,nan,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s22_medium,51,9.745098039215685,14.814539757795183,-1.745098039215686,14.711397658578187,12.14598376303209,-0.07642404497768525,0.055762850704259695,nan,22_1,22,1,medium,115.676925659,77.2018203735,3.65026733804,15.328685469,814.513995619,0.609723329544
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s23_high,51,2.3333333333333335,2.570572531023955,2.3333333333333335,1.078609610939221,2.6085900343723822,0.9093608168828267,-0.0016859741374346956,nan,23_2,23,2,high,123.572380066,26.6254634857,0,2.03450520833e-05,101.55018459,0.382264047861
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s23_low,51,4.235294117647059,8.310163868986686,-2.588235294117647,7.896826045424548,4.708009187390821,0.681617240697316,-0.10848251701063479,nan,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s23_medium,51,2.0,3.542459542160381,0.7450980392156863,3.4632136116329977,2.190506231872837,0.3240249251081871,-0.021536707398441973,nan,23_1,23,1,medium,113.795783997,27.0344963074,0,0,226.244821611,0.447891622782
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s24_high,51,0.7647058823529427,0.9801960588196088,-0.45098039215686425,0.8702878831832229,1.1946169705168852,0.7950856505475287,-0.30800218271007535,nan,24_2,24,2,high,114.833740234,53.1078338623,0,2.94664395566,470.009333044,0.473034232855
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s24_low,51,7.196078431372549,14.856833114633766,0.2156862745098045,14.85526740341844,11.820311935635383,0.06649823427718911,-0.25704298950614224,nan,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s24_medium,51,1.4705882352941182,3.2388572179754034,-0.019607843137254485,3.2387978650911315,2.4178477796253994,0.43808095169080374,-0.47684499684366255,nan,24_1,24,1,medium,104.567077637,49.7090492249,1.04293062837,0.0274556815822,650.949002566,0.608646214008
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s25_high,51,10.705882352941176,18.774200069118635,3.450980392156863,18.454303632709713,14.80221308111733,-0.14427263080291966,-0.023922805359940843,nan,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s25_low,51,12.411764705882353,17.243924761389753,6.098039215686274,16.12968874158528,17.44583927590287,0.13169072970959497,-0.1149304229743288,nan,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s25_medium,51,2.5686274509803924,6.835604596235686,2.0980392156862746,6.505668424191396,3.6784624447700414,0.20152668922677433,-0.28622334918252085,nan,25_1,25,1,medium,98.0201187134,62.3197059631,5.13765962417,6.14986989981,702.629925721,0.490207403898
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s26_high,51,4.686274509803922,9.631443603237935,1.8235294117647058,9.457243063746539,6.710232214725968,-0.041586114841403746,0.19708481197815597,nan,26_2,26,2,high,93.7602310181,48.2480392456,5.38054304662,0.00377160766196,438.28987341,0.736106932163
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s26_low,51,18.764705882352942,25.231088821873204,12.254901960784315,22.055049786133324,28.265452506143514,-0.36014106919220273,-0.005200847429676483,nan,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s26_medium,51,7.666666666666667,17.75707536420894,3.7058823529411766,17.36606349972138,11.34630379289711,-0.11694575660343674,0.09447057588673675,nan,26_1,26,1,medium,84.1220932007,48.1228370667,10.0361124674,0.00848388671875,510.444924236,0.729576170444
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s27_high,51,1.3333333333333333,1.5718104959867512,1.3333333333333333,0.8323523637957302,2.2912424447145945,0.761530391244397,0.1412997911594348,nan,27_2,27,2,high,99.6853866577,76.4917678833,14.0620741733,5.88405266949,1214.13799138,0.498846173286
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s27_low,51,13.490196078431373,18.105356156911895,4.784313725490197,17.461794402200294,22.79774474712652,-0.2036442537029188,0.08637503918577355,nan,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s27_medium,51,1.2156862745098038,1.4280110945908329,1.176470588235294,0.809402644727462,2.102923361968368,0.5061074612732813,0.08964748201150598,nan,27_1,27,1,medium,87.114654541,64.5877685547,16.0147327917,0.25115662635,1068.24006625,0.468778431416
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s28_high,51,2.5686274509803924,3.6218292420852105,1.3529411764705883,3.3596424261867375,3.738042370327008,0.4369387868060049,0.006452315988281654,nan,28_2,28,2,high,110.2710495,39.1708374023,0,0.0066104521387,177.998227375,0.550761401653
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s28_low,51,7.7254901960784315,11.727293454361321,-5.0588235294117645,10.580062205061735,10.784145205628482,-0.305870966258194,0.08230012108083119,nan,28_0,28,0,low,63.1027984619,50.3798446655,18.6327037245,4.02872318482e-05,449.789641097,0.639003515244
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s28_medium,51,2.9411764705882355,4.994114182774382,0.588235294117647,4.959350331378351,4.346664922855136,0.28072497988073286,0.010761944052252092,nan,28_1,28,1,medium,103.447296143,37.0835151672,0,0.000121664763289,160.860340981,0.484342813492
