id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
PURE|'07-06,PURE,train,'07-06,07,58,8.92,0.388,20.7,79.3,2bin,high,1.64,32,0.0,16.7,8.3,"Subject <strong>'07-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>46 correct (79.3%)</strong>, 12 with errors. Model MAE = <strong>8.92 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=5 windows (8.6%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=2 windows (3.4%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=1 windows (1.7%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (6.9%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.64</strong> (32 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 16.7%; R top1 ≈ wrong prediction in 8.3%.",46,79.3,55,0,0.0,0,5,8.6,3,0,0.0,0,2,3.4,0,1,1.7,0,0,0.0,0,0,0.0,0,4,6.9,0
PURE|'08-01,PURE,train,'08-01,08,58,0.0,0.0,0.0,100.0,correct,low,13.69,2,0.0,0.0,0.0,"Subject <strong>'08-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>58 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>13.69</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",58,100.0,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'08-02,PURE,train,'08-02,08,58,2.328,0.647,17.2,82.8,2bin,high,4.33,12,80.0,0.0,10.0,"Subject <strong>'08-02</strong> (PURE · train) has <strong>58 windows</strong> — <strong>48 correct (82.8%)</strong>, 10 with errors. Model MAE = <strong>2.33 BPM</strong>; CHROM MAE = <strong>0.65 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.4%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (6.9%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=3 windows (5.2%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>4.33</strong> (12 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 80.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 10.0%.",48,82.8,53,2,3.4,3,4,6.9,2,3,5.2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.7,0,0,0.0,0
PURE|'08-03,PURE,train,'08-03,08,68,3.64,0.0,30.9,69.1,super_harm_1p5x,critical,4.52,5,100.0,0.0,0.0,"Subject <strong>'08-03</strong> (PURE · train) has <strong>68 windows</strong> — <strong>47 correct (69.1%)</strong>, 21 with errors. Model MAE = <strong>3.64 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=10 windows (14.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=11 windows (16.2%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>4.52</strong> (5 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",47,69.1,68,10,14.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,11,16.2,0,0,0.0,0
PURE|'08-04,PURE,train,'08-04,08,69,6.304,0.652,50.7,49.3,super_harm_1p5x,critical,3.02,17,88.6,2.9,5.7,"Subject <strong>'08-04</strong> (PURE · train) has <strong>69 windows</strong> — <strong>34 correct (49.3%)</strong>, 35 with errors. Model MAE = <strong>6.30 BPM</strong>; CHROM MAE = <strong>0.65 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=14 windows (20.3%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=21 windows (30.4%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>3.02</strong> (17 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 88.6% of cases; G top1 ≈ wrong prediction in 2.9%; R top1 ≈ wrong prediction in 5.7%.",34,49.3,63,14,20.3,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,21,30.4,0,0,0.0,0
PURE|'08-05,PURE,train,'08-05,08,58,2.198,0.259,17.2,82.8,super_harm_1p5x,high,4.54,7,80.0,10.0,20.0,"Subject <strong>'08-05</strong> (PURE · train) has <strong>58 windows</strong> — <strong>48 correct (82.8%)</strong>, 10 with errors. Model MAE = <strong>2.20 BPM</strong>; CHROM MAE = <strong>0.26 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=3 windows (5.2%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=7 windows (12.1%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>4.54</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 80.0% of cases; G top1 ≈ wrong prediction in 10.0%; R top1 ≈ wrong prediction in 20.0%.",48,82.8,56,3,5.2,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,7,12.1,0,0,0.0,0
PURE|'08-06,PURE,train,'08-06,08,58,1.422,0.259,12.1,87.9,2bin,medium,2.02,25,42.9,14.3,14.3,"Subject <strong>'08-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>51 correct (87.9%)</strong>, 7 with errors. Model MAE = <strong>1.42 BPM</strong>; CHROM MAE = <strong>0.26 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.4%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=5 windows (8.6%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.02</strong> (25 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 42.9% of cases; G top1 ≈ wrong prediction in 14.3%; R top1 ≈ wrong prediction in 14.3%.",51,87.9,56,2,3.4,2,5,8.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'09-01,PURE,val,'09-01,09,58,0.259,0.0,3.4,96.6,1bin,low,12.61,0,100.0,0.0,0.0,"Subject <strong>'09-01</strong> (PURE · val) has <strong>58 windows</strong> — <strong>56 correct (96.6%)</strong>, 2 with errors. Model MAE = <strong>0.26 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.4%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>12.61</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",56,96.6,58,2,3.4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'09-02,PURE,val,'09-02,09,60,3.625,0.875,25.0,75.0,1bin,high,1.98,26,33.3,26.7,33.3,"Subject <strong>'09-02</strong> (PURE · val) has <strong>60 windows</strong> — <strong>45 correct (75.0%)</strong>, 15 with errors. Model MAE = <strong>3.62 BPM</strong>; CHROM MAE = <strong>0.88 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=7 windows (11.7%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.3%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=4 windows (6.7%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (3.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.98</strong> (26 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 33.3% of cases; G top1 ≈ wrong prediction in 26.7%; R top1 ≈ wrong prediction in 33.3%.",45,75.0,54,7,11.7,5,2,3.3,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,4,6.7,0,2,3.3,0
PURE|'09-03,PURE,val,'09-03,09,69,3.913,0.326,23.2,76.8,super_harm_1p5x,high,3.31,14,62.5,12.5,12.5,"Subject <strong>'09-03</strong> (PURE · val) has <strong>69 windows</strong> — <strong>53 correct (76.8%)</strong>, 16 with errors. Model MAE = <strong>3.91 BPM</strong>; CHROM MAE = <strong>0.33 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=3 windows (4.3%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=13 windows (18.8%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>3.31</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 62.5% of cases; G top1 ≈ wrong prediction in 12.5%; R top1 ≈ wrong prediction in 12.5%.",53,76.8,66,3,4.3,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,13,18.8,0,0,0.0,0
PURE|'09-04,PURE,val,'09-04,09,78,1.538,0.0,7.7,92.3,super_harm_1p5x,medium,4.96,11,100.0,0.0,0.0,"Subject <strong>'09-04</strong> (PURE · val) has <strong>78 windows</strong> — <strong>72 correct (92.3%)</strong>, 6 with errors. Model MAE = <strong>1.54 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=4 windows (5.1%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>4.96</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",72,92.3,78,1,1.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,4,5.1,0,1,1.3,0
PURE|'09-05,PURE,val,'09-05,09,58,0.0,0.0,0.0,100.0,correct,low,4.36,7,0.0,0.0,0.0,"Subject <strong>'09-05</strong> (PURE · val) has <strong>58 windows</strong> — <strong>58 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>4.36</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",58,100.0,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'09-06,PURE,val,'09-06,09,59,5.72,0.763,39.0,61.0,super_harm_1p5x,critical,2.47,19,73.9,0.0,17.4,"Subject <strong>'09-06</strong> (PURE · val) has <strong>59 windows</strong> — <strong>36 correct (61.0%)</strong>, 23 with errors. Model MAE = <strong>5.72 BPM</strong>; CHROM MAE = <strong>0.76 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=8 windows (13.6%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=15 windows (25.4%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>2.47</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 73.9% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 17.4%.",36,61.0,53,8,13.6,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,15,25.4,0,0,0.0,0
PURE|'10-01,PURE,val,'10-01,10,58,4.266,0.388,32.8,67.2,2bin,critical,4.47,9,84.2,0.0,0.0,"Subject <strong>'10-01</strong> (PURE · val) has <strong>58 windows</strong> — <strong>39 correct (67.2%)</strong>, 19 with errors. Model MAE = <strong>4.27 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=6 windows (10.3%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=9 windows (15.5%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=3 windows (5.2%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>4.47</strong> (9 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 84.2% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",39,67.2,55,6,10.3,3,9,15.5,0,3,5.2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.7,0,0,0.0,0
PURE|'10-02,PURE,val,'10-02,10,59,5.719,0.381,33.9,66.1,large_error,critical,2.22,19,75.0,10.0,5.0,"Subject <strong>'10-02</strong> (PURE · val) has <strong>59 windows</strong> — <strong>39 correct (66.1%)</strong>, 20 with errors. Model MAE = <strong>5.72 BPM</strong>; CHROM MAE = <strong>0.38 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=5 windows (8.5%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=6 windows (10.2%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=7 windows (11.9%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.22</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 75.0% of cases; G top1 ≈ wrong prediction in 10.0%; R top1 ≈ wrong prediction in 5.0%.",39,66.1,57,5,8.5,1,1,1.7,0,6,10.2,1,0,0.0,0,0,0.0,0,0,0.0,0,1,1.7,0,7,11.9,0
PURE|'10-03,PURE,val,'10-03,10,69,5.976,0.326,40.6,59.4,1bin,critical,3.1,19,85.7,0.0,7.1,"Subject <strong>'10-03</strong> (PURE · val) has <strong>69 windows</strong> — <strong>41 correct (59.4%)</strong>, 28 with errors. Model MAE = <strong>5.98 BPM</strong>; CHROM MAE = <strong>0.33 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=11 windows (15.9%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=7 windows (10.1%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=8 windows (11.6%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=2 windows (2.9%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>3.10</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 85.7% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 7.1%.",41,59.4,66,11,15.9,3,7,10.1,0,8,11.6,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2.9,0,0,0.0,0
PURE|'10-04,PURE,val,'10-04,10,70,4.713,0.0,28.6,71.4,2bin,high,3.56,17,80.0,0.0,5.0,"Subject <strong>'10-04</strong> (PURE · val) has <strong>70 windows</strong> — <strong>50 correct (71.4%)</strong>, 20 with errors. Model MAE = <strong>4.71 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=5 windows (7.1%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=8 windows (11.4%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=4 windows (5.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.4%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (2.9%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.56</strong> (17 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 80.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 5.0%.",50,71.4,70,5,7.1,0,8,11.4,0,4,5.7,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.4,0,2,2.9,0
PURE|'10-05,PURE,val,'10-05,10,58,2.327,0.129,17.2,82.8,1bin,high,3.36,13,60.0,10.0,20.0,"Subject <strong>'10-05</strong> (PURE · val) has <strong>58 windows</strong> — <strong>48 correct (82.8%)</strong>, 10 with errors. Model MAE = <strong>2.33 BPM</strong>; CHROM MAE = <strong>0.13 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=4 windows (6.9%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (6.9%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=2 windows (3.4%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.36</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 60.0% of cases; G top1 ≈ wrong prediction in 10.0%; R top1 ≈ wrong prediction in 20.0%.",48,82.8,57,4,6.9,1,4,6.9,0,2,3.4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'10-06,PURE,val,'10-06,10,58,8.79,0.646,58.6,41.4,2bin,critical,1.6,30,52.9,2.9,5.9,"Subject <strong>'10-06</strong> (PURE · val) has <strong>58 windows</strong> — <strong>24 correct (41.4%)</strong>, 34 with errors. Model MAE = <strong>8.79 BPM</strong>; CHROM MAE = <strong>0.65 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=8 windows (13.8%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=15 windows (25.9%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=11 windows (19.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.60</strong> (30 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 52.9% of cases; G top1 ≈ wrong prediction in 2.9%; R top1 ≈ wrong prediction in 5.9%.",24,41.4,53,8,13.8,5,15,25.9,0,11,19.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_01_Exercise_Frag4,TokyoTech,train,'Subj_01_Exercise_Frag4,Subj_01_Exercise_Frag4,13,6.346,0.577,46.2,53.8,1bin,critical,1.32,9,0.0,0.0,0.0,"Subject <strong>'Subj_01_Exercise_Frag4</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>7 correct (53.8%)</strong>, 6 with errors. Model MAE = <strong>6.35 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (15.4%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (15.4%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=2 windows (15.4%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.32</strong> (9 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",7,53.8,12,2,15.4,0,2,15.4,1,2,15.4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_01_Exercise_Frag5,TokyoTech,train,'Subj_01_Exercise_Frag5,Subj_01_Exercise_Frag5,13,9.231,0.577,61.5,38.5,1bin,critical,1.9,4,0.0,0.0,0.0,"Subject <strong>'Subj_01_Exercise_Frag5</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>5 correct (38.5%)</strong>, 8 with errors. Model MAE = <strong>9.23 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=3 windows (23.1%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (23.1%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (7.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (7.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.90</strong> (4 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",5,38.5,12,3,23.1,0,3,23.1,1,1,7.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,7.7,0
