run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s01_high,1,100.74462890625,84.26513671875,large_error,100.74462890625,1.0,100.8544921875,0.9998867333888122,100.634765625,0.9978893451641552,84.26513671875,0.9999999999999999,84.1552734375,0.9994718388873994,84.375,0.9982506299359464,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s01_high,2,101.18408203125,104.04052734375,correct,101.18408203125,0.9999999999999999,101.2939453125,0.9999120083729249,101.07421875,0.9980294750638832,104.04052734375,1.0,103.9306640625,0.999984578982073,104.150390625,0.9978742452477226,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s01_high,3,98.4375,76.6845703125,large_error,98.4375,0.9999999999999999,98.32763671875,0.9993312180899553,98.54736328125,0.9986421407992866,76.6845703125,0.9999999999999999,76.57470703125,0.9995669896436098,76.79443359375,0.9989629600804271,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s01_high,4,102.28271484375,102.94189453125,correct,102.28271484375,1.0,102.392578125,0.9997339098023419,102.1728515625,0.9981123184034102,102.94189453125,1.0,102.83203125,0.9999397132023481,103.0517578125,0.9978939560890524,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s01_low,0,99.31640625,120.08056640625,large_error,99.31640625,1.0,99.42626953125,0.9991435938301912,99.20654296875,0.9986350362437002,120.08056640625,0.9999999999999998,119.970703125,0.9992853210432306,120.1904296875,0.9985906941311364,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s01_low,1,97.55859375,131.8359375,super_harmonic_1p5x,97.55859375,1.0,97.44873046875,0.9999443809369447,97.66845703125,0.9978896309125056,131.8359375,0.9999999999999997,131.94580078125,0.9991545247261306,131.72607421875,0.998768731153903,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s01_low,2,99.20654296875,91.1865234375,large_error,99.20654296875,1.0,99.0966796875,0.9999665951896237,99.31640625,0.9978044069947992,91.1865234375,0.9999999999999992,91.07666015625,0.9995661508825178,91.29638671875,0.9978663707016316,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s01_low,3,99.31640625,82.3974609375,large_error,99.31640625,1.0,99.42626953125,0.9998451648056496,99.20654296875,0.9979494611105931,82.3974609375,0.9999999999999991,82.50732421875,0.9990332982546729,82.28759765625,0.9987360669429711,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s01_low,4,101.7333984375,103.16162109375,correct,101.7333984375,1.0,101.62353515625,0.9992933187520975,101.84326171875,0.9984940523584213,103.16162109375,0.9999999999999987,103.0517578125,0.9990893180432358,103.271484375,0.9989192031233336,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s01_medium,0,89.53857421875,89.6484375,correct,89.53857421875,1.0,89.4287109375,0.9997308085315033,89.6484375,0.999455498729853,89.6484375,0.9999999999999999,89.53857421875,0.9996963510386465,89.75830078125,0.9991505019624349,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s01_medium,1,101.62353515625,102.94189453125,correct,101.62353515625,1.0,101.513671875,0.9991767433041788,101.7333984375,0.9985921730428114,102.94189453125,1.0,103.0517578125,0.9989682969408108,102.83203125,0.9989180172262836,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s01_medium,2,97.998046875,100.96435546875,correct,97.998046875,1.0,98.10791015625,0.9991121083420119,97.88818359375,0.9987322808965425,100.96435546875,1.0,101.07421875,0.9991965383240873,100.8544921875,0.9987856310432004,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s01_medium,3,100.8544921875,102.06298828125,correct,100.8544921875,1.0,100.74462890625,0.9993039029396154,100.96435546875,0.9984771219386044,102.06298828125,1.0,102.1728515625,0.999321124549173,101.953125,0.9986038888989154,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s01_medium,4,102.50244140625,103.9306640625,correct,102.50244140625,1.0,102.392578125,0.9995376240281255,102.6123046875,0.9983405558322418,103.9306640625,1.0,104.04052734375,0.9998831093791603,103.82080078125,0.9987733184599823,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s02_high,0,63.39111328125,65.2587890625,correct,63.39111328125,1.0,63.28125,0.9993854328016855,63.5009765625,0.9982201537014563,65.2587890625,1.0,65.14892578125,0.9996121899333024,65.36865234375,0.9983248351750821,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s02_high,1,63.28125,65.6982421875,correct,63.28125,1.0,63.39111328125,0.9995297262960836,63.17138671875,0.9984412365092814,65.6982421875,1.0,65.58837890625,0.9996922856958048,65.80810546875,0.9982693814595117,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s02_high,2,63.28125,65.58837890625,correct,63.28125,1.0,63.39111328125,0.9992934595229028,63.17138671875,0.9985344005419148,65.58837890625,1.0,65.6982421875,0.9991499561791308,65.478515625,0.9988421526667628,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s02_high,3,63.61083984375,66.1376953125,correct,63.61083984375,1.0,63.720703125,0.9992617155028339,63.5009765625,0.9987047014294359,66.1376953125,1.0,66.02783203125,0.9999708595289442,66.24755859375,0.9979582054634657,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s02_high,4,63.61083984375,65.80810546875,correct,63.61083984375,1.0,63.720703125,0.9998658209862576,63.5009765625,0.9978349449579392,65.80810546875,1.0,65.91796875,0.9991179311949256,65.6982421875,0.9988722724322984,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s02_low,0,67.236328125,66.68701171875,correct,67.236328125,1.0,67.12646484375,0.9995348885516538,67.34619140625,0.9986060830384919,66.68701171875,0.9999999999999996,66.796875,0.9998818641677374,66.5771484375,0.997383329247282,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s02_low,1,67.236328125,67.8955078125,correct,67.236328125,1.0,67.34619140625,0.9989911295841992,67.12646484375,0.9988528095343522,67.8955078125,0.9999999999999997,68.00537109375,0.9994726562984568,67.78564453125,0.9991840518317945,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s02_low,2,69.873046875,72.7294921875,correct,69.873046875,1.0,69.98291015625,0.999805058127661,69.76318359375,0.9978001802794536,72.7294921875,0.9999999999999998,72.61962890625,0.9994527603195913,72.83935546875,0.9989412581001372,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s02_low,3,70.42236328125,70.86181640625,correct,70.42236328125,1.0,70.5322265625,0.9999755265610705,70.3125,0.9978674344568907,70.86181640625,0.9999999999999999,70.9716796875,0.9995993624720618,70.751953125,0.9983362443587263,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s02_low,4,69.43359375,71.74072265625,correct,69.43359375,1.0,69.54345703125,0.9995634580114937,69.32373046875,0.9982572531594407,71.74072265625,0.9999999999999994,71.630859375,0.999887117557519,71.8505859375,0.9978957244551696,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s02_medium,0,62.6220703125,63.5009765625,correct,62.6220703125,1.0,62.51220703125,0.9996375863216738,62.73193359375,0.9984071702311921,63.5009765625,1.0,63.61083984375,0.999428399723635,63.39111328125,0.9986320308637894,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s02_medium,1,63.9404296875,65.2587890625,correct,63.9404296875,1.0,63.83056640625,0.9994569114545582,64.05029296875,0.9986115010606501,65.2587890625,1.0,65.14892578125,0.9995847611016686,65.36865234375,0.9983658506418008,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s02_medium,2,64.92919921875,65.91796875,correct,64.92919921875,1.0,64.8193359375,0.9997561034034036,65.0390625,0.9979393282357698,65.91796875,1.0,66.02783203125,0.9995442403539067,65.80810546875,0.998351974251837,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s02_medium,3,66.46728515625,66.46728515625,correct,66.46728515625,1.0,66.357421875,0.9991579842806924,66.5771484375,0.9987017211884651,66.46728515625,1.0,66.5771484375,0.9991855290906452,66.357421875,0.9988062340955031,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s02_medium,4,66.5771484375,68.44482421875,correct,66.5771484375,1.0,66.68701171875,0.9990823601715375,66.46728515625,0.9987239147376583,68.44482421875,1.0,68.3349609375,0.999253673688947,68.5546875,0.999003538780406,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s03_high,0,84.92431640625,84.375,correct,84.92431640625,1.0,85.0341796875,0.999233225345516,84.814453125,0.9987244885574517,84.375,1.0,84.26513671875,0.9995113407901102,84.48486328125,0.9984537648175369,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s03_high,1,80.6396484375,79.98046875,correct,80.6396484375,1.0,80.74951171875,0.9995394413237955,80.52978515625,0.9983084352168894,79.98046875,1.0,79.87060546875,0.9994381360969304,80.09033203125,0.9992817202648118,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s03_high,2,82.6171875,83.60595703125,correct,82.6171875,1.0,82.50732421875,0.9989985936375763,82.72705078125,0.9988035564773696,83.60595703125,1.0,83.49609375,0.9993125908842724,83.7158203125,0.9985938062399453,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s03_high,3,85.0341796875,84.92431640625,correct,85.0341796875,1.0,85.14404296875,0.9997388354376227,84.92431640625,0.9980061199118146,84.92431640625,1.0,85.0341796875,0.9991932836133882,84.814453125,0.9990808283853334,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s03_high,4,82.94677734375,83.7158203125,correct,82.94677734375,1.0,83.056640625,0.9989462785865943,82.8369140625,0.9988937998876372,83.7158203125,1.0,83.82568359375,0.9996994622854845,83.60595703125,0.9981457467329649,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s03_low,0,68.44482421875,71.08154296875,correct,68.44482421875,1.0,68.5546875,0.9991517616893003,68.3349609375,0.998697670119447,71.08154296875,0.9999999999999997,70.9716796875,0.9994263584424875,71.19140625,0.9992241029636394,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s03_low,1,69.98291015625,70.5322265625,correct,69.98291015625,1.0,70.0927734375,0.9989307798602424,69.873046875,0.9987055370923734,70.5322265625,0.9999999999999998,70.42236328125,0.9998655190926172,70.64208984375,0.9985626125138919,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s03_low,2,72.7294921875,86.7919921875,large_error,72.7294921875,1.0,72.83935546875,0.9994828691251312,72.61962890625,0.9982583617096549,86.7919921875,0.9999999999999994,86.90185546875,0.9995020235800223,86.68212890625,0.9965048480713325,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s03_low,3,84.92431640625,82.8369140625,correct,84.92431640625,0.9999999999999999,85.0341796875,0.9995232413286171,84.814453125,0.9986843210247791,82.8369140625,0.9999999999999998,82.72705078125,0.9998275621660894,82.94677734375,0.9980056638890183,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s03_low,4,76.57470703125,78.22265625,correct,76.57470703125,1.0,76.46484375,0.9995586414451121,76.6845703125,0.9982404300316626,78.22265625,0.9999999999999999,78.11279296875,0.9999714482140045,78.33251953125,0.9982551951332297,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s03_medium,0,74.4873046875,76.13525390625,correct,74.4873046875,1.0,74.37744140625,0.999433877669172,74.59716796875,0.9985156285825277,76.13525390625,0.9999999999999997,76.2451171875,0.9987265994566372,76.025390625,0.997839630831757,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s03_medium,1,70.751953125,71.8505859375,correct,70.751953125,1.0,70.64208984375,0.9993736658662548,70.86181640625,0.9983245416217553,71.8505859375,1.0,71.74072265625,0.9992193953817133,71.96044921875,0.9984991992382862,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s03_medium,2,71.630859375,72.509765625,correct,71.630859375,1.0,71.74072265625,0.9992947069707238,71.52099609375,0.9983679165593657,72.509765625,1.0,72.61962890625,0.9996781924836267,72.39990234375,0.9980575460570497,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s03_medium,3,73.1689453125,73.27880859375,correct,73.1689453125,1.0,73.27880859375,0.9998876042358255,73.05908203125,0.9979619911515765,73.27880859375,1.0,73.388671875,0.9992115977045725,73.1689453125,0.9986849160831089,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s03_medium,4,78.662109375,80.2001953125,correct,78.662109375,0.9999999999999999,78.55224609375,0.9990539934971681,78.77197265625,0.9984471888105032,80.2001953125,1.0,80.31005859375,0.9991483892153431,80.09033203125,0.9988081420086383,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s04_high,0,72.39990234375,75.69580078125,correct,72.39990234375,1.0,72.2900390625,0.9989370569449899,72.509765625,0.9988705619359844,75.69580078125,1.0,75.5859375,0.9996330215503012,75.8056640625,0.9985811521289328,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s04_high,1,71.74072265625,72.0703125,correct,71.74072265625,1.0,71.8505859375,0.998935176264442,71.630859375,0.998924640387514,72.0703125,1.0,72.18017578125,0.999057093361345,71.96044921875,0.9987185361190846,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s04_high,2,71.74072265625,72.0703125,correct,71.74072265625,1.0,71.630859375,0.9990518283523291,71.8505859375,0.9987456710848839,72.0703125,1.0,72.18017578125,0.9995759330675824,71.96044921875,0.998441036771265,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s04_high,3,73.1689453125,75.5859375,correct,73.1689453125,1.0,73.27880859375,0.9997632654823235,73.05908203125,0.9979972031118243,75.5859375,1.0,75.69580078125,0.9998051518125809,75.47607421875,0.9983646392883486,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s04_high,4,77.1240234375,78.11279296875,correct,77.1240234375,1.0,77.01416015625,0.9991447539348195,77.23388671875,0.9987214311646359,78.11279296875,1.0,78.0029296875,0.9999728958491082,78.22265625,0.9977316453646037,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s04_low,0,73.1689453125,53.72314453125,large_error,73.1689453125,1.0,73.05908203125,0.9998899379706316,73.27880859375,0.9979417079490409,53.72314453125,0.9999999999999997,53.61328125,0.9996812690712457,53.8330078125,0.9982482891078431,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s04_low,1,73.1689453125,99.86572265625,super_harmonic_1p5x,73.1689453125,1.0,73.05908203125,0.9999934038784121,73.27880859375,0.9978478559050943,99.86572265625,0.9999999999999999,99.755859375,0.9996944448467442,99.9755859375,0.9975347207783933,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
