run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s03_low,51,4.627450980392157,8.095023889075676,3.6862745098039214,7.206996045723608,6.376277516945673,0.4127870374236431,0.0039127394182634214,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s03_medium,51,1.8823529411764706,2.14201664188625,1.7254901960784315,1.2692197907986085,2.599529025807086,0.9021769384037222,0.1398980568855598,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s04_high,51,2.9019607843137254,4.47213595499958,0.9803921568627451,4.363350916298392,3.8918125084936803,0.22034565752500881,-0.0885286825224537,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s04_low,51,34.509803921568626,42.10304818735416,30.50980392156863,29.014109176986672,47.80331814031884,-0.26858767223557445,-0.05177455528906715,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s04_medium,51,12.901960784313726,22.9842230628734,10.509803921568627,20.440609857196097,17.59229305716512,0.21864609179698105,-0.07427862573217078,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s05_high,51,1.3529411764705883,1.7092596723292164,0.8823529411764706,1.463906388621968,1.3903505156201004,0.8776160410281248,-0.03592079659370117,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s05_low,51,4.764705882352941,7.91251180961235,1.5098039215686274,7.767131726427131,5.526953351691833,0.7760175192873583,-0.07982504236720406,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s05_medium,51,1.2549019607843137,1.6686262989328067,0.9411764705882353,1.3778608698635972,1.3337516994990377,0.8907280364107243,-0.04531444298230033,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s06_high,51,1.8823529411764706,2.758231886055794,0.7058823529411765,2.6663783004407176,2.2110598550872065,0.47302712973439315,0.0779492438580621,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s06_low,51,24.058823529411764,31.611303513204284,15.352941176470589,27.63262034327826,29.83043361662975,0.15081145530705428,0.08128892816487121,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s06_medium,51,2.6666666666666665,3.0032661958503204,2.588235294117647,1.5233666352592181,3.2210265619991163,0.8639827451897737,0.015160369297003214,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s07_high,51,1.3725490196078431,2.441471751572295,1.0980392156862746,2.1806178469737794,2.041572217610683,0.5094469361999164,-0.06474905264320832,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s07_low,51,5.647058823529412,12.916018326549583,4.705882352941177,12.028225167997212,8.452639234442486,-0.039485311303032844,0.23721975663758457,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s07_medium,51,1.07843137254902,2.0722252886833576,1.0000000000000002,1.8149704259460604,1.7219608545620764,0.8287948993267803,-0.05447739914710343,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s08_high,51,1.4313725490196079,2.34729715237944,-1.1176470588235294,2.064138797046299,1.6800017227512372,0.932382268768159,-0.6235961170042258,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s08_low,51,5.509803921568627,9.816952124748692,4.019607843137255,8.956299559918556,6.450006027187863,0.40133092264677533,0.018380251035007927,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s08_medium,51,1.3725490196078431,1.7149858514250884,1.1372549019607843,1.2836774355555223,1.587468185917213,0.9696887758049256,-0.04831797178658858,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s09_high,51,1.1372549019607843,1.4819171472698969,0.8627450980392157,1.2048856075088012,1.596646984508207,0.9178847941940945,0.07138137825339434,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s09_low,51,18.901960784313726,30.80043289739069,17.725490196078432,25.188760667714362,28.385792023359137,0.026049391474899344,0.035140709835686394,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s09_medium,51,2.5686274509803924,3.7021456417787206,1.9803921568627454,3.1279273102132183,3.810438685215678,0.6680474327622904,-0.08534914980215655,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s10_high,51,2.0980392156862746,2.9205156676015083,1.9803921568627452,2.1464991660241584,2.5575305812579243,0.7754307257923386,-0.2505344681340024,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s10_low,51,37.09803921568628,43.63889252921607,32.31372549019608,29.328758687007586,46.88093276591967,-0.057179021940613355,0.024700830575859627,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s10_medium,51,0.8431372549019608,1.0936537072458306,0.17647058823529413,1.0793222701586578,1.0354535622460193,0.9313024421330158,0.23064834381022992,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s11_high,51,2.8039215686274526,9.295792849772544,2.5294117647058836,8.94504560248017,4.449508297942836,0.13620757759578042,-0.016699452519204693,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s11_low,51,19.0,32.56396420440672,18.254901960784313,26.966095733495337,29.15445664570274,0.30892451530818615,0.04439847548914559,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s11_medium,51,5.196078431372549,13.311501734641833,4.333333333333333,12.586433198233514,7.972643030883477,0.2854296438859606,0.01713802005024857,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s12_high,51,0.35294117647058826,0.6567895774291853,0.0,0.6567895774291853,0.42384472644969434,0.7186171426941749,0.1418188712946976,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s12_low,51,20.235294117647058,28.867513459481287,14.705882352941176,24.840900900627307,25.92856258296727,-0.0661063677147803,0.04986894794809232,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s12_medium,51,0.8823529411764706,1.244596162553596,0.13725490196078433,1.2370047290656865,1.0675447441231722,0.9269179063728475,0.3597415546858093,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s13_high,51,1.8823529411764717,2.2491828581535493,1.8039215686274515,1.343387696702796,2.964848211272822,0.7961153097214365,0.038880861375408964,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s13_low,51,29.666666666666668,36.744213896911184,26.84313725490196,25.091497309177374,45.039705501674526,0.23672235847841078,-0.07801154943336011,nan,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s13_medium,51,1.7843137254901977,2.091064087876756,1.6666666666666683,1.2628425245572252,2.806809210260744,0.8622341554481655,-0.020340772793803197,nan,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s14_high,51,5.03921568627451,8.582928793055823,3.5098039215686274,7.832492776811744,7.041799103141967,0.448286603197512,0.0156848503962036,nan,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s14_low,51,32.568627450980394,40.21681435497776,30.49019607843137,26.22479933119705,45.80096401806604,0.10938839255173113,0.11269042711013548,nan,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s14_medium,51,1.8627450980392157,2.034024312037785,1.8627450980392157,0.8169673198431239,2.620208071589795,0.9240907675705579,-0.0023204811361019883,nan,14_1,14,1,medium,77.8273696899,67.790725708,21.160807562,0.49531752881,1146.86302142,0.521355986595
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s15_high,51,0.9019607843137255,1.5965649400644923,0.35294117647058854,1.5570652310660247,1.499826224243483,0.28716132057083155,0.07622865276471852,nan,15_2,15,2,high,104.148178101,60.1854896545,9.10820945157,3.4232611672,522.149126899,0.596570074558
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s15_low,51,9.058823529411764,16.129378870405954,4.745098039215687,15.415605967438632,14.178234569212657,-0.048698218595673935,0.004802344721952359,nan,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s15_medium,51,1.7647058823529413,3.2114989475626614,1.2941176470588238,2.939215032243646,2.8503238164278515,0.6814080560586726,0.13313205009032783,nan,15_1,15,1,medium,87.4394760132,52.0329208374,9.92097062526,2.41443722747,513.464992156,0.61393147707
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s16_high,51,0.9411764705882353,1.1881770515720091,0.9019607843137255,0.7734542322869028,1.4308840192613366,0.7520047628421324,-0.05215615388123379,nan,16_2,16,2,high,112.139900208,82.5901489258,10.5030653212,9.24280802409,711.517249155,0.48343193531
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s16_low,51,3.7058823529411766,7.542039043997086,3.196078431372549,6.831356790688924,5.500111347384357,0.19017281779244782,0.049167170306017166,nan,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s16_medium,51,2.0392156862745097,2.5591052357890907,1.7647058823529411,1.853330180143858,2.869728082525125,0.9227531841934759,0.1066563670134214,nan,16_1,16,1,medium,90.4059524536,68.4279251099,14.3408284235,3.67279559671,607.078114711,0.668947100639
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s17_high,35,1.4285714285714286,1.7888543819998317,0.8571428571428571,1.5701293330324668,1.8401527008586003,0.8551149422014008,0.22108167497830056,nan,17_2,17,2,high,125.764648438,23.4291496277,0,0.000510092083934,91.041677065,0.430967032909
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s17_low,51,22.294117647058822,29.12077622322484,21.0,20.174726958329256,29.53425036899045,0.34724675822307016,0.10692986096996215,nan,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s17_medium,51,2.411764705882353,3.1279887668420736,0.8823529411764706,3.000961014856312,3.18925448102023,0.6641372263415961,0.007296513483324388,nan,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s18_high,51,2.235294117647059,2.4733877696033693,2.235294117647059,1.058823529411765,3.971609981155452,0.7794634975121524,0.0027620209969921525,nan,18_2,18,2,high,100.271766663,74.0862503052,12.479438655,4.38406808036,504.167586331,0.52079051733
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s18_low,51,27.784313725490197,40.30837017149606,26.92156862745098,29.99989747515481,46.37391651224949,-0.21917839338810327,-0.040972655653726285,nan,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s18_medium,51,1.0588235294117647,1.3431014736897027,1.0588235294117647,0.8263257845374696,1.840102370272296,0.7013545096084779,0.21102652894886326,nan,18_1,18,1,medium,82.6100921631,62.0959777832,14.4301411342,0.0954605958643,432.714610526,0.544011473656
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s19_high,35,1.3428571428571427,1.6300744943538186,1.0571428571428572,1.2408029000347693,1.7426027003334241,0.9146403368398262,0.2483671903093404,nan,19_2,19,2,high,122.32434082,23.7765865326,0,0.00160435267857,89.2746996743,0.429951220751
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s19_low,51,1.1764705882352942,1.4280110945908333,0.1568627450980392,1.4193694957532437,1.5120606104111654,0.8715831482616998,0.37949063557028556,nan,19_0,19,0,low,77.7671432495,57.5734481812,21.1723752882,0.0171698898566,851.143637851,0.591370344162
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s19_medium,51,1.8823529411764706,2.619684159977919,1.8431372549019607,1.8616095610067325,2.408206012218913,0.7452382666614134,-0.026942085970439386,nan,19_1,19,1,medium,124.663162231,26.0679721832,0,0,233.217032763,0.408804655075
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s20_high,51,1.5686274509803921,4.019560018845103,0.2745098039215684,4.010175446616891,2.649620402198592,0.3946296345621371,0.004889107935337001,nan,20_2,20,2,high,110.037887573,72.3590240479,4.27085367839,8.56939697266,1688.44260036,0.81682151556
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s20_low,51,43.666666666666664,49.094746334481236,43.549019607843135,22.666649704858298,75.18294529257349,-0.01678549752261894,0.07685015279092684,nan,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s20_medium,51,1.2745098039215685,2.3722249008878054,0.05882352941176512,2.3714954718024868,2.1417925651869822,0.5579614895856019,-0.1005073633458859,nan,20_1,20,1,medium,95.3163452148,72.2808303833,11.9369099935,3.27909342448,1267.69293162,0.852708339691
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s21_high,51,2.4313725490196076,2.642043178462976,2.4313725490196076,1.0338373589383583,3.4769230089450387,0.8878157256769093,0.05881888661014673,nan,21_2,21,2,high,111.862998962,59.4549827576,0,7.004524307,557.868501884,0.465122759342
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s21_low,51,9.431372549019608,21.628322027505746,8.96078431372549,19.684731601126323,13.967816686871014,0.28581186796627917,0.04884998746280097,nan,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s21_medium,51,2.1372549019607843,2.34729715237944,2.0980392156862746,1.052632590703494,3.2612008227136755,0.8806881246787545,0.016674553610139246,nan,21_1,21,1,medium,105.448135376,62.2828941345,3.03227506726,6.69028174798,657.6575535,0.537679374218
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s22_high,51,9.705882352941176,13.209473724506642,2.411764705882353,12.987439589152729,12.812702449101485,0.1369341044160343,0.017035353794728966,nan,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s22_low,51,35.333333333333336,42.56805393351068,32.31372549019608,27.71032949335909,45.65144877735286,-0.12394984409365087,0.11052499536744793,nan,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s22_medium,51,7.8431372549019605,12.021223062632547,-4.745098039215686,11.04508254925241,9.790522109177862,-0.2078137156508785,-0.030696799596520254,nan,22_1,22,1,medium,115.676925659,77.2018203735,3.65026733804,15.328685469,814.513995619,0.609723329544
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s23_high,51,2.980392156862745,4.419209404939518,1.7647058823529411,4.051570672405309,3.320566690386185,0.4320441928350948,0.046854986798789376,nan,23_2,23,2,high,123.572380066,26.6254634857,0,2.03450520833e-05,101.55018459,0.382264047861
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s23_low,51,3.980392156862745,7.247717693502272,0.019607843137254763,7.247691170103304,4.366402820414937,0.4954535527003571,-0.08015724322141751,nan,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s23_medium,51,1.9411764705882353,2.3722249008878054,1.196078431372549,2.048620844958271,2.1310800356131834,0.6371291128751242,-0.03975416449388638,nan,23_1,23,1,medium,113.795783997,27.0344963074,0,0,226.244821611,0.447891622782
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s24_high,51,0.8627450980392168,1.1202240672224093,-0.19607843137255013,1.1029302831706078,1.3487479296302842,0.8347754932800441,-0.663469382902248,nan,24_2,24,2,high,114.833740234,53.1078338623,0,2.94664395566,470.009333044,0.473034232855
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s24_low,51,15.607843137254902,29.718944905136013,14.352941176470589,26.023235115167463,25.584142698166634,0.35102444192834,-0.02447606631484799,nan,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s24_medium,51,1.274509803921568,2.6009048199334277,-0.7647058823529408,2.485946659895933,2.067283876375379,0.576501272497365,-0.6968437887519977,nan,24_1,24,1,medium,104.567077637,49.7090492249,1.04293062837,0.0274556815822,650.949002566,0.608646214008
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s25_high,51,5.431372549019608,11.867735135858988,4.215686274509804,11.093742672777822,7.6286252071671825,-0.01534054792248825,-0.007871403644988005,nan,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s25_low,51,24.980392156862745,31.91225715712922,21.49019607843137,23.591600822608836,34.93631876818415,0.186088544996902,-0.04501324639683857,nan,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s25_medium,51,0.8431372549019608,1.1289418957242965,0.5686274509803921,0.975280793368305,1.1822311219988186,0.9282410403073098,-0.030119404352421008,nan,25_1,25,1,medium,98.0201187134,62.3197059631,5.13765962417,6.14986989981,702.629925721,0.490207403898
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s26_high,51,2.5098039215686274,4.635751943151334,-1.3725490196078431,4.427900774317885,3.5147279027171643,0.5149976344709175,0.2364740850227659,nan,26_2,26,2,high,93.7602310181,48.2480392456,5.38054304662,0.00377160766196,438.28987341,0.736106932163
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s26_low,51,25.0,34.64356319128036,23.50980392156863,25.445345156975797,37.36551101601672,0.17879472982499442,-0.16668577578118465,nan,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s26_medium,51,2.803921568627451,6.569388308290052,0.4509803921568626,6.553890404255177,4.072916219406396,-0.08694621756619043,0.11030704279934293,nan,26_1,26,1,medium,84.1220932007,48.1228370667,10.0361124674,0.00848388671875,510.444924236,0.729576170444
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s27_high,51,1.098039215686274,1.2524485821702984,0.901960784313725,0.8689615610258955,1.8816250061570503,0.8008164200967351,-0.03299571895983412,nan,27_2,27,2,high,99.6853866577,76.4917678833,14.0620741733,5.88405266949,1214.13799138,0.498846173286
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s27_low,51,21.84313725490196,30.36703579121772,21.254901960784313,21.688384111836115,36.772258326574864,0.054988946773869396,0.14561271494092842,nan,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s27_medium,51,1.7647058823529411,1.8786728732554485,1.6470588235294117,0.903664205631601,3.0530272748717224,0.33246730078206094,0.06280500325390354,nan,27_1,27,1,medium,87.114654541,64.5877685547,16.0147327917,0.25115662635,1068.24006625,0.468778431416
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s28_high,51,1.1568627450980393,1.5146344928922038,0.8823529411764706,1.2310852668503733,1.672641397030204,0.870557575264222,0.016089773755387983,nan,28_2,28,2,high,110.2710495,39.1708374023,0,0.0066104521387,177.998227375,0.550761401653
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s28_low,51,10.96078431372549,20.988792527553983,9.784313725490197,18.568699919108234,15.430432147351526,0.26217907767451637,0.0996040940805085,nan,28_0,28,0,low,63.1027984619,50.3798446655,18.6327037245,4.02872318482e-05,449.789641097,0.639003515244
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s28_medium,51,1.411764705882353,1.7489492643904123,1.2549019607843137,1.218213691530123,2.1057051206569626,0.8367084501732585,0.058047166004186024,nan,28_1,28,1,medium,103.447296143,37.0835151672,0,0.000121664763289,160.860340981,0.484342813492
