run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session1_lamp,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,0.9900990099009934,nan,0.27072606140890443,-3.706780622356984,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session2_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.3989090025713872,-4.959495436125762,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session3_natural,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,0.9803921568627482,nan,0.48233295546707733,3.0614993444183556,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session0_lamp,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,3.0075187969924713,nan,0.3331409749727099,-4.614695951893789,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session1_lamp,1,5.940594059405939,5.940594059405939,5.940594059405939,0.0,8.148148148148145,nan,0.41853504679336506,-6.8099875414048,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session2_natural,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,3.649635036496353,nan,0.26205115124035616,-4.594902737090773,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session3_natural,1,3.240324032403251,3.240324032403251,3.240324032403251,0.0,4.285714285714301,nan,0.29448104304104117,-4.3912177146255935,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session0_lamp,1,17.82178217821781,17.82178217821781,17.82178217821781,0.0,28.947368421052605,nan,0.0816267116439225,-11.132866068424882,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session1_lamp,1,16.741674167416733,16.741674167416733,16.741674167416733,0.0,26.724137931034463,nan,0.10290210283231309,-16.452391683102846,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session2_natural,1,3.2403240324032296,3.2403240324032296,-3.2403240324032296,0.0,5.128205128205112,nan,0.24169750188795072,-2.5954532068861296,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session3_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.3849636039098388,1.316212238446747,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session0_lamp,1,18.9018901890189,18.9018901890189,18.9018901890189,0.0,31.249999999999993,nan,0.10844566212446921,-11.859013778259346,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session1_lamp,1,17.82178217821781,17.82178217821781,17.82178217821781,0.0,28.947368421052605,nan,0.05436495868960565,-12.322346618269579,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session2_natural,1,18.9018901890189,18.9018901890189,18.9018901890189,0.0,31.249999999999993,nan,0.162176898559224,-10.997510333018525,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session3_natural,1,13.501350135013496,13.501350135013496,13.501350135013496,0.0,20.491803278688515,nan,0.25493859171610994,-8.899620788160021,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s08_session0_lamp,1,8.64086408640864,8.64086408640864,8.64086408640864,0.0,12.213740458015268,nan,0.3106427509219703,-2.8876274654015632,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s08_session1_lamp,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7194244604316664,nan,0.36199212332256925,-4.508254477335715,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s08_session2_natural,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.29888494780996483,-3.724537589762811,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s08_session3_natural,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.5267175572518934,nan,0.2530147250591061,-5.539089490200401,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session0_lamp,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,2.9629629629629726,nan,0.5273428414389503,-1.0979144054880259,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session1_lamp,1,1.6201620162016042,1.6201620162016042,1.6201620162016042,0.0,2.2388059701492313,nan,0.5201437249312186,-1.6976545667982201,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session2_natural,1,7.020702070207022,7.020702070207022,7.020702070207022,0.0,10.000000000000002,nan,0.47616403194371376,-3.4342953468155195,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session3_natural,1,9.720972097209724,9.720972097209724,9.720972097209724,0.0,14.173228346456701,nan,0.10032335169969658,-14.69225810577548,9_3,9,3,natural,102.590057373,65.2493133545,10.4016228805,0.00315765477129,442.87027489,0.188791051507
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s10_session0_lamp,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.3698630136986345,nan,0.4717579044644049,0.7839582648286002,10_0,10,0,lamp,113.185173035,60.061920166,3.37230172918,0,512.401539134,0.263680785894
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s10_session1_lamp,1,4.32043204320432,4.32043204320432,-4.32043204320432,0.0,5.0,nan,0.4434279307423442,-5.039065348788628,10_1,10,1,lamp,118.55796814,60.5635986328,2.81966516948,0,536.058851824,0.234553724527
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s10_session2_natural,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,3.2467532467532485,nan,0.4349303027121042,-0.08354404189285188,10_2,10,2,natural,110.702285767,67.4710769653,7.20611771727,0,654.046432598,0.191064342856
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s10_session3_natural,1,3.240324032403251,3.240324032403251,3.240324032403251,0.0,4.000000000000013,nan,0.29473208749194824,-4.7949112683234745,10_3,10,3,natural,108.201499939,67.31665802,8.01654032853,0,638.791926248,0.207592114806
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s11_session0_lamp,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.8403361344537732,nan,0.3071897644431982,-4.888741490757624,11_0,11,0,lamp,107.472618103,43.2166023254,2.35593715009,0,363.437528556,0.121800735593
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s11_session1_lamp,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.8264462809917272,nan,0.42216653429532,1.8144181420237677,11_1,11,1,lamp,113.896270752,54.4633026123,2.87760545027,0,441.514521296,0.221539661288
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s11_session2_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.3212842451682799,3.8291721681905164,11_2,11,2,natural,95.4377822876,54.6704978943,10.3017999606,0,611.605302561,0.211130872369
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s11_session3_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.34271773392559035,3.4575586404604595,11_3,11,3,natural,111.595146179,61.4682807922,4.49509014912,0,588.71924067,0.234276145697
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s12_session0_lamp,1,24.302430243024297,24.302430243024297,24.302430243024297,0.0,44.117647058823515,nan,0.3722712308275456,-5.562059450568302,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s12_session1_lamp,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9708737864077573,nan,0.397843856144227,-5.001050042150261,12_1,12,1,lamp,100.981971741,60.5844612122,4.55094879749,0,444.39265438,0.228205561638
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s12_session2_natural,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,2.020202020202027,nan,0.5013283460104837,0.2286120324837708,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s12_session3_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.33614804449517216,-2.903417755166271,12_3,12,3,natural,95.2584533691,66.2590179443,13.2389599451,0,498.146925022,0.206279546022
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s13_session0_lamp,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.4390243902438997,nan,0.2921082030147255,-3.791051828333937,13_0,13,0,lamp,106.943191528,67.5407791138,4.82373206444,0,473.3595202,0.233900874853
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s13_session1_lamp,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.6393442622950873,nan,0.41792760000268125,-0.2756747854125964,13_1,13,1,lamp,106.510726929,67.8572616577,4.70386219335,0,436.07456503,0.224906593561
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s13_session2_natural,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7936507936508066,nan,0.4165116357482467,2.2560851731953666,13_2,13,2,natural,109.732002258,75.1510238647,9.10336411651,0.347370503416,620.403280246,0.217493340373
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s13_session3_natural,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.599999999999984,nan,0.2895694802791036,-3.202231116498178,13_3,13,3,natural,103.502372742,74.2231674194,12.5564624898,0.0299807868485,456.900207478,0.214032277465
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s14_session0_lamp,1,3.7803780378037857,3.7803780378037857,-3.7803780378037857,0.0,4.575163398692816,nan,0.07126806870996089,-3.7032567367881644,14_0,14,0,lamp,112.407341003,50.0651741028,0.950544308393,0,246.484853912,0.223727688193
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s14_session1_lamp,1,3.7803780378037857,3.7803780378037857,-3.7803780378037857,0.0,4.487179487179493,nan,0.20817736542630633,-2.6830028421466476,14_1,14,1,lamp,118.957550049,52.0256195068,0.593640966323,0.00023702973301,284.160097573,0.165259033442
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s14_session2_natural,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,3.267973856209152,nan,0.17622125105109376,0.3269268664379752,14_2,14,2,natural,93.6923141479,55.8834571838,16.6976487138,0,342.57870808,0.16868750751
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s14_session3_natural,1,4.860486048604855,4.860486048604855,-4.860486048604855,0.0,5.80645161290322,nan,0.09042736727378266,-3.80952815291283,14_3,14,3,natural,103.678741455,62.1724357605,14.8314639588,0,373.35948733,0.181985244155
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s15_session0_lamp,1,3.7803780378037715,3.7803780378037715,-3.7803780378037715,0.0,4.516129032258053,nan,0.13816379642975926,-3.133287245449097,15_0,15,0,lamp,124.068389893,47.3510780334,0.488638070913,0.00484525240385,500.038647663,0.269061923027
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s15_session1_lamp,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.9480519480519458,nan,0.3216153027098506,-4.5987526850629035,15_1,15,1,lamp,124.935073853,46.6512298584,0.445277394812,0.00143612132353,459.134335934,0.283848494291
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s15_session2_natural,1,3.2403240324032367,3.2403240324032367,-3.2403240324032367,0.0,3.8961038961038916,nan,0.04181050551937266,0.8785746274658085,15_2,15,2,natural,114.383407593,56.1793365479,1.0411563836,0,353.316221508,0.219758599997
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s15_session3_natural,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,3.205128205128207,nan,0.283554142092472,-1.35288568969782,15_3,15,3,natural,107.108505249,54.2120552063,1.17218600717,0,311.186778791,0.208337426186
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s16_session0_lamp,1,21.60216021602161,21.60216021602161,21.60216021602161,0.0,37.03703703703705,nan,0.1935712794620135,-10.838677257558478,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s16_session1_lamp,1,22.68226822682268,22.68226822682268,22.68226822682268,0.0,39.99999999999999,nan,0.21045231929049488,-14.380404872249986,16_1,16,1,lamp,104.135902405,50.5137176514,2.31791834677,0,280.467601134,0.193863600492
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s16_session2_natural,1,22.68226822682268,22.68226822682268,22.68226822682268,0.0,39.99999999999999,nan,0.2267568466098714,-10.419952548204703,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s16_session3_natural,1,21.602160216021595,21.602160216021595,21.602160216021595,0.0,37.38317757009344,nan,0.0735322782433476,-14.606070449922008,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s17_session0_lamp,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.886792452830195,nan,0.5056782567446809,-0.953429061025563,17_0,17,0,lamp,90.4333877563,57.4937019348,11.3779869452,0,377.910269676,0.163861334324
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s17_session1_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,0.5641180595013955,0.4014590813692503,17_1,17,1,lamp,90.6106796265,57.5569725037,10.9944327933,0,352.932880459,0.166437909007
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s17_session2_natural,1,1.6201620162016255,1.6201620162016255,-1.6201620162016255,0.0,2.6548672566371767,nan,0.459449551445654,-3.9871768578172215,17_2,17,2,natural,88.0217590332,61.2165641785,12.2003674116,0,348.854331282,0.228699937463
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s17_session3_natural,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.8928571428571339,nan,0.5598710557149417,0.13623934868880927,17_3,17,3,natural,88.3384857178,60.3077659607,12.2364265688,0,346.19798269,0.210115686059
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s18_session0_lamp,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,2.7777777777777684,nan,0.3329134103522327,1.9458185213235157,18_0,18,0,lamp,122.711029053,50.4989471436,1.90003815188,0,547.522774456,0.2884144485
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s18_session1_lamp,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,3.5460992907801443,nan,0.1440969222677258,0.32135078663046,18_1,18,1,lamp,112.426879883,47.2711448669,1.91544071321,0,437.449356726,0.236075371504
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s18_session2_natural,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.4184397163120614,nan,0.08239235837106905,-1.998424610284364,18_2,18,2,natural,115.032852173,57.8896903992,4.42329928619,0,500.868561506,0.233198463917
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s18_session3_natural,1,0.5400540054005205,0.5400540054005205,0.5400540054005205,0.0,0.6944444444444192,nan,0.057569510973249194,1.4200884377400715,18_3,18,3,natural,112.597251892,57.0235748291,4.36585846438,0,485.707951667,0.216927990317
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s19_session0_lamp,1,12.421242124212412,12.421242124212412,12.421242124212412,0.0,18.548387096774178,nan,0.07472260174185545,-15.920218299240275,19_0,19,0,lamp,106.899406433,55.3109741211,7.33169203151,0,411.266783888,0.187763243914
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s19_session1_lamp,1,9.720972097209724,9.720972097209724,9.720972097209724,0.0,14.062500000000005,nan,0.25252907266682373,-7.163448800853372,19_1,19,1,lamp,100.084617615,53.9774742126,8.81093846689,0,415.477674801,0.1887306422
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s19_session2_natural,1,8.64086408640864,8.64086408640864,8.64086408640864,0.0,12.307692307692307,nan,0.16712230441048248,-12.008465027089636,19_2,19,2,natural,96.966796875,58.7346115112,8.80314288753,0,399.950460914,0.219444304705
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s19_session3_natural,1,10.26102610261026,10.26102610261026,10.26102610261026,0.0,14.728682170542632,nan,0.27206016212356365,-10.907070598455917,19_3,19,3,natural,99.6521072388,58.5308761597,8.36916882606,0,460.035854498,0.194122970104
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s20_session0_lamp,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.2222222222222197,nan,0.3223717710928293,-3.2194320324366417,20_0,20,0,lamp,115.153915405,53.8583908081,0.327797061933,0,389.380604752,0.298877567053
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s20_session1_lamp,1,4.860486048604855,4.860486048604855,4.860486048604855,0.0,6.521739130434775,nan,0.13904090234324765,-2.305145586327037,20_1,20,1,lamp,118.258743286,43.1958847046,0.226454530219,0,408.619277395,0.235144227743
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s20_session2_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.4296659121434019,-0.929810699541122,20_2,20,2,natural,104.696685791,56.4764289856,0.981437255054,0,416.380321704,0.252615332603
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s20_session3_natural,1,2.1602160216021815,2.1602160216021815,2.1602160216021815,0.0,2.8571428571428856,nan,0.4018840910950094,0.4701058053585141,20_3,20,3,natural,92.202041626,51.7602005005,1.66732737727,0,373.718448043,0.261912226677
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s21_session0_lamp,1,3.2403240324032367,3.2403240324032367,-3.2403240324032367,0.0,3.87096774193548,nan,0.3783403503061188,3.0969311592379487,21_0,21,0,lamp,80.2618408203,57.2874183655,10.0288643742,0,305.966297223,0.309426814318
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s21_session1_lamp,1,3.240324032403251,3.240324032403251,-3.240324032403251,0.0,3.8461538461538582,nan,0.431507690279633,-1.6619068845890015,21_1,21,1,lamp,86.8260650635,60.4425773621,7.95063751423,0,294.636127525,0.338688731194
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s21_session2_natural,1,9.720972097209724,9.720972097209724,-9.720972097209724,0.0,10.58823529411765,nan,0.3262631941337702,-11.990774281971998,21_2,21,2,natural,74.4297027588,63.0645675659,21.5111536695,0,284.070781561,0.319762647152
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s21_session3_natural,1,8.64086408640864,8.64086408640864,-8.64086408640864,0.0,9.75609756097561,nan,0.16423829943042056,-14.607932170024608,21_3,21,3,natural,71.8591918945,62.3099555969,22.6045708907,0,276.61923932,0.337793499231
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s22_session0_lamp,1,19.441944194419435,19.441944194419435,19.441944194419435,0.0,32.43243243243242,nan,0.1293124669377942,-14.079147928673041,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s22_session1_lamp,1,18.361836183618358,18.361836183618358,18.361836183618358,0.0,29.82456140350876,nan,0.08703166125463702,-11.412981082157396,22_1,22,1,lamp,112.16015625,44.9338302612,1.26765789372,0,452.188485886,0.140685558319
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s22_session2_natural,1,17.28172817281728,17.28172817281728,17.28172817281728,0.0,27.82608695652174,nan,0.25537651062240063,-10.481938588467239,22_2,22,2,natural,86.8007583618,44.2433776855,3.9212972811,0,381.48789175,0.161582663655
UBFC_A1/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s22_session3_natural,1,17.82178217821783,17.82178217821783,17.82178217821783,0.0,28.69565217391306,nan,0.2563093741554092,-8.531457874674164,22_3,22,3,natural,99.2555084229,47.8403244019,2.4667066316,0,449.02106529,0.181489810348
