run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,7.294921875,10.080637064284488,-5.44921875,8.480876053596976,9.904743501001354,-0.8092389869833626,0.2701387459733471,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,10.26123046875,13.85140286271331,-10.12939453125,9.447577874538272,14.166441271793355,-0.2764904432570324,0.22323338450249847,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,2.70263671875,3.081268448223111,-0.02197265625,3.0811901032543543,4.63960699761607,0.5396261517207207,0.16646009627477037,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,1.1865234375,1.2014844534221762,-0.087890625,1.198265467186756,2.1504616762550532,0.9783500855367827,0.4213190341116116,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,1.12060546875,1.4550146306668919,-1.03271484375,1.0249720127657755,2.047725223367423,0.43445258975703477,0.38568891553188817,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,2.373046875,2.59891106837123,2.109375,1.5181817581164287,4.275104836933984,0.7654675682971577,0.297878527409702,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,10.12939453125,11.800871165898057,-10.12939453125,6.05441382004953,14.290542580596355,-0.24364044265904683,0.062446910290823464,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,8.76708984375,10.352945775151188,-8.67919921875,5.644022248757548,12.17993808184427,0.45634709390214534,0.06335843578926824,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,5,8.4375,9.465344940405016,-4.833984375,8.137895913754777,11.291050457657914,0.43136893916344904,0.18938276994962294,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session3_natural,5,21.3134765625,21.795280152087035,-21.3134765625,4.557406469443138,28.224046830461667,0.29806724969197745,0.05325376146204077,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,5,6.064453125,7.2486457546452545,-2.8125,6.680771589145723,9.628085838870662,0.599619202245171,0.13843232243748033,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session1_lamp,5,7.18505859375,8.662495050800445,-5.86669921875,6.373433986624507,11.457397754432705,0.2832652749013243,0.07194579583447916,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session2_natural,5,4.72412109375,6.1383988516642045,-3.49365234375,5.047210493245012,7.41894638875894,-0.8183998018904107,0.02511999127346292,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session3_natural,5,4.9658203125,6.6642744023932785,-3.9111328125,5.395886714283402,7.7159198155547815,-0.17549076686822723,0.07946936899154021,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session0_lamp,5,7.44873046875,9.683561755116347,3.27392578125,9.113329701268277,12.375079169018946,0.2518140179281476,0.23734438597647248,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,5,2.79052734375,3.277168460200264,-2.65869140625,1.9160357832941872,4.525508412189272,0.5340673885907016,0.09175188852455163,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session2_natural,5,5.25146484375,5.530173180715652,-3.40576171875,4.357017618027693,8.583515398904975,-0.13972955191564745,0.09182977710828982,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session3_natural,5,5.95458984375,7.587568946412005,-3.27392578125,6.84489682138616,9.071217827092795,0.30829583996578996,0.17650355306084464,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session0_lamp,5,4.59228515625,5.948668065573946,-2.43896484375,5.425689103268893,6.038848702487067,0.04480492056198203,0.23365291550415418,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session1_lamp,5,5.1416015625,7.450642298206428,-4.482421875,5.951467448482285,6.748656379656151,-0.14916737911693173,0.3036382411463897,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session2_natural,5,8.76708984375,12.582391761558291,-8.15185546875,9.584562319581456,12.395964072718131,-0.8244053256486642,0.2041442837519633,nan,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session3_natural,5,8.45947265625,8.97671082376592,-0.24169921875,8.973456340851717,11.85338395055277,-0.30797034678509627,0.16367799125927043,nan,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session0_lamp,5,9.07470703125,11.007072700023347,-9.07470703125,6.229393366980532,12.405926813116498,-0.1657367049916837,0.1470611867675335,nan,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session1_lamp,5,6.92138671875,12.77318341763674,-5.91064453125,11.32336062508806,9.312954336541347,-0.7119429233854689,0.20113162099544013,nan,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session2_natural,5,1.86767578125,2.235926962773667,-0.24169921875,2.2228249752317244,2.6333152931568717,0.9402136668001676,0.24231549754364648,nan,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session3_natural,5,7.22900390625,10.345715004782889,-6.87744140625,7.728817416900715,10.349182486515163,-0.18149257125997634,0.1270471631440116,nan,9_3,9,3,natural,102.590057373,65.2493133545,10.4016228805,0.00315765477129,442.87027489,0.188791051507
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session0_lamp,5,18.6767578125,22.36628616334348,-18.6767578125,12.305668383057878,22.080297001046755,-0.24456327771054817,0.1525986788098362,nan,10_0,10,0,lamp,113.185173035,60.061920166,3.37230172918,0,512.401539134,0.263680785894
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session1_lamp,5,33.94775390625,34.28104087258103,-33.94775390625,4.768623284372469,39.24293492634085,0.1659818661382452,0.14780270112051255,nan,10_1,10,1,lamp,118.55796814,60.5635986328,2.81966516948,0,536.058851824,0.234553724527
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session2_natural,5,16.14990234375,18.762834447869896,-16.14990234375,9.551157563641775,19.380135212569957,-0.015313667548448897,0.11021642988792804,nan,10_2,10,2,natural,110.702285767,67.4710769653,7.20611771727,0,654.046432598,0.191064342856
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session3_natural,5,25.13671875,26.713274344474424,-25.13671875,9.041260790761095,30.799091590707878,-0.5285305670258892,0.040188947346698554,nan,10_3,10,3,natural,108.201499939,67.31665802,8.01654032853,0,638.791926248,0.207592114806
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session0_lamp,5,1.142578125,1.5095710579673731,0.439453125,1.4441903371718248,1.8039542706065155,0.3211160052142716,0.3660444418155107,nan,11_0,11,0,lamp,107.472618103,43.2166023254,2.35593715009,0,363.437528556,0.121800735593
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session1_lamp,5,3.14208984375,4.165253002043173,-1.60400390625,3.8440218573473803,4.780064292195186,0.2142768127545607,0.376124757034623,nan,11_1,11,1,lamp,113.896270752,54.4633026123,2.87760545027,0,441.514521296,0.221539661288
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session2_natural,5,1.0546875,1.3201891598847482,-0.3955078125,1.2595526936689319,1.5355446065775387,0.9402121679010463,0.37994314712173366,nan,11_2,11,2,natural,95.4377822876,54.6704978943,10.3017999606,0,611.605302561,0.211130872369
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session3_natural,5,2.30712890625,2.63900657581003,-1.16455078125,2.36815902866733,3.2550166567088326,0.6760489587493627,0.36316331332057317,nan,11_3,11,3,natural,111.595146179,61.4682807922,4.49509014912,0,588.71924067,0.234276145697
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session0_lamp,7,1.2869698660714286,1.4669348913215863,0.8161272321428571,1.2189480367642884,2.3411016823015163,0.47839417986401267,0.3838576004058914,nan,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session1_lamp,5,2.6806640625,2.7836849397919763,0.703125,2.693421073356273,4.788098784261062,0.21115991282123195,0.19197458531812714,nan,12_1,12,1,lamp,100.981971741,60.5844612122,4.55094879749,0,444.39265438,0.228205561638
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session2_natural,6,2.618408203125,2.884129107275818,0.274658203125,2.8710213476900086,4.89424823069834,0.32675637976245014,0.2757192816038325,nan,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session3_natural,5,1.669921875,2.0937531884012572,-0.87890625,1.9003489725972351,3.018773693599262,0.731988335792384,0.3056728782985239,nan,12_3,12,3,natural,95.2584533691,66.2590179443,13.2389599451,0,498.146925022,0.206279546022
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session0_lamp,5,3.33984375,4.197294992208366,-1.8896484375,3.7478679318075283,5.08746512719352,0.041316958701303134,0.17802517619902242,nan,13_0,13,0,lamp,106.943191528,67.5407791138,4.82373206444,0,473.3595202,0.233900874853
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session1_lamp,5,9.86572265625,12.838407003793941,-9.86572265625,8.215364317242464,14.669177119143416,-0.7365023605287,0.03128021044023074,nan,13_1,13,1,lamp,106.510726929,67.8572616577,4.70386219335,0,436.07456503,0.224906593561
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session2_natural,5,6.08642578125,9.963212594904213,-5.55908203125,8.26814442188157,9.006446853774444,0.14990189140330096,0.2297050196947518,nan,13_2,13,2,natural,109.732002258,75.1510238647,9.10336411651,0.347370503416,620.403280246,0.217493340373
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session3_natural,5,6.15234375,8.075960057351132,-3.33984375,7.3529976590175,9.065869844711314,0.5020529970238488,0.020183385188305245,nan,13_3,13,3,natural,103.502372742,74.2231674194,12.5564624898,0.0299807868485,456.900207478,0.214032277465
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s14_session0_lamp,5,19.00634765625,22.7545395136781,-18.25927734375,13.578212671907739,22.94630698869594,-0.666157059165912,0.06820531448107062,nan,14_0,14,0,lamp,112.407341003,50.0651741028,0.950544308393,0,246.484853912,0.223727688193
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s14_session1_lamp,5,18.017578125,20.06525837127096,-17.3583984375,10.064819779353078,21.519246797277034,0.4999484817284119,0.16893713499001517,nan,14_1,14,1,lamp,118.957550049,52.0256195068,0.593640966323,0.00023702973301,284.160097573,0.165259033442
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s14_session2_natural,5,15.93017578125,21.450703678059615,-15.93017578125,14.365311965369782,19.23283519410044,-0.6356275172165293,0.14492181168358503,nan,14_2,14,2,natural,93.6923141479,55.8834571838,16.6976487138,0,342.57870808,0.16868750751
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s14_session3_natural,5,24.85107421875,26.681672520887567,-24.85107421875,9.71265971225522,29.648913122835246,-0.14569205480059266,0.030284882402194346,nan,14_3,14,3,natural,103.678741455,62.1724357605,14.8314639588,0,373.35948733,0.181985244155
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session0_lamp,6,18.8232421875,22.58138124948849,-18.49365234375,12.957762234400679,22.41869593324687,-0.1568000118800778,0.08537556791760416,nan,15_0,15,0,lamp,124.068389893,47.3510780334,0.488638070913,0.00484525240385,500.038647663,0.269061923027
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session1_lamp,5,15.27099609375,18.355323669158985,-13.77685546875,12.129145080868694,18.499109971369872,0.27868900402174923,0.11021967716569947,nan,15_1,15,1,lamp,124.935073853,46.6512298584,0.445277394812,0.00143612132353,459.134335934,0.283848494291
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session2_natural,5,18.69873046875,20.434629378694876,-18.69873046875,8.242060221914189,22.94480219501323,0.7697084364575275,0.0995138908558895,nan,15_2,15,2,natural,114.383407593,56.1793365479,1.0411563836,0,353.316221508,0.219758599997
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s15_session3_natural,5,9.4921875,11.812831874000084,-8.4814453125,8.22241341057868,11.182620257895973,-0.6225988556387356,0.26279155589843883,nan,15_3,15,3,natural,107.108505249,54.2120552063,1.17218600717,0,311.186778791,0.208337426186
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session0_lamp,5,4.7021484375,6.018663109838449,-2.373046875,5.531089780394363,8.068590009284446,0.3650618829269559,0.2246495450431012,nan,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session1_lamp,5,2.63671875,3.676072014913716,-0.6591796875,3.6164882964582077,4.622736344810235,-0.053736592046200106,0.30219543155179585,nan,16_1,16,1,lamp,104.135902405,50.5137176514,2.31791834677,0,280.467601134,0.193863600492
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session2_natural,5,3.80126953125,6.057244037977756,-3.14208984375,5.17855933145698,6.631704901754001,-0.66053731410391,0.2614451149409801,nan,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session3_natural,5,3.93310546875,6.057244037977756,1.82373046875,5.7761762882524605,6.75050872339888,0.5171557488909764,0.16799821773000642,nan,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session0_lamp,5,1.7578125,1.9591429504534066,0.0439453125,1.9586500222910055,3.094061614005961,0.6950165023770959,0.26730411081943034,nan,17_0,17,0,lamp,90.4333877563,57.4937019348,11.3779869452,0,377.910269676,0.163861334324
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session1_lamp,5,2.43896484375,3.0489782263434067,-0.06591796875,3.0482655799834864,4.090713271296104,0.7313102837426521,0.18369848666044564,nan,17_1,17,1,lamp,90.6106796265,57.5569725037,10.9944327933,0,352.932880459,0.166437909007
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session2_natural,5,1.669921875,1.8317869629491894,0.6591796875,1.7090715658561573,2.6644241352219455,0.9914510647949585,0.29947606631833784,nan,17_2,17,2,natural,88.0217590332,61.2165641785,12.2003674116,0,348.854331282,0.228699937463
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session3_natural,5,1.845703125,1.9750961473456845,0.9228515625,1.7462387536791968,3.0447785055589534,0.8122070659098898,0.3220598678712637,nan,17_3,17,3,natural,88.3384857178,60.3077659607,12.2364265688,0,346.19798269,0.210115686059
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s18_session0_lamp,5,14.04052734375,17.08485296127506,-13.68896484375,10.22274142365764,17.87171138100306,-0.03346697377371364,0.24416844330771195,nan,18_0,18,0,lamp,122.711029053,50.4989471436,1.90003815188,0,547.522774456,0.2884144485
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s18_session1_lamp,5,9.64599609375,13.328096011846933,-8.72314453125,10.076948585158771,12.435999912801739,-0.3366304187470756,0.16095866460192848,nan,18_1,18,1,lamp,112.426879883,47.2711448669,1.91544071321,0,437.449356726,0.236075371504
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s18_session2_natural,5,6.4599609375,11.915785868089293,-5.361328125,10.641527784591856,8.394650395937088,-0.9176839451481705,0.26051538219883935,nan,18_2,18,2,natural,115.032852173,57.8896903992,4.42329928619,0,500.868561506,0.233198463917
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s18_session3_natural,5,10.2392578125,15.421142143298423,-9.0966796875,12.452391082311847,12.835067118344337,-0.8137767175536538,0.254479850417788,nan,18_3,18,3,natural,112.597251892,57.0235748291,4.36585846438,0,485.707951667,0.216927990317
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s19_session0_lamp,5,4.10888671875,5.685570756448631,-2.43896484375,5.135870453733759,5.886959993901272,-0.3520415097349591,0.23373615525309033,nan,19_0,19,0,lamp,106.899406433,55.3109741211,7.33169203151,0,411.266783888,0.187763243914
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s19_session1_lamp,5,5.33935546875,7.122157835020505,0.94482421875,7.059209546585752,7.7655870943979295,0.33700342393804333,0.13097010616226373,nan,19_1,19,1,lamp,100.084617615,53.9774742126,8.81093846689,0,415.477674801,0.1887306422
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s19_session2_natural,5,4.7900390625,7.835955694905814,-4.7900390625,6.201429466844799,6.64397871082693,0.07446015555791856,0.10176903060617923,nan,19_2,19,2,natural,96.966796875,58.7346115112,8.80314288753,0,399.950460914,0.219444304705
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s19_session3_natural,5,5.25146484375,7.232809717223546,-4.50439453125,5.658972195762093,7.4341448862393396,0.12067300431645306,0.15424406136440175,nan,19_3,19,3,natural,99.6521072388,58.5308761597,8.36916882606,0,460.035854498,0.194122970104
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s20_session0_lamp,5,5.20751953125,9.340188243835485,-3.22998046875,8.763922786160094,7.090232745760095,-0.5440566431039073,0.1996516603172241,nan,20_0,20,0,lamp,115.153915405,53.8583908081,0.327797061933,0,389.380604752,0.298877567053
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s20_session1_lamp,5,5.9326171875,8.753559887020149,-1.7578125,8.575249612139109,7.951698350685421,-0.01090047182571032,0.017014306735963103,nan,20_1,20,1,lamp,118.258743286,43.1958847046,0.226454530219,0,408.619277395,0.235144227743
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s20_session2_natural,5,17.20458984375,19.789362739848578,-17.20458984375,9.778597341011727,22.240028182920376,0.7631238472335431,0.03733154238945143,nan,20_2,20,2,natural,104.696685791,56.4764289856,0.981437255054,0,416.380321704,0.252615332603
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s20_session3_natural,5,12.98583984375,15.86259912500455,-11.09619140625,11.33563351897276,17.101590000585112,-0.28917454917025587,-0.020155271062254638,nan,20_3,20,3,natural,92.202041626,51.7602005005,1.66732737727,0,373.718448043,0.261912226677
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s21_session0_lamp,5,19.79736328125,21.779158991268663,-18.65478515625,11.239695598240786,24.14990303896088,-0.44107675788502027,0.19047204799098044,nan,21_0,21,0,lamp,80.2618408203,57.2874183655,10.0288643742,0,305.966297223,0.309426814318
UBFC_A0_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s21_session1_lamp,5,11.88720703125,14.751574779756305,-11.62353515625,9.08308256893895,14.05713229954095,0.48306245780945367,0.24170410833609224,nan,21_1,21,1,lamp,86.8260650635,60.4425773621,7.95063751423,0,294.636127525,0.338688731194
