run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject33,57,1.403508771929824,2.919985580353725,-0.21052631578947317,2.912386385738299,1.231034726033341,0.7206402150405403,0.6773513806972591,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject34,57,0.9824561403508771,1.1697953037312037,-0.17543859649122806,1.15656489290172,0.8453526984172651,0.9342123018984962,0.6184010209733536,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject35,57,0.9649122807017544,1.2354415362426845,-0.40350877192982454,1.1676885117399112,0.9332584783820206,0.9959247853080859,0.5599052805043278,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject36,57,1.1228070175438596,1.9285482222682524,-0.03508771929824462,1.9282290054784685,0.9535051418527477,0.9649241547546152,0.6527163043241422,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject37,57,0.9824561403508774,1.9102677317636774,-0.5964912280701755,1.8147509531208073,1.6313170498059568,0.9345477930157081,0.7361815550084682,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject38,57,0.6315789473684233,0.8983415518941855,-0.17543859649122584,0.8810441775080535,0.5807244123993162,0.9576367712244139,0.5830868197030548,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject39,57,0.7017543859649122,0.9176629354822471,-0.3157894736842105,0.8616160812497315,0.8262940222008285,0.9420568922545635,0.5794120855084075,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject3,51,1.8823529411764706,3.5146751167740367,0.7843137254901961,3.426046286388769,1.9915872761969406,0.881407439691439,0.6194698871777224,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject40,57,0.8245614035087719,1.0344928412495136,-0.05263157894736842,1.0331531132866987,0.951474006344115,0.9329465457258039,0.7717170285950186,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject41,57,4.192982456140351,11.620459875551322,-3.56140350877193,11.06126090312516,4.083960283677084,0.24321927389990572,0.4721342276629939,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject42,57,0.9298245614035088,1.177270110161938,-0.5789473684210527,1.0250779759994066,0.9526408247337702,0.981875741504442,0.4990145312008108,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject43,57,1.2280701754385965,2.0261449005179113,-0.17543859649122806,2.0185352255425033,1.2359444813965548,0.8797991262895776,0.5145449286755761,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,57,3.1228070175438596,8.991223791184261,-2.56140350877193,8.61866099393686,3.5988761996628993,0.3029023251497728,0.33525884728709143,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,57,1.315789473684211,3.057920403310468,0.05263157894736892,3.0574674339851873,1.1917280523222187,0.8632519069055953,0.632986676270895,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject46,57,1.280701754385965,1.9421456754222644,-0.12280701754385964,1.9382590799486494,1.3319270665889227,0.9397693062532886,0.7109602594094294,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject47,57,1.0350877192982457,1.4689774459950382,0.15789473684210525,1.4604670447906956,0.9666391894308775,0.9799915303836494,0.7025043359354023,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,57,3.9649122807017543,11.793545662702359,-3.0526315789473686,11.391626738155482,4.324993602666962,0.046886158062768385,0.644712720653536,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject49,57,1.8596491228070176,3.1455900626281967,-1.087719298245614,2.9515425747106088,2.111357541512508,0.652453761679396,0.45755921133386385,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject4,35,3.0857142857142863,5.722137462771856,-2.5142857142857147,5.140158021870137,2.808378200561096,0.7632533952463005,0.5061604546072292,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject5,41,0.9512195121951219,1.2197560731756085,-0.17073170731707318,1.2077481368917022,0.9535946394852867,0.8599207714202329,0.5421600580245214,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject8,57,0.6491228070175443,0.9080536347093011,-0.052631578947367925,0.9065270654571103,0.5730161735329907,0.9538494757084949,0.5919951188057431,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,57,1.192982456140351,2.2633618839115965,-0.2807017543859637,2.2458881411656484,1.06855351468487,0.9366459036871521,0.5423568031443575,nan
