run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,25,window,750,990,25.0,33.0,180,77.0,79.0,-2.0,2.0,2.5316455696202533,-0.6350991452760444,nan,240,0.02711941581995537,0.901733984536739,-0.003591243072557591,0.9541099372840953,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,26,window,780,1020,26.0,34.0,180,79.0,79.0,0.0,0.0,0.0,-0.688938982102042,nan,240,-0.011829324074399968,0.882022717485347,-0.004820412187024046,0.9590650327079256,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,27,window,810,1050,27.0,35.0,180,81.0,80.0,1.0,1.0,1.25,-0.6087908545912631,nan,240,-0.015601652294086913,0.9056608449189462,0.036771293719843154,0.9846982108100073,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,28,window,840,1080,28.0,36.0,180,82.0,81.0,1.0,1.0,1.2345679012345678,-0.6460244251542052,nan,240,0.01882806989403131,0.9022544836388946,-0.013996695063712412,0.9543197585454307,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,29,window,870,1110,29.0,37.0,180,82.0,81.0,1.0,1.0,1.2345679012345678,-0.6998076911760515,nan,240,-0.0022401720227207987,0.9024167066319659,-0.008914726359827773,0.9319927782367533,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,30,window,900,1140,30.0,38.0,180,82.0,81.0,1.0,1.0,1.2345679012345678,-0.6995592571571576,nan,240,-0.03134167658281513,0.9103568822946726,0.03196578118164857,0.985089662252776,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,31,window,930,1170,31.0,39.0,180,81.0,81.0,0.0,0.0,0.0,-0.7006502055403221,nan,240,-0.003053637580402816,0.9186235675121409,-0.009228831204247823,0.9584061247487723,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,32,window,960,1200,32.0,40.0,180,80.0,80.0,0.0,0.0,0.0,-0.6762981969433135,nan,240,0.00501342352751332,0.9164969173435095,-0.014272980168268596,0.9624386975950568,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,33,window,990,1230,33.0,41.0,180,78.0,79.0,-1.0,1.0,1.2658227848101267,-0.6543800925324633,nan,240,-0.05869122668906736,0.9149185409981638,0.02876126405894721,0.9622566530583911,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,34,window,1020,1260,34.0,42.0,180,77.0,79.0,-2.0,2.0,2.5316455696202533,-0.6268578679530694,nan,240,-0.015890090018122766,0.9245897970385025,-0.0008632794296840811,0.9582459816099139,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,35,window,1050,1290,35.0,43.0,180,78.0,79.0,-1.0,1.0,1.2658227848101267,-0.6824440364719131,nan,240,-0.035713030512367065,0.9008264331688384,-0.002208895738037773,0.9576844076753847,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,36,window,1080,1320,36.0,44.0,180,81.0,80.0,1.0,1.0,1.25,-0.5650528367950661,nan,240,-0.02855393905968716,0.9318616834384107,0.03845161345927444,0.989837602931762,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,37,window,1110,1350,37.0,45.0,180,82.0,80.0,2.0,2.0,2.5,-0.6121454531568888,nan,240,0.02393101934188356,0.9249749806094707,-0.0058586225719530986,0.9548851249776947,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,38,window,1140,1380,38.0,46.0,180,82.0,81.0,1.0,1.0,1.2345679012345678,-0.6488001329091981,nan,240,0.02922560303704813,0.9091183874415315,-0.020018553434548406,0.95191273161098,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,39,window,1170,1410,39.0,47.0,180,81.0,80.0,1.0,1.0,1.25,-0.6656883476887036,nan,240,-0.00766863499302417,0.9153411344223209,0.03574831045696054,0.9894510706510867,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,40,window,1200,1440,40.0,48.0,180,78.0,79.0,-1.0,1.0,1.2658227848101267,-0.5856951635607331,nan,240,0.030465327327450116,0.9347338431140436,0.019125367269746858,0.9720941024361944,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,41,window,1230,1470,41.0,49.0,180,76.0,78.0,-2.0,2.0,2.564102564102564,-0.5970470130986755,nan,240,0.06917747547850013,0.918266240596036,0.011476587192270031,0.9604997242033351,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,42,window,1260,1500,42.0,50.0,180,76.0,78.0,-2.0,2.0,2.564102564102564,-0.686128928454475,nan,240,0.027631321107037365,0.9203464985067641,0.0037779219799420672,0.9375503670574288,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,43,window,1290,1530,43.0,51.0,180,76.0,77.0,-1.0,1.0,1.2987012987012987,-0.6482674641945037,nan,240,0.06114569002917657,0.9541477643949074,0.00852713243704761,0.9727342158807337,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,44,window,1320,1560,44.0,52.0,180,76.0,77.0,-1.0,1.0,1.2987012987012987,-0.6075208808847261,nan,240,0.05040426416477809,0.9341383572709817,0.014489947305957925,0.9662608485689935,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,45,window,1350,1590,45.0,53.0,180,77.0,78.0,-1.0,1.0,1.282051282051282,-0.6323426257767807,nan,240,0.004734339417579273,0.931591110819525,-0.007928017520982504,0.9624467417093017,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,46,window,1380,1620,46.0,54.0,180,78.0,78.0,0.0,0.0,0.0,-0.6407374825904264,nan,240,-0.015122399987497677,0.9497974159495632,0.009493445577685737,0.9628887144482954,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,47,window,1410,1650,47.0,55.0,180,75.0,77.0,-2.0,2.0,2.5974025974025974,-0.5630476118516687,nan,240,0.02852386680509274,0.969396654519955,0.014711540365299034,0.9813653647362819,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,48,window,1440,1680,48.0,56.0,180,75.0,76.0,-1.0,1.0,1.3157894736842104,-0.6687786736935454,nan,240,0.004153524298453703,0.944142724180481,0.01428693030524964,0.9697453979689276,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,49,window,1470,1710,49.0,57.0,180,74.0,76.0,-2.0,2.0,2.631578947368421,-0.6234146330939003,nan,240,-0.023367151292040943,0.9498411859664054,-0.04089301835545874,0.9623765074933275,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,50,window,1500,1740,50.0,58.0,180,75.0,76.0,-1.0,1.0,1.3157894736842104,-0.6821786873856491,nan,240,-0.017133095161989333,0.9599744239808279,0.008709762531335156,0.9543964220549801,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,51,window,1530,1770,51.0,59.0,180,75.0,76.0,-1.0,1.0,1.3157894736842104,-0.5640868639967549,nan,240,-0.009212056919932366,0.9501638441298899,0.012358627554062774,0.9686343209107069,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,52,window,1560,1800,52.0,60.0,180,77.0,77.0,0.0,0.0,0.0,-0.6163388555070222,nan,240,-0.022526120270291963,0.9438789730020593,0.012252154389890496,0.9662461764392818,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,53,window,1590,1830,53.0,61.0,180,81.0,79.0,2.0,2.0,2.5316455696202533,-0.48059349483972713,nan,240,0.03487704116851091,0.9626716076739902,0.019190146936994962,0.9767780409749355,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,54,window,1620,1860,54.0,62.0,180,81.0,80.0,1.0,1.0,1.25,-0.6761416538787961,nan,240,0.08405661642318592,0.9375704073107489,-0.029375494446841385,0.9625286067470458,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,55,window,1650,1890,55.0,63.0,180,82.0,82.0,0.0,0.0,0.0,-0.73304793378818,nan,240,0.050127803561432906,0.8988719012305708,0.01903538704378698,0.9513098866780982,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,56,window,1680,1920,56.0,64.0,180,82.0,82.0,0.0,0.0,0.0,-0.7619861251582506,nan,240,0.0787200303534822,0.9095190117994041,0.018885107466248784,0.9493609818490893,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,57,window,1710,1950,57.0,65.0,180,82.0,83.0,-1.0,1.0,1.2048192771084338,-0.6885633575394114,nan,240,0.0736051050790896,0.9039914623463123,-0.047846002759739485,0.9744118448781335,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,58,window,1740,1980,58.0,66.0,180,82.0,83.0,-1.0,1.0,1.2048192771084338,-0.7107482295427732,nan,240,0.05931957402887444,0.8962394514128847,0.023439965771359976,0.9661764071746988,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,59,window,1770,2010,59.0,67.0,180,82.0,83.0,-1.0,1.0,1.2048192771084338,-0.7476199938074397,nan,240,0.023722647378842037,0.8718188176425768,0.022255621440269026,0.9477038914026786,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,60,window,1800,2040,60.0,68.0,180,83.0,83.0,0.0,0.0,0.0,-0.7303695778447041,nan,240,-0.015605098781331131,0.88620339117776,-0.003860494802381938,0.9296004080208048,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,61,window,1830,2070,61.0,69.0,180,83.0,84.0,-1.0,1.0,1.1904761904761905,-0.6291766806852351,nan,240,-0.03735883136978373,0.8738192802218616,0.024450349178712343,0.97487732633219,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,62,window,1860,2100,62.0,70.0,180,88.0,86.0,2.0,2.0,2.3255813953488373,-0.5855131762256625,nan,240,-0.05457582561066374,0.900116358165107,0.039680929748319604,0.9729713966883425,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,63,window,1890,2130,63.0,71.0,180,89.0,88.0,1.0,1.0,1.1363636363636365,-0.6462605407060213,nan,240,-0.023705959611106664,0.8954402711853396,-0.024930736171627176,0.9244386752141505,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,64,window,1920,2160,64.0,72.0,180,90.0,90.0,0.0,0.0,0.0,-0.6546233180124957,nan,240,-0.031453410004420826,0.8945300102890655,0.03682022578051843,0.9780295218937375,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
