gt_bpm,model_bpm,chrom_bpm,R_top1_bpm,R_top1_power,R_top1_phase,R_top2_bpm,R_top2_power,R_top2_phase,R_top3_bpm,R_top3_power,R_top3_phase,R_top4_bpm,R_top4_power,R_top4_phase,R_top5_bpm,R_top5_power,R_top5_phase,G_top1_bpm,G_top1_power,G_top1_phase,G_top2_bpm,G_top2_power,G_top2_phase,G_top3_bpm,G_top3_power,G_top3_phase,G_top4_bpm,G_top4_power,G_top4_phase,G_top5_bpm,G_top5_power,G_top5_phase,B_top1_bpm,B_top1_power,B_top1_phase,B_top2_bpm,B_top2_power,B_top2_phase,B_top3_bpm,B_top3_power,B_top3_phase,B_top4_bpm,B_top4_power,B_top4_phase,B_top5_bpm,B_top5_power,B_top5_phase,GT_top1_bpm,GT_top1_power,GT_top1_phase,GT_top2_bpm,GT_top2_power,GT_top2_phase,GT_top3_bpm,GT_top3_power,GT_top3_phase,GT_top4_bpm,GT_top4_power,GT_top4_phase,GT_top5_bpm,GT_top5_power,GT_top5_phase,MODEL_top1_bpm,MODEL_top1_power,MODEL_top1_phase,MODEL_top2_bpm,MODEL_top2_power,MODEL_top2_phase,MODEL_top3_bpm,MODEL_top3_power,MODEL_top3_phase,MODEL_top4_bpm,MODEL_top4_power,MODEL_top4_phase,MODEL_top5_bpm,MODEL_top5_power,MODEL_top5_phase,CHROM_top1_bpm,CHROM_top1_power,CHROM_top1_phase,CHROM_top2_bpm,CHROM_top2_power,CHROM_top2_phase,CHROM_top3_bpm,CHROM_top3_power,CHROM_top3_phase,CHROM_top4_bpm,CHROM_top4_power,CHROM_top4_phase,CHROM_top5_bpm,CHROM_top5_power,CHROM_top5_phase,R_pow_at_GT,R_pow_at_wrong,R_pow_at_half,R_pow_at_2x,G_pow_at_GT,G_pow_at_wrong,G_pow_at_half,G_pow_at_2x,B_pow_at_GT,B_pow_at_wrong,B_pow_at_half,B_pow_at_2x,MODEL_pow_at_GT,MODEL_pow_at_wrong,MODEL_pow_at_half,MODEL_pow_at_2x,CHROM_pow_at_GT,CHROM_pow_at_wrong,CHROM_pow_at_half,CHROM_pow_at_2x,phase_coh_at_GT,phase_coh_at_wrong,phase_coh_at_half,phase_coh_at_2x,dphase_RG_at_GT,dphase_GB_at_GT,dphase_RB_at_GT,R_entropy,R_flatness,R_snr,R_if_std,G_entropy,G_flatness,G_snr,G_if_std,B_entropy,B_flatness,B_snr,B_if_std,MODEL_entropy,MODEL_flatness,MODEL_snr,MODEL_if_std,CHROM_entropy,CHROM_flatness,CHROM_snr,CHROM_if_std,gt_is_model_top2,gt_is_model_top3,gt_recoverable,model_top1_top2_ratio,channels_agree_top1,wrong_in_all_raw,gt_in_all_raw,R_has_GT,R_has_wrong,G_has_GT,G_has_wrong,B_has_GT,B_has_wrong,dataset,split,seq,subject_id,window_idx,fs,model_failure_type,chrom_failure_type
60.000600006001946,60.000600006001946,60.000600006001946,112.50112501125365,0.999999999762114,-0.7752658969223348,82.50082500825268,0.8453408216901539,-1.7381196763576094,142.50142501425464,0.646708544015639,0.09506959406127584,52.5005250052517,0.6193176418817701,-2.8671651639450735,,,,60.000600006001946,0.9999999999534133,0.22628826683228934,82.50082500825268,0.30184944177298995,-1.7159878636559247,112.50112501125365,0.22676351617492885,-0.8287925354246382,142.50142501425464,0.17107012693815965,0.05234541131446685,127.50127501275415,0.03350464667098101,-3.109428325492174,60.000600006001946,0.9999999999091798,0.3242790023108053,82.50082500825268,0.7774158636389485,-1.8565373195105082,112.50112501125365,0.688534312252836,-0.6350021637787282,142.50142501425464,0.3463817645746409,0.07948241401077177,,,,60.000600006001946,1.0,-2.3927565155446304,127.50127501275415,0.1662885946931112,-0.4623975157561418,172.5017250172556,0.0055359615577393675,0.19263147068955197,,,,,,,60.000600006001946,0.9999999968126565,-2.2743363127685807,127.50127501275415,0.03809408901775165,-0.5020913414186223,142.50142501425464,0.011792970253375142,2.630748362768654,,,,,,,60.000600006001946,0.9999999999838989,-3.073965124166333,120.00120001200389,0.047557910514256826,-3.0682732014622474,82.50082500825268,0.029313623716013374,2.208436903075877,142.50142501425464,0.018395884031839987,3.032050048696945,172.5017250172556,0.005078115335506474,-1.142679637588365,0.4478018582514749,0.4478018582514749,0.0,0.24217128649739955,0.9999999999534133,0.9999999999534133,0.0,0.020404035661634966,0.9999999999091798,0.9999999999091798,0.0,0.12535077784788332,0.9999999968126565,0.9999999968126565,0.0,0.013157485074141745,0.9999999999838989,0.9999999999838989,0.0,0.047557910514256826,0.9798237774744499,0.9798237774744499,0.9938809452957327,0.9737533938711739,0.46769618247708383,-0.09799073547851597,0.3697054469985678,0.8884653708237208,0.5831703924966469,1.182954820237757,27.030212352688014,0.791583779645273,0.43202693319793295,3.31290988672915,27.897995567142235,0.8591176953939539,0.500320951054996,1.2863128303407054,29.117634469415773,0.4884812796365301,0.11618015433014725,26.250791726418804,12.459515588488937,0.4948926063453962,0.1592049158766349,21.026996122634966,12.679277625074732,0,0,0,26.250791037314755,0,0,0,0,0,1,1,1,1,PURE,train,'06-01,06,22,30.000300003000977,correct,correct
60.000600006001946,60.000600006001946,60.000600006001946,112.50112501125365,0.9999999996881913,-1.58025595266779,75.00075000750243,0.841305727646693,3.124507028454397,45.00045000450146,0.6650954136108095,-1.511573311429103,150.00150001500486,0.639720908929787,-0.2784019943113559,60.000600006001946,0.5355172790971768,0.6221123143229159,60.000600006001946,0.9999999999591902,0.34068536524799453,45.00045000450146,0.20360338082286936,-1.3134502748626038,112.50112501125365,0.17006176040065998,-1.6376330468810476,82.50082500825268,0.15622619595436998,0.45717669878768596,150.00150001500486,0.12452699776409042,-0.1535540465831106,60.000600006001946,0.9999999999159186,0.36928801207822604,75.00075000750243,0.549526780833543,3.036237074272204,45.00045000450146,0.4812553653910013,-1.4214179674634637,112.50112501125365,0.4549161089416354,-1.401602773881276,150.00150001500486,0.338575306669358,-0.17535040558526535,60.000600006001946,1.0,-2.1471753139191345,127.50127501275415,0.1352707096560077,0.03936577635604407,172.5017250172556,0.0033675744179434653,-0.12537891175969804,,,,,,,60.000600006001946,0.9999999972439338,-2.068272917944348,120.00120001200389,0.03299686783821694,-2.928644696774792,82.50082500825268,0.026695613714341846,-1.9294934803585035,150.00150001500486,0.008588422063888103,2.9902547483443254,,,,60.000600006001946,0.9999999999870685,-2.8487421283386527,120.00120001200389,0.08089622274831942,-2.9570629551165637,82.50082500825268,0.022602260700913042,-1.7225534149072592,142.50142501425464,0.0077702716307413355,-0.6945987611244645,172.5017250172556,0.0062163503481092695,-1.3339595037590097,0.5355172790971768,0.5355172790971768,0.0,0.49339238419984444,0.9999999999591902,0.9999999999591902,0.0,0.07941296132283238,0.9999999999159186,0.9999999999159186,0.0,0.20820880147233403,0.9999999972439338,0.9999999972439338,0.0,0.03299686783821694,0.9999999999870685,0.9999999999870685,0.0,0.08089622274831942,0.9920193660161797,0.9920193660161797,0.9967228137602044,0.9735402529084882,0.2814269490749214,-0.028602646830231504,0.25282430224468994,0.8668983513935282,0.5340895021068991,1.1886285411195276,29.935686339499092,0.7676287328560509,0.4712273107681311,4.9115097986961676,27.290971080693016,0.8581397937756293,0.5796113887083036,1.819747526042463,28.525131504992164,0.44536454903548606,0.10556114668515898,30.305906674139987,14.77444701909576,0.4886104628882001,0.15176152600596773,12.361516595134757,14.311276148735526,0,0,0,30.305905755692034,0,1,1,1,1,1,1,1,1,PURE,train,'06-01,06,23,30.000300003000977,correct,correct
60.000600006001946,60.000600006001946,60.000600006001946,45.00045000450146,0.9999999995494512,-2.8527116550638243,75.00075000750243,0.945522584288861,-1.5188323532770998,150.00150001500486,0.888634726644314,2.651268325669689,60.000600006001946,0.8859337926608223,0.6482179593822723,112.50112501125365,0.7361929537314554,-2.3093978008067086,60.000600006001946,0.999999999963515,0.48968450586284573,45.00045000450146,0.23612843715436635,-2.7686113567998643,120.00120001200389,0.12213157115254386,1.1045311361632901,150.00150001500486,0.08559016582707131,2.7902459322001874,172.5017250172556,0.018269411166489898,2.3161997265572842,60.000600006001946,0.999999999927906,0.4947804778642706,45.00045000450146,0.5224516239310618,-2.8080980333475125,75.00075000750243,0.4079835183065504,-1.516819146135024,120.00120001200389,0.260284063017087,1.5209618120653643,150.00150001500486,0.25286070134398375,2.84059643415115,60.000600006001946,1.0,-1.9452479122968973,120.00120001200389,0.13540542907291397,-2.6945779834670205,97.50097500975318,0.004241313123799939,-1.969356769633329,82.50082500825268,0.0021896519563827242,-1.202205284236165,172.5017250172556,0.0016382456997664605,-0.06208051213622976,60.000600006001946,0.9999999974583467,-1.880979174530857,120.00120001200389,0.04780094169443525,-2.6515120908037844,90.00090000900292,0.010166187795190627,-1.6410975859827965,157.50157501575512,0.00569556680170418,-2.1335206891024434,,,,60.000600006001946,0.9999999999870157,-2.6736505273434545,120.00120001200389,0.08713632261576222,-2.9417267692509466,82.50082500825268,0.010345084082086663,1.3059770535807076,157.50157501575512,0.005944167264107434,-1.3158191304048805,172.5017250172556,0.005368936999874449,-1.9305189640320273,0.8859337926608223,0.8859337926608223,0.0,0.7039616806069645,0.999999999963515,0.999999999963515,0.0,0.12213157115254386,0.999999999927906,0.999999999927906,0.0,0.260284063017087,0.9999999974583467,0.9999999974583467,0.0,0.04780094169443525,0.9999999999870157,0.9999999999870157,0.0,0.08713632261576222,0.9972961703307486,0.9972961703307486,0.999409951891216,0.9836415018064393,0.1585334535194266,-0.005095972001424864,0.15343748151800174,0.8731857364805697,0.4933949797375264,1.0576161967633626,33.11160646558675,0.6928359718147312,0.381809794874447,4.23498335064902,19.867926117116294,0.8245731505260414,0.5438502675349582,1.9140528120166342,24.461022053712735,0.42892133106958985,0.12483197505731201,20.920089898035663,10.676461655155467,0.46634250373552844,0.10024438599144639,11.476270399849582,13.424763189582126,0,0,0,20.920089460385512,0,1,1,1,1,1,1,1,1,PURE,train,'06-01,06,24,30.000300003000977,correct,correct
60.000600006001946,60.000600006001946,60.000600006001946,60.000600006001946,0.9999999996561957,0.7318500933447846,45.00045000450146,0.7953173457792815,1.9890629935997195,150.00150001500486,0.4336306607347938,-0.6387206456435887,97.50097500975318,0.39431580281282624,0.4385364506028935,120.00120001200389,0.2889527617532359,1.2122090642229428,60.000600006001946,0.9999999999683699,0.6534637253349974,120.00120001200389,0.10178129560329466,1.024750124473877,97.50097500975318,0.0497908290375534,0.7659073852595096,150.00150001500486,0.041029331524188736,-0.5360735785158189,172.5017250172556,0.01493759181891838,1.6109681173035746,60.000600006001946,0.9999999999458523,0.6344235982704522,45.00045000450146,0.4083420960602165,2.0115817506811684,120.00120001200389,0.15895242822016878,1.3878338156914103,97.50097500975318,0.13175584093027104,0.8463966101404942,150.00150001500486,0.11666176711828523,-0.4023807246815314,60.000600006001946,1.0,-1.7616530769185963,127.50127501275415,0.13063837149552948,0.8191837710017364,97.50097500975318,0.004626203258146347,1.9584658491940499,172.5017250172556,0.0021613727340671378,0.12494184962409102,150.00150001500486,0.001431547727629144,-0.9080518200759171,60.000600006001946,0.9999999975353822,-1.6924076265871362,120.00120001200389,0.057375750275507446,-2.384515439998161,97.50097500975318,0.008183540466660106,-1.1639656170906263,165.00165001650535,0.003056048263477441,-0.3969672592916759,,,,60.000600006001946,0.9999999999854478,-2.4783180850543642,120.00120001200389,0.07689871222482907,-2.7531746494630824,82.50082500825268,0.01728746797489445,-2.369231057095453,157.50157501575512,0.008382113970940904,2.867009996948491,,,,0.9999999996561957,0.9999999996561957,0.0,0.2889527617532359,0.9999999999683699,0.9999999999683699,0.0,0.10178129560329466,0.9999999999458523,0.9999999999458523,0.0,0.15895242822016878,0.9999999975353822,0.9999999975353822,0.0,0.057375750275507446,0.9999999999854478,0.9999999999854478,0.0,0.07689871222482907,0.999111371340166,0.999111371340166,0.9998856642491583,0.9890404563247188,0.07838636800978717,0.019040127064545168,0.09742649507433233,0.8545893135718476,0.5175931575307087,1.257359725602814,31.584685912928926,0.6400038365218058,0.2606534465275663,9.824987921808296,19.535813644024927,0.7555340357654471,0.3975060712677962,2.448927038368306,25.063640922600253,0.44446358360667726,0.09939617952212951,17.42896594351398,10.748428793082775,0.47230458801422914,0.12119730613194091,13.004118938451711,12.154330032124612,0,0,0,17.42896563974513,1,1,1,1,1,1,1,1,1,PURE,train,'06-01,06,25,30.000300003000977,correct,correct
60.000600006001946,60.000600006001946,60.000600006001946,60.000600006001946,0.9999999997800885,0.8784063527109032,45.00045000450146,0.5545226872000735,0.390760764101552,97.50097500975318,0.2522178009729279,-1.778792065029743,142.50142501425464,0.14537932200767933,-1.5545244539788508,127.50127501275415,0.07999710805532648,-0.9763526504859015,60.000600006001946,0.9999999999719767,0.853875756320519,127.50127501275415,0.05329278392547842,-1.6079735932026358,97.50097500975318,0.0356262190105459,-1.4015594505839926,142.50142501425464,0.019519876550354656,-1.5133859768326627,172.5017250172556,0.008117380199337743,0.8998893880851335,60.000600006001946,0.9999999999585865,0.7958564368369476,97.50097500975318,0.09471586519653429,-1.3192440879011862,120.00120001200389,0.056001716174798974,1.4402071730845984,142.50142501425464,0.03949619303824066,-1.2764928603541632,172.5017250172556,0.0207577476622287,0.9484814928026273,60.000600006001946,1.0,-1.551420211124592,127.50127501275415,0.15902022321502055,1.3255495479273325,97.50097500975318,0.0040519186913958475,-0.4386461387985572,172.5017250172556,0.003507824360056291,-0.010129671742215888,157.50157501575512,0.0015157498079355711,-0.4698064062939253,60.000600006001946,0.9999999974673252,-1.4673636288316367,127.50127501275415,0.06603351649359106,1.0751989487825506,105.0010500105034,0.012896325648829593,-0.12238728021111962,157.50157501575512,0.0015276968844049122,0.14686594036197756,172.5017250172556,0.0009996222216744081,2.7383520608223444,60.000600006001946,0.9999999999824181,-2.224036736044759,127.50127501275415,0.10743423994409114,0.8995085188885333,157.50157501575512,0.011011463697537884,0.6036847875995194,90.00090000900292,0.009945266110967776,-3.0237795776924927,105.0010500105034,0.006485715582443581,0.1839309240986485,0.9999999997800885,0.9999999997800885,0.0,0.04122671402693935,0.9999999999719767,0.9999999999719767,0.0,0.04906412343234951,0.9999999999585865,0.9999999999585865,0.0,0.056001716174798974,0.9999999974673252,0.9999999974673252,0.0,0.05450730714023628,0.9999999999824181,0.9999999999824181,0.0,0.05756045084221772,0.9994010630292582,0.9994010630292582,0.9990410777346771,0.9915669088499902,0.02453059639038413,0.058019319483571426,0.08254991587395553,0.7612934645075453,0.46169416806983493,1.803352726340817,33.51959490409872,0.5772732179969629,0.20199269998606562,18.76426649751155,18.521040454455402,0.6702531693068877,0.3400327594866334,10.557893314742978,24.561521210597583,0.4633431740224514,0.0823089015421188,15.143824690365856,10.52418798628436,0.48719218236795303,0.14036395400008597,9.308019496417705,11.299253557649568,0,0,0,15.143824461030432,1,1,1,1,1,1,1,1,1,PURE,train,'06-01,06,26,30.000300003000977,correct,correct
60.000600006001946,60.000600006001946,60.000600006001946,60.000600006001946,0.9999999998433956,1.1870713477131718,45.00045000450146,0.4447565987129653,-1.0758006876429245,97.50097500975318,0.161754839779639,2.033751718184387,142.50142501425464,0.0949514029358107,1.0133508023372872,127.50127501275415,0.059518088875960475,-0.6085936261369129,60.000600006001946,0.9999999999742791,1.1687501731367547,45.00045000450146,0.19389463652299016,-1.043958024923056,127.50127501275415,0.060414988596014026,-1.0813916950013898,112.50112501125365,0.023172537910966986,3.0066060624640847,142.50142501425464,0.01493405982686855,1.111452001856395,60.000600006001946,0.9999999999646246,1.078616440719715,45.00045000450146,0.3013320937523097,-0.9841693518501063,105.0010500105034,0.05097853994829387,0.1263239684543249,127.50127501275415,0.044285328163450544,-0.7134937488882425,142.50142501425464,0.030254805463174998,1.228058095190177,60.000600006001946,1.0,-1.2653159333465946,127.50127501275415,0.19345641675853908,1.9405422146765532,172.5017250172556,0.004114585564207003,-0.23721802865223565,97.50097500975318,0.0027546762764782467,-3.0146789328529406,157.50157501575512,0.001189785065535405,-2.8298831526022545,60.000600006001946,0.9999999973496319,-1.1572038194187306,127.50127501275415,0.07956509912737995,1.7084854414745108,45.00045000450146,0.05348700959160096,3.0689311209195225,105.0010500105034,0.023985039921727194,-1.8925346004876613,157.50157501575512,0.001314790308849262,-1.8919925546195415,60.000600006001946,0.999999999981576,-1.8640741195668598,127.50127501275415,0.12112265260300989,1.6363908912150986,45.00045000450146,0.03572186002866879,2.0009685875862004,90.00090000900292,0.020283312168367113,-0.23712755956020878,157.50157501575512,0.007512953335555627,-1.7332236244164334,0.9999999998433956,0.9999999998433956,0.0,0.008733277950489587,0.9999999999742791,0.9999999999742791,0.0,0.00942906355523132,0.9999999999646246,0.9999999999646246,0.0,0.00935427632849033,0.9999999973496319,0.9999999973496319,0.0,0.031032524277261365,0.999999999981576,0.999999999981576,0.0,0.03039697218852541,0.9988768587811849,0.9988768587811849,0.9992787444115079,0.78455411596766,0.01832117457641713,0.0901337324170397,0.10845490699345683,0.6492207680853648,0.266788933814603,2.248420827790282,25.815954680767206,0.4885621249327056,0.14834101460849977,5.1574402361341685,21.379646424362267,0.574708621683311,0.18998668558132684,3.318597722241326,19.686767880975797,0.44661552983025665,0.07616899066234188,12.568324658889436,10.475710542656014,0.46684299958643083,0.1148284190298111,8.256093955101559,11.448340127478001,0,0,0,12.568324500926654,1,1,1,1,1,1,1,1,1,PURE,train,'06-01,06,27,30.000300003000977,correct,correct
60.000600006001946,60.000600006001946,60.000600006001946,60.000600006001946,0.9999999998878849,1.5276487381858774,45.00045000450146,0.35215677146966007,-2.405655573114294,97.50097500975318,0.11919276932962211,-0.6045971495723249,112.50112501125365,0.07714862338083733,1.662423885466671,142.50142501425464,0.06709790989087455,-2.8819824308075375,60.000600006001946,0.999999999978446,1.5294594878380876,45.00045000450146,0.1911527375390784,-2.242636709717022,127.50127501275415,0.061568642168012784,-0.4522436346412151,112.50112501125365,0.034664655452918317,1.9858561060061521,172.5017250172556,0.014412533913795678,-0.9889854238823405,60.000600006001946,0.9999999999700266,1.4276234683253075,45.00045000450146,0.27912742093676735,-2.2843766486268873,90.00090000900292,0.07787912922354029,2.8834790382940914,112.50112501125365,0.05904505675270615,1.942656904768019,127.50127501275415,0.04090018915178518,-0.30683094668776073,60.000600006001946,1.0,-0.9114982648581241,127.50127501275415,0.1979076630971624,2.591306012799217,45.00045000450146,0.03813102487214211,1.805065005719343,172.5017250172556,0.00492492702123388,-0.41263364263078084,,,,60.000600006001946,0.9999999975158921,-0.793917787628067,127.50127501275415,0.07540114918717987,2.411764134214361,45.00045000450146,0.06316153599334287,2.0054012763837212,105.0010500105034,0.033800975110089,2.8290850385917863,157.50157501575512,0.0007143372017805374,2.0106947814516247,60.000600006001946,0.9999999999837635,-1.487732452435687,127.50127501275415,0.1026003607881476,2.4562829144091562,90.00090000900292,0.023046193790020663,2.8994521527661696,157.50157501575512,0.002905536190508485,1.9113034275078549,,,,0.9999999998878849,0.9999999998878849,0.0,0.0656882948534226,0.999999999978446,0.999999999978446,0.0,0.01945009520454211,0.9999999999700266,0.9999999999700266,0.0,0.027002957740785902,0.9999999975158921,0.9999999975158921,0.0,0.013988183277598622,0.9999999999837635,0.9999999999837635,0.0,0.012263810546425785,0.9988681589116725,0.9988681589116725,0.9976110978996063,0.9775625234685985,-0.0018107496522101751,0.10183601951278011,0.10002526986056992,0.7229963206328271,0.427744650173055,2.839644388249509,16.928525423604768,0.5326692667954358,0.21178176744668972,5.231418669973327,11.545030240533045,0.6123719794018745,0.2976789381363679,3.5825931992420177,12.365308747348957,0.4395754636150882,0.07979599334112701,13.262397301577437,10.484566940508454,0.4746235043946726,0.1251201782043897,9.746554420491702,13.711884515729203,0,0,0,13.262397125686258,1,1,1,1,1,1,1,1,1,PURE,train,'06-01,06,28,30.000300003000977,correct,correct
60.000600006001946,60.000600006001946,60.000600006001946,60.000600006001946,0.9999999999144982,1.7858435338199523,90.00090000900292,0.15145121326316816,-0.06785008390256128,120.00120001200389,0.11760010694603985,-2.424614092259623,165.00165001650535,0.07246100505607098,1.6246479826303308,,,,60.000600006001946,0.9999999999828205,1.813797018942866,127.50127501275415,0.057810769811184215,0.1528132053152558,90.00090000900292,0.030661973875481637,-0.07219137615612961,165.00165001650535,0.017682247757215795,1.5470864889264009,,,,60.000600006001946,0.9999999999751603,1.7183827936375753,90.00090000900292,0.10827936132119018,-0.140759248469882,112.50112501125365,0.06791473888327011,1.0057664478225534,165.00165001650535,0.03185616715840354,1.4399069939859304,,,,60.000600006001946,1.0,-0.5689441050684163,127.50127501275415,0.16543561636412787,-3.077460682633754,172.5017250172556,0.005581650906924189,-0.8028247275484152,,,,,,,60.000600006001946,0.9999999979145262,-0.4868810171827078,127.50127501275415,0.059992278031025234,3.1199891166215528,105.0010500105034,0.02747116973474883,1.316836526757788,165.00165001650535,0.000526603311176657,-2.488595176490901,150.00150001500486,0.00029210585461017676,1.5268903655972346,60.000600006001946,0.9999999999868175,-1.206055690026513,127.50127501275415,0.07419488325428411,-3.0085917065913694,90.00090000900292,0.016205145817626165,-0.28097037324968627,150.00150001500486,0.002519385421411715,2.121847227185725,172.5017250172556,0.0005892384588458652,2.448786568940175,0.9999999999144982,0.9999999999144982,0.0,0.11760010694603985,0.9999999999828205,0.9999999999828205,0.0,0.05098042023784715,0.9999999999751603,0.9999999999751603,0.0,0.06549306103466652,0.9999999979145262,0.9999999979145262,0.0,0.02172534894306961,0.9999999999868175,0.9999999999868175,0.0,0.017960951897889092,0.9991981484046041,0.9991981484046041,0.9955967340485397,0.9960626098617626,-0.027953485122913735,0.09541422530529076,0.06746074018237702,0.7788529712479556,0.5084733826172593,6.602786325500444,17.30611602932164,0.6164323763549763,0.286884992096259,17.297814978920382,11.709951289600314,0.7000077188895818,0.3973835045793848,9.235370321485828,12.75483649498581,0.4771463242728777,0.06755141074042523,16.66881189938099,11.455178433053845,0.48442074767861476,0.11051517860674641,13.478018377083654,12.44469769112786,0,0,0,16.668811621531706,1,1,1,1,1,1,1,1,1,PURE,train,'06-01,06,29,30.000300003000977,correct,correct
60.000600006001946,60.000600006001946,60.000600006001946,60.000600006001946,0.999999999919683,1.9722580135704182,90.00090000900292,0.163824534234687,3.0717027261903884,120.00120001200389,0.12857169679598832,-2.436785567642054,157.50157501575512,0.09399300048173262,3.0761873532413335,,,,60.000600006001946,0.9999999999841896,2.0129733558431093,120.00120001200389,0.06805645483555303,-2.4715600798233264,90.00090000900292,0.03867668331199072,2.9890203152396353,157.50157501575512,0.01806524421876624,3.0782827766292207,,,,60.000600006001946,0.9999999999762281,1.9320725130637997,90.00090000900292,0.12342627857645908,2.980586518456678,120.00120001200389,0.08961522009944307,-2.590239804504996,157.50157501575512,0.03996151322758341,2.966539031540705,,,,60.000600006001946,1.0,-0.28357891213193515,127.50127501275415,0.1400738496212802,-2.5468768817015297,82.50082500825268,0.007940442619246597,-0.5912138003435394,142.50142501425464,0.00534771865892203,0.48595156327562516,172.5017250172556,0.004241049856648732,-1.5315994499214565,60.000600006001946,0.9999999981300534,-0.267866930773285,127.50127501275415,0.046815162570093334,-2.526484611762861,105.0010500105034,0.01604951215451815,-0.27058909887530985,165.00165001650535,0.00039573464541869626,2.2109728552962755,150.00150001500486,0.0003073540936576609,-1.1842934245479837,60.000600006001946,0.9999999999886812,-1.0184462649681723,127.50127501275415,0.05588016847906693,-2.276326382051789,90.00090000900292,0.007652742415717917,3.1235672484507937,150.00150001500486,0.002794369793167673,-0.8373042610734219,172.5017250172556,0.0006956603212492034,1.3626964509782922,0.999999999919683,0.999999999919683,0.0,0.12857169679598832,0.9999999999841896,0.9999999999841896,0.0,0.06805645483555303,0.9999999999762281,0.9999999999762281,0.0,0.08961522009944307,0.9999999981300534,0.9999999981300534,0.0,0.0364823548040181,0.9999999999886812,0.9999999999886812,0.0,0.031019900635263203,0.9994546543717013,0.9994546543717013,0.9956782367590093,0.9978432560656578,-0.040715342272691135,0.08090084277930965,0.0401855005066185,0.7860029537745743,0.5311886453631325,6.104091823555145,17.080007758315542,0.6224956616662072,0.29172399342735617,14.693683389775758,12.50094469909195,0.7162238340949989,0.39916783742289125,8.102002357275614,13.043687710838865,0.46697503287072106,0.05649759782828257,21.360600780416338,10.15455011307034,0.45383489010659633,0.07457504974745252,17.89543638121434,13.628720972415412,0,0,0,21.360600324141082,1,1,1,1,1,1,1,1,1,PURE,train,'06-01,06,30,30.000300003000977,correct,correct
60.000600006001946,60.000600006001946,60.000600006001946,60.000600006001946,0.9999999998974813,2.142457263180054,45.00045000450146,0.27385695281528627,-0.7104558863181767,90.00090000900292,0.14337677845005284,-0.13447949780670945,157.50157501575512,0.11884180554763296,0.7593704402029068,120.00120001200389,0.11098502227143305,-2.423860013851297,60.000600006001946,0.9999999999816217,2.1919875255557137,45.00045000450146,0.1276200933850132,-0.45128626610797967,120.00120001200389,0.06317291259124198,-2.3208332089370742,82.50082500825268,0.03680755858111708,2.275871767362601,157.50157501575512,0.022139223211666968,0.8084242662077128,60.000600006001946,0.9999999999707233,2.1235024119111197,45.00045000450146,0.24994987287714807,-0.5232298122041944,90.00090000900292,0.11696763419925613,-0.12828383966962723,120.00120001200389,0.08677501648119744,-2.540093673914896,157.50157501575512,0.0479512552224287,0.6943800742758005,60.000600006001946,1.0,-0.030098704646096524,127.50127501275415,0.13742180395542367,-2.074784907130163,105.0010500105034,0.00684317823808454,-1.4269928748518446,165.00165001650535,0.0031270360019408526,0.35028697999183145,,,,60.000600006001946,0.9999999980221677,-0.07878734090782796,127.50127501275415,0.041896085964121525,-2.009872863121094,105.0010500105034,0.008056757460654035,-1.9162117001159524,165.00165001650535,0.0003241608540849834,0.7107708298566903,,,,60.000600006001946,0.9999999999885357,-0.8500983640447218,127.50127501275415,0.044053900857142204,-1.6836129556638848,90.00090000900292,0.005858613075673455,0.18719276150630543,150.00150001500486,0.0024135807956282293,2.244394627583746,172.5017250172556,0.0007499175364910097,0.4897768831712623,0.9999999998974813,0.9999999998974813,0.0,0.11098502227143305,0.9999999999816217,0.9999999999816217,0.0,0.06317291259124198,0.9999999999707233,0.9999999999707233,0.0,0.08677501648119744,0.9999999980221677,0.9999999980221677,0.0,0.04179710856174087,0.9999999999885357,0.9999999999885357,0.0,0.03988635787065503,0.9995832243195216,0.9995832243195216,0.9940423236559395,0.9959929130145725,-0.04953026237565972,0.0684851136445941,0.01895485126893437,0.7445445763042293,0.4726245060007304,3.651541396401833,21.0287488153302,0.5649152414081335,0.23903614665304912,7.83575668578107,14.593851405344774,0.675277801221484,0.3086572828273635,4.000802194695372,18.895859379390348,0.4243077849522318,0.05561605467160905,23.86857805472654,9.8326120705005,0.4185259029885273,0.07163427417910478,22.69946543965156,12.393709651377112,0,0,0,23.868577485017536,1,1,1,1,1,1,1,1,1,PURE,train,'06-01,06,31,30.000300003000977,correct,correct
